predictionVector
[0.1321637 0.8678363]
[0.47491938 0.5250806 ]
[0.8117943  0.18820572]
[0.11384851 0.8861515 ]
[0.00704819 0.9929518 ]
[0.9592792  0.04072083]
[2.2608042e-04 9.9977392e-01]
[0.7391406 0.2608594]
[0.09820849 0.9017915 ]
[0.40248972 0.5975103 ]
[0.9646425 0.0353575]
[0.00502813 0.9949719 ]
[0.17495745 0.82504255]
[0.90129054 0.09870947]
[4.940033e-04 9.995060e-01]
[0.4595337 0.5404663]
[0.01096559 0.9890344 ]
[0.00298953 0.99701047]
[0.82519567 0.17480434]
[0.40978765 0.59021235]
[0.68420815 0.31579188]
[0.61100817 0.38899186]
[0.9184956 0.0815044]
[0.01676524 0.98323476]
[0.7993083  0.20069169]
[0.9778531 0.0221469]
[0.20431572 0.7956843 ]
[0.67780006 0.32219994]
[0.89915955 0.10084046]
[0.01972008 0.9802799 ]
[0.7257048  0.27429518]
[0.00380045 0.99619955]
[0.7969239  0.20307615]
[0.8667335  0.13326651]
[0.07344925 0.92655075]
[0.967622   0.03237804]
[0.86781985 0.13218015]
[0.08892792 0.9110721 ]
[5.866289e-04 9.994134e-01]
[0.88033587 0.11966415]
[0.3133455 0.6866545]
[9.9962837e-01 3.7161951e-04]
[0.9476506  0.05234938]
[0.02197653 0.97802347]
[0.00704819 0.9929518 ]
[0.04187268 0.9581273 ]
[0.6361223 0.3638777]
[0.00480634 0.99519366]
[0.00351065 0.99648935]
[0.04184663 0.95815337]
[0.00827408 0.9917259 ]
[0.88571906 0.11428097]
[0.8167155  0.18328454]
[0.00502813 0.9949719 ]
[0.01274848 0.9872515 ]
[0.06557894 0.93442106]
[0.7064357 0.2935643]
[0.01805484 0.98194516]
[3.5607815e-04 9.9964392e-01]
[0.36801875 0.63198125]
[0.32711482 0.6728852 ]
[8.1658363e-05 9.9991834e-01]
[0.063555 0.936445]
[0.04577827 0.9542217 ]
[0.47955412 0.5204459 ]
[0.04627079 0.9537292 ]
[0.9473084  0.05269156]
[0.04647398 0.953526  ]
[0.07855165 0.92144835]
[9.4205141e-04 9.9905795e-01]
[0.10721111 0.8927889 ]
[0.93536633 0.06463369]
[0.00502813 0.9949719 ]
[0.9894912  0.01050875]
[0.79249734 0.20750266]
[0.81563234 0.18436767]
[0.18034893 0.81965107]
[0.00924814 0.99075186]
[0.03419638 0.9658036 ]
[0.13693935 0.86306065]
[0.06597596 0.93402404]
[0.02512139 0.9748786 ]
[0.0695672 0.9304328]
[0.3040387 0.6959613]
[0.95677704 0.04322298]
[6.9355965e-04 9.9930644e-01]
[0.7021334  0.29786655]
[0.33955985 0.66044015]
[0.45630693 0.54369307]
[0.54139733 0.4586027 ]
[0.00146115 0.99853885]
[0.02281231 0.9771877 ]
[0.3378188 0.6621812]
[0.8943684  0.10563158]
[0.10535574 0.89464426]
[0.07449263 0.92550737]
[0.07855165 0.92144835]
[0.08797508 0.9120249 ]
[0.6915741  0.30842593]
[0.23100263 0.7689974 ]
[0.51191556 0.48808447]
[0.13410723 0.86589277]
[0.6882272  0.31177282]
[3.7121773e-04 9.9962878e-01]
[0.7325236  0.26747638]
[0.2193914 0.7806086]
[0.7878273  0.21217267]
[0.00763583 0.99236417]
[0.65853107 0.3414689 ]
[0.02240711 0.9775929 ]
[0.04683846 0.95316154]
[1.0180473e-04 9.9989820e-01]
[0.0647549 0.9352451]
[0.16584772 0.8341523 ]
[0.2646699 0.7353301]
[0.9657856  0.03421435]
[0.86701286 0.13298713]
[0.7474123  0.25258765]
[0.8335086  0.16649139]
[0.89178824 0.10821176]
[5.297065e-04 9.994703e-01]
[0.18560934 0.81439066]
[0.07855165 0.92144835]
[0.8480135  0.15198648]
[0.3445438 0.6554562]
[0.00630713 0.9936929 ]
[0.06849653 0.9315035 ]
[0.37468415 0.62531585]
[0.8280988  0.17190121]
[0.00152391 0.9984761 ]
[0.0513019 0.9486981]
[0.2849949 0.7150051]
[0.6975517  0.30244824]
[5.297065e-04 9.994703e-01]
[0.01469374 0.98530626]
[0.9888792  0.01112081]
[0.03661436 0.96338564]
[0.6340474  0.36595258]
[0.6073053 0.3926947]
[0.23780233 0.7621977 ]
[0.9449074  0.05509255]
[0.99705356 0.00294641]
[0.3499474 0.6500526]
[0.16288751 0.8371125 ]
[0.0014596 0.9985404]
[0.07437891 0.9256211 ]
[0.0656237 0.9343763]
[0.00215816 0.99784184]
[0.11305547 0.88694453]
[0.06235629 0.9376437 ]
[0.99585253 0.00414744]
[8.8173151e-04 9.9911827e-01]
[0.09523737 0.9047626 ]
[0.38421273 0.61578727]
[0.5244874 0.4755126]
[0.19179225 0.80820775]
[0.49167275 0.50832725]
[0.18955505 0.81044495]
[0.7044358  0.29556414]
[0.09262031 0.9073797 ]
[0.05588567 0.9441143 ]
[2.1773577e-04 9.9978226e-01]
[0.01357728 0.9864227 ]
[0.06023943 0.93976057]
[0.05493718 0.9450628 ]
[0.3323366 0.6676634]
[6.238818e-04 9.993761e-01]
[0.03437757 0.9656224 ]
[0.9671675  0.03283247]
[0.86266506 0.13733494]
[0.21254504 0.78745496]
[0.00218225 0.99781775]
[0.02344948 0.9765505 ]
[0.00186193 0.99813807]
[0.07901698 0.920983  ]
[0.6531627  0.34683728]
[0.07397151 0.9260285 ]
[0.00502813 0.9949719 ]
[0.13956255 0.86043745]
[0.14157987 0.85842013]
[0.01227558 0.9877244 ]
[9.9961901e-01 3.8099725e-04]
[0.07420921 0.9257908 ]
[0.36209333 0.6379067 ]
[0.0112623 0.9887377]
[0.29827034 0.70172966]
[0.86674273 0.1332573 ]
[0.44190484 0.55809516]
[0.03667599 0.963324  ]
[0.9915693  0.00843072]
[1.5902519e-04 9.9984097e-01]
[0.90992945 0.09007052]
[0.98910266 0.01089731]
[0.9885549  0.01144513]
[0.9546263  0.04537367]
[0.99155766 0.00844234]
[0.8374134  0.16258661]
[0.973294   0.02670597]
[0.02032125 0.97967875]
[3.4451485e-05 9.9996555e-01]
[0.02660561 0.9733944 ]
[0.00106627 0.99893373]
[0.9822319  0.01776809]
[0.04530567 0.95469433]
[0.93049073 0.0695093 ]
[0.12303299 0.876967  ]
[0.01835489 0.9816451 ]
[0.00502813 0.9949719 ]
[0.09433991 0.9056601 ]
[0.86546034 0.13453968]
[0.97730446 0.02269554]
[0.11437041 0.8856296 ]
[0.930539   0.06946097]
[0.02515346 0.97484654]
[0.68716395 0.31283605]
[0.35696208 0.6430379 ]
[0.87199724 0.1280028 ]
[0.01335216 0.98664784]
[1.0180473e-04 9.9989820e-01]
[0.15142554 0.84857446]
[0.42922002 0.57078   ]
[0.54374385 0.45625615]
[0.01147819 0.9885218 ]
[0.00957823 0.9904218 ]
[0.00104332 0.9989567 ]
[0.01473629 0.9852637 ]
[0.47167325 0.52832675]
[0.67423475 0.32576522]
[0.9738049  0.02619513]
[0.96509236 0.03490764]
[0.82199323 0.17800675]
[0.00139683 0.99860317]
[0.08464539 0.9153546 ]
[0.15079433 0.8492057 ]
[0.00861478 0.9913852 ]
[0.00175607 0.9982439 ]
[0.48439157 0.51560843]
[0.11416656 0.88583344]
[0.5415438  0.45845622]
[6.8664551e-04 9.9931335e-01]
[0.71222854 0.28777146]
[0.9914324  0.00856757]
[0.78053117 0.21946883]
[0.0655905 0.9344095]
[0.03404635 0.96595365]
[0.98830366 0.01169634]
[0.43418676 0.56581324]
[0.12318879 0.8768112 ]
[0.6569846  0.34301537]
[0.0028761 0.9971239]
[0.10261697 0.89738303]
[0.08508146 0.91491854]
[0.01006073 0.9899393 ]
[0.15205681 0.8479432 ]
[0.5758593 0.4241407]
[0.10970914 0.89029086]
[0.62325543 0.37674457]
[0.02584088 0.9741591 ]
[1.0180473e-04 9.9989820e-01]
[0.81930524 0.18069474]
[0.5405887  0.45941132]
[6.1273575e-04 9.9938726e-01]
[0.08671945 0.91328055]
[0.01053268 0.9894673 ]
[0.18851429 0.8114857 ]
[0.0308463 0.9691537]
[3.144741e-04 9.996855e-01]
[0.05319381 0.9468062 ]
[0.03983921 0.9601608 ]
[1.475811e-04 9.998524e-01]
[0.00502896 0.99497104]
[0.42807257 0.5719274 ]
[0.96299314 0.03700687]
[0.59817165 0.40182835]
[0.7065763 0.2934237]
[0.01199746 0.98800254]
[0.6407734  0.35922658]
[0.8638829  0.13611712]
[0.47296637 0.5270336 ]
[0.01328534 0.98671466]
[0.72531897 0.27468103]
[0.74961936 0.2503806 ]
[7.457137e-04 9.992543e-01]
[0.05716634 0.94283366]
[0.5739111 0.4260889]
[0.0301379 0.9698621]
[0.5547289  0.44527107]
[0.02200872 0.9779913 ]
[0.6820901 0.3179099]
[0.84453475 0.15546523]
[0.00159448 0.9984055 ]
[0.6772493  0.32275072]
[0.97610235 0.02389766]
[0.30205858 0.6979414 ]
[0.0560565 0.9439435]
[0.04442859 0.9555714 ]
[0.18411702 0.815883  ]
[0.12849599 0.871504  ]
[0.6594558  0.34054425]
[0.1054765 0.8945235]
[0.9952689  0.00473112]
[0.00114107 0.9988589 ]
[0.41081822 0.5891818 ]
[0.21622771 0.7837723 ]
[0.72008395 0.27991605]
[0.79117465 0.20882535]
[0.15079433 0.8492057 ]
[0.99626863 0.00373136]
[0.02055275 0.97944725]
[0.06741279 0.9325872 ]
[0.01045024 0.98954976]
[0.00179923 0.9982008 ]
[0.00121039 0.9987896 ]
[0.5376633  0.46233672]
[0.98725706 0.01274296]
[5.297065e-04 9.994703e-01]
[0.8865462  0.11345383]
[0.5139316  0.48606843]
[2.2608042e-04 9.9977392e-01]
[0.1661076 0.8338924]
[0.00697285 0.99302715]
[0.32511663 0.67488337]
[0.5059881  0.49401188]
[0.9187015  0.08129844]
[0.12413579 0.8758642 ]
[1.5902519e-04 9.9984097e-01]
[0.3993988 0.6006012]
[9.9962837e-01 3.7161951e-04]
[0.97878426 0.02121572]
[0.01177144 0.98822856]
[0.1661076 0.8338924]
[0.19117832 0.8088217 ]
[0.8468717  0.15312834]
[0.41291803 0.58708197]
[8.175969e-04 9.991824e-01]
[0.05774522 0.9422548 ]
[1.5902519e-04 9.9984097e-01]
[1.4257431e-04 9.9985743e-01]
[0.9319283  0.06807171]
[0.17723519 0.8227648 ]
[0.9262933 0.0737067]
[0.11905783 0.88094217]
[0.31766242 0.6823376 ]
[0.350847 0.649153]
[0.00574803 0.99425197]
[0.08123058 0.9187694 ]
[0.00146115 0.99853885]
[0.09796965 0.90203035]
[0.67259824 0.32740173]
[0.1619063 0.8380937]
[0.37309372 0.6269063 ]
[0.9385541 0.0614459]
[0.04410607 0.95589393]
[0.16489601 0.835104  ]
[0.9903013 0.0096987]
[0.46444267 0.5355573 ]
[0.8805944 0.1194056]
[0.0010438 0.9989562]
[0.37533098 0.624669  ]
[0.31888235 0.68111765]
[0.4788187 0.5211813]
[0.00893492 0.9910651 ]
[0.00370747 0.99629253]
[0.86878645 0.13121355]
[2.8544664e-04 9.9971455e-01]
[0.6536875 0.3463125]
[0.06969643 0.9303036 ]
[0.72942215 0.27057785]
[0.00803119 0.9919688 ]
[0.00133181 0.9986682 ]
[0.02469194 0.97530806]
[0.10127747 0.8987225 ]
[0.92737615 0.07262384]
[0.00180703 0.99819297]
[0.11021835 0.88978165]
[1.9425154e-04 9.9980575e-01]
[0.06723475 0.93276525]
[0.7121536 0.2878464]
[0.20730436 0.79269564]
[0.9263193  0.07368071]
[0.14592695 0.85407305]
[0.19103444 0.80896556]
[0.0479961 0.9520039]
[0.06575608 0.9342439 ]
[0.13383669 0.8661633 ]
[0.27350873 0.7264913 ]
[0.9336053  0.06639471]
[0.8362961  0.16370392]
[0.07393306 0.92606694]
[0.896752   0.10324799]
[0.11262733 0.8873727 ]
[0.00346965 0.99653035]
[0.30150324 0.69849676]
[0.00323522 0.9967648 ]
[0.7409797  0.25902033]
[0.02943844 0.97056156]
[0.08693266 0.91306734]
[9.9962837e-01 3.7161951e-04]
[0.1413601 0.8586399]
[0.72989607 0.27010396]
[0.00203305 0.99796695]
[0.86543256 0.13456744]
[0.8445487  0.15545131]
[0.3995484 0.6004516]
[0.01903009 0.9809699 ]
[0.65858185 0.34141812]
[0.07581937 0.9241806 ]
[0.52427197 0.475728  ]
[0.9654254 0.0345746]
[0.10301858 0.8969814 ]
[0.8277246 0.1722754]
[0.0971632 0.9028368]
[0.0061394 0.9938606]
[0.03019083 0.9698092 ]
[2.2608042e-04 9.9977392e-01]
[3.2901764e-05 9.9996710e-01]
[0.55164325 0.44835678]
[0.57190514 0.42809486]
[0.17593044 0.82406956]
[0.9920536  0.00794634]
[0.00154448 0.9984555 ]
[0.89683163 0.10316839]
[0.01567864 0.98432136]
[0.21234632 0.7876537 ]
[0.02478004 0.97521996]
[9.9962837e-01 3.7161951e-04]
[0.09830397 0.901696  ]
[0.15032977 0.84967023]
[0.01037872 0.9896213 ]
[0.00206864 0.99793136]
[0.9735671  0.02643284]
[0.3035305 0.6964695]
[0.00620991 0.9937901 ]
[0.84020936 0.15979065]
[0.43520314 0.56479686]
[0.95223004 0.04776995]
[0.96437603 0.03562397]
[0.05600846 0.94399154]
[0.0037685 0.9962315]
[0.04893827 0.9510617 ]
[0.5852107  0.41478932]
[0.5238422  0.47615778]
[2.2608042e-04 9.9977392e-01]
[0.4073013 0.5926987]
[0.0173685 0.9826315]
[0.0325858 0.9674142]
[0.91859376 0.08140621]
[0.92090976 0.07909022]
[5.297065e-04 9.994703e-01]
[0.9280129  0.07198709]
[0.7702326  0.22976737]
[0.02510101 0.974899  ]
[0.9953982  0.00460177]
[0.76038    0.23961994]
[0.0313589 0.9686411]
[0.11409611 0.8859039 ]
[0.6207081  0.37929192]
[0.8535326 0.1464674]
[0.83447015 0.16552982]
[0.9556365  0.04436353]
[0.91284466 0.08715536]
[4.197955e-04 9.995802e-01]
[0.9044245  0.09557553]
[0.02284873 0.9771513 ]
[0.8266555  0.17334446]
[0.44210446 0.55789554]
[0.92810047 0.07189956]
[0.01882219 0.9811778 ]
[0.15031284 0.84968716]
[0.585668   0.41433197]
[2.7537346e-05 9.9997246e-01]
[0.42177916 0.57822084]
[0.17931747 0.8206825 ]
[9.7572803e-04 9.9902427e-01]
[0.06044 0.93956]
[0.9099629  0.09003713]
[0.25256985 0.74743015]
[0.01871973 0.98128027]
[0.00164938 0.9983506 ]
[0.24932683 0.7506732 ]
[0.5029037  0.49709633]
[0.00734735 0.99265265]
[0.8206821  0.17931788]
[0.9953276  0.00467239]
[0.7613952 0.2386048]
[0.4881804 0.5118196]
[1.5902519e-04 9.9984097e-01]
[0.23307961 0.7669204 ]
[0.7325578  0.26744226]
[0.66132927 0.3386707 ]
[9.9962837e-01 3.7161951e-04]
[0.00142527 0.99857473]
[0.06675625 0.93324375]
[0.47291356 0.52708644]
[0.3100798 0.6899202]
[0.02131236 0.97868764]
[0.1554141 0.8445859]
[0.05454439 0.9454556 ]
[0.96289194 0.03710806]
[1.7815828e-04 9.9982184e-01]
[0.9505879 0.0494121]
[3.4093857e-05 9.9996591e-01]
[0.00704819 0.9929518 ]
[8.2701445e-04 9.9917299e-01]
[0.36965656 0.63034344]
[0.05269021 0.9473098 ]
[0.9970646  0.00293539]
[0.8800072  0.11999277]
[4.5847893e-04 9.9954152e-01]
[0.01560336 0.98439664]
[0.99474835 0.00525165]
[0.8314304  0.16856961]
[5.1021576e-05 9.9994898e-01]
[0.00620991 0.9937901 ]
[0.96054    0.03946003]
[0.14753324 0.85246676]
[0.14878213 0.85121787]
[0.00175607 0.9982439 ]
[0.9944059  0.00559408]
[0.5669966  0.43300343]
[0.01231116 0.98768884]
[0.22793043 0.7720696 ]
[0.05962151 0.9403785 ]
[0.4490121 0.5509879]
[0.9074691 0.0925309]
[0.3358326 0.6641674]
[0.04583168 0.9541683 ]
[0.67416096 0.32583904]
[5.866289e-04 9.994134e-01]
[0.22058797 0.77941203]
[0.59605277 0.40394726]
[0.9081352  0.09186485]
[0.0581637 0.9418363]
[0.88638484 0.11361513]
[0.31331724 0.68668276]
[0.00823981 0.9917602 ]
[0.07855165 0.92144835]
[0.01405692 0.9859431 ]
[0.46844655 0.53155345]
[1.5902519e-04 9.9984097e-01]
[0.9027674  0.09723257]
[0.8730855  0.12691447]
[0.00588274 0.99411726]
[0.00202006 0.99797994]
[0.69072944 0.30927056]
[0.26787627 0.73212373]
[0.33868057 0.66131943]
[0.00588274 0.99411726]
[0.06568718 0.9343128 ]
[0.10597891 0.8940211 ]
[0.02825898 0.971741  ]
[0.00620991 0.9937901 ]
[0.24784958 0.7521504 ]
[0.00101489 0.9989851 ]
[0.7012854  0.29871458]
[0.8260574  0.17394264]
[1.6331673e-05 9.9998367e-01]
[0.07855165 0.92144835]
[0.02711731 0.9728827 ]
[0.4671926 0.5328074]
[0.7874514  0.21254864]
[4.0954351e-04 9.9959046e-01]
[0.00131994 0.99868006]
[6.8664551e-04 9.9931335e-01]
[0.00214225 0.99785775]
[0.0251981 0.9748019]
[0.41411126 0.58588874]
[0.20754409 0.7924559 ]
[0.09568322 0.9043168 ]
[0.10988098 0.890119  ]
[0.8038155  0.19618449]
[0.0459367 0.9540633]
[0.8767452  0.12325477]
[0.3856539 0.6143461]
[0.09733593 0.90266407]
[1.5902519e-04 9.9984097e-01]
[0.67308354 0.3269165 ]
[0.5660105  0.43398952]
[0.87944317 0.12055685]
[0.91428924 0.08571077]
[0.9318092  0.06819082]
[0.87760603 0.12239399]
[0.15288842 0.8471116 ]
[4.3827295e-04 9.9956173e-01]
[0.18231171 0.8176883 ]
[0.26755178 0.7324482 ]
[0.7496099 0.2503901]
[0.00517654 0.99482346]
[2.2608042e-04 9.9977392e-01]
[0.12059081 0.8794092 ]
[0.14662778 0.8533722 ]
[0.01264763 0.9873524 ]
[0.30684894 0.69315106]
[0.977419   0.02258099]
[0.00152546 0.99847454]
[2.5600195e-04 9.9974400e-01]
[0.3921302 0.6078698]
[0.6436875  0.35631248]
[6.4492226e-05 9.9993551e-01]
[0.27089232 0.7291077 ]
[0.00620991 0.9937901 ]
[0.2956503 0.7043497]
[0.03765523 0.96234477]
[0.05888194 0.94111806]
[2.2608042e-04 9.9977392e-01]
[0.85969555 0.14030448]
[0.07398027 0.9260197 ]
[0.95784295 0.04215704]
[0.8830188 0.1169812]
[0.00114119 0.9988588 ]
[0.00840843 0.9915916 ]
[0.00350755 0.99649245]
[0.5560843  0.44391572]
[0.00620991 0.9937901 ]
[0.00159448 0.9984055 ]
[0.5328472  0.46715277]
[0.944493   0.05550698]
[0.33370167 0.66629833]
[0.2934512 0.7065488]
[4.9293041e-04 9.9950707e-01]
[0.6498189  0.35018113]
[6.8664551e-04 9.9931335e-01]
[0.00421196 0.99578804]
[0.97959393 0.02040605]
[0.0072034 0.9927966]
[0.7495364 0.2504636]
[0.84670967 0.15329032]
[0.11183053 0.88816947]
[0.3296644 0.6703356]
[0.89438426 0.10561575]
[0.00887001 0.99113   ]
[0.8895682  0.11043182]
[0.23095298 0.769047  ]
[0.9095814  0.09041857]
[0.12363517 0.8763648 ]
[5.297065e-04 9.994703e-01]
[0.00315785 0.99684215]
[0.01052243 0.9894776 ]
[0.05664945 0.94335055]
[0.06725818 0.9327418 ]
[0.4289977 0.5710023]
[0.00150216 0.99849784]
[3.2901764e-05 9.9996710e-01]
[0.673038 0.326962]
[0.06526917 0.9347308 ]
[0.00119543 0.99880457]
[0.00681788 0.9931821 ]
[0.8191324  0.18086763]
[0.95224154 0.04775846]
[0.02438718 0.9756128 ]
[0.63112986 0.36887017]
[2.2608042e-04 9.9977392e-01]
[0.02589709 0.9741029 ]
[0.19072455 0.80927545]
[0.91055954 0.08944049]
[0.09796965 0.90203035]
[0.36095172 0.6390483 ]
[7.9035759e-05 9.9992096e-01]
[5.866289e-04 9.994134e-01]
[0.00588804 0.99411196]
[0.349873 0.650127]
[0.94641703 0.05358298]
[0.22073191 0.7792681 ]
[0.64454454 0.35545546]
[0.01178575 0.98821425]
[0.8578369 0.1421631]
[0.8226494 0.1773506]
[6.312728e-04 9.993687e-01]
[0.8748355  0.12516452]
[0.07839429 0.9216057 ]
[0.09139842 0.9086016 ]
[0.99516326 0.00483675]
[0.00480634 0.99519366]
[0.00717777 0.99282223]
[1.2385845e-04 9.9987614e-01]
[0.44288713 0.5571129 ]
[0.06640786 0.93359214]
[0.00675237 0.9932476 ]
[0.7126977  0.28730232]
[0.16157794 0.83842206]
[0.00623912 0.9937609 ]
[0.00155032 0.9984497 ]
[0.00332475 0.99667525]
[0.23376262 0.7662374 ]
[0.99458665 0.00541334]
[0.12397957 0.87602043]
[0.1683526 0.8316474]
[0.40783954 0.59216046]
[0.00107688 0.9989231 ]
[0.01815313 0.98184687]
[0.48728162 0.5127184 ]
[0.05128193 0.9487181 ]
[0.4912169 0.5087831]
[0.7573371 0.2426629]
[0.04329211 0.9567079 ]
[3.6573410e-04 9.9963427e-01]
[1.5902519e-04 9.9984097e-01]
[0.00665605 0.99334395]
[0.6154716  0.38452837]
[0.01304746 0.98695254]
[0.38860196 0.61139804]
[1.5902519e-04 9.9984097e-01]
[0.02890456 0.97109544]
[0.00188506 0.99811494]
[0.42463362 0.5753664 ]
[0.69702375 0.30297625]
[0.07855165 0.92144835]
[7.792711e-04 9.992207e-01]
[0.47512448 0.5248755 ]
[0.93566537 0.06433466]
[7.1996450e-04 9.9928004e-01]
[0.39884675 0.60115325]
[0.81339425 0.18660575]
[0.5569748  0.44302517]
[0.78076404 0.21923596]
[2.2608042e-04 9.9977392e-01]
[0.6506069  0.34939316]
[0.00363123 0.99636877]
[0.8788227 0.1211773]
[0.08356619 0.9164338 ]
[0.7385459  0.26145408]
[0.13492388 0.8650761 ]
[0.9278035  0.07219651]
[0.5406624  0.45933756]
[0.9437684  0.05623164]
[0.48857415 0.51142585]
[0.9978975  0.00210249]
[9.9962837e-01 3.7161951e-04]
[0.82604694 0.17395303]
[0.00512487 0.99487513]
[0.7464154  0.25358462]
[4.8565865e-04 9.9951434e-01]
[0.9619443  0.03805574]
[9.9962837e-01 3.7161951e-04]
[0.8180549  0.18194512]
[0.930857 0.069143]
[0.9921211 0.0078789]
[0.7474054  0.25259456]
[0.00694072 0.9930593 ]
[0.9784584  0.02154157]
[0.03273183 0.96726817]
[6.1273575e-04 9.9938726e-01]
[0.8447594  0.15524061]
[0.01353794 0.98646206]
[0.13684732 0.8631527 ]
[5.297065e-04 9.994703e-01]
[0.65044427 0.3495557 ]
[0.7191851  0.28081492]
[0.00766438 0.9923356 ]
[0.00874072 0.9912593 ]
[0.09594697 0.90405303]
[0.93344766 0.06655232]
[0.09829903 0.901701  ]
[0.33240157 0.6675984 ]
[0.00146115 0.99853885]
[0.9951545  0.00484553]
[9.9962837e-01 3.7161951e-04]
[0.6323123  0.36768767]
[4.0954351e-04 9.9959046e-01]
[0.03882396 0.96117604]
[0.97942036 0.02057962]
[0.82353675 0.17646326]
[0.07312131 0.9268787 ]
[0.33329344 0.66670656]
[0.47843897 0.521561  ]
[0.11952949 0.8804705 ]
[0.00260389 0.9973961 ]
[0.26866734 0.73133266]
[0.00215113 0.99784887]
[0.9087276  0.09127239]
[0.9820834  0.01791662]
[0.0459367 0.9540633]
[0.8012254  0.19877456]
[0.00442553 0.9955745 ]
[0.07867926 0.92132074]
[0.8249279 0.1750721]
[0.69141835 0.30858165]
[0.15151644 0.84848356]
[0.5807857 0.4192143]
[0.02520776 0.97479224]
[0.8916578  0.10834219]
[5.297065e-04 9.994703e-01]
[0.00705767 0.99294233]
[0.16926461 0.8307354 ]
[0.01593006 0.98406994]
[0.0038985 0.9961015]
[8.1437826e-04 9.9918562e-01]
[9.306073e-04 9.990694e-01]
[0.08950204 0.91049796]
[0.00710773 0.99289227]
[0.64987195 0.35012805]
[0.9973209  0.00267912]
[0.24015307 0.7598469 ]
[0.6141697 0.3858303]
[0.71937877 0.28062123]
[0.4599232 0.5400768]
[0.55347013 0.44652984]
[5.7673454e-04 9.9942327e-01]
[0.00100273 0.9989973 ]
[0.46225476 0.53774524]
[0.1324135 0.8675865]
[0.94620156 0.05379844]
[0.6066942 0.3933058]
[0.293388 0.706612]
[0.09142917 0.9085708 ]
[0.8385736  0.16142642]
[0.6300453  0.36995468]
[0.01302898 0.986971  ]
[0.26135445 0.73864555]
[0.24470311 0.7552969 ]
[0.6146136 0.3853864]
[0.00121039 0.9987896 ]
[0.4927467 0.5072533]
[0.05062246 0.94937754]
[0.7934169  0.20658307]
[0.8947469 0.1052531]
[0.75452    0.24547999]
[1.2814999e-04 9.9987185e-01]
[0.00248635 0.99751365]
[0.11667949 0.8833205 ]
[6.312728e-04 9.993687e-01]
[0.9254686  0.07453138]
[0.4324363 0.5675637]
[0.28915745 0.71084255]
[0.4981112 0.5018888]
[0.03866249 0.9613375 ]
[0.00357759 0.9964224 ]
[0.05589247 0.94410753]
[0.6156343  0.38436565]
[0.1683293 0.8316707]
[0.03778642 0.9622136 ]
[0.07335353 0.9266465 ]
[5.297065e-04 9.994703e-01]
[0.11218697 0.88781303]
[0.24430883 0.7556912 ]
[0.17553622 0.8244638 ]
[0.03471518 0.9652848 ]
[0.13422245 0.86577755]
[0.02810222 0.9718978 ]
[6.1273575e-04 9.9938726e-01]
[0.0069955 0.9930045]
[0.98123854 0.01876144]
[0.21154696 0.78845304]
[0.21331137 0.7866886 ]
[0.6715567 0.3284433]
[0.04514354 0.95485646]
[0.75659376 0.24340622]
[0.12176096 0.87823904]
[5.7411194e-04 9.9942589e-01]
[0.90100616 0.09899383]
[0.0103994 0.9896006]
[0.98072785 0.01927217]
[0.0959475 0.9040525]
[0.00120366 0.99879634]
[0.0037775 0.9962225]
[0.27882338 0.7211766 ]
[0.0688386 0.9311614]
[0.05159748 0.9484025 ]
[0.04676265 0.95323735]
[0.879275   0.12072499]
[0.10320961 0.8967904 ]
[0.02782649 0.9721735 ]
[4.1246414e-05 9.9995875e-01]
[0.7333576 0.2666424]
[0.8721156  0.12788437]
[0.02935457 0.9706454 ]
[0.1463691 0.8536309]
[0.00540704 0.99459296]
[0.09396601 0.906034  ]
[0.74535775 0.25464225]
[0.00772399 0.992276  ]
[0.08596182 0.9140382 ]
[0.5918243  0.40817568]
[0.04573029 0.9542697 ]
[0.2665404 0.7334596]
[1.950860e-04 9.998049e-01]
[0.38920206 0.61079794]
[0.05450976 0.94549024]
[0.2412728 0.7587272]
[0.09143066 0.90856934]
[0.0074603 0.9925397]
[0.9919358  0.00806423]
[0.01803416 0.98196584]
[0.7524646 0.2475354]
[0.7301487  0.26985133]
[0.01124585 0.98875415]
[0.00329006 0.99670994]
[0.00121039 0.9987896 ]
[0.00702316 0.99297684]
[4.2444468e-04 9.9957556e-01]
[0.99426    0.00573998]
[0.00392252 0.9960775 ]
[0.36544383 0.6345562 ]
[0.01746809 0.9825319 ]
[0.12135088 0.8786491 ]
[0.9233007  0.07669932]
[0.01468551 0.9853145 ]
[0.00193816 0.99806184]
[0.78020996 0.21979004]
[0.00120175 0.99879825]
[0.01483154 0.98516846]
[0.8824966  0.11750341]
[0.30721283 0.6927872 ]
[0.80207396 0.19792601]
[0.8488086  0.15119141]
[0.8702657  0.12973426]
[5.297065e-04 9.994703e-01]
[9.9962837e-01 3.7161951e-04]
[0.00175691 0.9982431 ]
[0.0984444 0.9015556]
[0.02802038 0.9719796 ]
[0.85254693 0.14745304]
[0.01158112 0.9884189 ]
[0.1432457 0.8567543]
[0.57463586 0.42536414]
[0.81941974 0.18058029]
[0.9469801 0.0530199]
[0.02215278 0.9778472 ]
[0.01032257 0.9896774 ]
[0.14648163 0.85351837]
[0.91623193 0.08376808]
[0.00215495 0.99784505]
[0.09481388 0.9051861 ]
[0.38734186 0.61265814]
[3.041029e-04 9.996959e-01]
[0.00969177 0.9903082 ]
[0.13680309 0.8631969 ]
