predictionVector
[0.15801998 0.84198002]
[0.2255787 0.7744213]
[0.16832986 0.83167014]
[0.20182069 0.79817931]
[0.17040582 0.82959418]
[0.11579141 0.88420859]
[0.14848295 0.85151705]
[0.18516899 0.81483101]
[0.12282741 0.87717259]
[0.11090133 0.88909867]
[0.17884934 0.82115066]
[0.04279165 0.95720835]
[0.16839327 0.83160673]
[0.23076664 0.76923336]
[0.14954965 0.85045035]
[0.15693777 0.84306223]
[0.03785767 0.96214233]
[0.29703967 0.70296033]
[0.10417677 0.89582323]
[0.30181664 0.69818336]
[0.12850217 0.87149783]
[0.29303164 0.70696836]
[0.20617335 0.79382665]
[0.15217934 0.84782066]
[0.26764039 0.73235961]
[0.44372828 0.55627172]
[0.17757187 0.82242813]
[0.14284422 0.85715578]
[0.14239968 0.85760032]
[0.09423667 0.90576333]
[0.19708758 0.80291242]
[0.21056032 0.78943968]
[0.20933178 0.79066822]
[0.03172077 0.96827923]
[0.1611347 0.8388653]
[0.11248688 0.88751312]
[0.12552712 0.87447288]
[0.01773859 0.98226141]
[0.11174528 0.88825472]
[0.06831789 0.93168211]
[0.12116597 0.87883403]
[0.2245872 0.7754128]
[0.20418813 0.79581187]
[0.28527944 0.71472056]
[0.27447439 0.72552561]
[0.22108885 0.77891115]
[0.03692277 0.96307723]
[0.15943895 0.84056105]
[0.20617335 0.79382665]
[0.22316385 0.77683615]
[0.25056286 0.74943714]
[0.0545419 0.9454581]
[0.16169965 0.83830035]
[0.12413765 0.87586235]
[0.18767242 0.81232758]
[0.22525883 0.77474117]
[0.08906154 0.91093846]
[0.14538191 0.85461809]
[0.22256551 0.77743449]
[0.03692277 0.96307723]
[0.08826594 0.91173406]
[0.27751543 0.72248457]
[0.24335764 0.75664236]
[0.22724517 0.77275483]
[0.15729055 0.84270945]
[0.15575439 0.84424561]
[0.19994348 0.80005652]
[0.32396231 0.67603769]
[0.15243804 0.84756196]
[0.28383214 0.71616786]
[0.05595121 0.94404879]
[0.12467636 0.87532364]
[0.13844881 0.86155119]
[0.05886326 0.94113674]
[0.12924142 0.87075858]
[0.14070727 0.85929273]
[0.19870877 0.80129123]
[0.04985517 0.95014483]
[0.12893767 0.87106233]
[0.17934542 0.82065458]
[0.16477646 0.83522354]
[0.16892997 0.83107003]
[0.15756433 0.84243567]
[0.22917305 0.77082695]
[0.33564034 0.66435966]
[0.16633342 0.83366658]
[0.18829734 0.81170266]
[0.05449332 0.94550668]
[0.09969915 0.90030085]
[0.20909828 0.79090172]
[0.08682393 0.91317607]
[0.16603033 0.83396967]
[0.07556991 0.92443009]
[0.55026116 0.44973884]
[0.32769169 0.67230831]
[0.230727 0.769273]
[0.17285108 0.82714892]
[0.05608085 0.94391915]
[0.1598645 0.8401355]
[0.07526484 0.92473516]
[0.12659899 0.87340101]
[0.1677617 0.8322383]
[0.11171305 0.88828695]
[0.11109554 0.88890446]
[0.14009672 0.85990328]
[0.18384533 0.81615467]
[0.04123135 0.95876865]
[0.36911184 0.63088816]
[0.11027321 0.88972679]
[0.42574898 0.57425102]
[0.16385272 0.83614728]
[0.25014304 0.74985696]
[0.21097297 0.78902703]
[0.21733488 0.78266512]
[0.24398214 0.75601786]
[0.26590045 0.73409955]
[0.00555481 0.99444519]
[0.18114411 0.81885589]
[0.42611143 0.57388857]
[0.27745254 0.72254746]
[0.1640363 0.8359637]
[0.20046361 0.79953639]
[0.19933566 0.80066434]
[0.29079846 0.70920154]
[0.08952018 0.91047982]
[0.07968025 0.92031975]
[0.14988435 0.85011565]
[0.10790815 0.89209185]
[0.21240806 0.78759194]
[0.06857542 0.93142458]
[0.18629991 0.81370009]
[0.16531926 0.83468074]
[0.17920641 0.82079359]
[0.11109554 0.88890446]
[0.0791148 0.9208852]
[0.28589403 0.71410597]
[0.22885474 0.77114526]
[0.16330919 0.83669081]
[0.26812566 0.73187434]
[0.29505835 0.70494165]
[0.193217 0.806783]
[0.45028348 0.54971652]
[0.43896004 0.56103996]
[0.08520042 0.91479958]
[0.01773859 0.98226141]
[0.16600353 0.83399647]
[0.12395606 0.87604394]
[0.16768831 0.83231169]
[0.12073182 0.87926818]
[0.14766367 0.85233633]
[0.01050559 0.98949441]
[0.35761729 0.64238271]
[0.11307083 0.88692917]
[0.34733618 0.65266382]
[0.32867723 0.67132277]
[0.17793201 0.82206799]
[0.17228818 0.82771182]
[0.07052866 0.92947134]
[0.05686752 0.94313248]
[0.133527 0.866473]
[0.07173952 0.92826048]
[0.09696022 0.90303978]
[0.19893508 0.80106492]
[0.13119872 0.86880128]
[0.17587988 0.82412012]
[0.06840571 0.93159429]
[0.24470973 0.75529027]
[0.2728483 0.7271517]
[0.15129699 0.84870301]
[0.16143907 0.83856093]
[0.16713111 0.83286889]
[0.27412198 0.72587802]
[0.22233174 0.77766826]
[0.22260433 0.77739567]
[0.16347865 0.83652135]
[0.08443334 0.91556666]
[0.06548203 0.93451797]
[0.12786581 0.87213419]
[0.18354404 0.81645596]
[0.10415399 0.89584601]
[0.20200411 0.79799589]
[0.11723938 0.88276062]
[0.21944393 0.78055607]
[0.22597195 0.77402805]
[0.01773859 0.98226141]
[0.154099 0.845901]
[0.25752334 0.74247666]
[0.06698749 0.93301251]
[0.14324595 0.85675405]
[0.07210411 0.92789589]
[0.05221044 0.94778956]
[0.13794318 0.86205682]
[0.18482475 0.81517525]
[0.06106925 0.93893075]
[0.12551885 0.87448115]
[0.13157742 0.86842258]
[0.16290824 0.83709176]
[0.19886396 0.80113604]
[0.26783009 0.73216991]
[0.14259058 0.85740942]
[0.22776908 0.77223092]
[0.28776887 0.71223113]
[0.22069255 0.77930745]
[0.33090018 0.66909982]
[0.16028918 0.83971082]
[0.06094504 0.93905496]
[0.30135459 0.69864541]
[0.10719312 0.89280688]
[0.10178626 0.89821374]
[0.19448725 0.80551275]
[0.20143281 0.79856719]
[0.10453674 0.89546326]
[0.14096369 0.85903631]
[0.10092388 0.89907612]
[0.20666094 0.79333906]
[0.20345011 0.79654989]
[0.05402195 0.94597805]
[0.22218774 0.77781226]
[0.54577642 0.45422358]
[0.08987901 0.91012099]
[0.17448688 0.82551312]
[0.14349994 0.85650006]
[0.13884072 0.86115928]
[0.10885854 0.89114146]
[0.1663814 0.8336186]
[0.1967006 0.8032994]
[0.26692765 0.73307235]
[0.17399775 0.82600225]
[0.21353423 0.78646577]
[0.12688865 0.87311135]
[0.25898227 0.74101773]
[0.18759728 0.81240272]
[0.133527 0.866473]
[0.17559422 0.82440578]
[0.21522864 0.78477136]
[0.16117556 0.83882444]
[0.09943269 0.90056731]
[0.10492063 0.89507937]
[0.133532 0.866468]
[0.18302114 0.81697886]
[0.8402134 0.1597866]
[0.03692277 0.96307723]
[0.24295947 0.75704053]
[0.13217637 0.86782363]
[0.02210406 0.97789594]
[0.11165415 0.88834585]
[0.17482331 0.82517669]
[0.14844717 0.85155283]
[0.11846184 0.88153816]
[0.17123266 0.82876734]
[0.10439544 0.89560456]
[0.00555481 0.99444519]
[0.20349903 0.79650097]
[0.34101032 0.65898968]
[0.20163025 0.79836975]
[0.17357982 0.82642018]
[0.11165415 0.88834585]
[0.16403517 0.83596483]
[0.16830927 0.83169073]
[0.21484561 0.78515439]
[0.16776294 0.83223706]
[0.22988854 0.77011146]
[0.00555481 0.99444519]
[0.05887217 0.94112783]
[0.34841883 0.65158117]
[0.159109 0.840891]
[0.15782571 0.84217429]
[0.1168459 0.8831541]
[0.19376422 0.80623578]
[0.0919129 0.9080871]
[0.04635055 0.95364945]
[0.11076477 0.88923523]
[0.03785767 0.96214233]
[0.29317004 0.70682996]
[0.17109729 0.82890271]
[0.19170748 0.80829252]
[0.20585312 0.79414688]
[0.19169738 0.80830262]
[0.0745114 0.9254886]
[0.13292461 0.86707539]
[0.21564159 0.78435841]
[0.26994668 0.73005332]
[0.2132362 0.7867638]
[0.02808508 0.97191492]
[0.16441546 0.83558454]
[0.14884677 0.85115323]
[0.17292987 0.82707013]
[0.10796182 0.89203818]
[0.14847431 0.85152569]
[0.26811449 0.73188551]
[0.02636084 0.97363916]
[0.21564094 0.78435906]
[0.16198872 0.83801128]
[0.12552016 0.87447984]
[0.47077899 0.52922101]
[0.10456131 0.89543869]
[0.09230982 0.90769018]
[0.22120554 0.77879446]
[0.2212431 0.7787569]
[0.11007323 0.88992677]
[0.14344329 0.85655671]
[0.05567405 0.94432595]
[0.34184731 0.65815269]
[0.19403641 0.80596359]
[0.23064315 0.76935685]
[0.17243774 0.82756226]
[0.19213506 0.80786494]
[0.64654755 0.35345245]
[0.17007162 0.82992838]
[0.05004473 0.94995527]
[0.14492889 0.85507111]
[0.19201092 0.80798908]
[0.29346261 0.70653739]
[0.14400476 0.85599524]
[0.14856207 0.85143793]
[0.2109621 0.7890379]
[0.25416081 0.74583919]
[0.14195925 0.85804075]
[0.1444082 0.8555918]
[0.16053298 0.83946702]
[0.17946184 0.82053816]
[0.11528084 0.88471916]
[0.16287946 0.83712054]
[0.34101032 0.65898968]
[0.18922575 0.81077425]
[0.18961265 0.81038735]
[0.02918901 0.97081099]
[0.27063708 0.72936292]
[0.16641179 0.83358821]
[0.12747156 0.87252844]
[0.20412048 0.79587952]
[0.11405751 0.88594249]
[0.10833645 0.89166355]
[0.46382215 0.53617785]
[0.28305469 0.71694531]
[0.26681217 0.73318783]
[0.3982686 0.6017314]
[0.15533564 0.84466436]
[0.12513551 0.87486449]
[0.1710676 0.8289324]
[0.02210406 0.97789594]
[0.00659929 0.99340071]
[0.20977038 0.79022962]
[0.20091332 0.79908668]
[0.13296119 0.86703881]
[0.28778939 0.71221061]
[0.08551044 0.91448956]
[0.12514826 0.87485174]
[0.3027834 0.6972166]
[0.20644525 0.79355475]
[0.16128644 0.83871356]
[0.34101032 0.65898968]
[0.21733895 0.78266105]
[0.19893765 0.80106235]
[0.08834031 0.91165969]
[0.1076159 0.8923841]
[0.24022338 0.75977662]
[0.15402508 0.84597492]
[0.1353917 0.8646083]
[0.20275432 0.79724568]
[0.16793019 0.83206981]
[0.15073491 0.84926509]
[0.23851393 0.76148607]
[0.11947911 0.88052089]
[0.05146134 0.94853866]
[0.15298417 0.84701583]
[0.31862799 0.68137201]
[0.17478229 0.82521771]
[0.02210406 0.97789594]
[0.11083497 0.88916503]
[0.14827443 0.85172557]
[0.10289023 0.89710977]
[0.19121728 0.80878272]
[0.35172908 0.64827092]
[0.03692277 0.96307723]
[0.22988385 0.77011615]
[0.49758949 0.50241051]
[0.05833586 0.94166414]
[0.21942763 0.78057237]
[0.2635977 0.7364023]
[0.09940123 0.90059877]
[0.20806318 0.79193682]
[0.13999282 0.86000718]
[0.23052022 0.76947978]
[0.37880389 0.62119611]
[0.22684965 0.77315035]
[0.26596511 0.73403489]
[0.03299684 0.96700316]
[0.21094367 0.78905633]
[0.09778687 0.90221313]
[0.24343475 0.75656525]
[0.27376024 0.72623976]
[0.21319188 0.78680812]
[0.09068927 0.90931073]
[0.41451296 0.58548704]
[0.17313696 0.82686304]
[0.0541656 0.9458344]
[0.18713384 0.81286616]
[0.16404396 0.83595604]
[0.07212836 0.92787164]
[0.12323696 0.87676304]
[0.19853354 0.80146646]
[0.12393968 0.87606032]
[0.17974313 0.82025687]
[0.13302398 0.86697602]
[0.13186927 0.86813073]
[0.15701967 0.84298033]
[0.17881087 0.82118913]
[0.12390473 0.87609527]
[0.45738784 0.54261216]
[0.20278151 0.79721849]
[0.19041152 0.80958848]
[0.00555481 0.99444519]
[0.15025523 0.84974477]
[0.1469683 0.8530317]
[0.27336155 0.72663845]
[0.34101032 0.65898968]
[0.06565857 0.93434143]
[0.18426577 0.81573423]
[0.3881492 0.6118508]
[0.1757275 0.8242725]
[0.11089952 0.88910048]
[0.1836141 0.8163859]
[0.23802878 0.76197122]
[0.2786719 0.7213281]
[0.06392821 0.93607179]
[0.22260509 0.77739491]
[0.05726643 0.94273357]
[0.18394989 0.81605011]
[0.01625718 0.98374282]
[0.0683878 0.9316122]
[0.13830432 0.86169568]
[0.23027837 0.76972163]
[0.18684521 0.81315479]
[0.21109064 0.78890936]
[0.16882215 0.83117785]
[0.21722376 0.78277624]
[0.25969739 0.74030261]
[0.0650053 0.9349947]
[0.1353917 0.8646083]
[0.19434322 0.80565678]
[0.15073061 0.84926939]
[0.2499396 0.7500604]
[0.09696022 0.90303978]
[0.25322324 0.74677676]
[0.1396475 0.8603525]
[0.13861193 0.86138807]
[0.25685243 0.74314757]
[0.18461717 0.81538283]
[0.15903954 0.84096046]
[0.27789411 0.72210589]
[0.33606308 0.66393692]
[0.17678643 0.82321357]
[0.1548714 0.8451286]
[0.03080185 0.96919815]
[0.12421782 0.87578218]
[0.12790272 0.87209728]
[0.12440099 0.87559901]
[0.34247058 0.65752942]
[0.23175892 0.76824108]
[0.13739494 0.86260506]
[0.15984845 0.84015155]
[0.20617335 0.79382665]
[0.03581619 0.96418381]
[0.23975109 0.76024891]
[0.00555481 0.99444519]
[0.24696075 0.75303925]
[0.18784137 0.81215863]
[0.1174024 0.8825976]
[0.05645134 0.94354866]
[0.33754697 0.66245303]
[0.21978638 0.78021362]
[0.15083645 0.84916355]
[0.1174024 0.8825976]
[0.10084683 0.89915317]
[0.08563342 0.91436658]
[0.13748725 0.86251275]
[0.1353917 0.8646083]
[0.27871511 0.72128489]
[0.05097733 0.94902267]
[0.34241388 0.65758612]
[0.24518252 0.75481748]
[0.03684147 0.96315853]
[0.20617335 0.79382665]
[0.24170304 0.75829696]
[0.22792302 0.77207698]
[0.18476176 0.81523824]
[0.07227111 0.92772889]
[0.01401572 0.98598428]
[0.06840571 0.93159429]
[0.08976088 0.91023912]
[0.13150989 0.86849011]
[0.14670525 0.85329475]
[0.17496152 0.82503848]
[0.13803347 0.86196653]
[0.17682224 0.82317776]
[0.07287961 0.92712039]
[0.08527901 0.91472099]
[0.1390233 0.8609767]
[0.19892883 0.80107117]
[0.13193995 0.86806005]
[0.00555481 0.99444519]
[0.15820854 0.84179146]
[0.24064456 0.75935544]
[0.17180312 0.82819688]
[0.4763765 0.5236235]
[0.16381622 0.83618378]
[0.21439366 0.78560634]
[0.113564 0.886436]
[0.04783476 0.95216524]
[0.16567782 0.83432218]
[0.2674131 0.7325869]
[0.37062793 0.62937207]
[0.1544446 0.8455554]
[0.02210406 0.97789594]
[0.19721233 0.80278767]
[0.20216248 0.79783752]
[0.10278676 0.89721324]
[0.1298212 0.8701788]
[0.38658538 0.61341462]
[0.11716793 0.88283207]
[0.03581134 0.96418866]
[0.15750061 0.84249939]
[0.27819624 0.72180376]
[0.02125743 0.97874257]
[0.11679714 0.88320286]
[0.1353917 0.8646083]
[0.34662099 0.65337901]
[0.19849963 0.80150037]
[0.16028276 0.83971724]
[0.02210406 0.97789594]
[0.2120914 0.7879086]
[0.12914738 0.87085262]
[0.19813424 0.80186576]
[0.30818432 0.69181568]
[0.10434623 0.89565377]
[0.23236679 0.76763321]
[0.03125956 0.96874044]
[0.22805122 0.77194878]
[0.1353917 0.8646083]
[0.05402195 0.94597805]
[0.22840347 0.77159653]
[0.21454288 0.78545712]
[0.23789575 0.76210425]
[0.3356213 0.6643787]
[0.02530861 0.97469139]
[0.18164622 0.81835378]
[0.06840571 0.93159429]
[0.08766084 0.91233916]
[0.18288379 0.81711621]
[0.07199269 0.92800731]
[0.1620709 0.8379291]
[0.2224236 0.7775764]
[0.17512119 0.82487881]
[0.1767228 0.8232772]
[0.24648441 0.75351559]
[0.07570427 0.92429573]
[0.10696364 0.89303636]
[0.16410337 0.83589663]
[0.16427269 0.83572731]
[0.08677665 0.91322335]
[0.03692277 0.96307723]
[0.16043102 0.83956898]
[0.08335189 0.91664811]
[0.18825153 0.81174847]
[0.15901901 0.84098099]
[0.13599828 0.86400172]
[0.22796476 0.77203524]
[0.00659929 0.99340071]
[0.1961702 0.8038298]
[0.1573235 0.8426765]
[0.09675351 0.90324649]
[0.31585517 0.68414483]
[0.19088461 0.80911539]
[0.24982976 0.75017024]
[0.13848172 0.86151828]
[0.25504899 0.74495101]
[0.02210406 0.97789594]
[0.14810477 0.85189523]
[0.09174372 0.90825628]
[0.24596026 0.75403974]
[0.29317004 0.70682996]
[0.13205779 0.86794221]
[0.08551393 0.91448607]
[0.03080185 0.96919815]
[0.04470089 0.95529911]
[0.17273985 0.82726015]
[0.13895985 0.86104015]
[0.11955446 0.88044554]
[0.18510264 0.81489736]
[0.04328317 0.95671683]
[0.22769628 0.77230372]
[0.19078216 0.80921784]
[0.17207145 0.82792855]
[0.21160702 0.78839298]
[0.14930145 0.85069855]
[0.20056431 0.79943569]
[0.22594204 0.77405796]
[0.06471313 0.93528687]
[0.20440594 0.79559406]
[0.10261409 0.89738591]
[0.18007411 0.81992589]
[0.21097963 0.78902037]
[0.23530824 0.76469176]
[0.27046563 0.72953437]
[0.1717203 0.8282797]
[0.13900526 0.86099474]
[0.17853487 0.82146513]
[0.20766652 0.79233348]
[0.09906285 0.90093715]
[0.21150915 0.78849085]
[0.17242081 0.82757919]
[0.13851496 0.86148504]
[0.2017555 0.7982445]
[0.04634285 0.95365715]
[0.27712447 0.72287553]
[0.18151617 0.81848383]
[0.17383408 0.82616592]
[0.25378701 0.74621299]
[0.29068915 0.70931085]
[0.10339309 0.89660691]
[0.02835772 0.97164228]
[0.00555481 0.99444519]
[0.12684326 0.87315674]
[0.17628676 0.82371324]
[0.07980129 0.92019871]
[0.2073184 0.7926816]
[0.00555481 0.99444519]
[0.10404625 0.89595375]
[0.01249186 0.98750814]
[0.14068371 0.85931629]
[0.21063897 0.78936103]
[0.20617335 0.79382665]
[0.1447848 0.8552152]
[0.23042488 0.76957512]
[0.2388757 0.7611243]
[0.04203824 0.95796176]
[0.06838475 0.93161525]
[0.15396115 0.84603885]
[0.12798296 0.87201704]
[0.28898975 0.71101025]
[0.02210406 0.97789594]
[0.15090826 0.84909174]
[0.10511064 0.89488936]
[0.20172396 0.79827604]
[0.15074827 0.84925173]
[0.17176134 0.82823866]
[0.11943061 0.88056939]
[0.26891877 0.73108123]
[0.23729399 0.76270601]
[0.27137257 0.72862743]
[0.24974855 0.75025145]
[0.18722376 0.81277624]
[0.34101032 0.65898968]
[0.2209096 0.7790904]
[0.14099113 0.85900887]
[0.10990963 0.89009037]
[0.04409204 0.95590796]
[0.30196052 0.69803948]
[0.34101032 0.65898968]
[0.37925859 0.62074141]
[0.21614952 0.78385048]
[0.23659678 0.76340322]
[0.19215255 0.80784745]
[0.25105822 0.74894178]
[0.41625395 0.58374605]
[0.31806461 0.68193539]
[0.06698749 0.93301251]
[0.47904998 0.52095002]
[0.14648028 0.85351972]
[0.11095971 0.88904029]
[0.03692277 0.96307723]
[0.18665811 0.81334189]
[0.24249193 0.75750807]
[0.13074966 0.86925034]
[0.0564555 0.9435445]
[0.09400456 0.90599544]
[0.32054898 0.67945102]
[0.09072424 0.90927576]
[0.21858318 0.78141682]
[0.03785767 0.96214233]
[0.25400217 0.74599783]
[0.34101032 0.65898968]
[0.16052486 0.83947514]
[0.07227111 0.92772889]
[0.15474489 0.84525511]
[0.21778086 0.78221914]
[0.17757315 0.82242685]
[0.1111871 0.8888129]
[0.28829225 0.71170775]
[0.24576391 0.75423609]
[0.20174007 0.79825993]
[0.15223413 0.84776587]
[0.21361118 0.78638882]
[0.17896739 0.82103261]
[0.1847939 0.8152061]
[0.22069529 0.77930471]
[0.08527901 0.91472099]
[0.18069769 0.81930231]
[0.0648862 0.9351138]
[0.13230382 0.86769618]
[0.30660686 0.69339314]
[0.19642812 0.80357188]
[0.28699785 0.71300215]
[0.26057214 0.73942786]
[0.11305916 0.88694084]
[0.25213862 0.74786138]
[0.03692277 0.96307723]
[0.10482232 0.89517768]
[0.2864633 0.7135367]
[0.36074568 0.63925432]
[0.07041566 0.92958434]
[0.05674157 0.94325843]
[0.04932771 0.95067229]
[0.14695263 0.85304737]
[0.1557721 0.8442279]
[0.19564496 0.80435504]
[0.24000227 0.75999773]
[0.19586213 0.80413787]
[0.1845068 0.8154932]
[0.44187756 0.55812244]
[0.20474095 0.79525905]
[0.21539893 0.78460107]
[0.02131876 0.97868124]
[0.07105321 0.92894679]
[0.31736003 0.68263997]
[0.10129988 0.89870012]
[0.22550085 0.77449915]
[0.26796604 0.73203396]
[0.1350392 0.8649608]
[0.18703085 0.81296915]
[0.16603503 0.83396497]
[0.1737497 0.8262503]
[0.10032849 0.89967151]
[0.17242368 0.82757632]
[0.3035266 0.6964734]
[0.16742393 0.83257607]
[0.133532 0.866468]
[0.16944142 0.83055858]
[0.10030874 0.89969126]
[0.22163239 0.77836761]
[0.21565724 0.78434276]
[0.13843289 0.86156711]
[0.05177009 0.94822991]
[0.08468398 0.91531602]
[0.20652559 0.79347441]
[0.17207145 0.82792855]
[0.21924015 0.78075985]
[0.15716603 0.84283397]
[0.13308056 0.86691944]
[0.19716622 0.80283378]
[0.12237699 0.87762301]
[0.10050691 0.89949309]
[0.05700114 0.94299886]
[0.21657543 0.78342457]
[0.10486142 0.89513858]
[0.12827002 0.87172998]
[0.18349819 0.81650181]
[0.03692277 0.96307723]
[0.13318977 0.86681023]
[0.13654241 0.86345759]
[0.27172964 0.72827036]
[0.16143076 0.83856924]
[0.12420621 0.87579379]
[0.23383499 0.76616501]
[0.06698749 0.93301251]
[0.12248644 0.87751356]
[0.19047579 0.80952421]
[0.14805168 0.85194832]
[0.23817764 0.76182236]
[0.12272379 0.87727621]
[0.13561416 0.86438584]
[0.18311385 0.81688615]
[0.15188346 0.84811654]
[0.08262361 0.91737639]
[0.21559464 0.78440536]
[0.2119338 0.7880662]
[0.30057112 0.69942888]
[0.0981097 0.9018903]
[0.1918521 0.8081479]
[0.04564184 0.95435816]
[0.13235861 0.86764139]
[0.18808832 0.81191168]
[0.10995629 0.89004371]
[0.2011699 0.7988301]
[0.39934755 0.60065245]
[0.14506021 0.85493979]
[0.08692911 0.91307089]
[0.08674623 0.91325377]
[0.0892886 0.9107114]
[0.17004748 0.82995252]
[0.1110976 0.8889024]
[0.15387613 0.84612387]
[0.11588334 0.88411666]
[0.29062233 0.70937767]
[0.28613789 0.71386211]
[0.06332449 0.93667551]
[0.34035169 0.65964831]
[0.13111681 0.86888319]
[0.18550185 0.81449815]
[0.1458889 0.8541111]
[0.05142126 0.94857874]
[0.34802195 0.65197805]
[0.18155568 0.81844432]
[0.17836582 0.82163418]
[0.14573556 0.85426444]
[0.11193744 0.88806256]
[0.18404254 0.81595746]
[0.10457172 0.89542828]
[0.31937714 0.68062286]
[0.32236497 0.67763503]
[0.16868641 0.83131359]
[0.0897178 0.9102822]
[0.133532 0.866468]
[0.15004528 0.84995472]
[0.14806411 0.85193589]
[0.19559954 0.80440046]
[0.0184727 0.9815273]
[0.1477953 0.8522047]
[0.19259562 0.80740438]
[0.25830972 0.74169028]
[0.4555732 0.5444268]
[0.22364981 0.77635019]
[0.0588788 0.9411212]
[0.23667379 0.76332621]
[0.11808102 0.88191898]
[0.13031281 0.86968719]
[0.25748289 0.74251711]
[0.12715742 0.87284258]
[0.13797914 0.86202086]
[0.16618478 0.83381522]
[0.17129833 0.82870167]
[0.03692277 0.96307723]
[0.34101032 0.65898968]
[0.20313961 0.79686039]
[0.11951337 0.88048663]
[0.03826286 0.96173714]
[0.16793717 0.83206283]
[0.08678504 0.91321496]
[0.1514395 0.8485605]
[0.13417746 0.86582254]
[0.2877721 0.7122279]
[0.3325895 0.6674105]
[0.12041405 0.87958595]
[0.12797201 0.87202799]
[0.20661924 0.79338076]
[0.43904603 0.56095397]
[0.05761597 0.94238403]
[0.34023668 0.65976332]
[0.18373137 0.81626863]
[0.07731735 0.92268265]
[0.11722394 0.88277606]
[0.14081791 0.85918209]
[0.18688915 0.81311085]
[0.15555909 0.84444091]
[0.10783118 0.89216882]
[0.19440652 0.80559348]
[0.34101032 0.65898968]
[0.23541002 0.76458998]
[0.0730565 0.9269435]
[0.0851196 0.9148804]
[0.05153641 0.94846359]
[0.13898773 0.86101227]
[0.20872672 0.79127328]
[0.13436564 0.86563436]
[0.00555481 0.99444519]
[0.23306517 0.76693483]
[0.2066523 0.7933477]
[0.07821506 0.92178494]
[0.02656982 0.97343018]
[0.09576207 0.90423793]
[0.11571458 0.88428542]
[0.25823215 0.74176785]
[0.17872201 0.82127799]
[0.23820941 0.76179059]
[0.16578445 0.83421555]
[0.22741503 0.77258497]
[0.16061892 0.83938108]
[0.17445902 0.82554098]
[0.261144 0.738856]
[0.20830193 0.79169807]
[0.03047038 0.96952962]
[0.04697878 0.95302122]
[0.08681499 0.91318501]
[0.13163639 0.86836361]
[0.15605661 0.84394339]
[0.08612597 0.91387403]
[0.19498911 0.80501089]
[0.18932048 0.81067952]
[0.03080185 0.96919815]
[0.07301991 0.92698009]
[0.06469469 0.93530531]
[0.10176415 0.89823585]
[0.11307802 0.88692198]
[0.12647548 0.87352452]
