predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.0311597 0.9688403]
[0.15501195 0.84498805]
[0.02069992 0.9793001 ]
[0.08551961 0.9144804 ]
[0.00510728 0.9948927 ]
[0.25504202 0.744958  ]
[0.26900816 0.73099184]
[0.2602498 0.7397502]
[0.22437775 0.77562225]
[0.2906226 0.7093774]
[0.10417628 0.8958237 ]
[0.1132617 0.8867383]
[0.98750585 0.01249414]
[0.30529946 0.69470054]
[0.5900722 0.4099278]
[0.12835288 0.8716471 ]
[0.11550224 0.88449776]
[0.07130986 0.92869014]
[0.13789141 0.8621086 ]
[0.35989207 0.6401079 ]
[0.22896302 0.771037  ]
[0.0889762 0.9110238]
[0.168244 0.831756]
[0.06131178 0.9386882 ]
[0.02590567 0.97409433]
[0.00629312 0.9937069 ]
[0.23712271 0.7628773 ]
[0.3766299 0.6233701]
[0.65088177 0.3491182 ]
[0.6239774  0.37602258]
[0.01505071 0.9849493 ]
[0.01070726 0.98929274]
[0.00124466 0.99875534]
[0.22886944 0.77113056]
[0.00393564 0.99606436]
[0.04427451 0.9557255 ]
[0.0049724 0.9950276]
[0.03553534 0.96446466]
[0.03967243 0.96032757]
[0.6190778  0.38092217]
[0.01173371 0.9882663 ]
[0.02571112 0.9742889 ]
[0.07781518 0.9221848 ]
[0.7996632 0.2003368]
[0.0706172 0.9293828]
[0.00371075 0.99628925]
[0.15461522 0.8453848 ]
[0.3405866 0.6594134]
[6.2841177e-04 9.9937159e-01]
[0.02605224 0.97394776]
[0.00256109 0.9974389 ]
[0.12908489 0.8709151 ]
[0.03095633 0.9690437 ]
[0.9831478  0.01685217]
[0.69532645 0.30467352]
[0.14676082 0.8532392 ]
[0.00137269 0.9986273 ]
[0.02817172 0.9718283 ]
[0.45596075 0.54403925]
[0.01173371 0.9882663 ]
[0.7472429 0.2527571]
[0.05597734 0.94402266]
[0.41948998 0.58051   ]
[0.14268416 0.85731584]
[0.04255921 0.9574408 ]
[0.23642439 0.7635756 ]
[0.06930244 0.93069756]
[0.20916712 0.7908329 ]
[0.4139068 0.5860932]
[0.18036568 0.8196343 ]
[0.00670671 0.9932933 ]
[0.47558755 0.52441245]
[9.5158815e-04 9.9904841e-01]
[0.09822631 0.9017737 ]
[0.05296808 0.9470319 ]
[0.04226655 0.95773345]
[0.3429169 0.6570831]
[0.0094716 0.9905284]
[0.50704575 0.49295422]
[0.09765333 0.9023467 ]
[0.07019538 0.9298046 ]
[0.04412568 0.9558743 ]
[0.5549159  0.44508407]
[0.14676082 0.8532392 ]
[0.3930781 0.6069219]
[0.5276545  0.47234547]
[0.57336104 0.42663893]
[0.26303858 0.7369614 ]
[0.07677287 0.92322713]
[0.15185386 0.84814614]
[0.07441771 0.9255823 ]
[0.27206153 0.7279385 ]
[0.15035588 0.8496441 ]
[0.13433707 0.86566293]
[0.00704783 0.99295217]
[0.6103618 0.3896382]
[0.00876963 0.99123037]
[0.05982751 0.9401725 ]
[3.7240982e-04 9.9962759e-01]
[0.07710946 0.92289054]
[0.02226275 0.97773725]
[0.75729334 0.24270669]
[0.6634569 0.3365431]
[0.61114895 0.38885108]
[0.44486207 0.55513793]
[0.6264926  0.37350738]
[0.17752957 0.8224704 ]
[0.13391888 0.8660811 ]
[0.02608752 0.9739125 ]
[0.14676082 0.8532392 ]
[0.71608317 0.28391683]
[0.3389579 0.6610421]
[0.08147937 0.9185206 ]
[0.11347175 0.88652825]
[0.0270654 0.9729346]
[0.36026084 0.63973916]
[0.12072814 0.87927186]
[0.1684103 0.8315897]
[0.18194246 0.81805754]
[0.00952047 0.9904795 ]
[0.13391888 0.8660811 ]
[0.01415771 0.9858423 ]
[0.21097559 0.7890244 ]
[0.08058178 0.9194182 ]
[0.38961363 0.6103864 ]
[0.24838513 0.75161487]
[0.4892152 0.5107848]
[0.25425267 0.7457473 ]
[0.6198968  0.38010317]
[0.07029021 0.9297098 ]
[0.04264587 0.9573541 ]
[0.0847162 0.9152838]
[0.074467 0.925533]
[0.08687574 0.91312426]
[0.00280982 0.9971902 ]
[0.35661876 0.64338124]
[0.10279131 0.8972087 ]
[0.1232959 0.8767041]
[0.05377066 0.94622934]
[0.097628 0.902372]
[0.55660915 0.44339088]
[0.15240765 0.84759235]
[0.2407965 0.7592035]
[0.20801073 0.79198927]
[0.10556358 0.8944364 ]
[0.8167943  0.18320575]
[0.6056658 0.3943342]
[0.16311258 0.8368874 ]
[0.00582099 0.994179  ]
[0.01920307 0.98079693]
[0.45034593 0.54965407]
[0.01587254 0.98412746]
[0.13707632 0.8629237 ]
[0.06756914 0.93243086]
[0.08857077 0.9114292 ]
[0.26652515 0.73347485]
[0.60775596 0.39224404]
[0.01533699 0.984663  ]
[0.00361288 0.9963871 ]
[0.02119231 0.9788077 ]
[0.03657657 0.96342343]
[0.12904555 0.87095445]
[0.22168273 0.7783173 ]
[0.37633628 0.6236637 ]
[0.01173371 0.9882663 ]
[0.2170667 0.7829333]
[0.24683785 0.75316215]
[0.22946894 0.77053106]
[0.7055127 0.2944873]
[0.11909795 0.88090205]
[0.3335802 0.6664198]
[0.42545158 0.5745484 ]
[0.5728762  0.42712376]
[0.3444742 0.6555258]
[0.6700146 0.3299854]
[0.02672124 0.97327876]
[0.84074545 0.15925452]
[2.3764372e-04 9.9976236e-01]
[0.9567721  0.04322788]
[0.5194551  0.48054495]
[0.49631667 0.5036833 ]
[0.09481972 0.9051803 ]
[0.3942805 0.6057195]
[0.12578297 0.87421703]
[0.44416714 0.55583286]
[0.25186294 0.74813706]
[0.06661004 0.93338996]
[0.16242343 0.83757657]
[0.11943531 0.8805647 ]
[0.09759074 0.90240926]
[0.00814557 0.9918544 ]
[0.4338451 0.5661549]
[0.15569395 0.84430605]
[0.20191145 0.79808855]
[0.01173371 0.9882663 ]
[0.02139467 0.97860533]
[0.30253166 0.69746834]
[0.36615378 0.6338462 ]
[0.06186724 0.93813276]
[0.28249043 0.71750957]
[0.35514778 0.6448522 ]
[0.29187536 0.70812464]
[0.5916293  0.40837067]
[0.20488751 0.7951125 ]
[0.01369333 0.98630667]
[3.7240982e-04 9.9962759e-01]
[0.11791307 0.88208693]
[0.02487606 0.97512394]
[0.07254815 0.92745185]
[0.02764463 0.97235537]
[0.00851554 0.99148446]
[0.00100785 0.99899215]
[0.020248 0.979752]
[0.01803106 0.98196894]
[0.3070382 0.6929618]
[0.44289523 0.55710477]
[0.07912564 0.92087436]
[0.11912483 0.8808752 ]
[0.00100642 0.9989936 ]
[0.06100589 0.9389941 ]
[0.08823383 0.9117662 ]
[0.02828926 0.97171074]
[0.7259623  0.27403775]
[0.754235   0.24576499]
[0.43428642 0.5657136 ]
[0.04731864 0.95268136]
[0.00119305 0.99880695]
[0.3668607 0.6331393]
[0.33190066 0.66809934]
[0.13327765 0.86672235]
[0.1945799 0.8054201]
[0.0864495 0.9135505]
[0.4436664 0.5563336]
[0.2491175 0.7508825]
[0.23257846 0.76742154]
[0.5572572  0.44274285]
[0.28187734 0.71812266]
[0.02474648 0.9752535 ]
[0.10856199 0.891438  ]
[0.03612566 0.96387434]
[0.08024246 0.91975754]
[0.03951007 0.9604899 ]
[0.04822552 0.9517745 ]
[0.09093392 0.9090661 ]
[0.01287615 0.98712385]
[3.7240982e-04 9.9962759e-01]
[0.07876021 0.9212398 ]
[0.3247252 0.6752748]
[0.00740713 0.9925929 ]
[0.07229543 0.9277046 ]
[0.0053094 0.9946906]
[0.00510341 0.9948966 ]
[0.06144261 0.9385574 ]
[0.00184494 0.99815506]
[0.02934796 0.97065204]
[0.00502974 0.99497026]
[0.03747684 0.96252316]
[0.01448536 0.98551464]
[0.14900506 0.85099494]
[0.5170214 0.4829786]
[0.0123176 0.9876824]
[0.31317663 0.68682337]
[0.04422194 0.95577806]
[0.4177782 0.5822218]
[0.3359998 0.6640002]
[0.01071483 0.9892852 ]
[0.0077579 0.9922421]
[0.44239497 0.557605  ]
[0.05260122 0.9473988 ]
[9.924769e-04 9.990075e-01]
[0.03505886 0.96494114]
[0.27261442 0.7273856 ]
[0.10793597 0.89206403]
[0.13903052 0.8609695 ]
[0.05674034 0.94325966]
[0.61243904 0.387561  ]
[0.4644794 0.5355206]
[0.0018295 0.9981705]
[0.8865357 0.1134643]
[0.6021217  0.39787832]
[0.02432942 0.9756706 ]
[0.19276309 0.8072369 ]
[0.18213624 0.81786376]
[0.24860245 0.75139755]
[0.1581924 0.8418076]
[0.5559607 0.4440393]
[0.0667122 0.9332878]
[0.8561173 0.1438827]
[0.0121628 0.9878372]
[0.23622489 0.7637751 ]
[0.14050603 0.859494  ]
[0.0821206 0.9178794]
[0.04664153 0.9533585 ]
[0.08823383 0.9117662 ]
[0.89111316 0.10888682]
[0.25645965 0.74354035]
[0.09946084 0.90053916]
[0.00853109 0.9914689 ]
[0.5973545  0.40264553]
[0.7991451  0.20085493]
[0.02494442 0.9750556 ]
[0.80283296 0.19716707]
[0.13391888 0.8660811 ]
[0.326123 0.673877]
[0.57912433 0.4208757 ]
[0.00101036 0.99898964]
[0.04971033 0.95028967]
[0.14126992 0.8587301 ]
[0.29878575 0.70121425]
[0.1699326 0.8300674]
[0.11698258 0.8830174 ]
[0.29071617 0.7092838 ]
[2.3764372e-04 9.9976236e-01]
[0.16650224 0.83349776]
[0.65088177 0.3491182 ]
[0.7082653  0.29173473]
[0.09470999 0.90529   ]
[0.04971033 0.95028967]
[0.512421   0.48757902]
[0.20473748 0.7952625 ]
[0.306557 0.693443]
[0.03806543 0.96193457]
[0.1192503 0.8807497]
[2.3764372e-04 9.9976236e-01]
[0.0094189 0.9905811]
[0.6938692  0.30613083]
[0.52698064 0.4730194 ]
[0.14100683 0.8589932 ]
[0.04497576 0.95502424]
[0.04489988 0.9551001 ]
[0.28094918 0.7190508 ]
[0.81173205 0.18826795]
[0.01324296 0.98675704]
[0.0094716 0.9905284]
[0.14011377 0.8598862 ]
[0.17361182 0.8263882 ]
[0.01637799 0.983622  ]
[0.4222604 0.5777396]
[0.07073665 0.92926335]
[0.17182851 0.8281715 ]
[0.38747394 0.61252606]
[0.7025491  0.29745093]
[0.01415378 0.9858462 ]
[0.3192727 0.6807273]
[0.02811021 0.9718898 ]
[0.17066562 0.8293344 ]
[0.19794321 0.8020568 ]
[0.13960075 0.86039925]
[0.08758616 0.91241384]
[0.06730866 0.93269134]
[0.32689494 0.67310506]
[0.07030696 0.92969304]
[0.59306306 0.40693694]
[0.23065042 0.7693496 ]
[0.20616865 0.79383135]
[0.01760662 0.9823934 ]
[0.02419662 0.9758034 ]
[0.00883782 0.9911622 ]
[0.00466341 0.9953366 ]
[0.20708668 0.7929133 ]
[0.01619607 0.9838039 ]
[0.09990084 0.90009916]
[0.04776549 0.9522345 ]
[0.4163767 0.5836233]
[0.91385794 0.08614203]
[0.2547778 0.7452222]
[0.09137106 0.90862894]
[0.04186541 0.9581346 ]
[0.80849695 0.19150303]
[0.16988367 0.83011633]
[0.02115703 0.978843  ]
[0.14387107 0.85612893]
[0.40915895 0.59084105]
[0.54569054 0.45430946]
[0.07942551 0.9205745 ]
[0.03530031 0.9646997 ]
[0.18943912 0.8105609 ]
[0.30596548 0.6940345 ]
[0.05021578 0.9497842 ]
[0.01415145 0.98584855]
[0.03285587 0.96714413]
[0.19277763 0.80722237]
[0.19310093 0.8068991 ]
[0.03998339 0.9600166 ]
[0.65088177 0.3491182 ]
[0.3383265 0.6616735]
[0.40998095 0.59001905]
[0.00281328 0.9971867 ]
[0.75510347 0.24489655]
[0.48155332 0.5184467 ]
[0.11248368 0.8875163 ]
[0.0095582 0.9904418]
[0.06475258 0.9352474 ]
[0.05019224 0.94980776]
[0.01472253 0.9852775 ]
[0.87714225 0.12285776]
[0.15679383 0.84320617]
[0.56606054 0.43393943]
[0.07188469 0.9281153 ]
[0.0576061 0.9423939]
[0.10510492 0.8948951 ]
[0.00101036 0.99898964]
[6.8545341e-05 9.9993145e-01]
[0.21218187 0.78781813]
[0.7452798  0.25472018]
[0.3150391 0.6849609]
[0.74729824 0.25270173]
[0.07201004 0.92798996]
[0.05854952 0.9414505 ]
[0.01483548 0.9851645 ]
[0.27842015 0.72157985]
[0.10022718 0.8997728 ]
[0.65088177 0.3491182 ]
[0.0244844 0.9755156]
[0.12248427 0.87751573]
[0.03595132 0.9640487 ]
[0.05182755 0.94817245]
[0.04514122 0.9548588 ]
[0.09025466 0.90974534]
[0.00457227 0.9954277 ]
[0.1833483 0.8166517]
[0.06075376 0.93924624]
[0.04517233 0.95482767]
[0.48587984 0.51412016]
[0.08824652 0.9117535 ]
[0.09449893 0.90550107]
[0.02555913 0.9744409 ]
[0.7781136  0.22188638]
[0.24663943 0.75336057]
[0.00101036 0.99898964]
[0.11285359 0.8871464 ]
[0.12188381 0.8781162 ]
[0.06207711 0.9379229 ]
[0.20433778 0.7956622 ]
[0.38483942 0.6151606 ]
[0.13391888 0.8660811 ]
[0.3346883 0.6653117]
[0.52817047 0.47182953]
[0.0041219 0.9958781]
[0.181359 0.818641]
[0.6706461 0.3293539]
[0.05180472 0.9481953 ]
[0.15868902 0.841311  ]
[0.20036858 0.7996314 ]
[0.14184695 0.85815305]
[0.25879478 0.7412052 ]
[0.3760767 0.6239233]
[0.7770298  0.22297017]
[0.01207519 0.9879248 ]
[0.61932385 0.38067618]
[0.0093919 0.9906081]
[0.31143016 0.68856984]
[0.06839108 0.9316089 ]
[0.25153297 0.748467  ]
[0.00172877 0.9982712 ]
[0.03316242 0.9668376 ]
[0.09358168 0.9064183 ]
[2.7388334e-04 9.9972612e-01]
[0.32031834 0.67968166]
[0.22859138 0.7714086 ]
[0.0077861 0.9922139]
[0.2684344 0.7315656]
[0.59178233 0.40821764]
[0.41158038 0.5884196 ]
[0.00523257 0.9947674 ]
[0.17309189 0.8269081 ]
[0.5064031  0.49359688]
[0.15512472 0.8448753 ]
[0.04903346 0.95096654]
[0.23788577 0.7621142 ]
[0.6983483 0.3016517]
[0.31011283 0.68988717]
[0.21359318 0.7864068 ]
[2.3764372e-04 9.9976236e-01]
[0.06570113 0.9342989 ]
[0.05162698 0.948373  ]
[0.13718301 0.862817  ]
[0.65088177 0.3491182 ]
[0.12789047 0.87210953]
[0.04763782 0.9523622 ]
[0.5913795 0.4086205]
[0.5101781 0.4898219]
[0.00743908 0.9925609 ]
[0.31874877 0.6812512 ]
[0.01711452 0.9828855 ]
[0.17104161 0.8289584 ]
[0.03388429 0.9661157 ]
[0.3336258 0.6663742]
[0.00757682 0.9924232 ]
[0.01070726 0.98929274]
[0.00291044 0.99708956]
[0.00391197 0.996088  ]
[0.04711419 0.9528858 ]
[0.5048127 0.4951873]
[0.32030052 0.6796995 ]
[0.10059571 0.8994043 ]
[0.04329354 0.95670646]
[0.22464728 0.7753527 ]
[0.69070315 0.30929682]
[0.00600749 0.9939925 ]
[0.00457227 0.9954277 ]
[0.11430317 0.8856968 ]
[0.0869596 0.9130404]
[0.8042115 0.1957885]
[0.7259623  0.27403775]
[0.260005 0.739995]
[0.12540865 0.87459135]
[0.00285429 0.9971457 ]
[0.287984 0.712016]
[0.04759544 0.95240456]
[0.06718767 0.93281233]
[0.915872   0.08412805]
[0.6087895 0.3912105]
[0.06356001 0.93644   ]
[0.36492294 0.63507706]
[0.00629312 0.9937069 ]
[0.15601188 0.8439881 ]
[0.5643174 0.4356826]
[0.04870009 0.9512999 ]
[0.00950164 0.99049836]
[0.16863918 0.8313608 ]
[0.03418118 0.9658188 ]
[0.00249255 0.99750745]
[0.14676082 0.8532392 ]
[0.21592087 0.78407913]
[0.04325229 0.9567477 ]
[2.3764372e-04 9.9976236e-01]
[0.54977584 0.4502242 ]
[0.43725038 0.5627496 ]
[0.01532269 0.9846773 ]
[0.02663982 0.9733602 ]
[0.1811046 0.8188954]
[0.398754 0.601246]
[0.00228786 0.99771214]
[0.01532269 0.9846773 ]
[0.19510591 0.8048941 ]
[0.09670752 0.9032925 ]
[0.02449536 0.97550464]
[0.00457227 0.9954277 ]
[0.03829485 0.96170515]
[0.04302955 0.95697045]
[0.7306827  0.26931733]
[0.28507888 0.7149211 ]
[0.00118983 0.9988102 ]
[0.14676082 0.8532392 ]
[0.02517897 0.97482103]
[0.10748875 0.89251125]
[0.4121741 0.5878259]
[0.02885461 0.9711454 ]
[3.234148e-04 9.996766e-01]
[0.00119305 0.99880695]
[0.08642256 0.91357744]
[0.0804562 0.9195438]
[0.35440272 0.6455973 ]
[0.24360001 0.7564    ]
[0.02192211 0.9780779 ]
[0.2270248 0.7729752]
[0.26620108 0.7337989 ]
[0.17971563 0.82028437]
[0.11884308 0.8811569 ]
[0.20652169 0.7934783 ]
[0.15368432 0.8463157 ]
[2.3764372e-04 9.9976236e-01]
[0.29586017 0.7041398 ]
[0.43254346 0.56745654]
[0.3730501 0.6269499]
[0.2229554 0.7770446]
[0.73697597 0.26302403]
[0.32313842 0.6768616 ]
[0.12359381 0.8764062 ]
[0.10766512 0.8923349 ]
[0.29051816 0.70948184]
[0.23223704 0.76776296]
[0.17759448 0.8224055 ]
[0.06202185 0.93797815]
[0.00101036 0.99898964]
[0.14033604 0.85966396]
[0.3861807 0.6138193]
[0.24682665 0.75317335]
[0.15191782 0.8480822 ]
[0.5517416  0.44825843]
[0.10380459 0.8961954 ]
[0.01294762 0.9870524 ]
[0.436634 0.563366]
[0.06783158 0.9321684 ]
[0.02144885 0.97855115]
[0.13219476 0.86780524]
[0.00457227 0.9954277 ]
[0.21343213 0.78656787]
[0.2961275 0.7038725]
[0.03181618 0.9681838 ]
[0.00101036 0.99898964]
[0.32204258 0.6779574 ]
[0.16313899 0.836861  ]
[0.11796808 0.8820319 ]
[0.68553495 0.31446505]
[0.06851989 0.9314801 ]
[0.10602385 0.89397615]
[0.24263394 0.75736606]
[0.1853801 0.8146199]
[0.00457227 0.9954277 ]
[0.0018295 0.9981705]
[0.5625472  0.43745276]
[0.29243094 0.70756906]
[0.72492194 0.27507806]
[0.34453714 0.65546286]
[0.00482368 0.9951763 ]
[0.66321015 0.33678982]
[0.00119305 0.99880695]
[0.07506603 0.92493397]
[0.04580891 0.9541911 ]
[0.09508532 0.9049147 ]
[0.48052233 0.51947767]
[0.86470205 0.13529795]
[0.20250887 0.79749113]
[0.1524865 0.8475135]
[0.3882122 0.6117878]
[0.00500971 0.9949903 ]
[0.22103107 0.77896893]
[0.03695804 0.96304196]
[0.13973439 0.8602656 ]
[0.07234609 0.9276539 ]
[0.13391888 0.8660811 ]
[0.6800084  0.31999156]
[0.00923139 0.9907686 ]
[0.18262321 0.8173768 ]
[0.04413831 0.9558617 ]
[0.11926389 0.8807361 ]
[0.02373773 0.9762623 ]
[6.8545341e-05 9.9993145e-01]
[0.72485626 0.2751437 ]
[0.0146488 0.9853512]
[0.0103479 0.9896521]
[0.131693 0.868307]
[0.01284236 0.98715764]
[0.6794162  0.32058385]
[0.06123453 0.93876547]
[0.71388745 0.28611255]
[0.00101036 0.99898964]
[0.01046813 0.9895319 ]
[0.00722456 0.99277544]
[0.3996119 0.6003881]
[0.14011377 0.8598862 ]
[0.63425267 0.3657473 ]
[0.00257969 0.9974203 ]
[0.00629312 0.9937069 ]
[0.00441521 0.9955848 ]
[0.1609624 0.8390376]
[0.2199961 0.7800039]
[0.15281886 0.84718114]
[0.20725942 0.7927406 ]
[0.5627051 0.4372949]
[0.3179326 0.6820674]
[0.04694653 0.9530535 ]
[0.05146652 0.9485335 ]
[0.09119761 0.9088024 ]
[0.18582833 0.8141717 ]
[0.23330969 0.7666903 ]
[0.94371057 0.05628942]
[0.00393564 0.99606436]
[0.01209974 0.98790026]
[0.00432056 0.99567944]
[0.11778867 0.8822113 ]
[0.10258615 0.89741385]
[0.02619463 0.97380537]
[0.18452477 0.8154752 ]
[0.15412617 0.84587383]
[0.02122462 0.9787754 ]
[0.05237806 0.94762194]
[0.15198523 0.8480148 ]
[0.18444198 0.815558  ]
[0.1973005 0.8026995]
[0.15638155 0.84361845]
[0.06623995 0.93376005]
[0.14139998 0.8586    ]
[0.01148063 0.9885194 ]
[0.05959016 0.94040984]
[0.51720315 0.48279685]
[0.02768552 0.9723145 ]
[0.23453844 0.76546156]
[0.12120748 0.8787925 ]
[0.0503031 0.9496969]
[0.00495845 0.99504155]
[2.3764372e-04 9.9976236e-01]
[0.25680822 0.7431918 ]
[0.09786296 0.90213704]
[0.12252831 0.8774717 ]
[0.10239929 0.8976007 ]
[2.3764372e-04 9.9976236e-01]
[0.23145533 0.7685447 ]
[0.01726168 0.9827383 ]
[0.2004404 0.7995596]
[0.5306318  0.46936822]
[0.14676082 0.8532392 ]
[0.08179277 0.9182072 ]
[0.5238985  0.47610152]
[0.7314213 0.2685787]
[0.06482476 0.93517524]
[0.25181 0.74819]
[0.03146172 0.9685383 ]
[0.38401192 0.6159881 ]
[0.11616915 0.88383085]
[0.00101036 0.99898964]
[0.09189552 0.9081045 ]
[0.08038282 0.9196172 ]
[0.5174786 0.4825214]
[0.07432646 0.92567354]
[0.18544793 0.81455207]
[0.0310958 0.9689042]
[0.4989488 0.5010512]
[0.06257737 0.93742263]
[0.4053895 0.5946105]
[0.7939218  0.20607817]
[0.33929724 0.66070276]
[0.65088177 0.3491182 ]
[0.11119807 0.88880193]
[0.01306474 0.98693526]
[0.1456297 0.8543703]
[0.01292342 0.9870766 ]
[0.53364414 0.46635586]
[0.65088177 0.3491182 ]
[0.27927488 0.7207251 ]
[0.653131   0.34686896]
[0.5983568  0.40164322]
[0.17719847 0.82280153]
[0.06037682 0.9396232 ]
[0.6165041  0.38349593]
[0.2153387 0.7846613]
[0.00740713 0.9925929 ]
[0.37078476 0.62921524]
[0.09639537 0.9036046 ]
[0.33907056 0.66092944]
[0.13391888 0.8660811 ]
[0.1169042 0.8830958]
[0.63430583 0.3656942 ]
[0.01321405 0.98678595]
[0.03652477 0.9634752 ]
[0.0300532 0.9699468]
[0.0753988 0.9246012]
[0.09216774 0.90783226]
[0.11106741 0.8889326 ]
[0.0094716 0.9905284]
[0.6415689  0.35843107]
[0.65088177 0.3491182 ]
[0.04688299 0.953117  ]
[0.02885461 0.9711454 ]
[0.04301643 0.95698357]
[0.4242555 0.5757445]
[0.22545332 0.7745467 ]
[0.2666003 0.7333997]
[0.6877992  0.31220075]
[0.52589786 0.4741021 ]
[0.14234489 0.8576551 ]
[0.01422846 0.98577154]
[0.15742964 0.84257036]
[0.40545076 0.59454924]
[0.10871428 0.8912857 ]
[0.0940997 0.9059003]
[0.17971563 0.82028437]
[0.46626407 0.53373593]
[0.01188016 0.98811984]
[0.19140196 0.80859804]
[0.45323753 0.54676247]
[0.17802382 0.8219762 ]
[0.01916707 0.98083293]
[0.53973436 0.46026564]
[0.03940988 0.9605901 ]
[0.5755744  0.42442563]
[0.13391888 0.8660811 ]
[0.16892976 0.83107024]
[0.02826291 0.9717371 ]
[0.13457882 0.8654212 ]
[0.00548673 0.9945133 ]
[0.0486421 0.9513579]
[0.00516075 0.99483925]
[0.21445638 0.7855436 ]
[0.00863892 0.9913611 ]
[0.12142193 0.87857807]
[0.23199928 0.7680007 ]
[0.17500496 0.82499504]
[0.01471466 0.98528534]
[0.7072571 0.2927429]
[0.23318881 0.7668112 ]
[0.5264597  0.47354028]
[0.02158159 0.9784184 ]
[0.00379783 0.9962022 ]
[0.0246796 0.9753204]
[0.2866186 0.7133814]
[0.3371439 0.6628561]
[0.26770693 0.73229307]
[0.46334505 0.53665495]
[0.16504443 0.8349556 ]
[0.3668093 0.6331907]
[0.64458644 0.3554136 ]
[0.18222654 0.81777346]
[0.09387803 0.90612197]
[0.44093186 0.55906814]
[0.604159   0.39584097]
[0.7991451  0.20085493]
[0.54581976 0.45418027]
[0.0129742 0.9870258]
[0.03864729 0.9613527 ]
[0.10738713 0.8926129 ]
[0.04280972 0.9571903 ]
[0.00901872 0.9909813 ]
[0.00798172 0.9920183 ]
[0.02720881 0.9727912 ]
[0.05146652 0.9485335 ]
[0.3645646 0.6354354]
[0.3264917 0.6735083]
[0.7667574  0.23324257]
[0.28963894 0.71036106]
[0.52191925 0.47808078]
[0.00243247 0.99756753]
[0.10379046 0.89620954]
[0.37790334 0.62209666]
[0.04005378 0.9599462 ]
[0.2806211 0.7193789]
[0.1819244 0.8180756]
[0.13391888 0.8660811 ]
[0.16430813 0.83569187]
[0.08003086 0.91996914]
[0.26282513 0.73717487]
[0.11241466 0.88758534]
[0.11163574 0.88836426]
[0.05553085 0.94446915]
[0.00740713 0.9925929 ]
[0.08986884 0.91013116]
[0.60991883 0.39008117]
[0.0788247 0.9211753]
[0.0470683 0.9529317]
[0.17084986 0.82915014]
[0.40802824 0.59197176]
[0.0907132 0.9092868]
[0.00986922 0.9901308 ]
[0.00986594 0.99013406]
[0.1260888 0.8739112]
[0.02729297 0.97270703]
[0.5680166 0.4319834]
[0.01321048 0.9867895 ]
[0.22991121 0.7700888 ]
[0.01633888 0.9836611 ]
[0.10554498 0.894455  ]
[0.07385778 0.9261422 ]
[0.16087544 0.83912456]
[0.21100295 0.78899705]
[0.9382552  0.06174481]
[0.10048741 0.8995126 ]
[0.06614983 0.93385017]
[0.0387221 0.9612779]
[0.21875483 0.7812452 ]
[0.6918011  0.30819893]
[0.11271733 0.88728267]
[0.09287387 0.9071261 ]
[0.50817716 0.49182284]
[0.11625719 0.8837428 ]
[0.19784242 0.8021576 ]
[0.04493153 0.95506847]
[0.01472765 0.98527235]
[0.4166413 0.5833587]
[0.01827747 0.98172253]
[0.06209922 0.9379008 ]
[0.09114689 0.9088531 ]
[0.47092074 0.52907926]
[0.24143946 0.75856054]
[0.05508435 0.94491565]
[0.06425822 0.9357418 ]
[0.07178873 0.9282113 ]
[0.29902947 0.70097053]
[0.04456496 0.95543504]
[0.11022192 0.8897781 ]
[0.18115622 0.8188438 ]
[0.08639717 0.9136028 ]
[0.01080769 0.9891923 ]
[0.7991451  0.20085493]
[0.03872901 0.961271  ]
[0.04458356 0.95541644]
[0.12316233 0.8768377 ]
[0.00621027 0.99378973]
[0.23617911 0.7638209 ]
[0.00373298 0.996267  ]
[0.14562833 0.85437167]
[0.1769206 0.8230794]
[0.00984895 0.99015105]
[9.772778e-04 9.990227e-01]
[0.32263052 0.6773695 ]
[0.01405537 0.9859446 ]
[0.00350201 0.996498  ]
[0.24682003 0.75317997]
[0.22941118 0.7705888 ]
[0.18244159 0.8175584 ]
[0.4190997 0.5809003]
[0.4531634 0.5468366]
[0.13391888 0.8660811 ]
[0.65088177 0.3491182 ]
[0.04358709 0.9564129 ]
[0.37479007 0.6252099 ]
[0.00489652 0.9951035 ]
[0.40579534 0.59420466]
[0.03210229 0.9678977 ]
[0.04171211 0.9582879 ]
[0.10871297 0.891287  ]
[0.39645076 0.60354924]
[0.4191144 0.5808856]
[0.05890369 0.9410963 ]
[0.06312263 0.93687737]
[0.02735615 0.97264385]
[0.9046161  0.09538385]
[0.07959127 0.9204087 ]
[0.3803277 0.6196723]
[0.31379944 0.68620056]
[0.00246704 0.99753296]
[0.08045119 0.9195488 ]
[0.30322486 0.69677514]
[0.10469848 0.8953015 ]
[0.113469 0.886531]
[0.05616271 0.9438373 ]
[0.4336176 0.5663824]
[0.65088177 0.3491182 ]
[0.08492309 0.9150769 ]
[0.05921483 0.94078517]
[0.4023075 0.5976925]
[0.00111622 0.9988838 ]
[0.05467534 0.94532466]
[0.03656006 0.96343994]
[0.02451295 0.97548705]
[2.3764372e-04 9.9976236e-01]
[0.20685154 0.79314846]
[0.20131803 0.798682  ]
[0.34941238 0.6505876 ]
[0.00370497 0.99629503]
[0.0292663 0.9707337]
[0.0338015 0.9661985]
[0.36704624 0.63295376]
[0.0145247 0.9854753]
[0.32791382 0.6720862 ]
[0.7189497  0.28105035]
[0.50130713 0.49869284]
[0.12329519 0.8767048 ]
