predictionVector
[0.63821054 0.36178946]
[0.14759225 0.85240775]
[0.38295633 0.6170437 ]
[0.06070107 0.9392989 ]
[0.9406381 0.0593619]
[0.6381229  0.36187705]
[0.1960299 0.8039701]
[0.03316605 0.96683395]
[0.6128477  0.38715228]
[0.8729403  0.12705968]
[0.46994275 0.53005725]
[0.8693783  0.13062166]
[0.16246015 0.83753985]
[0.7492674 0.2507326]
[0.01171297 0.98828703]
[0.32851762 0.6714824 ]
[0.0393908 0.9606092]
[0.02241671 0.9775833 ]
[0.0086205 0.9913795]
[0.5374011  0.46259892]
[0.74530506 0.25469494]
[0.09578848 0.9042115 ]
[0.00204563 0.99795437]
[0.02935702 0.970643  ]
[0.20646322 0.7935368 ]
[0.24069631 0.7593037 ]
[0.17524856 0.82475144]
[0.04030067 0.95969933]
[0.0200603 0.9799397]
[0.35213208 0.6478679 ]
[0.0043245 0.9956755]
[0.29487848 0.7051215 ]
[0.03843504 0.96156496]
[0.0866695 0.9133305]
[0.09706151 0.9029385 ]
[0.677197   0.32280302]
[0.2417534 0.7582466]
[0.90879726 0.09120275]
[0.01920354 0.98079646]
[0.08790541 0.9120946 ]
[0.46795458 0.5320454 ]
[0.00204563 0.99795437]
[0.6951435  0.30485648]
[0.33751935 0.66248065]
[0.18657947 0.81342053]
[0.12302327 0.8769767 ]
[0.05375123 0.94624877]
[0.35346323 0.64653677]
[0.18383187 0.8161681 ]
[0.11202496 0.88797504]
[0.02537715 0.97462285]
[0.33571166 0.66428834]
[0.15986377 0.84013623]
[0.08405101 0.915949  ]
[0.02231735 0.97768265]
[0.18585771 0.8141423 ]
[0.8128342  0.18716581]
[0.3647197 0.6352803]
[0.27957636 0.72042364]
[0.00382292 0.9961771 ]
[0.01734471 0.9826553 ]
[0.2197848 0.7802152]
[0.875042   0.12495796]
[0.11528271 0.8847173 ]
[0.41327763 0.5867224 ]
[0.90879726 0.09120275]
[0.12585276 0.87414724]
[0.63397455 0.36602542]
[0.20402431 0.7959757 ]
[0.4228812 0.5771188]
[0.04057604 0.95942396]
[0.10177207 0.89822793]
[0.15613562 0.8438644 ]
[0.8683489 0.1316511]
[0.67671466 0.3232853 ]
[0.79405165 0.20594832]
[0.65099514 0.34900486]
[0.8299157  0.17008431]
[0.01574135 0.98425865]
[0.9279878  0.07201221]
[2.616048e-04 9.997384e-01]
[0.36056346 0.63943654]
[0.36225784 0.63774216]
[0.31823033 0.68176967]
[0.1565755 0.8434245]
[0.71123326 0.28876677]
[0.9042013  0.09579865]
[0.6398187  0.36018127]
[0.6780671  0.32193288]
[0.0242241 0.9757759]
[0.02689749 0.9731025 ]
[0.90879726 0.09120275]
[0.9249403 0.0750597]
[0.17733735 0.82266265]
[0.03039539 0.9696046 ]
[0.10410613 0.8958939 ]
[0.38895118 0.6110488 ]
[0.4284469 0.5715531]
[0.02331996 0.97668004]
[0.22906303 0.77093697]
[0.6012573  0.39874265]
[0.06218827 0.93781173]
[0.0242241 0.9757759]
[0.01579136 0.98420864]
[0.59213096 0.40786904]
[0.36534673 0.6346533 ]
[0.6073225 0.3926775]
[0.15874034 0.84125966]
[0.1712873 0.8287127]
[0.7658107  0.23418924]
[0.8412614  0.15873858]
[0.04215461 0.9578454 ]
[0.5927669  0.40723315]
[0.0737232 0.9262768]
[0.13381767 0.8661823 ]
[0.011491 0.988509]
[0.01356566 0.98643434]
[0.03225434 0.96774566]
[0.03498781 0.9650122 ]
[0.7922121  0.20778786]
[0.13656205 0.86343795]
[0.398544 0.601456]
[0.6771054  0.32289454]
[0.5260315  0.47396854]
[0.37582994 0.62417006]
[0.61994004 0.38006   ]
[0.4280991 0.5719009]
[0.5245469  0.47545308]
[0.66237324 0.33762676]
[0.20286733 0.7971327 ]
[0.0165453 0.9834547]
[0.25169194 0.74830806]
[0.556126 0.443874]
[0.01907885 0.98092115]
[0.09230566 0.90769434]
[0.05013448 0.9498655 ]
[0.41638428 0.5836157 ]
[0.47010356 0.52989644]
[0.1874513 0.8125487]
[0.4689929 0.5310071]
[0.11869681 0.8813032 ]
[0.06267428 0.9373257 ]
[0.15044421 0.8495558 ]
[0.04789454 0.95210546]
[0.62194824 0.37805176]
[0.11468923 0.88531077]
[0.00204563 0.99795437]
[0.61379814 0.38620186]
[0.13542944 0.86457056]
[0.00293618 0.9970638 ]
[0.9842682 0.0157318]
[0.32187074 0.67812926]
[0.7993495  0.20065051]
[0.566882   0.43311802]
[0.6587684  0.34123155]
[0.09889537 0.9011046 ]
[0.01123059 0.9887694 ]
[0.28331888 0.7166811 ]
[0.90553916 0.09446082]
[0.00727189 0.9927281 ]
[0.8095137  0.19048634]
[0.6465101 0.3534899]
[0.6908888  0.30911118]
[0.10459328 0.8954067 ]
[0.89807004 0.10192996]
[0.4961751 0.5038249]
[0.9417827  0.05821731]
[0.11660749 0.8833925 ]
[0.01482922 0.9851708 ]
[0.6838187  0.31618133]
[0.40240186 0.59759814]
[0.7857986  0.21420139]
[0.12999982 0.8700002 ]
[0.6021594  0.39784062]
[0.20888633 0.7911137 ]
[0.11256266 0.88743734]
[0.00204563 0.99795437]
[0.09388781 0.9061122 ]
[0.74336326 0.25663677]
[0.4950782 0.5049218]
[0.19282204 0.80717796]
[0.68206203 0.317938  ]
[0.269696 0.730304]
[0.5135114  0.48648858]
[0.5177033 0.4822967]
[0.8324149  0.16758507]
[0.15995723 0.84004277]
[2.616048e-04 9.997384e-01]
[0.2795055 0.7204945]
[0.03611636 0.96388364]
[0.4458847 0.5541153]
[0.07081324 0.92918676]
[0.10126954 0.89873046]
[0.00124443 0.9987556 ]
[0.01789463 0.9821054 ]
[0.72171795 0.27828208]
[0.47065306 0.52934694]
[0.6493285  0.35067156]
[0.1899457 0.8100543]
[0.6226603  0.37733975]
[0.01103485 0.98896515]
[0.06638813 0.93361187]
[0.5200652 0.4799348]
[0.39241755 0.60758245]
[0.00421977 0.9957802 ]
[0.62618005 0.37381995]
[0.41491055 0.58508945]
[0.7113662 0.2886338]
[6.9284439e-04 9.9930716e-01]
[0.9114028  0.08859719]
[0.76640093 0.23359907]
[0.26966405 0.73033595]
[0.19516087 0.80483913]
[0.20282012 0.7971799 ]
[0.53099567 0.46900433]
[0.23650044 0.76349956]
[0.8730593  0.12694076]
[0.5781082 0.4218918]
[0.02494407 0.97505593]
[0.42254478 0.5774552 ]
[0.39054042 0.6094596 ]
[0.19194198 0.808058  ]
[0.04165339 0.9583466 ]
[0.4316401 0.5683599]
[0.04204935 0.95795065]
[0.5083842  0.49161577]
[0.23717815 0.76282185]
[2.616048e-04 9.997384e-01]
[0.893857   0.10614303]
[0.88865685 0.11134312]
[0.00624096 0.99375904]
[0.01530808 0.9846919 ]
[0.00573295 0.99426705]
[0.02785003 0.97214997]
[0.12862134 0.87137866]
[0.19265848 0.8073415 ]
[0.01316637 0.98683363]
[0.00250876 0.99749124]
[0.36770695 0.63229305]
[0.12486237 0.8751376 ]
[0.6156696  0.38433036]
[0.539165   0.46083495]
[0.4069376 0.5930624]
[0.9199084  0.08009158]
[0.30022293 0.69977707]
[0.23691928 0.7630807 ]
[0.61495876 0.3850412 ]
[0.08213425 0.91786575]
[0.01050687 0.98949313]
[0.5586528  0.44134718]
[0.15717888 0.8428211 ]
[0.06842524 0.93157476]
[0.14469606 0.85530394]
[0.10795724 0.89204276]
[0.40217763 0.59782237]
[0.6575161  0.34248388]
[0.15883881 0.8411612 ]
[0.13532567 0.8646743 ]
[0.1669147 0.8330853]
[0.00131601 0.998684  ]
[0.91922677 0.08077323]
[0.98531574 0.01468426]
[0.04964828 0.9503517 ]
[0.78943247 0.21056753]
[0.02766019 0.9723398 ]
[0.42443097 0.57556903]
[0.04242575 0.95757425]
[0.404261 0.595739]
[0.43880254 0.56119746]
[0.64419705 0.35580295]
[0.22086293 0.7791371 ]
[0.04209489 0.9579051 ]
[0.11639059 0.8836094 ]
[0.35947305 0.64052695]
[0.88133913 0.11866089]
[0.5200652 0.4799348]
[0.49630612 0.5036939 ]
[0.08201355 0.91798645]
[0.09687424 0.90312576]
[0.06142783 0.93857217]
[0.18665093 0.81334907]
[0.49324125 0.50675875]
[0.55174387 0.44825613]
[0.98322916 0.01677083]
[0.0242241 0.9757759]
[0.6354836  0.36451635]
[0.45923895 0.54076105]
[7.6305866e-04 9.9923694e-01]
[0.16667157 0.8333284 ]
[0.04395896 0.95604104]
[0.08978814 0.91021186]
[0.13015705 0.86984295]
[0.35731798 0.642682  ]
[0.20416945 0.79583055]
[0.00727189 0.9927281 ]
[0.14089286 0.85910714]
[0.46994275 0.53005725]
[0.90996754 0.09003244]
[0.02275664 0.97724336]
[0.16667157 0.8333284 ]
[0.33529937 0.6647006 ]
[0.18312496 0.81687504]
[0.83159 0.16841]
[0.15315676 0.84684324]
[0.19575733 0.8042427 ]
[0.00727189 0.9927281 ]
[0.6332576  0.36674237]
[0.65982115 0.34017882]
[0.14292902 0.857071  ]
[0.7674415  0.23255849]
[0.57921886 0.4207811 ]
[0.36913496 0.63086504]
[0.1780405 0.8219595]
[0.55608356 0.44391644]
[0.07595491 0.9240451 ]
[0.00382292 0.9961771 ]
[0.8826324 0.1173676]
[0.32942528 0.6705747 ]
[0.10698271 0.8930173 ]
[0.5213768 0.4786232]
[0.9097595  0.09024046]
[0.11165076 0.88834924]
[0.07245833 0.9275417 ]
[0.28963137 0.71036863]
[0.7784689 0.2215311]
[0.619419   0.38058105]
[0.00653923 0.9934608 ]
[0.18085295 0.81914705]
[0.6813921 0.3186079]
[0.5212107 0.4787893]
[0.34418494 0.65581506]
[0.13497615 0.86502385]
[0.99089086 0.00910913]
[0.02996695 0.97003305]
[0.50965697 0.49034303]
[0.17132396 0.82867604]
[0.34687382 0.6531262 ]
[0.9534326  0.04656738]
[0.01736909 0.9826309 ]
[0.01060957 0.98939043]
[0.66547346 0.3345265 ]
[0.70263314 0.29736683]
[0.08233559 0.9176644 ]
[0.38924122 0.6107588 ]
[0.00575322 0.9942468 ]
[0.11299807 0.88700193]
[0.1972915 0.8027085]
[0.34257847 0.6574215 ]
[0.9223005  0.07769949]
[0.14281571 0.8571843 ]
[0.7586364  0.24136358]
[0.3632856 0.6367144]
[0.06545687 0.93454313]
[0.5109242 0.4890758]
[0.3688147 0.6311853]
[0.9474637  0.05253632]
[0.4852181 0.5147819]
[0.0604952 0.9395048]
[0.29969937 0.70030063]
[0.7670457  0.23295431]
[0.02665573 0.97334427]
[0.430426 0.569574]
[0.09621531 0.9037847 ]
[0.88565713 0.11434287]
[0.01587808 0.9841219 ]
[0.06328791 0.9367121 ]
[0.46994275 0.53005725]
[0.86466885 0.13533114]
[0.83222234 0.16777764]
[0.004246 0.995754]
[0.4624262 0.5375738]
[0.20196795 0.79803205]
[0.5950444  0.40495566]
[0.04614466 0.95385534]
[0.4099905 0.5900095]
[0.18030763 0.8196924 ]
[0.98800176 0.01199826]
[0.45712054 0.54287946]
[0.3528145 0.6471855]
[0.7178464 0.2821536]
[0.20110893 0.79889107]
[0.07539248 0.9246075 ]
[0.09438163 0.90561837]
[7.6305866e-04 9.9923694e-01]
[5.210042e-04 9.994790e-01]
[0.2616697 0.7383303]
[0.6364964 0.3635036]
[0.16084659 0.8391534 ]
[0.7600114  0.23998861]
[0.04764324 0.95235676]
[0.3509283 0.6490717]
[0.09203106 0.90796894]
[0.69623876 0.30376124]
[0.23157519 0.7684248 ]
[0.46994275 0.53005725]
[0.8449949  0.15500507]
[0.2371155 0.7628845]
[0.05224586 0.94775414]
[0.09114921 0.9088508 ]
[0.51843435 0.48156565]
[0.0966264 0.9033736]
[6.958246e-04 9.993042e-01]
[0.8234594  0.17654058]
[0.16163474 0.83836526]
[0.9009997  0.09900025]
[0.1955238 0.8044762]
[0.67312396 0.32687604]
[0.00898826 0.99101174]
[0.11679322 0.8832068 ]
[0.5441083 0.4558917]
[0.956029   0.04397098]
[7.6305866e-04 9.9923694e-01]
[0.4113508 0.5886492]
[0.08979666 0.91020334]
[0.24309093 0.7569091 ]
[0.4169976 0.5830024]
[0.27123553 0.7287645 ]
[0.0242241 0.9757759]
[0.47942424 0.52057576]
[0.7814415  0.21855849]
[0.02909553 0.97090447]
[0.33487523 0.6651248 ]
[0.85103714 0.14896286]
[0.3513261 0.6486739]
[0.21986854 0.78013146]
[0.09746265 0.90253735]
[0.39458156 0.60541844]
[0.9111058 0.0888942]
[0.7338894 0.2661106]
[0.47326022 0.5267398 ]
[0.00388902 0.996111  ]
[0.7032013 0.2967987]
[0.01531398 0.984686  ]
[0.2342645 0.7657355]
[0.7401067  0.25989327]
[0.5792557 0.4207443]
[0.02467507 0.9753249 ]
[0.50470734 0.49529263]
[0.30288446 0.69711554]
[0.00872844 0.99127156]
[0.355766 0.644234]
[0.279616 0.720384]
[0.14038247 0.85961753]
[0.67344254 0.32655746]
[0.8075107  0.19248931]
[0.0650329 0.9349671]
[0.12626666 0.87373334]
[0.04549664 0.95450336]
[0.7451005 0.2548995]
[0.14779907 0.8522009 ]
[0.1611116 0.8388884]
[0.3416568 0.6583432]
[0.8927454  0.10725462]
[0.81075335 0.18924662]
[0.8565433  0.14345673]
[0.00727189 0.9927281 ]
[0.52276564 0.47723436]
[0.9518953  0.04810473]
[0.481148 0.518852]
[0.46994275 0.53005725]
[0.02913159 0.9708684 ]
[0.23528165 0.76471835]
[0.14296466 0.85703534]
[0.2950225 0.7049775]
[0.0362218 0.9637782]
[0.34183764 0.65816236]
[0.08004707 0.9199529 ]
[0.9809762  0.01902378]
[0.07705188 0.9229481 ]
[0.7443529  0.25564712]
[0.00861293 0.99138707]
[0.7492674 0.2507326]
[0.00459373 0.99540627]
[0.0033347 0.9966653]
[0.28937876 0.71062124]
[0.6499165  0.35008344]
[0.80670404 0.19329597]
[0.1249032 0.8750968]
[0.7394486 0.2605514]
[0.43198377 0.56801623]
[0.42870355 0.57129645]
[0.00409776 0.99590224]
[6.958246e-04 9.993042e-01]
[0.45792264 0.54207736]
[0.34588557 0.6541144 ]
[0.7624995  0.23750047]
[0.00421977 0.9957802 ]
[0.92479724 0.07520276]
[0.39167076 0.60832924]
[0.01095814 0.98904186]
[0.294186 0.705814]
[0.36447048 0.6355295 ]
[0.6345569 0.3654431]
[0.68979263 0.3102074 ]
[0.22936809 0.7706319 ]
[0.0169723 0.9830277]
[0.7448764 0.2551236]
[0.03316605 0.96683395]
[0.1297431 0.8702569]
[0.6434041  0.35659584]
[0.2580197 0.7419803]
[0.40146738 0.5985326 ]
[0.8120685 0.1879315]
[0.5134181  0.48658192]
[0.02143371 0.9785663 ]
[0.90879726 0.09120275]
[0.01792163 0.9820784 ]
[0.4757803 0.5242197]
[0.00727189 0.9927281 ]
[0.6811179 0.3188821]
[0.728987   0.27101305]
[0.02826041 0.9717396 ]
[0.006338 0.993662]
[0.6456128  0.35438722]
[0.89176416 0.10823584]
[0.57925344 0.42074656]
[0.02826041 0.9717396 ]
[0.09455907 0.9054409 ]
[0.02153587 0.9784641 ]
[0.32011628 0.6798837 ]
[6.958246e-04 9.993042e-01]
[0.9399166  0.06008337]
[0.01521391 0.9847861 ]
[0.4425512 0.5574488]
[0.45704705 0.54295295]
[7.067919e-04 9.992932e-01]
[0.90879726 0.09120275]
[0.44590604 0.55409396]
[0.12095094 0.87904906]
[0.7907087 0.2092913]
[0.00277853 0.99722147]
[0.00193149 0.9980685 ]
[6.9284439e-04 9.9930716e-01]
[0.01097786 0.98902214]
[0.03495038 0.9650496 ]
[0.05358309 0.9464169 ]
[0.645643 0.354357]
[0.17334598 0.826654  ]
[0.02882338 0.9711766 ]
[0.35209078 0.6479092 ]
[0.03093863 0.9690614 ]
[0.5707889  0.42921108]
[0.53840166 0.46159834]
[0.70156944 0.29843053]
[0.00727189 0.9927281 ]
[0.37077445 0.62922555]
[0.7201302  0.27986977]
[0.7321836  0.26781642]
[0.88485914 0.11514088]
[0.23328286 0.76671714]
[0.284191 0.715809]
[0.6069554  0.39304456]
[0.04612941 0.9538706 ]
[0.34041864 0.65958136]
[0.77951896 0.22048107]
[0.3369046 0.6630954]
[0.05240846 0.94759154]
[7.6305866e-04 9.9923694e-01]
[0.47527915 0.52472085]
[0.6237509  0.37624905]
[0.1373499 0.8626501]
[0.4453087 0.5546913]
[0.9028416  0.09715838]
[0.03554064 0.96445936]
[0.02404219 0.9759578 ]
[0.46400243 0.53599757]
[0.0679915 0.9320085]
[0.00132388 0.9986761 ]
[0.07789475 0.92210525]
[6.958246e-04 9.993042e-01]
[0.86321795 0.13678207]
[0.24386108 0.7561389 ]
[0.28330827 0.71669173]
[7.6305866e-04 9.9923694e-01]
[0.7389363 0.2610637]
[0.06775874 0.93224126]
[0.6205579  0.37944207]
[0.6678812 0.3321188]
[0.03262049 0.9673795 ]
[0.08591014 0.91408986]
[0.03844142 0.9615586 ]
[0.5289686  0.47103143]
[6.958246e-04 9.993042e-01]
[0.00131601 0.998684  ]
[0.82478833 0.17521168]
[0.31085026 0.68914974]
[0.5579388  0.44206116]
[0.8702194  0.12978059]
[0.03955197 0.960448  ]
[0.910297   0.08970305]
[6.9284439e-04 9.9930716e-01]
[0.05478394 0.94521606]
[0.6977197  0.30228034]
[0.08045691 0.9195431 ]
[0.5502461  0.44975388]
[0.8969934  0.10300658]
[0.6026459  0.39735413]
[0.14289773 0.8571023 ]
[0.45673305 0.54326695]
[0.03832734 0.96167266]
[0.29123312 0.7087669 ]
[0.06079847 0.93920153]
[0.745675   0.25432497]
[0.15376902 0.846231  ]
[0.0242241 0.9757759]
[0.25377482 0.7462252 ]
[0.11563277 0.8843672 ]
[0.23854631 0.7614537 ]
[0.44593906 0.55406094]
[0.028799 0.971201]
[0.20499593 0.79500407]
[5.210042e-04 9.994790e-01]
[0.44598573 0.55401427]
[0.14298522 0.8570148 ]
[0.01144868 0.9885513 ]
[0.12604737 0.8739526 ]
[0.08008021 0.9199198 ]
[0.91106576 0.08893424]
[0.09510863 0.9048914 ]
[0.45001936 0.54998064]
[7.6305866e-04 9.9923694e-01]
[0.72126156 0.27873844]
[0.06142837 0.93857163]
[0.9032194  0.09678058]
[0.8826324 0.1173676]
[0.5011971 0.4988029]
[0.02155101 0.978449  ]
[0.03316605 0.96683395]
[0.02308315 0.97691685]
[0.32982612 0.6701739 ]
[0.19706905 0.80293095]
[0.08189517 0.9181048 ]
[0.18120301 0.818797  ]
[0.02147114 0.97852886]
[0.63824284 0.36175713]
[0.43461895 0.56538105]
[0.43131614 0.56868386]
[0.823821 0.176179]
[0.43714052 0.5628595 ]
[0.17539376 0.82460624]
[0.84225184 0.15774815]
[0.0393908 0.9606092]
[0.678082 0.321918]
[0.08066392 0.9193361 ]
[0.442456 0.557544]
[0.33417678 0.6658232 ]
[0.29254025 0.70745975]
[0.5924595 0.4075405]
[0.04231894 0.95768106]
[0.02514982 0.9748502 ]
[0.07193828 0.9280617 ]
[0.15862584 0.84137416]
[0.68388426 0.3161157 ]
[0.8163942  0.18360582]
[0.8477734  0.15222661]
[0.2637846 0.7362154]
[0.335743 0.664257]
[0.00608909 0.9939109 ]
[0.38170987 0.6182901 ]
[0.35952222 0.6404778 ]
[0.1614601 0.8385399]
[0.8295645  0.17043547]
[0.72834706 0.27165297]
[0.5220179 0.4779821]
[0.00877959 0.9912204 ]
[0.00727189 0.9927281 ]
[0.844765   0.15523498]
[0.38540524 0.61459476]
[0.09625435 0.90374565]
[0.84220266 0.15779735]
[0.00727189 0.9927281 ]
[0.3463304 0.6536696]
[0.00393349 0.9960665 ]
[0.31699204 0.68300796]
[0.7713281  0.22867192]
[0.90879726 0.09120275]
[0.06397599 0.936024  ]
[0.28250402 0.717496  ]
[0.7697575  0.23024246]
[0.00541621 0.9945838 ]
[0.14623016 0.85376984]
[0.28796983 0.7120302 ]
[0.06449091 0.9355091 ]
[0.04796445 0.95203555]
[7.6305866e-04 9.9923694e-01]
[0.21625412 0.7837459 ]
[0.03480923 0.96519077]
[0.38192344 0.61807656]
[0.25548583 0.74451417]
[0.34267277 0.65732723]
[0.0018658 0.9981342]
[0.92695975 0.07304023]
[0.59963995 0.40036005]
[0.65927774 0.34072226]
[0.40702188 0.5929781 ]
[0.4808569 0.5191431]
[0.46994275 0.53005725]
[0.2138536 0.7861464]
[0.03845084 0.96154916]
[0.30048394 0.69951606]
[0.01589161 0.9841084 ]
[0.5130563 0.4869437]
[0.46994275 0.53005725]
[0.85826266 0.14173737]
[0.9032877  0.09671229]
[0.6505918 0.3494082]
[0.43919355 0.56080645]
[0.03558177 0.96441823]
[0.54447234 0.4555277 ]
[0.24002421 0.7599758 ]
[0.00624096 0.99375904]
[0.3557607 0.6442393]
[0.00437862 0.9956214 ]
[0.39765745 0.60234255]
[0.0242241 0.9757759]
[0.81927186 0.18072815]
[0.16381043 0.83618957]
[0.43687308 0.5631269 ]
[0.05080831 0.9491917 ]
[0.04159945 0.95840055]
[0.75486183 0.24513815]
[0.10078478 0.8992152 ]
[0.4407397 0.5592603]
[0.00382292 0.9961771 ]
[0.9533615  0.04663847]
[0.46994275 0.53005725]
[0.28102487 0.7189751 ]
[0.00277853 0.99722147]
[0.03358841 0.9664116 ]
[0.8216096  0.17839041]
[0.38766646 0.61233354]
[0.10855216 0.89144784]
[0.2883109 0.7116891]
[0.10634547 0.8936545 ]
[0.9450661  0.05493394]
[0.0440436 0.9559564]
[0.71937454 0.28062546]
[0.49938983 0.5006102 ]
[0.21677876 0.78322124]
[0.6853291  0.31467095]
[0.03093863 0.9690614 ]
[0.15020281 0.8497972 ]
[0.04179716 0.95820284]
[0.09584385 0.90415615]
[0.3984977 0.6015023]
[0.44693023 0.5530698 ]
[0.76105654 0.23894349]
[0.35189497 0.648105  ]
[0.39431363 0.60568637]
[0.7765231  0.22347686]
[0.0242241 0.9757759]
[0.4217531 0.5782469]
[0.9530857  0.04691428]
[0.47133815 0.52866185]
[0.08307177 0.91692823]
[0.04696298 0.953037  ]
[0.00453442 0.9954656 ]
[0.8593451  0.14065489]
[0.14029557 0.85970443]
[0.02834058 0.9716594 ]
[0.93851084 0.06148914]
[0.56100756 0.43899244]
[0.31546015 0.68453985]
[0.81658936 0.18341067]
[0.68055594 0.31944406]
[0.55299056 0.44700944]
[0.02759743 0.9724026 ]
[0.00706536 0.99293464]
[0.42682612 0.5731739 ]
[0.20301306 0.79698694]
[0.74339783 0.25660214]
[0.5145222 0.4854778]
[0.5681144 0.4318856]
[0.40606153 0.59393847]
[0.78195584 0.21804418]
[0.35615182 0.6438482 ]
[0.07966566 0.92033434]
[0.52764857 0.47235143]
[0.37456137 0.62543863]
[0.26414013 0.7358599 ]
[0.49324125 0.50675875]
[0.28156608 0.7184339 ]
[0.04464829 0.9553517 ]
[0.35503036 0.64496964]
[0.14937586 0.85062414]
[0.4808203 0.5191797]
[0.06170994 0.93829006]
[0.01096398 0.989036  ]
[0.37395918 0.6260408 ]
[0.43131614 0.56868386]
[0.3003646 0.6996354]
[0.38363367 0.6163663 ]
[0.7513152  0.24868484]
[0.77820075 0.22179922]
[0.26219517 0.73780483]
[0.00804549 0.9919545 ]
[0.06371719 0.9362828 ]
[0.10050213 0.89949787]
[0.23668498 0.763315  ]
[0.03245223 0.9675478 ]
[0.07795185 0.92204815]
[0.0242241 0.9757759]
[0.47995234 0.52004766]
[0.16306591 0.8369341 ]
[0.68313396 0.31686607]
[0.24100858 0.7589914 ]
[0.60751724 0.39248276]
[0.5365662 0.4634338]
[0.00624096 0.99375904]
[0.0015738 0.9984262]
[0.3036297 0.6963703]
[0.46596795 0.53403205]
[0.91403764 0.08596235]
[0.6418439 0.3581561]
[0.03189105 0.96810895]
[0.45702642 0.5429736 ]
[0.17441714 0.82558286]
[0.00932848 0.9906715 ]
[0.7129433  0.28705668]
[0.06136358 0.9386364 ]
[0.9680365  0.03196352]
[0.6472423  0.35275766]
[0.05328649 0.9467135 ]
[0.0197075 0.9802925]
[0.11897844 0.88102156]
[0.34148985 0.65851015]
[0.09155375 0.90844625]
[0.5299222 0.4700778]
[0.86805254 0.13194746]
[0.21181476 0.78818524]
[0.14488167 0.85511833]
[0.06774867 0.93225133]
[0.47399026 0.52600974]
[0.80205727 0.19794272]
[0.19434536 0.80565464]
[0.60589975 0.39410025]
[0.34014434 0.65985566]
[0.15943235 0.84056765]
[0.606053   0.39394704]
[0.064282 0.935718]
[0.02791697 0.97208303]
[0.4361711 0.5638289]
[0.8764233 0.1235767]
[0.15050298 0.849497  ]
[0.02849406 0.97150594]
[0.68892    0.31107995]
[0.1713224 0.8286776]
[0.19235712 0.8076429 ]
[0.47582692 0.5241731 ]
[0.05097872 0.9490213 ]
[0.8208453  0.17915468]
[0.04885703 0.95114297]
[0.9782163  0.02178368]
[0.95692337 0.04307666]
[0.07779616 0.92220384]
[0.03073812 0.9692619 ]
[0.49324125 0.50675875]
[0.08257526 0.91742474]
[0.10862869 0.8913713 ]
[0.7420211  0.25797892]
[0.00823492 0.9917651 ]
[0.22139925 0.77860075]
[0.06475461 0.9352454 ]
[0.21717483 0.7828252 ]
[0.48192662 0.5180734 ]
[0.02156907 0.9784309 ]
[0.00441408 0.9955859 ]
[0.6251793 0.3748207]
[0.09809011 0.9019099 ]
[0.26486707 0.73513293]
[0.24819803 0.75180197]
[0.15766948 0.8423305 ]
[0.7393886  0.26061144]
[0.34640646 0.65359354]
[0.12729317 0.87270683]
[0.0242241 0.9757759]
[0.46994275 0.53005725]
[0.00872231 0.9912777 ]
[0.29728872 0.7027113 ]
[9.0694427e-04 9.9909306e-01]
[0.77372694 0.22627307]
[0.05051404 0.94948596]
[0.16118729 0.8388127 ]
[0.79745555 0.20254448]
[0.8701182  0.12988178]
[0.72964185 0.27035815]
[0.02690399 0.973096  ]
[0.22164571 0.7783543 ]
[0.05775017 0.94224983]
[0.97533697 0.02466306]
[0.00623935 0.99376065]
[0.57029927 0.42970076]
[0.34892446 0.65107554]
[0.02179009 0.9782099 ]
[0.07348865 0.92651135]
[0.13619989 0.8638001 ]
[0.10106921 0.8989308 ]
[0.47296095 0.52703905]
[0.07848805 0.92151195]
[0.46797436 0.53202564]
[0.46994275 0.53005725]
[0.6859018  0.31409818]
[0.03703272 0.9629673 ]
[0.26696104 0.73303896]
[0.00318521 0.9968148 ]
[0.77361745 0.22638257]
[0.39342237 0.60657763]
[0.897486   0.10251401]
[0.00727189 0.9927281 ]
[0.74487555 0.25512448]
[0.91064036 0.08935963]
[0.44172573 0.55827427]
[0.0136292 0.9863708]
[0.05686486 0.94313514]
[0.3975466 0.6024534]
[0.6566574 0.3433426]
[0.6147001 0.3852999]
[0.16116244 0.83883756]
[0.15193737 0.84806263]
[0.25816882 0.7418312 ]
[0.6946173  0.30538276]
[0.286564 0.713436]
[0.3076427 0.6923573]
[0.5965029 0.4034971]
[0.04808331 0.9519167 ]
[0.00757045 0.99242955]
[0.2823679 0.7176321]
[0.4838488 0.5161512]
[0.538298 0.461702]
[0.01908034 0.98091966]
[0.42504722 0.5749528 ]
[0.49738562 0.5026144 ]
[0.03316605 0.96683395]
[0.12200439 0.8779956 ]
[0.04405439 0.9559456 ]
[0.00471455 0.99528545]
[0.19990182 0.8000982 ]
[0.39255655 0.60744345]
[0.58262485 0.41737515]
[0.04665947 0.95334053]
[0.6699925 0.3300075]
[0.00727189 0.9927281 ]
[0.04384464 0.95615536]
