predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.09804571 0.9019543 ]
[0.08032757 0.9196724 ]
[0.5371311 0.4628689]
[0.75670385 0.24329615]
[0.09334606 0.90665394]
[0.39624095 0.60375905]
[0.32219166 0.67780834]
[0.2626632 0.7373368]
[0.9612422  0.03875778]
[0.45915586 0.54084414]
[0.6449297 0.3550703]
[0.4675259 0.5324741]
[0.3822142 0.6177858]
[0.47706664 0.52293336]
[0.3307457 0.6692543]
[0.00425225 0.99574775]
[0.02058893 0.97941107]
[0.19100213 0.80899787]
[0.8888188  0.11118118]
[0.26945007 0.73054993]
[0.0657059 0.9342941]
[0.02581114 0.97418886]
[0.1828354 0.8171646]
[0.1469773 0.8530227]
[0.19135433 0.80864567]
[0.44190544 0.55809456]
[0.63943684 0.36056313]
[0.00870067 0.99129933]
[0.04263777 0.95736223]
[0.780648   0.21935199]
[0.29650372 0.7034963 ]
[0.65835303 0.34164697]
[0.7652362  0.23476379]
[0.02439535 0.97560465]
[0.11088276 0.88911724]
[0.12123704 0.87876296]
[0.59398305 0.40601698]
[0.3870747 0.6129253]
[0.7632053  0.23679468]
[0.00417948 0.9958205 ]
[0.24180984 0.75819016]
[0.17557901 0.824421  ]
[0.0033989 0.9966011]
[0.45022577 0.5497742 ]
[0.7516713  0.24832867]
[0.84236884 0.15763113]
[0.18562692 0.8143731 ]
[0.1107406 0.8892594]
[0.03002375 0.96997625]
[0.09574056 0.90425944]
[0.72451 0.27549]
[0.02783316 0.97216684]
[0.35530806 0.64469194]
[0.45394677 0.54605323]
[0.1530456 0.8469544]
[0.05400372 0.9459963 ]
[0.04203469 0.9579653 ]
[0.8325138  0.16748619]
[0.74648297 0.25351706]
[0.7621694  0.23783058]
[0.25200593 0.74799407]
[0.18082118 0.8191788 ]
[0.33032346 0.66967654]
[0.3691573 0.6308427]
[0.98609006 0.01390992]
[0.2386573 0.7613427]
[0.0661332 0.9338668]
[0.13124096 0.86875904]
[0.36482275 0.63517725]
[0.45479882 0.5452012 ]
[0.14573073 0.85426927]
[0.09165722 0.9083428 ]
[0.36312383 0.63687617]
[0.12252676 0.87747324]
[0.07066655 0.92933345]
[0.05743742 0.9425626 ]
[0.124053 0.875947]
[0.05254084 0.94745916]
[0.14044064 0.85955936]
[0.15911788 0.8408821 ]
[0.46329987 0.5367001 ]
[0.44383276 0.55616724]
[0.2552144 0.7447856]
[0.18427551 0.8157245 ]
[0.06876206 0.93123794]
[0.08945578 0.9105442 ]
[0.3398478 0.6601522]
[0.20471013 0.7952899 ]
[0.6090102  0.39098975]
[0.1978994 0.8021006]
[0.02920282 0.9707972 ]
[0.63996685 0.36003318]
[0.6972029 0.3027971]
[0.15661001 0.84339   ]
[0.5577289  0.44227114]
[0.24008703 0.75991297]
[0.01947099 0.980529  ]
[0.20101279 0.7989872 ]
[0.9526029  0.04739706]
[0.31875604 0.68124396]
[0.10976291 0.8902371 ]
[0.23159528 0.7684047 ]
[0.32657063 0.67342937]
[0.4333092 0.5666908]
[0.68265146 0.31734854]
[0.14399672 0.8560033 ]
[0.1828354 0.8171646]
[0.00756562 0.9924344 ]
[0.613507   0.38649303]
[0.5212912 0.4787088]
[0.18739212 0.8126079 ]
[0.33381295 0.66618705]
[0.10110968 0.8988903 ]
[0.6579428 0.3420572]
[0.8165021 0.1834979]
[0.04729897 0.95270103]
[0.64489245 0.35510758]
[0.5346079 0.4653921]
[0.32127142 0.6787286 ]
[0.53749895 0.46250108]
[0.10374194 0.89625806]
[0.69318557 0.3068144 ]
[0.00818849 0.9918115 ]
[0.46760827 0.5323917 ]
[0.07675862 0.9232414 ]
[0.08945578 0.9105442 ]
[0.12754744 0.87245256]
[0.3159309 0.6840691]
[0.24400157 0.75599843]
[0.12342262 0.8765774 ]
[0.05260003 0.9474    ]
[0.11911488 0.8808851 ]
[0.00586069 0.9941393 ]
[0.26474303 0.73525697]
[0.05836576 0.94163424]
[0.3609513 0.6390487]
[0.638448   0.36155197]
[0.03485709 0.9651429 ]
[0.02103901 0.978961  ]
[0.5994087 0.4005913]
[0.28344786 0.71655214]
[0.31170917 0.68829083]
[0.8000232  0.19997679]
[0.00146937 0.9985306 ]
[0.48471707 0.5152829 ]
[0.2353931 0.7646069]
[0.45129228 0.5487077 ]
[0.72499776 0.2750022 ]
[0.01014704 0.98985296]
[0.05395621 0.9460438 ]
[0.01376617 0.98623383]
[0.11635017 0.8836498 ]
[0.05285794 0.94714206]
[0.13500094 0.86499906]
[0.12420499 0.875795  ]
[0.72736526 0.27263477]
[0.7577595  0.24224049]
[0.7193053  0.28069472]
[0.06926668 0.9307333 ]
[0.4066015 0.5933985]
[0.11866879 0.8813312 ]
[0.15139812 0.8486019 ]
[0.71110886 0.28889114]
[0.19050074 0.80949926]
[0.71571624 0.28428376]
[0.5562476  0.44375238]
[0.00652701 0.993473  ]
[0.02515256 0.97484744]
[0.5136136  0.48638645]
[0.43614554 0.56385446]
[0.1671294 0.8328706]
[0.47159111 0.5284089 ]
[0.15867329 0.8413267 ]
[0.04825747 0.95174253]
[0.33103138 0.6689686 ]
[0.38756323 0.6124368 ]
[0.5430963  0.45690367]
[0.463834 0.536166]
[0.03426832 0.9657317 ]
[0.06017101 0.939829  ]
[0.05569446 0.94430554]
[0.93828344 0.06171658]
[0.8898202 0.1101798]
[0.15742385 0.84257615]
[0.08112341 0.9188766 ]
[0.4610011 0.5389989]
[0.5320091 0.4679909]
[0.4188646 0.5811354]
[0.26594073 0.7340593 ]
[0.6255715 0.3744285]
[0.15358531 0.8464147 ]
[0.49745274 0.50254726]
[0.45811886 0.54188114]
[0.21710604 0.78289396]
[0.67671514 0.3232849 ]
[0.2399 0.7601]
[0.78408754 0.21591243]
[0.09434396 0.90565604]
[0.04854089 0.9514591 ]
[0.7023632 0.2976368]
[0.20914239 0.7908576 ]
[0.41378558 0.5862144 ]
[0.09363604 0.90636396]
[0.2399 0.7601]
[0.08945578 0.9105442 ]
[0.33604544 0.66395456]
[0.9411352  0.05886478]
[0.23605722 0.7639428 ]
[0.13765353 0.8623465 ]
[0.0150373 0.9849627]
[0.07968688 0.9203131 ]
[0.8128972  0.18710278]
[0.14343208 0.8565679 ]
[0.8868003 0.1131997]
[0.56817085 0.43182915]
[0.00527471 0.9947253 ]
[0.12371618 0.8762838 ]
[0.43831688 0.5616831 ]
[0.44504958 0.5549504 ]
[0.60455114 0.39544886]
[0.39712846 0.60287154]
[0.29551375 0.70448625]
[0.02186888 0.9781311 ]
[0.6812064 0.3187936]
[0.03355414 0.96644586]
[0.10583454 0.89416546]
[0.31611097 0.68388903]
[0.39530438 0.6046956 ]
[0.8571112  0.14288875]
[0.8515506  0.14844944]
[0.51699185 0.48300818]
[0.166022 0.833978]
[0.0533542 0.9466458]
[0.3837533 0.6162467]
[0.01620299 0.983797  ]
[0.47382867 0.5261713 ]
[0.6643585  0.33564147]
[0.6377207  0.36227933]
[0.02751184 0.97248816]
[0.5115271  0.48847288]
[0.10325992 0.8967401 ]
[0.01439977 0.98560023]
[0.07715696 0.92284304]
[0.14356351 0.8564365 ]
[0.4573441 0.5426559]
[0.14407444 0.85592556]
[0.38688183 0.6131182 ]
[0.78419197 0.21580802]
[0.7018214 0.2981786]
[0.37668175 0.62331825]
[0.35279137 0.64720863]
[0.23705643 0.76294357]
[0.43517655 0.56482345]
[0.39163458 0.6083654 ]
[0.00701916 0.99298084]
[0.07105577 0.92894423]
[0.54688585 0.45311418]
[0.38201338 0.6179866 ]
[0.03290075 0.96709925]
[0.38867623 0.6113238 ]
[0.12185276 0.87814724]
[0.7102864 0.2897136]
[0.68700624 0.3129938 ]
[0.3536808 0.6463192]
[0.02603304 0.97396696]
[0.07756412 0.9224359 ]
[0.13194609 0.8680539 ]
[0.7593482 0.2406518]
[0.65231466 0.34768537]
[0.24865031 0.7513497 ]
[0.09004438 0.9099556 ]
[0.8266784  0.17332163]
[0.8826835  0.11731647]
[0.65506315 0.34493682]
[0.23705614 0.76294386]
[0.08186191 0.9181381 ]
[0.71110886 0.28889114]
[0.10185719 0.8981428 ]
[0.7458739  0.25412607]
[0.9131775  0.08682253]
[0.7285614  0.27143857]
[0.2719738 0.7280262]
[0.5990999  0.40090016]
[0.28809834 0.71190166]
[0.6498864  0.35011357]
[0.23212671 0.7678733 ]
[0.09691125 0.90308875]
[0.55474716 0.44525284]
[0.65079355 0.34920642]
[0.01141632 0.9885837 ]
[0.4513352 0.5486648]
[0.2270813 0.7729187]
[0.0099836 0.9900164]
[0.77696216 0.22303782]
[0.77672267 0.22327733]
[0.16058838 0.8394116 ]
[0.04021412 0.9597859 ]
[0.12042969 0.8795703 ]
[0.02583456 0.97416544]
[0.08328348 0.9167165 ]
[0.6553103  0.34468973]
[0.381221 0.618779]
[0.8121021  0.18789789]
[0.05188346 0.94811654]
[0.2521721 0.7478279]
[0.81762385 0.18237616]
[0.07904226 0.92095774]
[0.4871949 0.5128051]
[0.3645144 0.6354856]
[0.02423441 0.9757656 ]
[0.9453627  0.05463734]
[0.37468803 0.625312  ]
[0.2682491 0.7317509]
[0.71134967 0.28865033]
[0.08755678 0.9124432 ]
[0.03448117 0.96551883]
[0.7498583  0.25014168]
[0.9485437  0.05145627]
[0.23605394 0.76394606]
[0.17715394 0.82284606]
[0.2220887 0.7779113]
[0.1808545 0.8191455]
[0.23609978 0.7639002 ]
[0.8647382  0.13526174]
[0.6566762  0.34332386]
[0.1047312 0.8952688]
[0.19444591 0.8055541 ]
[0.16316098 0.836839  ]
[0.01583827 0.98416173]
[0.21283364 0.78716636]
[0.8904523  0.10954769]
[0.04790002 0.9521    ]
[0.7744723  0.22552772]
[0.36776084 0.63223916]
[0.00574183 0.99425817]
[0.12194914 0.87805086]
[0.13185608 0.8681439 ]
[0.5229627  0.47703734]
[0.6577724  0.34222755]
[0.5116521  0.48834786]
[0.6442939  0.35570607]
[0.39386672 0.6061333 ]
[0.29336464 0.70663536]
[0.0156461 0.9843539]
[0.17594028 0.8240597 ]
[0.03921437 0.9607856 ]
[0.18365133 0.8163487 ]
[0.35375404 0.64624596]
[0.19150633 0.8084937 ]
[0.1828354 0.8171646]
[0.3368891 0.6631109]
[0.21264899 0.787351  ]
[0.8897979 0.1102021]
[0.13835686 0.86164314]
[0.9633642  0.03663579]
[0.08933008 0.9106699 ]
[0.43873262 0.5612674 ]
[0.26569474 0.73430526]
[0.09628171 0.9037183 ]
[0.74340445 0.25659555]
[0.40559816 0.59440184]
[0.48479682 0.5152032 ]
[0.02289051 0.9771095 ]
[0.05025935 0.94974065]
[0.10999656 0.89000344]
[0.02088386 0.97911614]
[0.08370495 0.91629505]
[0.4192773 0.5807227]
[0.04513925 0.95486075]
[0.7231699 0.2768301]
[0.29807204 0.70192796]
[0.08460712 0.9153929 ]
[0.8895487  0.11045126]
[0.02086842 0.9791316 ]
[0.84351367 0.15648633]
[0.132451 0.867549]
[0.03265083 0.9673492 ]
[0.19464129 0.8053587 ]
[0.49643874 0.50356126]
[0.3069235 0.6930765]
[0.9796133  0.02038668]
[0.9328113 0.0671887]
[0.13652259 0.8634774 ]
[0.570296 0.429704]
[0.59548116 0.40451887]
[0.23769188 0.7623081 ]
[0.48998064 0.51001936]
[0.5578882 0.4421118]
[0.3217224 0.6782776]
[0.04358214 0.95641786]
[0.37136865 0.62863135]
[0.5958572 0.4041428]
[0.13063908 0.8693609 ]
[0.0964787 0.9035213]
[0.2937163 0.7062837]
[0.6779245 0.3220755]
[0.11426944 0.88573056]
[0.9514703  0.04852968]
[0.10308284 0.89691716]
[0.23140293 0.76859707]
[0.26564223 0.7343578 ]
[0.08945578 0.9105442 ]
[0.0945214 0.9054786]
[0.03307939 0.9669206 ]
[0.1663441 0.8336559]
[0.77252007 0.22747992]
[0.19579035 0.80420965]
[0.02403504 0.97596496]
[0.04579878 0.9542012 ]
[0.79994214 0.20005788]
[0.4977544 0.5022456]
[0.05315387 0.9468461 ]
[0.5942852 0.4057148]
[0.38733166 0.61266834]
[0.26508957 0.7349104 ]
[0.07268339 0.9273166 ]
[0.10143417 0.8985658 ]
[0.05279624 0.94720376]
[0.51412034 0.4858797 ]
[0.7463217  0.25367835]
[0.8520503  0.14794968]
[0.00897354 0.99102646]
[0.45944262 0.5405574 ]
[0.01088023 0.98911977]
[0.2617355 0.7382645]
[0.29308826 0.70691174]
[0.23336762 0.7666324 ]
[0.5805186 0.4194814]
[0.23004425 0.76995575]
[0.09542471 0.9045753 ]
[0.2108044 0.7891956]
[0.08990163 0.9100984 ]
[0.66804683 0.33195317]
[0.7978831  0.20211689]
[0.42854804 0.57145196]
[0.00903231 0.9909677 ]
[0.07695723 0.9230428 ]
[0.5051993  0.49480072]
[0.7389008  0.26109922]
[0.33659482 0.6634052 ]
[0.716729 0.283271]
[0.39752162 0.6024784 ]
[0.40562427 0.5943757 ]
[0.7040272  0.29597285]
[0.1828354 0.8171646]
[0.03120321 0.9687968 ]
[0.0258497 0.9741503]
[0.11828983 0.8817102 ]
[0.44770664 0.55229336]
[0.14558494 0.85441506]
[0.4061514 0.5938486]
[0.04641044 0.95358956]
[0.7303275  0.26967248]
[0.1229881 0.8770119]
[0.6103191  0.38968092]
[0.71110886 0.28889114]
[0.35539126 0.64460874]
[0.29132128 0.7086787 ]
[0.01742685 0.98257315]
[0.8405129  0.15948716]
[0.45306295 0.54693705]
[0.86903274 0.13096724]
[0.25107658 0.7489234 ]
[0.18302315 0.81697685]
[0.6741247  0.32587525]
[0.20652038 0.7934796 ]
[0.18788302 0.812117  ]
[0.38789475 0.61210525]
[0.02587855 0.97412145]
[0.9102686  0.08973139]
[0.32837123 0.6716288 ]
[0.13839054 0.86160946]
[0.03102928 0.9689707 ]
[0.2266509 0.7733491]
[0.91490066 0.08509936]
[0.00221843 0.9977816 ]
[0.7592784  0.24072158]
[0.3143857 0.6856143]
[0.2681108 0.7318892]
[0.27565557 0.72434443]
[0.14660096 0.85339904]
[0.06007552 0.9399245 ]
[0.28142267 0.7185773 ]
[0.6852759  0.31472406]
[0.23331374 0.76668626]
[0.6677744  0.33222562]
[0.81755334 0.18244667]
[0.71735793 0.28264207]
[0.7899543  0.21004567]
[0.21861303 0.781387  ]
[0.89736557 0.10263442]
[0.29378384 0.70621616]
[0.5905405 0.4094595]
[0.887024   0.11297601]
[0.36788732 0.6321127 ]
[0.45251715 0.54748285]
[0.37440372 0.6255963 ]
[0.30543846 0.69456154]
[0.7316303  0.26836964]
[0.78955376 0.21044621]
[0.09689271 0.9031073 ]
[0.07282525 0.92717475]
[0.43700427 0.56299573]
[0.13072169 0.8692783 ]
[0.11841381 0.8815862 ]
[0.08035713 0.91964287]
[0.18621546 0.81378454]
[0.6300708  0.36992922]
[0.44246006 0.55753994]
[0.07119429 0.9288057 ]
[0.78279006 0.21720996]
[0.1755898 0.8244102]
[0.62282574 0.3771743 ]
[0.57858956 0.42141044]
[0.69823307 0.30176693]
[0.15267485 0.84732515]
[0.43540788 0.5645921 ]
[0.44684923 0.5531508 ]
[0.7431963 0.2568037]
[0.39553934 0.60446066]
[0.25591028 0.7440897 ]
[0.22778803 0.77221197]
[0.26564223 0.7343578 ]
[0.20689613 0.7931039 ]
[0.02149349 0.9785065 ]
[0.01939595 0.98060405]
[0.7175549 0.2824451]
[0.17211491 0.8278851 ]
[0.47021216 0.52978784]
[0.13041627 0.8695837 ]
[0.14199585 0.85800415]
[0.52205837 0.47794163]
[0.5066999  0.49330005]
[0.14042598 0.859574  ]
[0.1490379 0.8509621]
[0.23290926 0.76709074]
[0.9258217 0.0741783]
[0.5231619  0.47683808]
[0.14198065 0.85801935]
[0.8775395 0.1224605]
[0.00652617 0.9934738 ]
[0.03697395 0.96302605]
[0.16060907 0.83939093]
[0.39875215 0.60124785]
[0.14996815 0.85003185]
[0.01340902 0.986591  ]
[0.02647364 0.97352636]
[0.92372924 0.07627076]
[0.5668615 0.4331385]
[0.2131443 0.7868557]
[0.13383561 0.8661644 ]
[0.01995945 0.98004055]
[0.5087248  0.49127516]
[0.9753435  0.02465645]
[0.8439072  0.15609284]
[0.24934816 0.75065184]
[0.00666052 0.9933395 ]
[0.1828354 0.8171646]
[0.09607524 0.90392476]
[0.05270052 0.9472995 ]
[0.2912041 0.7087959]
[0.85451925 0.14548077]
[0.2612949 0.7387051]
[0.7970196  0.20298043]
[0.67967296 0.32032704]
[0.14586264 0.85413736]
[0.40747732 0.5925227 ]
[0.5959135 0.4040865]
[0.19756085 0.80243915]
[0.74412453 0.25587547]
[0.15129834 0.84870166]
[0.09664375 0.90335625]
[0.6340171 0.3659829]
[0.33670998 0.66329   ]
[0.61631083 0.38368914]
[0.57060844 0.42939156]
[0.32304132 0.6769587 ]
[0.42091691 0.5790831 ]
[0.7952748  0.20472519]
[0.3174551 0.6825449]
[0.6016834  0.39831662]
[0.7145008  0.28549922]
[0.6594855  0.34051448]
[0.08522993 0.91477007]
[0.27809012 0.7219099 ]
[0.49244046 0.50755954]
[0.5085614  0.49143866]
[0.04122019 0.9587798 ]
[0.00221843 0.9977816 ]
[0.45500362 0.5449964 ]
[0.5746496 0.4253504]
[0.13710517 0.86289483]
[0.05086446 0.94913554]
[0.33153886 0.66846114]
[0.22927344 0.77072656]
[0.32201827 0.67798173]
[0.78878087 0.21121912]
[0.69979215 0.30020785]
[0.85360163 0.14639838]
[0.1719293 0.8280707]
[0.07026619 0.9297338 ]
[0.35099113 0.64900887]
[0.77218485 0.22781518]
[0.19281095 0.80718905]
[0.05818552 0.9418145 ]
[0.256886 0.743114]
[0.81897414 0.18102589]
[0.08794057 0.9120594 ]
[0.27737963 0.72262037]
[0.70882034 0.2911797 ]
[0.75582856 0.24417143]
[0.61437637 0.38562363]
[0.45478928 0.5452107 ]
[0.01268005 0.98731995]
[0.695247 0.304753]
[0.17427874 0.82572126]
[0.50491613 0.49508387]
[0.39386636 0.60613364]
[0.25500846 0.74499154]
[0.07986498 0.920135  ]
[0.34409046 0.65590954]
[0.657789   0.34221098]
[0.04799783 0.95200217]
[0.40101445 0.59898555]
[0.8432089  0.15679108]
[0.5867606  0.41323942]
[0.5008681 0.4991319]
[0.30942672 0.6905733 ]
[0.09533322 0.9046668 ]
[0.07028472 0.9297153 ]
[0.5192723 0.4807277]
[0.8373338  0.16266623]
[0.7563204 0.2436796]
[0.37642014 0.62357986]
[0.13711059 0.8628894 ]
[0.9333866 0.0666134]
[0.9527464 0.0472536]
[0.42651165 0.57348835]
[0.14256161 0.8574384 ]
[0.53084755 0.46915248]
[0.18776262 0.8122374 ]
[0.05497956 0.94502044]
[0.866764 0.133236]
[0.11587536 0.88412464]
[0.5585162 0.4414838]
[0.40889812 0.5911019 ]
[0.34301448 0.6569855 ]
[0.9070314 0.0929686]
[0.08839881 0.9116012 ]
[0.38457745 0.61542255]
[0.36683935 0.63316065]
[0.05769968 0.9423003 ]
[0.6016543 0.3983457]
[0.1611585 0.8388415]
[0.2769544 0.7230456]
[0.81086296 0.18913706]
[0.10377556 0.89622444]
[0.80208164 0.19791834]
[0.70043314 0.29956684]
[0.10999131 0.8900087 ]
[0.41237122 0.5876288 ]
[0.05042952 0.9495705 ]
[0.49738657 0.5026134 ]
[0.0689851 0.9310149]
[0.43206394 0.56793606]
[0.2652442 0.7347558]
[0.1225062 0.8774938]
[0.13644284 0.86355716]
[0.02947718 0.9705228 ]
[0.59946656 0.40053347]
[0.06476921 0.9352308 ]
[0.70632017 0.2936798 ]
[0.00158191 0.9984181 ]
[0.1079483 0.8920517]
[0.24583936 0.75416064]
[0.0666256 0.9333744]
[0.64344764 0.3565524 ]
[0.2481072 0.7518928]
[0.491552 0.508448]
[0.4514503 0.5485497]
[0.23336089 0.7666391 ]
[0.87478256 0.12521742]
[0.17022079 0.8297792 ]
[0.03977966 0.96022034]
[0.10657698 0.893423  ]
[0.70135534 0.29864463]
[0.67159367 0.3284063 ]
[0.37772185 0.62227815]
[0.602921 0.397079]
[0.6010261  0.39897388]
[0.26707745 0.73292255]
[0.63428384 0.36571616]
[0.4568228 0.5431772]
[0.9496221 0.0503779]
[0.77167    0.22832999]
[0.07062638 0.9293736 ]
[0.18337494 0.81662506]
[0.3117689 0.6882311]
[0.20230353 0.7976965 ]
[0.15648842 0.8435116 ]
[0.06058025 0.93941975]
[0.11062235 0.88937765]
[0.5190598 0.4809402]
[0.6704455 0.3295545]
[0.45373654 0.54626346]
[0.04243731 0.9575627 ]
[0.18396157 0.8160384 ]
[0.06158984 0.93841016]
[0.09431624 0.90568376]
[0.8649459  0.13505408]
[0.12519038 0.8748096 ]
[0.04206675 0.95793325]
[0.6748754 0.3251246]
[0.28143317 0.71856683]
[0.02812713 0.97187287]
[0.04816526 0.95183474]
[0.09354562 0.9064544 ]
[0.64600784 0.35399216]
[0.12625873 0.87374127]
[0.80457187 0.1954281 ]
[0.20965034 0.79034966]
[0.18260288 0.8173971 ]
[0.44544864 0.55455136]
[0.8491158 0.1508842]
[0.16784263 0.8321574 ]
[0.4398924 0.5601076]
[0.5226681 0.4773319]
[0.6559015 0.3440985]
[0.41462725 0.58537275]
[0.01015532 0.9898447 ]
[0.23971522 0.7602848 ]
[0.38742888 0.6125711 ]
[0.09465677 0.90534323]
[0.85036194 0.14963806]
[0.4568931 0.5431069]
[0.05634129 0.9436587 ]
[0.20633823 0.7936618 ]
[0.40632147 0.59367853]
[0.33422315 0.66577685]
[0.3535971 0.6464029]
[0.16115522 0.8388448 ]
[0.5903634  0.40963665]
[0.20776224 0.79223776]
[0.25935948 0.7406405 ]
[0.36870342 0.6312966 ]
[0.02156508 0.9784349 ]
[0.5662794  0.43372062]
[0.19223309 0.8077669 ]
[0.2330339 0.7669661]
[0.12771696 0.87228304]
[0.675229 0.324771]
[0.4903099 0.5096901]
[0.7688591 0.2311409]
[0.7520985 0.2479015]
[0.53607327 0.46392673]
[0.08784056 0.91215944]
[0.5651058 0.4348942]
[0.43499565 0.56500435]
[0.54563206 0.45436794]
[0.2769587 0.7230413]
[0.11472046 0.88527954]
[0.8413148  0.15868522]
[0.91270775 0.08729225]
[0.44581926 0.55418074]
[0.14585155 0.85414845]
[0.485066 0.514934]
[0.9429898  0.05701015]
[0.19614393 0.8038561 ]
[0.31511283 0.6848872 ]
[0.2926771 0.7073229]
[0.4303326 0.5696674]
[0.59582275 0.40417725]
[0.93810713 0.06189288]
[0.08510232 0.9148977 ]
[0.18199122 0.8180088 ]
[0.06631964 0.93368036]
[0.39336056 0.60663944]
[0.90047705 0.09952298]
[0.61488885 0.38511115]
[0.11053938 0.8894606 ]
[0.0439145 0.9560855]
[0.25566888 0.7443311 ]
[0.2882293 0.7117707]
[0.37652498 0.623475  ]
[0.6787728  0.32122716]
[0.0394752 0.9605248]
[0.18746358 0.8125364 ]
[0.42326605 0.57673395]
[0.8422974  0.15770261]
[0.3863625 0.6136375]
[0.23612452 0.7638755 ]
[0.11545438 0.8845456 ]
[0.13797343 0.8620266 ]
[0.13553083 0.8644692 ]
[0.45047343 0.5495266 ]
[0.42237425 0.57762575]
[0.39911658 0.6008834 ]
[0.57600045 0.42399958]
[0.00670755 0.99329245]
[0.332779 0.667221]
[0.6887908  0.31120917]
[0.23680925 0.76319075]
[0.22590524 0.77409476]
[0.35679585 0.64320415]
[0.17924601 0.820754  ]
[0.05151391 0.9484861 ]
[0.16004002 0.83996   ]
[0.34985042 0.6501496 ]
[0.03783339 0.9621666 ]
[0.70501006 0.29498997]
[0.97831786 0.02168214]
[0.8922618  0.10773822]
[0.59405595 0.40594405]
[0.8744381  0.12556188]
[0.23363495 0.76636505]
[0.6031686 0.3968314]
[0.6458937  0.35410628]
[0.6008756  0.39912438]
[0.48257124 0.51742876]
[0.5308752 0.4691248]
[0.34216738 0.6578326 ]
[0.13868296 0.86131704]
[0.03265297 0.967347  ]
[0.40591478 0.5940852 ]
[0.39540774 0.60459226]
[0.05182707 0.9481729 ]
[0.521961   0.47803903]
[0.3798051 0.6201949]
[0.02707726 0.97292274]
[0.04139727 0.9586027 ]
[0.32246488 0.6775351 ]
[0.25468785 0.74531215]
[0.9193599  0.08064006]
[0.02413273 0.9758673 ]
[0.24353611 0.7564639 ]
[0.86613184 0.13386817]
[0.8087763  0.19122368]
[0.02311265 0.97688735]
[0.99036413 0.00963589]
[0.5697329 0.4302671]
[0.44974142 0.5502586 ]
[0.7506409  0.24935906]
[0.35738724 0.64261276]
[0.17450416 0.82549584]
[0.97169375 0.02830624]
[0.10338491 0.8966151 ]
[0.3647532 0.6352468]
[0.31361836 0.68638164]
[0.26564223 0.7343578 ]
[0.9338072  0.06619281]
[0.3882603 0.6117397]
[0.03313631 0.9668637 ]
[0.45753974 0.54246026]
[0.3744443 0.6255557]
[0.876602 0.123398]
[0.09649312 0.9035069 ]
[0.49179274 0.50820726]
[0.1168344 0.8831656]
[0.63548195 0.36451808]
[0.35082358 0.6491764 ]
[0.1322816 0.8677184]
[0.30160773 0.6983923 ]
[0.09035146 0.90964854]
[0.19131178 0.8086882 ]
[0.90574485 0.09425516]
[0.4837072 0.5162928]
[0.14841169 0.8515883 ]
[0.01639986 0.98360014]
[0.06610638 0.9338936 ]
[0.9342396  0.06576035]
[0.17610705 0.82389295]
[0.8192725  0.18072748]
[0.7850803 0.2149197]
[0.06496632 0.9350337 ]
[0.5190586 0.4809414]
[0.13369167 0.86630833]
[0.18037403 0.819626  ]
[0.42261386 0.57738614]
[0.32186556 0.67813444]
[0.04997617 0.95002383]
[0.57814443 0.42185557]
[0.13991922 0.8600808 ]
[0.36063498 0.639365  ]
[0.11116999 0.88883   ]
[0.7757469 0.2242531]
[0.9089364  0.09106363]
[0.04547858 0.9545214 ]
[0.14152026 0.85847974]
[0.17887694 0.82112306]
[0.8474923  0.15250774]
[0.31828475 0.68171525]
[0.6796676  0.32033238]
[0.63462305 0.36537692]
[0.62885654 0.37114346]
[0.716393 0.283607]
[0.22493124 0.77506876]
[0.7382469 0.2617531]
[0.74088216 0.25911784]
[0.5783888  0.42161122]
[0.13541728 0.8645827 ]
[0.12260461 0.8773954 ]
[0.5623826  0.43761742]
[0.11479706 0.88520294]
[0.04953253 0.95046747]
[0.06876051 0.9312395 ]
[0.6107124  0.38928756]
[0.24949753 0.75050247]
[0.1591832 0.8408168]
[0.02615255 0.97384745]
[0.7137979  0.28620207]
[0.77543354 0.22456646]
[0.71110886 0.28889114]
[0.0911628 0.9088372]
[0.57267416 0.42732584]
[0.51930356 0.48069647]
[0.42319965 0.57680035]
[0.21687484 0.78312516]
[0.36236995 0.63763005]
[0.03065759 0.9693424 ]
[0.26564223 0.7343578 ]
[0.03982645 0.96017355]
[0.384741 0.615259]
[0.29550838 0.7044916 ]
[0.3763125 0.6236875]
[0.7227807  0.27721927]
[0.11287224 0.88712776]
[0.59313065 0.40686935]
[0.8480318  0.15196817]
[0.53185904 0.468141  ]
[0.497212 0.502788]
[0.8488118 0.1511882]
[0.2006734 0.7993266]
[0.17692125 0.82307875]
[0.67737496 0.32262507]
[0.1731748 0.8268252]
[0.58701444 0.41298556]
[0.89819765 0.10180233]
[0.5310896 0.4689104]
[0.42054504 0.57945496]
[0.34347218 0.6565278 ]
[0.26564223 0.7343578 ]
[0.16280872 0.8371913 ]
[0.82844627 0.17155376]
[0.2951784 0.7048216]
[0.01056486 0.98943514]
[0.92016464 0.07983533]
[0.10792822 0.8920718 ]
[0.88062567 0.11937433]
[0.45555413 0.5444459 ]
[0.3323598 0.6676402]
[0.14727008 0.8527299 ]
