predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.05771577 0.9422842 ]
[1.9973516e-04 9.9980026e-01]
[0.30804884 0.69195116]
[0.11844921 0.8815508 ]
[0.47370166 0.52629834]
[1.1444092e-05 9.9998856e-01]
[0.5470568 0.4529432]
[0.89725995 0.10274003]
[1.3232231e-04 9.9986768e-01]
[0.95515585 0.04484412]
[0.9253755  0.07462446]
[0.15761507 0.84238493]
[0.0558446 0.9441554]
[0.00753802 0.992462  ]
[0.2869584 0.7130416]
[0.78317946 0.21682052]
[0.03764212 0.9623579 ]
[3.1757355e-04 9.9968243e-01]
[0.9707326  0.02926735]
[4.208088e-05 9.999579e-01]
[0.973454   0.02654602]
[0.10142636 0.89857364]
[0.27657145 0.72342855]
[0.7739362  0.22606377]
[1.9973516e-04 9.9980026e-01]
[0.04105681 0.9589432 ]
[0.949021   0.05097903]
[0.05348027 0.94651973]
[0.77118355 0.22881643]
[0.29472268 0.7052773 ]
[0.00144273 0.99855727]
[0.95574564 0.04425437]
[0.11921424 0.88078576]
[0.04205865 0.95794135]
[0.24294358 0.7570564 ]
[0.8792244  0.12077561]
[0.33629787 0.66370213]
[0.9768975  0.02310253]
[0.9892316  0.01076841]
[0.29904813 0.7009519 ]
[0.9322654  0.06773461]
[0.9714826  0.02851743]
[0.0150584 0.9849416]
[0.7000772  0.29992285]
[0.00150168 0.9984983 ]
[0.4861005 0.5138995]
[0.9831299  0.01687008]
[0.24996835 0.75003165]
[0.9179547  0.08204532]
[0.77672243 0.22327757]
[0.07525122 0.9247488 ]
[1.4293194e-04 9.9985707e-01]
[0.46107286 0.53892714]
[0.64609766 0.35390234]
[9.993529e-01 6.471216e-04]
[0.9942212  0.00577878]
[0.0011524 0.9988476]
[3.1757355e-04 9.9968243e-01]
[0.01563096 0.98436904]
[0.43843424 0.56156576]
[3.5905838e-04 9.9964094e-01]
[0.001495 0.998505]
[0.0051055 0.9948945]
[0.02819455 0.97180545]
[0.57114816 0.42885184]
[0.77682954 0.22317046]
[1.9973516e-04 9.9980026e-01]
[0.00902689 0.9909731 ]
[0.00636715 0.99363285]
[0.15424031 0.8457597 ]
[0.13534892 0.8646511 ]
[2.6983023e-04 9.9973017e-01]
[0.11021465 0.88978535]
[0.16646248 0.8335375 ]
[5.5390596e-04 9.9944609e-01]
[0.18445015 0.81554985]
[0.09136289 0.9086371 ]
[0.0904994 0.9095006]
[0.23858619 0.7614138 ]
[0.98896265 0.01103737]
[0.47598678 0.5240132 ]
[0.00376993 0.99623007]
[0.00114858 0.9988514 ]
[0.00408679 0.9959132 ]
[0.44147652 0.5585235 ]
[1.9973516e-04 9.9980026e-01]
[0.97521645 0.02478354]
[0.66082287 0.33917716]
[0.62126803 0.37873194]
[0.10559553 0.8944045 ]
[0.00743657 0.9925634 ]
[0.06648946 0.93351054]
[0.47814053 0.52185947]
[0.08260787 0.91739213]
[0.01848799 0.981512  ]
[0.0010463 0.9989537]
[0.08867055 0.91132945]
[0.91806453 0.08193548]
[0.00408715 0.99591285]
[0.29328024 0.70671976]
[0.7751143  0.22488567]
[0.06436706 0.93563294]
[0.50666344 0.49333656]
[2.3961067e-05 9.9997604e-01]
[0.2535864 0.7464136]
[0.04605955 0.95394045]
[0.9303244  0.06967563]
[0.03394938 0.9660506 ]
[0.5860949  0.41390508]
[0.00376993 0.99623007]
[0.10106981 0.8989302 ]
[0.89037395 0.10962602]
[0.30228335 0.69771665]
[0.24814403 0.75185597]
[0.07003665 0.92996335]
[0.88927794 0.11072207]
[5.713105e-04 9.994287e-01]
[0.9777745  0.02222547]
[0.18478245 0.81521755]
[0.9500583  0.04994172]
[0.01166302 0.988337  ]
[0.91489285 0.08510713]
[0.01579261 0.9842074 ]
[0.8687542  0.13124578]
[4.5895576e-05 9.9995410e-01]
[0.03078896 0.96921104]
[0.02812058 0.9718794 ]
[0.8661143  0.13388567]
[0.968751   0.03124898]
[0.9208352 0.0791648]
[0.3593945 0.6406055]
[0.8750784  0.12492161]
[0.9159931  0.08400691]
[7.247925e-05 9.999275e-01]
[0.00229472 0.9977053 ]
[0.00376993 0.99623007]
[0.784958   0.21504201]
[0.27447742 0.7255226 ]
[0.00103998 0.99896   ]
[0.04071432 0.9592857 ]
[0.44468218 0.5553178 ]
[0.91227037 0.08772963]
[7.830858e-04 9.992169e-01]
[0.02167666 0.97832334]
[0.06919587 0.93080413]
[0.6900157 0.3099843]
[7.247925e-05 9.999275e-01]
[8.8721514e-04 9.9911278e-01]
[0.8657781  0.13422194]
[0.05977255 0.94022745]
[0.3084957 0.6915043]
[0.9255477 0.0744523]
[0.48073465 0.51926535]
[0.8982645  0.10173548]
[0.99751455 0.00248546]
[0.5578555 0.4421445]
[0.08977747 0.91022253]
[7.8439713e-05 9.9992156e-01]
[0.0791927 0.9208073]
[0.03027678 0.9697232 ]
[6.445050e-04 9.993555e-01]
[0.22976995 0.77023005]
[0.05208081 0.9479192 ]
[0.9908107  0.00918933]
[0.00629079 0.9937092 ]
[0.07355762 0.9264424 ]
[0.27435 0.72565]
[0.62223935 0.37776065]
[0.524431   0.47556898]
[0.69716656 0.30283344]
[0.05681568 0.9431843 ]
[0.47441858 0.5255814 ]
[0.02888656 0.97111344]
[0.02944791 0.9705521 ]
[1.2946129e-04 9.9987054e-01]
[0.1200071 0.8799929]
[0.0251537 0.9748463]
[0.00355536 0.99644464]
[0.01740801 0.982592  ]
[0.00142753 0.99857247]
[0.65744567 0.34255436]
[0.8886735  0.11132652]
[0.62210405 0.37789592]
[0.01005381 0.9899462 ]
[1.16586685e-04 9.99883413e-01]
[0.01209807 0.9879019 ]
[2.9653311e-04 9.9970347e-01]
[0.36299682 0.6370032 ]
[0.2837605 0.7162395]
[0.06618953 0.9338105 ]
[1.9973516e-04 9.9980026e-01]
[0.32397443 0.67602557]
[0.3994844 0.6005156]
[0.0035671 0.9964329]
[9.9911606e-01 8.8392431e-04]
[0.15026611 0.8497339 ]
[0.8322401  0.16775993]
[0.10941333 0.8905867 ]
[0.05358845 0.94641155]
[0.94901    0.05098998]
[0.26415092 0.7358491 ]
[0.12294054 0.87705946]
[0.9895472 0.0104528]
[1.001358e-05 9.999900e-01]
[0.85941285 0.14058715]
[0.83865845 0.16134152]
[0.8440229  0.15597706]
[0.8665959  0.13340409]
[0.9758502 0.0241498]
[0.9437964  0.05620362]
[0.98727745 0.01272255]
[0.2690795 0.7309205]
[3.6597252e-05 9.9996340e-01]
[0.17914188 0.8208581 ]
[4.0191412e-04 9.9959809e-01]
[0.99746495 0.00253506]
[0.03800458 0.9619954 ]
[0.93507814 0.06492183]
[0.15283906 0.84716094]
[0.0166164 0.9833836]
[1.9973516e-04 9.9980026e-01]
[0.0130505 0.9869495]
[0.90609556 0.09390444]
[0.99342805 0.00657194]
[0.02440137 0.97559863]
[0.915321   0.08467903]
[0.37528974 0.62471026]
[0.9329381  0.06706192]
[0.7447156 0.2552844]
[0.69401485 0.30598515]
[0.10578346 0.89421654]
[4.5895576e-05 9.9995410e-01]
[0.22643983 0.77356017]
[0.7048645  0.29513553]
[0.5162878  0.48371217]
[0.00159079 0.9984092 ]
[5.4234266e-04 9.9945766e-01]
[2.0265579e-05 9.9997973e-01]
[0.00630832 0.9936917 ]
[0.88024074 0.11975924]
[0.65727943 0.34272057]
[0.83685213 0.16314787]
[0.87540287 0.12459714]
[0.5733454 0.4266546]
[2.899766e-04 9.997100e-01]
[0.00610042 0.9938996 ]
[0.5470568 0.4529432]
[2.7292967e-04 9.9972707e-01]
[1.5914440e-04 9.9984086e-01]
[0.1717081 0.8282919]
[0.16302872 0.8369713 ]
[0.62719977 0.37280026]
[2.5868416e-05 9.9997413e-01]
[0.9183045  0.08169547]
[0.9865646  0.01343539]
[0.9523479  0.04765213]
[0.10640442 0.8935956 ]
[0.19506216 0.80493784]
[0.7241789  0.27582112]
[0.47770822 0.5222918 ]
[0.6276135  0.37238652]
[0.9295711  0.07042892]
[0.06777239 0.9322276 ]
[0.16175067 0.8382493 ]
[0.01300204 0.98699796]
[0.00158453 0.99841547]
[0.03745222 0.9625478 ]
[0.3729518 0.6270482]
[0.0444299 0.9555701]
[0.80444336 0.19555664]
[0.01034278 0.9896572 ]
[4.5895576e-05 9.9995410e-01]
[0.96424055 0.03575942]
[0.9335028  0.06649721]
[1.8614531e-04 9.9981385e-01]
[0.09909379 0.9009062 ]
[0.00135261 0.9986474 ]
[0.03188789 0.9681121 ]
[0.10985565 0.89014435]
[0.02010167 0.97989833]
[0.07731044 0.92268956]
[7.7855587e-04 9.9922144e-01]
[2.6232004e-04 9.9973768e-01]
[0.00508523 0.99491477]
[0.78898144 0.21101858]
[0.94809353 0.05190649]
[0.10438418 0.8956158 ]
[0.86716884 0.13283114]
[0.12287891 0.8771211 ]
[0.79568213 0.20431785]
[0.9284416  0.07155843]
[0.50756514 0.49243486]
[8.8453293e-05 9.9991155e-01]
[0.9793467  0.02065331]
[0.25446618 0.7455338 ]
[2.181530e-05 9.999782e-01]
[0.0386883 0.9613117]
[0.46043855 0.53956145]
[0.07319731 0.9268027 ]
[0.86752236 0.13247761]
[0.03009135 0.96990865]
[0.6833236  0.31667638]
[0.8540023  0.14599772]
[2.015233e-04 9.997985e-01]
[0.33752364 0.66247636]
[0.996265   0.00373499]
[0.00286031 0.9971397 ]
[0.02571255 0.97428745]
[0.01233131 0.9876687 ]
[0.29818648 0.7018135 ]
[0.28892297 0.71107703]
[0.20791912 0.7920809 ]
[0.2964943 0.7035057]
[0.9958121  0.00418785]
[0.06992054 0.93007946]
[0.23280615 0.76719385]
[0.41627312 0.5837269 ]
[0.90396625 0.09603377]
[0.9620507  0.03794933]
[0.5470568 0.4529432]
[0.9772981  0.02270194]
[0.12562078 0.8743792 ]
[0.00567603 0.99432397]
[7.2664022e-04 9.9927336e-01]
[0.00156778 0.9984322 ]
[0.009202 0.990798]
[0.14852768 0.8514723 ]
[0.9698697  0.03013032]
[7.247925e-05 9.999275e-01]
[0.96638066 0.03361933]
[0.92595494 0.07404503]
[4.208088e-05 9.999579e-01]
[0.30419075 0.69580925]
[0.01713341 0.9828666 ]
[0.38399917 0.61600083]
[0.28602815 0.71397185]
[0.6874405 0.3125595]
[0.1025731 0.8974269]
[1.001358e-05 9.999900e-01]
[0.14093351 0.8590665 ]
[9.993529e-01 6.471216e-04]
[0.9936582  0.00634181]
[0.00184602 0.998154  ]
[0.30419075 0.69580925]
[0.28885788 0.7111421 ]
[0.97754616 0.02245383]
[0.53551495 0.46448508]
[0.00985003 0.99015   ]
[0.18832779 0.8116722 ]
[1.001358e-05 9.999900e-01]
[9.429455e-05 9.999057e-01]
[0.93140227 0.06859771]
[0.8252469  0.17475313]
[0.79847515 0.20152487]
[0.11888629 0.8811137 ]
[0.09925097 0.900749  ]
[0.0276497 0.9723503]
[0.05139583 0.94860417]
[0.20775408 0.7922459 ]
[2.3961067e-05 9.9997604e-01]
[0.08456379 0.9154362 ]
[0.45316023 0.5468398 ]
[0.03584594 0.96415406]
[0.4852262 0.5147738]
[0.9951298  0.00487019]
[0.14271873 0.85728127]
[0.03432 0.96568]
[0.95170593 0.04829405]
[0.55507374 0.4449263 ]
[0.47727853 0.52272147]
[5.2911043e-04 9.9947089e-01]
[0.7766941  0.22330588]
[0.05408925 0.94591075]
[0.5846695 0.4153305]
[0.03403634 0.96596366]
[0.06257546 0.93742454]
[0.85906667 0.14093335]
[0.00239784 0.99760216]
[0.9169667  0.08303335]
[0.21114713 0.7888529 ]
[0.01095045 0.98904955]
[0.00902539 0.9909746 ]
[1.8292665e-04 9.9981707e-01]
[0.01261985 0.98738015]
[0.06814313 0.9318569 ]
[0.54435134 0.45564863]
[0.00436962 0.9956304 ]
[0.08339876 0.91660124]
[2.4563074e-04 9.9975437e-01]
[0.0516516 0.9483484]
[0.6140217  0.38597828]
[0.6374023 0.3625977]
[0.9375311  0.06246892]
[0.3265412 0.6734588]
[0.9575161  0.04248394]
[0.15244704 0.84755296]
[0.14511359 0.8548864 ]
[0.13187158 0.8681284 ]
[0.22397947 0.7760205 ]
[0.9683606 0.0316394]
[0.38076168 0.6192383 ]
[0.00222141 0.9977786 ]
[0.19156402 0.808436  ]
[0.13539606 0.86460394]
[0.00728625 0.99271375]
[0.11415315 0.88584685]
[0.00147969 0.9985203 ]
[0.55665    0.44335002]
[0.00221711 0.9977829 ]
[0.00696331 0.9930367 ]
[9.993529e-01 6.471216e-04]
[0.2035957 0.7964043]
[0.98171985 0.01828016]
[6.2412024e-04 9.9937588e-01]
[0.9503366  0.04966342]
[0.64974684 0.35025316]
[0.13326669 0.8667333 ]
[0.08477432 0.9152257 ]
[0.40276825 0.59723175]
[0.04895723 0.9510428 ]
[0.00167602 0.998324  ]
[0.94094723 0.05905275]
[0.11249411 0.8875059 ]
[0.66516995 0.33483005]
[0.10201883 0.89798117]
[0.04240763 0.95759237]
[0.26401997 0.73598003]
[4.208088e-05 9.999579e-01]
[3.4570694e-06 9.9999654e-01]
[0.14108676 0.85891324]
[0.85594106 0.14405894]
[0.7320299  0.26797011]
[0.97090864 0.02909136]
[0.00116915 0.99883085]
[0.10377926 0.89622074]
[0.00434172 0.9956583 ]
[0.25986344 0.74013656]
[0.01383746 0.98616254]
[9.993529e-01 6.471216e-04]
[0.3149721 0.6850279]
[0.9039401  0.09605993]
[0.00507885 0.99492115]
[5.760193e-04 9.994240e-01]
[0.98595244 0.01404759]
[0.8211273  0.17887272]
[0.00176382 0.9982362 ]
[0.9457421  0.05425791]
[0.19587445 0.80412555]
[0.90564    0.09436002]
[0.6716734 0.3283266]
[0.03617793 0.96382207]
[6.4134598e-05 9.9993587e-01]
[2.6518106e-04 9.9973482e-01]
[0.6804718 0.3195282]
[0.5261372  0.47386283]
[4.208088e-05 9.999579e-01]
[0.45290154 0.54709846]
[0.03599894 0.96400106]
[0.01217604 0.98782396]
[0.74065745 0.25934255]
[0.53986204 0.460138  ]
[7.247925e-05 9.999275e-01]
[0.2872905 0.7127095]
[0.9321387  0.06786133]
[0.09427398 0.905726  ]
[0.96914446 0.03085555]
[0.95704436 0.04295561]
[0.00336134 0.99663866]
[0.00661969 0.9933803 ]
[0.7036296  0.29637036]
[0.9341775 0.0658225]
[0.7565008 0.2434992]
[0.8234984  0.17650157]
[0.9358531  0.06414685]
[9.7036362e-05 9.9990296e-01]
[0.9647002  0.03529975]
[0.00505173 0.99494827]
[0.9300828  0.06991723]
[0.09888601 0.901114  ]
[0.89383686 0.10616316]
[0.00772893 0.99227107]
[0.4518085 0.5481915]
[0.0965659 0.9034341]
[5.8484077e-04 9.9941516e-01]
[0.02705997 0.97294   ]
[0.9498004  0.05019962]
[7.100105e-04 9.992900e-01]
[0.27084607 0.72915393]
[0.83134556 0.16865447]
[0.06463808 0.9353619 ]
[0.02639645 0.97360355]
[0.00821555 0.99178445]
[0.9602886  0.03971143]
[0.274952 0.725048]
[0.2212888 0.7787112]
[0.91206217 0.0879378 ]
[0.9976837  0.00231629]
[0.6254803 0.3745197]
[0.6002401  0.39975992]
[1.001358e-05 9.999900e-01]
[0.4711485 0.5288515]
[0.5037016  0.49629837]
[0.7366734 0.2633266]
[9.993529e-01 6.471216e-04]
[8.457899e-04 9.991542e-01]
[0.71968997 0.28031006]
[0.16174811 0.8382519 ]
[0.61605597 0.38394406]
[5.4121017e-05 9.9994588e-01]
[0.233177 0.766823]
[0.01527309 0.9847269 ]
[0.89175904 0.10824098]
[0.00313324 0.99686676]
[0.5720445  0.42795554]
[9.512901e-05 9.999049e-01]
[3.1757355e-04 9.9968243e-01]
[3.6883354e-04 9.9963117e-01]
[0.15211064 0.84788936]
[0.02674359 0.9732564 ]
[0.97483766 0.02516231]
[0.48818278 0.5118172 ]
[0.02147514 0.97852486]
[0.0080142 0.9919858]
[0.9418687  0.05813129]
[0.984046   0.01595403]
[8.928776e-05 9.999107e-01]
[0.00176382 0.9982362 ]
[0.8625028  0.13749717]
[0.4996212 0.5003788]
[0.71483344 0.28516656]
[1.5914440e-04 9.9984086e-01]
[0.86212665 0.13787334]
[0.24760991 0.7523901 ]
[3.1459332e-04 9.9968541e-01]
[0.51124084 0.48875913]
[0.11793488 0.8820651 ]
[0.48814082 0.5118592 ]
[0.9409387 0.0590613]
[0.95106417 0.04893584]
[0.03991973 0.96008027]
[0.583341   0.41665903]
[1.4293194e-04 9.9985707e-01]
[0.38131285 0.61868715]
[0.9067022  0.09329776]
[0.73349345 0.26650658]
[0.14963394 0.85036606]
[0.98371124 0.01628875]
[0.2147848 0.7852152]
[0.01000369 0.9899963 ]
[0.00376993 0.99623007]
[0.00203431 0.9979657 ]
[0.02875751 0.9712425 ]
[1.001358e-05 9.999900e-01]
[0.7941566  0.20584337]
[0.9749035  0.02509649]
[0.01450551 0.9854945 ]
[0.00510848 0.9948915 ]
[0.04051822 0.9594818 ]
[0.69046354 0.30953646]
[0.01019001 0.98981   ]
[0.01450551 0.9854945 ]
[0.38438946 0.61561054]
[0.05096066 0.94903934]
[0.14155507 0.8584449 ]
[0.00176382 0.9982362 ]
[0.5848294 0.4151706]
[5.6034327e-04 9.9943966e-01]
[0.36403978 0.6359602 ]
[0.6388353 0.3611647]
[8.9764595e-05 9.9991024e-01]
[0.00376993 0.99623007]
[0.01109225 0.98890775]
[0.03431481 0.9656852 ]
[0.90786356 0.09213645]
[7.712841e-05 9.999229e-01]
[0.00105184 0.99894816]
[2.5868416e-05 9.9997413e-01]
[0.01205331 0.9879467 ]
[0.00850499 0.991495  ]
[0.51745003 0.48254997]
[0.36337245 0.63662755]
[0.0677321 0.9322679]
[0.00133169 0.9986683 ]
[0.8480469  0.15195307]
[0.00583965 0.99416035]
[0.6659633  0.33403668]
[0.89410883 0.10589116]
[0.3688994 0.6311006]
[1.001358e-05 9.999900e-01]
[0.5156888 0.4843112]
[0.8545977  0.14540234]
[0.908973   0.09102703]
[0.9376725  0.06232748]
[0.97214496 0.02785504]
[0.89146733 0.10853267]
[0.01942217 0.9805778 ]
[0.00143903 0.99856097]
[0.38448912 0.6155109 ]
[0.69317585 0.30682415]
[0.87080985 0.12919015]
[0.00179923 0.9982008 ]
[4.208088e-05 9.999579e-01]
[0.6300131 0.3699869]
[0.09399158 0.9060084 ]
[0.03492564 0.96507436]
[0.23422009 0.7657799 ]
[0.9736778  0.02632221]
[0.00111347 0.9988865 ]
[2.6720762e-04 9.9973279e-01]
[0.08207822 0.9179218 ]
[0.0576964 0.9423036]
[5.9723854e-05 9.9994028e-01]
[0.5649755 0.4350245]
[0.00176382 0.9982362 ]
[0.44926387 0.5507361 ]
[0.0147751 0.9852249]
[0.08603746 0.91396254]
[4.208088e-05 9.999579e-01]
[0.98816985 0.01183013]
[0.26191956 0.73808044]
[0.99372053 0.0062795 ]
[0.9829877 0.0170123]
[0.00198126 0.99801874]
[0.01467174 0.98532826]
[0.00147396 0.99852604]
[0.9353802  0.06461977]
[0.00176382 0.9982362 ]
[2.015233e-04 9.997985e-01]
[0.9522553  0.04774468]
[0.97698504 0.02301497]
[0.8922246  0.10777541]
[0.23609328 0.7639067 ]
[1.20043755e-04 9.99879956e-01]
[0.9119526  0.08804736]
[2.5868416e-05 9.9997413e-01]
[0.03727126 0.96272874]
[0.95446426 0.04553573]
[0.00664401 0.993356  ]
[0.26880437 0.7311956 ]
[0.9843167  0.01568329]
[0.3697346 0.6302654]
[0.47989142 0.5201086 ]
[0.87247384 0.12752618]
[0.01430815 0.98569185]
[0.63096464 0.36903536]
[0.3372004 0.6627996]
[0.93584645 0.06415352]
[0.07716066 0.92283934]
[7.247925e-05 9.999275e-01]
[0.01207054 0.98792946]
[0.00283033 0.9971697 ]
[0.05930585 0.94069415]
[0.6563251  0.34367487]
[0.91441387 0.08558611]
[0.00563896 0.99436104]
[3.4570694e-06 9.9999654e-01]
[0.52966404 0.470336  ]
[0.00948012 0.9905199 ]
[8.084178e-04 9.991916e-01]
[0.00538617 0.9946138 ]
[0.17622209 0.8237779 ]
[0.9593385  0.04066154]
[0.01021922 0.9897808 ]
[0.9726246  0.02737542]
[4.208088e-05 9.999579e-01]
[0.01912862 0.9808714 ]
[0.0691849 0.9308151]
[0.8843368  0.11566318]
[0.08456379 0.9154362 ]
[0.41573942 0.5842606 ]
[1.1765957e-04 9.9988234e-01]
[1.4293194e-04 9.9985707e-01]
[0.02243286 0.97756714]
[0.2409637 0.7590363]
[0.8648022 0.1351978]
[0.70688826 0.29311174]
[0.6087465 0.3912535]
[0.04342902 0.956571  ]
[0.953986   0.04601403]
[0.673308   0.32669196]
[0.01376003 0.98623997]
[0.8573538  0.14264622]
[0.2100395 0.7899605]
[0.5278895 0.4721105]
[0.99650395 0.00349606]
[3.5905838e-04 9.9964094e-01]
[7.007122e-04 9.992993e-01]
[3.2806396e-04 9.9967194e-01]
[0.42154443 0.57845557]
[0.07343227 0.92656773]
[0.01733571 0.9826643 ]
[0.65061176 0.34938827]
[0.01872522 0.9812748 ]
[0.00169599 0.998304  ]
[0.00467712 0.9953229 ]
[0.01363164 0.98636836]
[0.1170705 0.8829295]
[0.9366358  0.06336421]
[0.2701682 0.7298318]
[0.00627464 0.99372536]
[0.41698587 0.58301413]
[0.00354093 0.99645907]
[0.24164182 0.7583582 ]
[0.08152658 0.9184734 ]
[0.08257163 0.9174284 ]
[0.35051024 0.64948976]
[0.9689333  0.03106669]
[0.00623453 0.9937655 ]
[3.2901764e-05 9.9996710e-01]
[1.001358e-05 9.999900e-01]
[0.02578896 0.97421104]
[0.091766 0.908234]
[0.0015136 0.9984864]
[0.71878266 0.28121737]
[1.001358e-05 9.999900e-01]
[0.10172206 0.89827794]
[1.3232231e-04 9.9986768e-01]
[0.28814054 0.71185946]
[0.47725344 0.52274656]
[0.00376993 0.99623007]
[0.00479311 0.9952069 ]
[0.28290337 0.7170966 ]
[0.8796495 0.1203505]
[5.0425529e-04 9.9949574e-01]
[0.032224 0.967776]
[0.5172591 0.4827409]
[0.60770905 0.39229092]
[0.07348216 0.92651784]
[4.208088e-05 9.999579e-01]
[0.5029501  0.49704993]
[0.00160223 0.99839777]
[0.90877944 0.09122054]
[0.31013042 0.6898696 ]
[0.46204817 0.5379518 ]
[0.00890934 0.99109066]
[0.5860485  0.41395152]
[0.07645154 0.92354846]
[0.98064476 0.01935524]
[0.21744817 0.7825518 ]
[9.9910307e-01 8.9694280e-04]
[9.993529e-01 6.471216e-04]
[0.5871469  0.41285312]
[0.00101393 0.99898607]
[0.5301185  0.46988147]
[2.4431944e-04 9.9975568e-01]
[0.85651827 0.1434817 ]
[9.993529e-01 6.471216e-04]
[0.97954565 0.02045433]
[0.48468387 0.5153161 ]
[0.9963248  0.00367524]
[0.7021175 0.2978825]
[0.00272208 0.9972779 ]
[0.9904273 0.0095727]
[0.43017042 0.5698296 ]
[1.8614531e-04 9.9981385e-01]
[0.9901147  0.00988534]
[0.0063507 0.9936493]
[0.29051375 0.70948625]
[7.247925e-05 9.999275e-01]
[0.08270746 0.91729254]
[0.5320916 0.4679084]
[0.00501865 0.99498135]
[0.03881019 0.9611898 ]
[0.15757847 0.84242153]
[0.4655649 0.5344351]
[0.22583395 0.77416605]
[0.8975287  0.10247128]
[2.3961067e-05 9.9997604e-01]
[0.9964865  0.00351352]
[9.993529e-01 6.471216e-04]
[0.54603565 0.45396432]
[7.712841e-05 9.999229e-01]
[0.00667357 0.9933264 ]
[0.92043656 0.07956345]
[0.91062504 0.08937497]
[0.18750608 0.8124939 ]
[0.02090257 0.9790974 ]
[0.15941733 0.84058267]
[0.23324513 0.76675487]
[1.3756752e-04 9.9986243e-01]
[0.7818894  0.21811062]
[0.00563824 0.99436176]
[0.35707474 0.64292526]
[0.79788804 0.20211193]
[0.00583965 0.99416035]
[0.05012202 0.949878  ]
[6.3472986e-04 9.9936527e-01]
[0.19661897 0.803381  ]
[0.66359127 0.3364087 ]
[0.90980196 0.09019801]
[0.94309247 0.05690754]
[0.7128491  0.28715092]
[5.1343441e-04 9.9948657e-01]
[0.8908396  0.10916045]
[7.247925e-05 9.999275e-01]
[0.02138734 0.97861266]
[0.24869913 0.7513009 ]
[0.0808391 0.9191609]
[0.0026958 0.9973042]
[5.2452087e-06 9.9999475e-01]
[1.0025501e-04 9.9989974e-01]
[0.20635319 0.7936468 ]
[6.7186356e-04 9.9932814e-01]
[0.775061   0.22493896]
[0.9946576  0.00534243]
[0.9650368 0.0349632]
[0.31296408 0.6870359 ]
[0.93442535 0.06557468]
[0.8947046  0.10529539]
[0.78528064 0.21471937]
[5.507469e-05 9.999449e-01]
[0.00710094 0.99289906]
[0.2711379 0.7288621]
[0.00738114 0.99261886]
[0.87010646 0.12989357]
[0.71522 0.28478]
[0.5084668  0.49153322]
[0.12666893 0.87333107]
[0.11576474 0.88423526]
[0.4584689 0.5415311]
[0.01148039 0.9885196 ]
[0.3732406 0.6267594]
[0.07346815 0.92653185]
[0.5603564  0.43964362]
[0.009202 0.990798]
[0.03913027 0.9608697 ]
[0.0355919 0.9644081]
[0.20010072 0.7998993 ]
[0.19175255 0.80824745]
[0.48837835 0.51162165]
[0.00339675 0.99660325]
[5.801916e-04 9.994198e-01]
[0.20518136 0.79481864]
[0.01376003 0.98623997]
[0.7614622  0.23853776]
[0.82427824 0.17572178]
[0.2966541 0.7033459]
[0.9032355 0.0967645]
[0.05247396 0.94752604]
[6.0474873e-04 9.9939525e-01]
[0.04175711 0.9582429 ]
[0.7483628  0.25163725]
[0.21911055 0.78088945]
[0.00795072 0.9920493 ]
[0.18180436 0.81819564]
[7.247925e-05 9.999275e-01]
[0.08607894 0.91392106]
[0.51046133 0.48953864]
[0.74475634 0.25524366]
[0.09545612 0.9045439 ]
[0.03443849 0.9655615 ]
[0.07321185 0.92678815]
[1.8614531e-04 9.9981385e-01]
[0.0316273 0.9683727]
[0.82058567 0.17941432]
[0.1042285 0.8957715]
[0.02584404 0.97415596]
[0.85665333 0.14334667]
[0.07843995 0.92156005]
[0.5835624  0.41643763]
[0.19811875 0.80188125]
[2.5004148e-04 9.9974996e-01]
[0.9960282  0.00397184]
[0.01130694 0.98869306]
[0.974306   0.02569403]
[0.4374823 0.5625177]
[0.00158036 0.99841964]
[1.6987324e-04 9.9983013e-01]
[0.05024195 0.94975805]
[0.6476837  0.35231632]
[0.12140059 0.8785994 ]
[0.8171904  0.18280959]
[0.98589736 0.01410261]
[0.00258642 0.9974136 ]
[0.00706977 0.99293023]
[0.00514245 0.99485755]
[0.63261455 0.36738545]
[0.23903722 0.7609628 ]
[0.00681764 0.99318236]
[0.0543201 0.9456799]
[0.02523607 0.97476393]
[0.06998271 0.9300173 ]
[0.9840624  0.01593762]
[0.00147623 0.9985238 ]
[0.12800223 0.8719978 ]
[0.87820774 0.12179228]
[0.04853505 0.95146495]
[0.37347734 0.62652266]
[1.5723705e-04 9.9984276e-01]
[0.29988062 0.7001194 ]
[0.01132941 0.9886706 ]
[0.02586257 0.9741374 ]
[0.4103428 0.5896572]
[0.00178921 0.9982108 ]
[0.98181367 0.01818634]
[0.0014981 0.9985019]
[0.05542779 0.9445722 ]
[0.5817187 0.4182813]
[0.03824931 0.9617507 ]
[0.0014137 0.9985863]
[0.009202 0.990798]
[0.0038268 0.9961732]
[0.00137901 0.998621  ]
[0.98960423 0.01039577]
[1.5807152e-04 9.9984193e-01]
[0.4221766 0.5778234]
[0.0045079 0.9954921]
[0.13485551 0.8651445 ]
[0.74137974 0.25862026]
[0.00607038 0.9939296 ]
[1.5354156e-04 9.9984646e-01]
[0.6538225  0.34617752]
[0.00698531 0.9930147 ]
[0.07243484 0.92756516]
[0.9666528  0.03334717]
[0.00974703 0.990253  ]
[0.7950944  0.20490566]
[0.84254754 0.15745248]
[0.3708099 0.6291901]
[7.247925e-05 9.999275e-01]
