predictionVector
[0.8591175  0.14088248]
[0.02924752 0.9707525 ]
[0.16135967 0.83864033]
[1.3041496e-04 9.9986959e-01]
[0.70444834 0.29555163]
[0.01022285 0.98977715]
[0.52534854 0.47465146]
[0.90614754 0.09385245]
[0.01296026 0.98703974]
[0.00212288 0.9978771 ]
[0.9528214  0.04717865]
[0.11878991 0.8812101 ]
[0.52435243 0.47564757]
[0.00545913 0.99454087]
[0.02451491 0.9754851 ]
[0.7758821  0.22411786]
[0.01615345 0.98384655]
[0.04613841 0.9538616 ]
[0.21461016 0.78538984]
[0.99578923 0.00421074]
[0.09124237 0.9087576 ]
[0.9349934  0.06500661]
[0.8263943  0.17360568]
[0.1634692 0.8365308]
[0.08316582 0.9168342 ]
[0.3061536 0.6938464]
[0.04733533 0.9526647 ]
[0.09022337 0.9097766 ]
[0.01239866 0.98760134]
[0.23776907 0.76223093]
[0.24289382 0.7571062 ]
[0.10126394 0.89873606]
[0.95323694 0.04676309]
[0.57931066 0.42068934]
[0.0148896 0.9851104]
[0.27944094 0.72055906]
[0.5019181  0.49808192]
[0.04073232 0.9592677 ]
[0.48020583 0.51979417]
[0.93427956 0.06572041]
[0.2594912 0.7405088]
[0.02924752 0.9707525 ]
[0.01696962 0.9830304 ]
[0.60849416 0.39150587]
[6.8163872e-04 9.9931836e-01]
[0.09535825 0.90464175]
[0.00553203 0.994468  ]
[0.09292388 0.9070761 ]
[0.5481489  0.45185113]
[0.18308592 0.8169141 ]
[0.01296026 0.98703974]
[6.135702e-04 9.993864e-01]
[0.03625369 0.9637463 ]
[0.6796569  0.32034308]
[0.04808587 0.95191413]
[0.0397839 0.9602161]
[0.05837619 0.9416238 ]
[0.03430736 0.96569264]
[5.6260824e-04 9.9943739e-01]
[0.1360398 0.8639602]
[0.09024668 0.9097533 ]
[0.06807888 0.9319211 ]
[0.0487721 0.9512279]
[0.9671024  0.03289761]
[0.83201593 0.16798408]
[0.00696027 0.9930397 ]
[7.5876713e-04 9.9924123e-01]
[0.07727474 0.92272526]
[0.08791322 0.9120868 ]
[0.01296026 0.98703974]
[0.5888624  0.41113758]
[0.0562765 0.9437235]
[0.10847789 0.8915221 ]
[0.5359329  0.46406707]
[0.02905542 0.9709446 ]
[0.048397 0.951603]
[0.05526704 0.94473296]
[0.05747038 0.9425296 ]
[0.04841298 0.951587  ]
[0.21071011 0.7892899 ]
[0.13785577 0.86214423]
[0.20814729 0.7918527 ]
[0.00150073 0.9984993 ]
[0.15105009 0.8489499 ]
[0.38352042 0.6164796 ]
[0.7052767 0.2947233]
[0.11438316 0.88561684]
[8.5306168e-04 9.9914694e-01]
[0.09562635 0.90437365]
[0.08648664 0.91351336]
[0.96470416 0.03529584]
[0.02772903 0.97227097]
[0.06264013 0.93735987]
[0.00696027 0.9930397 ]
[0.00177962 0.9982204 ]
[0.15716004 0.84283996]
[0.83562475 0.16437525]
[0.27662712 0.7233729 ]
[0.17289776 0.82710224]
[0.33483535 0.66516465]
[0.00543082 0.9945692 ]
[0.6256161  0.37438393]
[0.623489   0.37651095]
[0.9362827  0.06371731]
[0.02737743 0.9726226 ]
[0.27238715 0.72761285]
[0.00505936 0.99494064]
[0.27934092 0.7206591 ]
[0.0013864 0.9986136]
[0.24820137 0.7517986 ]
[0.40535492 0.5946451 ]
[0.16100866 0.83899134]
[0.583719   0.41628098]
[0.8233454 0.1766546]
[0.97609353 0.02390647]
[0.7253121  0.27468792]
[0.18263888 0.8173611 ]
[8.137822e-04 9.991862e-01]
[7.3403120e-04 9.9926597e-01]
[0.00696027 0.9930397 ]
[0.96467286 0.03532713]
[0.3890447 0.6109553]
[0.05611235 0.94388765]
[0.01705801 0.982942  ]
[0.18566906 0.81433094]
[0.07315552 0.9268445 ]
[0.01184356 0.98815644]
[0.04567373 0.9543263 ]
[0.40934157 0.5906584 ]
[0.15104872 0.8489513 ]
[8.137822e-04 9.991862e-01]
[0.00302124 0.99697876]
[0.8391625  0.16083747]
[0.28107285 0.71892715]
[0.42068338 0.5793166 ]
[0.16695029 0.8330497 ]
[0.01679868 0.9832013 ]
[0.56947315 0.43052688]
[0.87503564 0.12496436]
[0.07765418 0.9223458 ]
[0.01457912 0.9854209 ]
[0.0133146 0.9866854]
[0.00649816 0.99350184]
[0.16300696 0.83699304]
[2.6434660e-04 9.9973565e-01]
[0.23431659 0.7656834 ]
[0.03766787 0.9623321 ]
[0.77771497 0.22228505]
[0.2222774 0.7777226]
[0.03249431 0.9675057 ]
[0.6933522  0.30664778]
[0.5532418 0.4467582]
[0.6664878 0.3335122]
[0.6580935 0.3419065]
[0.6391251  0.36087486]
[0.09986514 0.90013486]
[0.677649   0.32235098]
[0.34178138 0.6582186 ]
[5.710125e-05 9.999429e-01]
[0.54456115 0.45543885]
[0.02216792 0.9778321 ]
[0.03011042 0.9698896 ]
[0.00191808 0.9980819 ]
[5.9545040e-04 9.9940455e-01]
[0.65966487 0.34033516]
[0.3340693 0.6659307]
[0.05911249 0.9408875 ]
[0.43112874 0.56887126]
[0.00104415 0.99895585]
[0.12364668 0.8763533 ]
[0.00521892 0.9947811 ]
[0.04517668 0.9548233 ]
[0.0401656 0.9598344]
[0.11739266 0.88260734]
[0.01296026 0.98703974]
[0.8527889  0.14721107]
[0.01071775 0.98928225]
[0.04858404 0.95141596]
[0.9790137  0.02098633]
[0.04353589 0.9564641 ]
[0.20746851 0.7925315 ]
[0.25084805 0.74915195]
[0.08467543 0.91532457]
[0.03173649 0.9682635 ]
[0.298464 0.701536]
[0.07280433 0.92719567]
[0.9599633  0.04003669]
[2.180934e-04 9.997819e-01]
[0.7892938  0.21070619]
[0.37167418 0.6283258 ]
[0.9458644  0.05413564]
[0.57737434 0.4226257 ]
[0.7416539  0.25834608]
[0.95297134 0.04702866]
[0.9934772  0.00652276]
[0.0040279 0.9959721]
[0.00117308 0.9988269 ]
[0.08371937 0.9162806 ]
[0.6020154 0.3979846]
[0.9582224  0.04177764]
[0.02309012 0.9769099 ]
[0.58275616 0.41724384]
[0.3265981 0.6734019]
[0.01875609 0.9812439 ]
[0.01296026 0.98703974]
[0.03728849 0.9627115 ]
[0.34412062 0.6558794 ]
[0.71005946 0.28994054]
[0.00213462 0.9978654 ]
[0.9832907 0.0167093]
[0.01292598 0.987074  ]
[0.4746685 0.5253315]
[0.4770863 0.5229137]
[0.9237343 0.0762657]
[0.10593516 0.89406484]
[0.0013864 0.9986136]
[0.4808451 0.5191549]
[0.00943112 0.9905689 ]
[0.02528632 0.9747137 ]
[0.04325271 0.9567473 ]
[0.00381839 0.9961816 ]
[0.00142157 0.9985784 ]
[0.09673184 0.90326816]
[0.07951522 0.9204848 ]
[0.93998003 0.06001996]
[0.7855658  0.21443419]
[0.2995283 0.7004717]
[0.7319727 0.2680273]
[0.00704616 0.99295384]
[0.01019657 0.98980343]
[0.02873194 0.97126806]
[0.00200415 0.99799585]
[4.6670437e-04 9.9953330e-01]
[0.75619084 0.24380918]
[0.02647078 0.9735292 ]
[0.87609583 0.12390415]
[1.4495850e-04 9.9985504e-01]
[0.9614348  0.03856523]
[0.9915692  0.00843079]
[0.42901772 0.5709823 ]
[0.2168845 0.7831155]
[0.07239032 0.9276097 ]
[0.87975514 0.12024485]
[0.28222615 0.71777385]
[0.9484705  0.05152955]
[0.19360411 0.8063959 ]
[0.11377585 0.88622415]
[0.24346495 0.75653505]
[0.03383976 0.96616024]
[0.00466025 0.99533975]
[3.8075447e-04 9.9961925e-01]
[0.12118989 0.8788101 ]
[0.002671 0.997329]
[0.4114579 0.5885421]
[0.04103476 0.95896524]
[0.0013864 0.9986136]
[0.07584029 0.9241597 ]
[0.9313011  0.06869885]
[7.4344873e-04 9.9925655e-01]
[0.24303639 0.7569636 ]
[0.00331277 0.99668723]
[0.00245005 0.99754995]
[0.10422766 0.89577234]
[0.25285172 0.7471483 ]
[0.02537161 0.9746284 ]
[9.791851e-04 9.990208e-01]
[0.02882403 0.97117597]
[0.02452475 0.97547525]
[0.530409   0.46959102]
[0.126118 0.873882]
[0.13730419 0.8626958 ]
[0.5722563  0.42774367]
[0.03957021 0.9604298 ]
[0.20161581 0.7983842 ]
[0.25074917 0.7492508 ]
[0.15562671 0.8443733 ]
[0.00133359 0.9986664 ]
[0.75632876 0.24367122]
[0.03405124 0.96594876]
[1.9043684e-04 9.9980956e-01]
[0.02164096 0.97835904]
[0.5174118  0.48258817]
[0.31663752 0.6833625 ]
[0.04309428 0.9569057 ]
[0.03909606 0.96090394]
[0.17798764 0.82201236]
[0.42259717 0.57740283]
[0.00209618 0.9979038 ]
[0.87939185 0.12060813]
[0.9727706  0.02722942]
[0.02248883 0.97751117]
[0.58845013 0.41154987]
[8.286238e-04 9.991714e-01]
[0.69729245 0.30270755]
[0.01212716 0.98787284]
[0.57080007 0.4291999 ]
[0.44001365 0.55998635]
[0.9335495  0.06645051]
[0.16414213 0.83585787]
[0.06444645 0.93555355]
[0.16088593 0.83911407]
[0.91035247 0.08964755]
[0.14971238 0.8502876 ]
[0.02873194 0.97126806]
[0.10987359 0.8901264 ]
[0.35275555 0.64724445]
[0.00239241 0.9976076 ]
[0.33179396 0.66820604]
[0.00595486 0.99404514]
[0.659122   0.34087804]
[0.12584746 0.87415254]
[0.9818427  0.01815733]
[8.137822e-04 9.991862e-01]
[0.55910254 0.44089746]
[0.00329775 0.99670225]
[1.3041496e-04 9.9986959e-01]
[0.2236054 0.7763946]
[0.12717015 0.87282985]
[0.16782814 0.83217186]
[0.19745678 0.8025432 ]
[0.48101604 0.51898396]
[0.02525091 0.9747491 ]
[2.180934e-04 9.997819e-01]
[0.1339683 0.8660317]
[0.48020583 0.51979417]
[0.7306104  0.26938966]
[0.00153649 0.9984635 ]
[0.2236054 0.7763946]
[0.8953015  0.10469846]
[0.39902264 0.60097736]
[0.87037534 0.12962465]
[0.09310669 0.9068933 ]
[0.17310077 0.82689923]
[2.180934e-04 9.997819e-01]
[0.00151497 0.998485  ]
[0.49885005 0.50114995]
[0.0235427 0.9764573]
[0.04505622 0.9549438 ]
[0.1826961 0.8173039]
[0.13990176 0.86009824]
[0.32436 0.67564]
[0.07774127 0.92225873]
[0.06428647 0.9357135 ]
[8.5306168e-04 9.9914694e-01]
[0.4193874 0.5806126]
[0.67570424 0.3242958 ]
[0.035294 0.964706]
[0.30248523 0.6975148 ]
[0.9561191  0.04388091]
[0.07068086 0.92931914]
[0.09658563 0.90341437]
[0.19999146 0.80000854]
[0.42756057 0.57243943]
[0.3729865 0.6270135]
[0.02659214 0.97340786]
[0.49682248 0.5031775 ]
[0.8223334  0.17766662]
[0.63139296 0.36860707]
[0.12863576 0.87136424]
[0.01037103 0.989629  ]
[0.59868944 0.4013106 ]
[0.05643046 0.94356954]
[0.3357888 0.6642112]
[0.07559156 0.92440844]
[0.15235144 0.84764856]
[0.62884444 0.37115556]
[0.01566052 0.9843395 ]
[0.05716443 0.94283557]
[0.62718815 0.37281185]
[0.11195564 0.88804436]
[0.02887917 0.97112083]
[0.05173934 0.94826066]
[0.00198138 0.9980186 ]
[0.10177785 0.89822215]
[0.9224723  0.07752768]
[0.07790327 0.9220967 ]
[0.28163975 0.71836025]
[0.13919848 0.8608015 ]
[0.98345524 0.01654474]
[0.40341443 0.5965856 ]
[0.00921732 0.9907827 ]
[0.02855861 0.9714414 ]
[0.01606852 0.9839315 ]
[0.9512542  0.04874581]
[0.43908226 0.56091774]
[0.0048207 0.9951793]
[0.27240628 0.7275937 ]
[0.05088896 0.94911104]
[0.00102758 0.9989724 ]
[0.5732728  0.42672718]
[0.00477821 0.9952218 ]
[0.8327255  0.16727449]
[0.01612777 0.98387223]
[0.00404102 0.995959  ]
[0.48020583 0.51979417]
[0.230416 0.769584]
[0.52972645 0.47027355]
[7.9089403e-04 9.9920911e-01]
[0.3069169 0.6930831]
[0.20376623 0.7962338 ]
[0.04083145 0.95916855]
[0.00281882 0.9971812 ]
[0.13705587 0.8629441 ]
[0.04676187 0.9532381 ]
[0.9695049  0.03049511]
[0.6787658  0.32123426]
[0.16563898 0.834361  ]
[0.63071525 0.36928472]
[0.46165854 0.53834146]
[0.05188227 0.94811773]
[0.3306821 0.6693179]
[1.3041496e-04 9.9986959e-01]
[1.6498566e-04 9.9983501e-01]
[0.10248476 0.89751524]
[0.601784 0.398216]
[0.39573514 0.60426486]
[0.70163906 0.2983609 ]
[0.00221676 0.99778324]
[0.05286819 0.9471318 ]
[0.16633081 0.8336692 ]
[0.18994659 0.8100534 ]
[0.041879 0.958121]
[0.48020583 0.51979417]
[0.10361397 0.896386  ]
[0.47604668 0.5239533 ]
[0.24859542 0.7514046 ]
[0.00250131 0.9974987 ]
[0.16348785 0.83651215]
[0.36049432 0.6395057 ]
[0.00262028 0.9973797 ]
[0.93011665 0.06988335]
[0.31276894 0.68723106]
[0.5380113  0.46198866]
[0.40087616 0.59912384]
[0.08499247 0.91500753]
[0.00372922 0.9962708 ]
[0.05457294 0.94542706]
[0.94793504 0.05206496]
[0.94368005 0.05631992]
[1.3041496e-04 9.9986959e-01]
[0.00818294 0.99181706]
[0.04622364 0.95377636]
[0.30565953 0.69434047]
[0.77292895 0.22707106]
[0.724594   0.27540597]
[8.137822e-04 9.991862e-01]
[0.1373232 0.8626768]
[0.33959228 0.6604077 ]
[0.04832917 0.9516708 ]
[0.79520047 0.20479953]
[0.25936073 0.74063927]
[0.06527418 0.9347258 ]
[0.39225984 0.60774016]
[0.5072789  0.49272108]
[0.32395482 0.6760452 ]
[0.97230273 0.02769724]
[0.13147181 0.8685282 ]
[0.90515506 0.09484491]
[0.00139922 0.9986008 ]
[0.8383682  0.16163185]
[0.00785816 0.99214184]
[0.37439096 0.62560904]
[0.668242 0.331758]
[0.5369619  0.46303812]
[0.01290476 0.98709524]
[0.0966441 0.9033559]
[0.16266948 0.8373305 ]
[0.00684124 0.99315876]
[0.8420605  0.15793948]
[0.25169915 0.74830085]
[0.02886373 0.9711363 ]
[0.01081645 0.98918355]
[0.65491104 0.34508893]
[0.01983809 0.9801619 ]
[0.07486713 0.9251329 ]
[0.00325596 0.99674404]
[0.7326131  0.26738688]
[0.29182774 0.70817226]
[0.71192306 0.28807694]
[0.20413291 0.7958671 ]
[0.61680627 0.38319376]
[0.795437   0.20456304]
[0.657462   0.34253803]
[2.180934e-04 9.997819e-01]
[0.52113485 0.47886512]
[0.86470574 0.13529424]
[0.4751137 0.5248863]
[0.48020583 0.51979417]
[0.02402925 0.97597075]
[0.4202876 0.5797124]
[0.08789217 0.9121078 ]
[0.8696897  0.13031028]
[7.4833632e-04 9.9925166e-01]
[0.1344639 0.8655361]
[0.01072788 0.9892721 ]
[0.97158927 0.02841071]
[0.04987317 0.9501268 ]
[0.600206   0.39979395]
[0.0062657 0.9937343]
[0.02924752 0.9707525 ]
[3.6382675e-04 9.9963617e-01]
[0.00374871 0.9962513 ]
[0.49253446 0.50746554]
[0.93655616 0.06344385]
[0.8512029 0.1487971]
[0.17080027 0.82919973]
[0.05914879 0.9408512 ]
[0.597628 0.402372]
[0.24802583 0.75197417]
[9.7274780e-04 9.9902725e-01]
[0.00262028 0.9973797 ]
[0.17596102 0.824039  ]
[0.21118736 0.78881264]
[0.63456804 0.36543196]
[4.6670437e-04 9.9953330e-01]
[0.62271804 0.37728196]
[0.4565599 0.5434401]
[0.02111465 0.97888535]
[0.523322   0.47667804]
[0.0462206 0.9537794]
[0.41442096 0.58557904]
[0.695248   0.30475202]
[0.3783136 0.6216864]
[0.00288713 0.9971129 ]
[0.29976743 0.70023257]
[0.27944094 0.72055906]
[0.4705484 0.5294516]
[0.07495862 0.9250414 ]
[0.20939976 0.79060024]
[0.21117783 0.7888222 ]
[0.83989054 0.16010946]
[0.11376929 0.8862307 ]
[0.12131554 0.87868446]
[0.00696027 0.9930397 ]
[0.00425452 0.9957455 ]
[0.39202392 0.6079761 ]
[2.180934e-04 9.997819e-01]
[0.26549572 0.7345043 ]
[0.7715845  0.22841549]
[6.4665079e-04 9.9935335e-01]
[0.00508511 0.9949149 ]
[0.315063 0.684937]
[0.7923107 0.2076893]
[0.24381256 0.75618744]
[6.4665079e-04 9.9935335e-01]
[0.00131339 0.9986866 ]
[0.00251716 0.99748284]
[0.08328074 0.91671926]
[0.00262028 0.9973797 ]
[0.75476205 0.24523796]
[0.00201392 0.9979861 ]
[0.9116298  0.08837022]
[0.7583761  0.24162385]
[2.7769804e-04 9.9972230e-01]
[0.00696027 0.9930397 ]
[0.28334308 0.7166569 ]
[0.08878618 0.9112138 ]
[0.13371003 0.86629   ]
[0.00153577 0.9984642 ]
[0.00450754 0.99549246]
[1.4495850e-04 9.9985504e-01]
[9.499192e-04 9.990501e-01]
[0.01060736 0.98939264]
[0.16829228 0.8317077 ]
[0.05599219 0.9440078 ]
[0.19486535 0.80513465]
[0.00114369 0.9988563 ]
[0.11968046 0.88031954]
[0.00837862 0.9916214 ]
[0.15466905 0.84533095]
[0.68971395 0.31028607]
[0.86569065 0.13430937]
[2.180934e-04 9.997819e-01]
[0.6972288  0.30277124]
[0.6746858  0.32531422]
[0.7563124  0.24368764]
[0.85290575 0.14709428]
[0.27551442 0.7244856 ]
[0.2924974 0.7075026]
[0.6134825 0.3865175]
[0.00422925 0.99577075]
[0.3111853 0.6888147]
[0.9527767  0.04722335]
[0.63410354 0.36589646]
[0.00133884 0.99866116]
[1.3041496e-04 9.9986959e-01]
[0.24196798 0.758032  ]
[0.14794564 0.85205436]
[0.06581122 0.9341888 ]
[0.43184197 0.56815803]
[0.9868798  0.01312015]
[0.00279564 0.99720436]
[0.01329023 0.9867098 ]
[0.29954964 0.70045036]
[0.434125 0.565875]
[1.2421608e-04 9.9987578e-01]
[0.01550621 0.9844938 ]
[0.00262028 0.9973797 ]
[0.32627624 0.67372376]
[0.00726366 0.99273634]
[0.0026654 0.9973346]
[1.3041496e-04 9.9986959e-01]
[0.9157634  0.08423664]
[0.2960179 0.7039821]
[0.36833692 0.6316631 ]
[0.80180407 0.19819593]
[0.00708801 0.992912  ]
[0.0065093 0.9934907]
[0.02204406 0.97795594]
[0.602826   0.39717397]
[0.00262028 0.9973797 ]
[0.00209618 0.9979038 ]
[0.9481691  0.05183088]
[0.5199702  0.48002985]
[0.5730233  0.42697665]
[0.8756268  0.12437317]
[0.01692623 0.9830738 ]
[0.71582437 0.28417563]
[1.4495850e-04 9.9985504e-01]
[0.28072047 0.7192795 ]
[0.5491308  0.45086923]
[0.03835654 0.96164346]
[0.17495781 0.8250422 ]
[0.9609391  0.03906086]
[0.31082225 0.68917775]
[0.87194747 0.12805255]
[0.8274493  0.17255068]
[0.00176692 0.9982331 ]
[0.05964065 0.94035935]
[0.3374412 0.6625588]
[0.1111955 0.8888045]
[0.07475013 0.9252499 ]
[8.137822e-04 9.991862e-01]
[0.0113526 0.9886474]
[0.00167161 0.9983284 ]
[0.23372644 0.76627356]
[0.34148812 0.6585119 ]
[0.3632915 0.6367085]
[0.00395399 0.996046  ]
[1.6498566e-04 9.9983501e-01]
[0.03916758 0.9608324 ]
[0.01264852 0.9873515 ]
[0.00744611 0.9925539 ]
[0.61174357 0.38825643]
[0.03193551 0.9680645 ]
[0.9612081  0.03879191]
[0.02850431 0.9714957 ]
[0.4731338 0.5268662]
[1.3041496e-04 9.9986959e-01]
[0.181934 0.818066]
[0.00497597 0.995024  ]
[0.14409548 0.8559045 ]
[0.4193874 0.5806126]
[0.19630712 0.8036929 ]
[6.272197e-04 9.993728e-01]
[0.27944094 0.72055906]
[0.01201779 0.9879822 ]
[0.35688174 0.64311826]
[0.49219245 0.50780755]
[0.03801769 0.9619823 ]
[0.07947624 0.92052376]
[0.46054143 0.5394586 ]
[0.49760145 0.50239855]
[0.69812304 0.30187696]
[0.0848577 0.9151423]
[0.12596732 0.8740327 ]
[0.05548221 0.9445178 ]
[0.06107032 0.9389297 ]
[0.9357152  0.06428481]
[6.8163872e-04 9.9931836e-01]
[0.70968294 0.29031706]
[0.01022297 0.989777  ]
[0.20939028 0.7906097 ]
[0.03619111 0.9638089 ]
[0.12937725 0.87062275]
[0.38423234 0.61576766]
[0.2507261 0.7492739]
[0.07158667 0.92841333]
[0.02633739 0.9736626 ]
[0.24064863 0.7593514 ]
[0.08358514 0.91641486]
[0.57340866 0.42659134]
[0.6136966  0.38630345]
[0.05211806 0.94788194]
[0.09585541 0.9041446 ]
[0.01533651 0.9846635 ]
[0.48652786 0.51347214]
[0.5735313  0.42646867]
[0.02222663 0.97777337]
[0.677667   0.32233295]
[0.25734425 0.74265575]
[0.03423578 0.9657642 ]
[0.01014471 0.9898553 ]
[2.180934e-04 9.997819e-01]
[0.39417046 0.60582954]
[0.52504736 0.47495264]
[0.11423266 0.88576734]
[0.36282843 0.63717157]
[2.180934e-04 9.997819e-01]
[0.47277933 0.52722067]
[0.01267761 0.9873224 ]
[0.5533122  0.44668782]
[0.1295076 0.8704924]
[0.00696027 0.9930397 ]
[0.00386548 0.9961345 ]
[0.36436552 0.6356345 ]
[0.8086319  0.19136813]
[0.00342548 0.9965745 ]
[0.53966796 0.460332  ]
[0.90247446 0.09752553]
[0.13644046 0.86355954]
[0.04025555 0.95974445]
[1.3041496e-04 9.9986959e-01]
[0.0954839 0.9045161]
[0.00725889 0.9927411 ]
[0.19207972 0.8079203 ]
[0.06832343 0.93167657]
[0.08942729 0.9105727 ]
[0.01248747 0.9875125 ]
[0.73547304 0.26452696]
[0.8971723  0.10282774]
[0.8318061  0.16819386]
[0.07524234 0.92475766]
[0.90977126 0.09022873]
[0.48020583 0.51979417]
[0.54042804 0.459572  ]
[0.06328332 0.9367167 ]
[0.39307207 0.60692793]
[0.07314467 0.9268553 ]
[0.6368614  0.36313862]
[0.48020583 0.51979417]
[0.947566   0.05243403]
[0.5579332 0.4420668]
[0.93606824 0.06393179]
[0.8829304  0.11706957]
[0.01276821 0.9872318 ]
[0.6892766 0.3107234]
[0.0859794 0.9140206]
[7.4344873e-04 9.9925655e-01]
[0.7437004  0.25629961]
[0.00236249 0.9976375 ]
[0.01851237 0.98148763]
[8.137822e-04 9.991862e-01]
[0.4098984 0.5901016]
[0.39378476 0.60621524]
[0.04435802 0.955642  ]
[0.04267526 0.95732474]
[0.5739006  0.42609942]
[0.15232813 0.84767187]
[0.00441772 0.9955823 ]
[0.01315755 0.98684245]
[8.5306168e-04 9.9914694e-01]
[0.8847979  0.11520213]
[0.48020583 0.51979417]
[0.07294041 0.9270596 ]
[0.00153577 0.9984642 ]
[0.01207274 0.98792726]
[0.49566883 0.5043312 ]
[0.20357221 0.7964278 ]
[0.0056321 0.9943679]
[0.26293433 0.7370657 ]
[0.05106008 0.9489399 ]
[0.5261569  0.47384313]
[0.00110352 0.9988965 ]
[0.954113   0.04588702]
[0.16970122 0.8302988 ]
[0.1145615 0.8854385]
[0.59157944 0.4084206 ]
[0.00837862 0.9916214 ]
[0.45043337 0.5495666 ]
[0.01159084 0.98840916]
[0.1554237 0.8445763]
[0.36367834 0.63632166]
[0.94211066 0.05788933]
[0.66571826 0.33428174]
[0.8003847 0.1996153]
[0.06512129 0.9348787 ]
[0.60546494 0.39453503]
[8.137822e-04 9.991862e-01]
[0.02972639 0.9702736 ]
[0.77831995 0.22168007]
[0.02982795 0.97017205]
[0.0030145 0.9969855]
[0.00210452 0.9978955 ]
[9.3084574e-04 9.9906915e-01]
[0.59185195 0.40814805]
[0.08490592 0.9150941 ]
[0.05508208 0.9449179 ]
[0.9108984  0.08910163]
[0.13864803 0.86135197]
[0.7372185 0.2627815]
[0.87287897 0.12712102]
[0.05998749 0.9400125 ]
[0.6208361  0.37916392]
[0.00210863 0.99789137]
[0.00317693 0.9968231 ]
[0.12886739 0.8711326 ]
[0.04782373 0.9521763 ]
[0.9838475 0.0161525]
[0.8949268  0.10507323]
[0.32888204 0.67111796]
[0.5738007 0.4261993]
[0.50243646 0.49756354]
[0.18180954 0.81819046]
[0.01515794 0.98484206]
[0.37069398 0.629306  ]
[0.34227663 0.65772337]
[0.23141396 0.76858604]
[0.659122   0.34087804]
[0.265679 0.734321]
[0.00313085 0.99686915]
[0.8881748  0.11182523]
[0.7133591 0.2866409]
[0.29912627 0.70087373]
[0.00567853 0.99432147]
[0.00762939 0.9923706 ]
[0.24158847 0.7584115 ]
[0.0848577 0.9151423]
[0.13983655 0.86016345]
[0.09461486 0.90538514]
[0.76722616 0.23277384]
[0.4845332 0.5154668]
[0.00612324 0.99387676]
[2.0629168e-04 9.9979371e-01]
[0.00136691 0.9986331 ]
[0.55819976 0.44180024]
[0.1170553 0.8829447]
[0.00127798 0.998722  ]
[0.38107705 0.61892295]
[8.137822e-04 9.991862e-01]
[0.20835334 0.79164666]
[0.35763514 0.64236486]
[0.49890947 0.5010905 ]
[0.01524419 0.9847558 ]
[0.18745184 0.81254816]
[0.8606751  0.13932487]
[7.4344873e-04 9.9925655e-01]
[0.00103903 0.998961  ]
[0.7623589  0.23764107]
[0.30373013 0.69626987]
[0.9661568  0.03384323]
[0.96387255 0.03612744]
[0.03391564 0.96608436]
[0.9270044  0.07299561]
[0.09693092 0.9030691 ]
[2.1928549e-04 9.9978071e-01]
[0.7702367  0.22976331]
[0.02665526 0.97334474]
[0.93460625 0.06539376]
[0.0359174 0.9640826]
[0.00531173 0.9946883 ]
[0.00398529 0.9960147 ]
[0.16349947 0.8365005 ]
[0.7997791  0.20022087]
[0.00790215 0.99209785]
[0.10281891 0.8971811 ]
[0.90629274 0.09370728]
[0.07415861 0.9258414 ]
[0.49624735 0.50375265]
[0.17156994 0.82843006]
[0.66420084 0.33579916]
[0.93495184 0.06504817]
[0.08042681 0.9195732 ]
[0.15432942 0.8456706 ]
[0.02244222 0.9775578 ]
[0.05463654 0.94536346]
[0.9316959  0.06830413]
[0.00309569 0.9969043 ]
[0.05028677 0.94971323]
[0.17976558 0.8202344 ]
[0.2944699 0.7055301]
[0.7562827 0.2437173]
[0.07062209 0.9293779 ]
[0.05414373 0.9458563 ]
[0.00232559 0.9976744 ]
[0.05636865 0.94363135]
[0.08016312 0.9198369 ]
[0.01311576 0.98688424]
[0.9941025  0.00589749]
[0.00493509 0.9950649 ]
[0.9429946  0.05700544]
[0.8992081  0.10079185]
[0.00344837 0.99655163]
[0.02940243 0.97059757]
[0.659122   0.34087804]
[0.14352214 0.85647786]
[0.03325909 0.9667409 ]
[0.97661173 0.02338825]
[0.27317637 0.7268236 ]
[0.82932824 0.17067176]
[0.01345742 0.9865426 ]
[0.17045254 0.82954746]
[0.9211174  0.07888257]
[0.0865041 0.9134959]
[0.01658106 0.98341894]
[0.29388487 0.7061151 ]
[4.6670437e-04 9.9953330e-01]
[0.01695627 0.98304373]
[0.536677   0.46332303]
[0.09877509 0.9012249 ]
[0.8797183 0.1202817]
[0.01965082 0.9803492 ]
[0.21584678 0.7841532 ]
[8.137822e-04 9.991862e-01]
[0.48020583 0.51979417]
[0.03047627 0.9695237 ]
[0.07554072 0.9244593 ]
[0.00726342 0.9927366 ]
[0.08965075 0.91034925]
[0.06895 0.93105]
[0.15882343 0.84117657]
[0.22134417 0.7786558 ]
[0.04019976 0.95980024]
[0.8563307 0.1436693]
[0.04535794 0.95464206]
[0.01024348 0.9897565 ]
[0.0909487 0.9090513]
[0.8702881  0.12971193]
[1.6784668e-04 9.9983215e-01]
[0.21302336 0.78697664]
[0.02862453 0.97137547]
[0.01286745 0.98713255]
[0.04282171 0.9571783 ]
[0.14482182 0.8551782 ]
[0.03435761 0.9656424 ]
[0.43306583 0.56693417]
[0.09983313 0.90016687]
[0.3683688 0.6316312]
[0.48020583 0.51979417]
[0.72455585 0.27544412]
[0.12946814 0.87053186]
[0.02941352 0.9705865 ]
[0.00680155 0.99319845]
[0.78748006 0.21251993]
[0.60921746 0.39078254]
[0.21532232 0.7846777 ]
