predictionVector
[0.04535836 0.95464164]
[0.6003568 0.3996432]
[0.29505587 0.70494413]
[0.3372386 0.6627614]
[0.00311142 0.9968886 ]
[0.18260479 0.8173952 ]
[0.44142926 0.55857074]
[0.6429777  0.35702226]
[0.48824787 0.5117521 ]
[0.34434646 0.65565354]
[0.01048553 0.98951447]
[0.15248471 0.8475153 ]
[0.5025005  0.49749953]
[0.08809775 0.91190225]
[0.06302309 0.9369769 ]
[0.3642226 0.6357774]
[0.49760455 0.50239545]
[0.6544789 0.3455211]
[0.8285375  0.17146246]
[0.04919255 0.95080745]
[0.08819348 0.9118065 ]
[0.11009145 0.88990855]
[0.5585679  0.44143212]
[0.36283362 0.6371664 ]
[0.04223901 0.957761  ]
[0.12135899 0.878641  ]
[0.57517475 0.42482525]
[0.01677436 0.98322564]
[0.020293 0.979707]
[0.32531804 0.67468196]
[0.0667389 0.9332611]
[0.12589127 0.87410873]
[0.56953835 0.43046162]
[0.7197374  0.28026256]
[0.70929754 0.29070243]
[0.21244109 0.7875589 ]
[0.07304746 0.92695254]
[0.47678977 0.5232102 ]
[0.04919255 0.95080745]
[0.5586512  0.44134876]
[0.44746798 0.552532  ]
[0.5572421 0.4427579]
[0.06172734 0.93827266]
[0.5187152 0.4812848]
[0.26225394 0.73774606]
[0.06823868 0.9317613 ]
[0.13391888 0.8660811 ]
[0.42110842 0.5788916 ]
[0.2460655 0.7539345]
[0.07846373 0.92153627]
[0.25282854 0.74717146]
[0.08724064 0.91275936]
[0.16230327 0.83769673]
[0.19263142 0.8073686 ]
[0.27269644 0.72730356]
[0.3746922 0.6253078]
[0.02346951 0.9765305 ]
[0.5616321 0.4383679]
[0.06997532 0.9300247 ]
[0.05805868 0.9419413 ]
[0.08112794 0.91887206]
[0.6595992 0.3404008]
[0.70929754 0.29070243]
[0.25727373 0.74272627]
[0.33912635 0.66087365]
[0.22912335 0.77087665]
[0.51291656 0.4870834 ]
[0.6044682  0.39553174]
[0.18895918 0.8110408 ]
[0.11317766 0.88682234]
[0.3366441 0.6633559]
[0.6893116  0.31068838]
[0.44817513 0.55182487]
[0.01519907 0.98480093]
[0.6731235  0.32687655]
[0.29843223 0.70156777]
[0.59221035 0.40778965]
[0.00190359 0.9980964 ]
[0.09140772 0.9085923 ]
[0.31957495 0.68042505]
[0.49800628 0.5019937 ]
[0.7875787  0.21242131]
[0.34722263 0.6527774 ]
[0.15236616 0.84763384]
[0.8749 0.1251]
[0.49866128 0.5013387 ]
[0.23899978 0.7610002 ]
[0.03953224 0.96046776]
[0.70929754 0.29070243]
[0.37830544 0.62169456]
[0.24580258 0.7541974 ]
[0.03392947 0.96607053]
[0.21755648 0.7824435 ]
[0.0464319 0.9535681]
[0.24504745 0.75495255]
[0.422593 0.577407]
[0.09168804 0.90831196]
[0.16661543 0.8333846 ]
[0.364062 0.635938]
[0.23899978 0.7610002 ]
[0.21991241 0.7800876 ]
[0.6036961  0.39630392]
[0.26060098 0.739399  ]
[0.16239017 0.8376098 ]
[0.69749576 0.30250424]
[0.28628922 0.7137108 ]
[0.5631046  0.43689537]
[0.8178383  0.18216166]
[0.4803971 0.5196029]
[0.4538961 0.5461039]
[0.0286268 0.9713732]
[0.05839324 0.94160676]
[0.05475682 0.9452432 ]
[0.15795678 0.8420432 ]
[0.04946107 0.95053893]
[0.04905254 0.95094746]
[0.6526052 0.3473948]
[0.0973866 0.9026134]
[0.05679339 0.9432066 ]
[0.4063115 0.5936885]
[0.42884916 0.57115084]
[0.19092226 0.80907774]
[0.37177342 0.6282266 ]
[0.13162333 0.8683767 ]
[0.9511256  0.04887438]
[0.1573829 0.8426171]
[0.8401451 0.1598549]
[0.0172016 0.9827984]
[0.27940375 0.72059625]
[0.51982296 0.48017702]
[0.02512413 0.97487587]
[0.05084091 0.9491591 ]
[0.07469547 0.92530453]
[0.3273641 0.6726359]
[0.34923548 0.6507645 ]
[0.1819058 0.8180942]
[0.05436701 0.945633  ]
[0.0984441 0.9015559]
[0.03046888 0.9695311 ]
[0.21267802 0.787322  ]
[0.07191807 0.9280819 ]
[0.326921 0.673079]
[0.27722228 0.7227777 ]
[0.04919255 0.95080745]
[0.6794299  0.32057008]
[0.30119967 0.6988003 ]
[0.13434404 0.86565596]
[0.7830829  0.21691711]
[0.1519987 0.8480013]
[0.74609935 0.25390062]
[0.04647875 0.95352125]
[0.22667283 0.7733272 ]
[0.21777862 0.7822214 ]
[0.08277738 0.9172226 ]
[0.63112795 0.36887205]
[0.7622555  0.23774453]
[0.07102644 0.92897356]
[0.63407487 0.36592513]
[0.6476034  0.35239664]
[0.77908635 0.22091366]
[0.13783169 0.8621683 ]
[0.5181459 0.4818541]
[0.18743414 0.81256586]
[0.67568934 0.3243107 ]
[0.02767819 0.9723218 ]
[0.03911781 0.9608822 ]
[0.30029064 0.69970936]
[0.17254066 0.82745934]
[0.53640723 0.4635928 ]
[0.01498353 0.98501647]
[0.6976425 0.3023575]
[0.30877513 0.6912249 ]
[0.2455017 0.7544983]
[0.04919255 0.95080745]
[0.25544024 0.74455976]
[0.8793388  0.12066118]
[0.61149186 0.38850814]
[0.03977227 0.9602277 ]
[0.65941125 0.34058875]
[0.636931 0.363069]
[0.2228958 0.7771042]
[0.6551739  0.34482613]
[0.69837666 0.30162337]
[0.09356588 0.9064341 ]
[0.00190359 0.9980964 ]
[0.06065136 0.93934864]
[0.43367916 0.56632084]
[0.56978405 0.43021592]
[0.06414473 0.93585527]
[0.00912279 0.9908772 ]
[0.0013423 0.9986577]
[0.10404867 0.89595133]
[0.22965294 0.77034706]
[0.7041011  0.29589888]
[0.82373446 0.17626554]
[0.6077888  0.39221123]
[0.20176727 0.79823273]
[0.00659037 0.99340963]
[0.02349371 0.9765063 ]
[0.5454195 0.4545805]
[0.02378666 0.97621334]
[0.5346215  0.46537852]
[0.45420408 0.5457959 ]
[0.06945866 0.93054134]
[0.6972659  0.30273408]
[0.00138652 0.9986135 ]
[0.77944535 0.22055465]
[0.6900621 0.3099379]
[0.06103069 0.9389693 ]
[0.52660954 0.47339043]
[0.37954366 0.62045634]
[0.594611 0.405389]
[0.50197124 0.49802876]
[0.14459306 0.85540694]
[0.67954946 0.32045054]
[0.43063337 0.56936663]
[0.08811122 0.9118888 ]
[0.4088456 0.5911544]
[0.18949229 0.8105077 ]
[0.08151609 0.9184839 ]
[0.2179243 0.7820757]
[0.0835734 0.9164266]
[0.56653434 0.43346566]
[0.4128123 0.5871877]
[0.00190359 0.9980964 ]
[0.5360842 0.4639158]
[0.5285442  0.47145578]
[0.04908973 0.9509103 ]
[0.09974045 0.90025955]
[0.01158881 0.9884112 ]
[0.11815321 0.8818468 ]
[0.18055105 0.81944895]
[0.14561456 0.85438544]
[0.22676575 0.77323425]
[0.49832052 0.5016795 ]
[0.04016465 0.95983535]
[0.25067192 0.7493281 ]
[0.8292734  0.17072658]
[0.6307179 0.3692821]
[0.02746743 0.9725326 ]
[0.6789007  0.32109928]
[0.23472047 0.76527953]
[0.43130463 0.56869537]
[0.70408005 0.29591995]
[0.07616311 0.9238369 ]
[0.00629246 0.99370754]
[0.75684506 0.24315494]
[0.36524016 0.63475984]
[0.0055992 0.9944008]
[0.09517473 0.90482527]
[0.17526913 0.8247309 ]
[0.07922405 0.92077595]
[0.61880463 0.38119537]
[0.2928782 0.7071218]
[0.53551966 0.46448034]
[0.2114532 0.7885468]
[0.01720482 0.9827952 ]
[0.5520869 0.4479131]
[0.5773082 0.4226918]
[0.20747542 0.7925246 ]
[0.22861034 0.77138966]
[0.82000446 0.17999554]
[0.7859137  0.21408628]
[0.28581434 0.71418566]
[0.8180752  0.18192485]
[0.33707857 0.6629214 ]
[0.749444 0.250556]
[0.66996133 0.3300387 ]
[0.664595   0.33540496]
[0.16695434 0.83304566]
[0.31784987 0.6821501 ]
[0.76808906 0.23191096]
[0.5454195 0.4545805]
[0.7694756 0.2305244]
[0.40791076 0.59208924]
[0.12896371 0.8710363 ]
[0.15583801 0.844162  ]
[0.11639738 0.8836026 ]
[0.6453825  0.35461748]
[0.18142998 0.81857   ]
[0.97372216 0.02627785]
[0.23899978 0.7610002 ]
[0.41221762 0.5877824 ]
[0.16807914 0.83192086]
[0.02863938 0.9713606 ]
[0.15245372 0.8475463 ]
[0.14087135 0.85912865]
[0.30265784 0.69734216]
[0.01954424 0.98045576]
[0.6892803 0.3107197]
[0.15425932 0.8457407 ]
[0.07102644 0.92897356]
[0.29243594 0.70756406]
[0.6429777  0.35702226]
[0.47179717 0.52820283]
[0.04969096 0.95030904]
[0.15245372 0.8475463 ]
[0.20628405 0.79371595]
[0.14660513 0.85339487]
[0.5665967 0.4334033]
[0.1315909 0.8684091]
[0.35119486 0.64880514]
[0.07102644 0.92897356]
[0.01071167 0.98928833]
[0.96606046 0.03393953]
[0.57395256 0.4260474 ]
[0.19269282 0.8073072 ]
[0.05940658 0.9405934 ]
[0.23785627 0.76214373]
[0.60203683 0.3979632 ]
[0.2943201 0.7056799]
[0.14522368 0.8547763 ]
[0.02346951 0.9765305 ]
[0.05081654 0.94918346]
[0.03624582 0.9637542 ]
[0.19248968 0.8075103 ]
[0.30793232 0.6920677 ]
[0.66145253 0.33854744]
[0.0945316 0.9054684]
[0.77141005 0.22858997]
[0.7514684  0.24853158]
[0.05918801 0.940812  ]
[0.24998528 0.7500147 ]
[0.02605397 0.97394603]
[0.14946789 0.8505321 ]
[0.29583794 0.70416206]
[0.5494045  0.45059547]
[0.18718487 0.8128151 ]
[0.27563506 0.72436494]
[0.65813553 0.34186444]
[0.02832514 0.97167486]
[0.07810026 0.92189974]
[0.46771723 0.53228277]
[0.07910657 0.92089343]
[0.14311749 0.8568825 ]
[0.04771501 0.952285  ]
[0.04656178 0.9534382 ]
[0.05385154 0.94614846]
[0.51149875 0.48850125]
[0.04116344 0.95883656]
[0.31107467 0.6889253 ]
[0.05005449 0.9499455 ]
[0.09200382 0.9079962 ]
[0.44939113 0.5506089 ]
[0.0892356 0.9107644]
[0.06282526 0.93717474]
[0.7919979  0.20800209]
[0.48587137 0.5141286 ]
[0.14769024 0.85230976]
[0.09996009 0.9000399 ]
[0.11063594 0.88936406]
[0.83284473 0.16715524]
[0.51302284 0.48697716]
[0.3958093 0.6041907]
[0.1244083 0.8755917]
[0.5227621  0.47723788]
[0.6219239  0.37807608]
[0.11133915 0.88866085]
[0.07591653 0.9240835 ]
[0.06599677 0.93400323]
[0.14682621 0.8531738 ]
[0.131747 0.868253]
[0.80744475 0.19255523]
[0.6429777  0.35702226]
[0.07002509 0.9299749 ]
[0.4920079 0.5079921]
[0.0444538 0.9555462]
[0.7065661 0.2934339]
[0.42208743 0.57791257]
[0.19988906 0.80011094]
[0.7788973  0.22110274]
[0.09815389 0.9018461 ]
[0.32183343 0.67816657]
[0.06340158 0.9365984 ]
[0.12651658 0.8734834 ]
[0.79927516 0.20072486]
[0.5290218 0.4709782]
[0.28805274 0.71194726]
[0.1889342 0.8110658]
[0.1373679 0.8626321]
[0.02863938 0.9713606 ]
[0.03218102 0.967819  ]
[0.9188021  0.08119794]
[0.5783956 0.4216044]
[0.34900475 0.65099525]
[0.8271517  0.17284828]
[0.08682126 0.91317874]
[0.16997999 0.83002   ]
[0.50372404 0.49627596]
[0.3101446 0.6898554]
[0.54802203 0.45197797]
[0.6429777  0.35702226]
[0.40540212 0.5945979 ]
[0.7470243  0.25297567]
[0.19776773 0.80223227]
[0.27028477 0.7297152 ]
[0.3744803 0.6255197]
[0.8654194 0.1345806]
[0.00561547 0.9943845 ]
[0.7854823 0.2145177]
[0.2125758 0.7874242]
[0.35213947 0.6478605 ]
[0.4102776 0.5897224]
[0.05873841 0.9412616 ]
[0.04586607 0.9541339 ]
[0.20187336 0.79812664]
[0.5365827  0.46341726]
[0.8799061 0.1200939]
[0.02863938 0.9713606 ]
[0.03017187 0.9698281 ]
[0.09936982 0.9006302 ]
[0.26528376 0.73471624]
[0.36157393 0.63842607]
[0.18819755 0.81180245]
[0.23899978 0.7610002 ]
[0.19302005 0.80697995]
[0.47554904 0.52445096]
[0.46069825 0.53930175]
[0.494689 0.505311]
[0.49188608 0.5081139 ]
[0.38415676 0.61584324]
[0.74766386 0.25233614]
[0.27077466 0.72922534]
[0.61327624 0.3867238 ]
[0.55726814 0.44273183]
[0.7042704  0.29572958]
[0.4298473 0.5701527]
[0.0085575 0.9914425]
[0.8539683  0.14603166]
[0.01743734 0.98256266]
[0.55309117 0.44690886]
[0.57881415 0.42118585]
[0.37946838 0.6205316 ]
[0.1328553 0.8671447]
[0.67532647 0.3246735 ]
[0.31239802 0.687602  ]
[0.00488943 0.9951106 ]
[0.4697829 0.5302171]
[0.5696256  0.43037438]
[0.14464307 0.85535693]
[0.4065563 0.5934437]
[0.51435673 0.4856433 ]
[0.10995758 0.8900424 ]
[0.33682078 0.6631792 ]
[0.5873865  0.41261348]
[0.16756767 0.8324323 ]
[0.44283658 0.5571634 ]
[0.0850724 0.9149276]
[0.08430958 0.9156904 ]
[0.8856727  0.11432728]
[0.2918856 0.7081144]
[0.6101532 0.3898468]
[0.07102644 0.92897356]
[0.25028646 0.74971354]
[0.4478351 0.5521649]
[0.11364841 0.8863516 ]
[0.6429777  0.35702226]
[0.03392345 0.96607655]
[0.82412374 0.17587629]
[0.09262192 0.9073781 ]
[0.05067098 0.949329  ]
[0.11669844 0.88330156]
[0.33402497 0.66597503]
[0.5569203  0.44307968]
[0.81619257 0.18380742]
[0.17513794 0.82486206]
[0.45975518 0.5402448 ]
[0.09926862 0.9007314 ]
[0.01048553 0.98951447]
[0.03960305 0.96039695]
[0.21275955 0.78724045]
[0.28968757 0.7103124 ]
[0.40039158 0.5996084 ]
[0.35533917 0.64466083]
[0.5186404  0.48135963]
[0.0775975 0.9224025]
[0.23887622 0.7611238 ]
[0.68972266 0.31027734]
[0.28517872 0.7148213 ]
[0.00561547 0.9943845 ]
[0.1768207 0.8231793]
[0.6712559 0.3287441]
[0.4059204 0.5940796]
[0.5346215  0.46537852]
[0.9195284  0.08047159]
[0.24548739 0.7545126 ]
[0.15833408 0.8416659 ]
[0.38851547 0.6114845 ]
[0.19123358 0.8087664 ]
[0.30703574 0.69296426]
[0.12695569 0.8730443 ]
[0.2716651 0.7283349]
[0.07660955 0.92339045]
[0.39359885 0.60640115]
[0.00311142 0.9968886 ]
[0.3422227 0.6577773]
[0.47102714 0.52897286]
[0.33150434 0.66849566]
[0.08219242 0.9178076 ]
[0.35153294 0.64846706]
[0.19639528 0.8036047 ]
[0.12813205 0.87186795]
[0.70929754 0.29070243]
[0.2230916 0.7769084]
[0.11607438 0.8839256 ]
[0.07102644 0.92897356]
[0.2957996 0.7042004]
[0.7199435 0.2800565]
[0.09299451 0.9070055 ]
[0.01785666 0.98214334]
[0.8774627  0.12253731]
[0.10820937 0.8917906 ]
[0.03345907 0.96654093]
[0.09299451 0.9070055 ]
[0.16620451 0.8337955 ]
[0.3024239 0.6975761]
[0.1844393 0.8155607]
[0.00561547 0.9943845 ]
[0.5336063  0.46639374]
[0.04391867 0.95608133]
[0.14992708 0.8500729 ]
[0.2591427 0.7408573]
[0.00867069 0.9913293 ]
[0.70929754 0.29070243]
[0.28935325 0.71064675]
[0.07223314 0.92776686]
[0.42480767 0.57519233]
[0.11361629 0.8863837 ]
[0.09232247 0.90767753]
[0.00138652 0.9986135 ]
[0.24734628 0.7526537 ]
[0.1107108 0.8892892]
[0.26339972 0.7366003 ]
[0.4086668 0.5913332]
[0.8774433  0.12255666]
[0.08306694 0.91693306]
[0.04251087 0.95748913]
[0.10624731 0.8937527 ]
[0.16292787 0.83707213]
[0.7742644  0.22573559]
[0.17241961 0.8275804 ]
[0.07102644 0.92897356]
[0.15768832 0.8423117 ]
[0.6273471  0.37265292]
[0.37189502 0.628105  ]
[0.26002252 0.7399775 ]
[0.5800444  0.41995564]
[0.43241537 0.56758463]
[0.32987523 0.67012477]
[0.06473434 0.93526566]
[0.35717142 0.6428286 ]
[0.24611914 0.75388086]
[0.5805633 0.4194367]
[0.3123737 0.6876263]
[0.02863938 0.9713606 ]
[0.21727222 0.7827278 ]
[0.19784278 0.8021572 ]
[0.17578822 0.8242118 ]
[0.28374183 0.71625817]
[0.72490394 0.27509606]
[0.26754892 0.7324511 ]
[0.02110881 0.9788912 ]
[0.62104523 0.37895477]
[0.64101386 0.35898617]
[0.02223063 0.9777694 ]
[0.12794667 0.8720533 ]
[0.00561547 0.9943845 ]
[0.39690942 0.6030906 ]
[0.42997658 0.5700234 ]
[0.30708063 0.6929194 ]
[0.02863938 0.9713606 ]
[0.34811163 0.6518884 ]
[0.04501599 0.954984  ]
[0.24841696 0.75158304]
[0.7738103  0.22618967]
[0.01446217 0.9855378 ]
[0.12995476 0.87004524]
[0.17536545 0.82463455]
[0.4728759 0.5271241]
[0.00561547 0.9943845 ]
[0.01720482 0.9827952 ]
[0.5028843  0.49711567]
[0.3035351 0.6964649]
[0.6948191  0.30518088]
[0.28367567 0.7163243 ]
[0.05623776 0.94376224]
[0.6598294  0.34017065]
[0.00138652 0.9986135 ]
[0.01914239 0.9808576 ]
[0.77522975 0.22477026]
[0.40802836 0.59197164]
[0.2970218 0.7029782]
[0.81891394 0.18108608]
[0.08184111 0.9181589 ]
[0.14521688 0.8547831 ]
[0.30725235 0.69274765]
[0.16231745 0.83768255]
[0.16585082 0.8341492 ]
[0.04708844 0.95291156]
[0.64898664 0.35101336]
[0.20437747 0.7956225 ]
[0.23899978 0.7610002 ]
[0.17032093 0.8296791 ]
[0.04859763 0.95140237]
[0.18927866 0.81072134]
[0.3817917 0.6182083]
[0.03976488 0.9602351 ]
[0.3031634 0.6968366]
[0.03218102 0.967819  ]
[0.6770029  0.32299712]
[0.4104383 0.5895617]
[0.3373025 0.6626975]
[0.11676139 0.8832386 ]
[0.2540058 0.7459942]
[0.4791718 0.5208282]
[0.42996776 0.57003224]
[0.39957863 0.60042137]
[0.02863938 0.9713606 ]
[0.16107827 0.8389217 ]
[0.26653045 0.73346955]
[0.46284312 0.5371569 ]
[0.05081654 0.94918346]
[0.25050205 0.74949795]
[0.03631866 0.96368134]
[0.00311142 0.9968886 ]
[0.01719183 0.9828082 ]
[0.26449692 0.7355031 ]
[0.31948394 0.68051606]
[0.11900437 0.88099563]
[0.54536384 0.45463616]
[0.4143319 0.5856681]
[0.3930353 0.6069647]
[0.5162569  0.48374307]
[0.06615543 0.93384457]
[0.18313962 0.8168604 ]
[0.24283087 0.7571691 ]
[0.4675362 0.5324638]
[0.6447663  0.35523373]
[0.08809775 0.91190225]
[0.45640594 0.54359406]
[0.02779281 0.9722072 ]
[0.5143826  0.48561743]
[0.09115595 0.90884405]
[0.33789647 0.66210353]
[0.4098038 0.5901962]
[0.06617498 0.933825  ]
[0.11081988 0.8891801 ]
[0.43765306 0.56234694]
[0.23101085 0.76898915]
[0.50943 0.49057]
[0.56219006 0.43780997]
[0.5222611  0.47773892]
[0.13383645 0.86616355]
[0.6275672  0.37243286]
[0.00449699 0.995503  ]
[0.50671834 0.49328166]
[0.41638952 0.5836105 ]
[0.21779561 0.7822044 ]
[0.47259045 0.52740955]
[0.4730807 0.5269193]
[0.16248935 0.83751065]
[0.01147234 0.98852766]
[0.07102644 0.92897356]
[0.04366851 0.9563315 ]
[0.39849067 0.60150933]
[0.25888252 0.7411175 ]
[0.29335827 0.70664173]
[0.07102644 0.92897356]
[0.10044718 0.8995528 ]
[0.00909525 0.99090475]
[0.09088063 0.90911937]
[0.31864512 0.6813549 ]
[0.70929754 0.29070243]
[0.08022493 0.91977507]
[0.87720484 0.12279517]
[0.9552314  0.04476858]
[0.13405234 0.86594766]
[0.21654576 0.78345424]
[0.09000134 0.90999866]
[0.13581121 0.8641888 ]
[0.63157016 0.36842984]
[0.02863938 0.9713606 ]
[0.0306803 0.9693197]
[0.24644995 0.75355005]
[0.31537825 0.68462175]
[0.382218 0.617782]
[0.03550249 0.9644975 ]
[0.46220064 0.53779936]
[0.9056087  0.09439128]
[0.17217183 0.82782817]
[0.75217104 0.24782899]
[0.5192448  0.48075524]
[0.48015124 0.51984876]
[0.6429777  0.35702226]
[0.08260065 0.91739935]
[0.18086952 0.8191305 ]
[0.22463083 0.77536917]
[0.0215373 0.9784627]
[0.89528334 0.10471667]
[0.6429777  0.35702226]
[0.6062372  0.39376283]
[0.24836326 0.75163674]
[0.76046836 0.23953167]
[0.7793733  0.22062674]
[0.0545485 0.9454515]
[0.8895124  0.11048756]
[0.6807792 0.3192208]
[0.04908973 0.9509103 ]
[0.35503244 0.64496756]
[0.21713525 0.78286475]
[0.02967501 0.970325  ]
[0.23899978 0.7610002 ]
[0.6371665  0.36283353]
[0.18477374 0.81522626]
[0.44415796 0.55584204]
[0.4175911 0.5824089]
[0.30875385 0.69124615]
[0.3411308 0.6588692]
[0.22668129 0.7733187 ]
[0.5479279  0.45207208]
[0.02346951 0.9765305 ]
[0.6606962 0.3393038]
[0.6429777  0.35702226]
[0.4993499 0.5006501]
[0.11361629 0.8863837 ]
[0.1429342 0.8570658]
[0.40227497 0.59772503]
[0.28730452 0.7126955 ]
[0.31767225 0.68232775]
[0.8358135  0.16418645]
[0.16186374 0.83813626]
[0.2825194 0.7174806]
[0.01803166 0.98196834]
[0.58367777 0.41632223]
[0.3606667 0.6393333]
[0.4234175 0.5765825]
[0.68067986 0.31932014]
[0.10624731 0.8937527 ]
[0.45438474 0.54561526]
[0.16511792 0.8348821 ]
[0.26954895 0.73045105]
[0.1904676 0.8095324]
[0.16730976 0.83269024]
[0.15689397 0.84310603]
[0.3611833 0.6388167]
[0.22146451 0.7785355 ]
[0.48427993 0.51572007]
[0.23899978 0.7610002 ]
[0.3622309 0.6377691]
[0.24039078 0.7596092 ]
[0.4581228 0.5418772]
[0.08736485 0.91263515]
[0.01256931 0.9874307 ]
[0.01313627 0.98686373]
[0.05077326 0.94922674]
[0.4034263 0.5965737]
[0.7036636  0.29633638]
[0.12320673 0.87679327]
[0.52123916 0.47876084]
[0.48297858 0.5170214 ]
[0.63854444 0.36145553]
[0.2653988 0.7346012]
[0.49909806 0.50090194]
[0.009018 0.990982]
[0.01277649 0.9872235 ]
[0.7726803  0.22731975]
[0.1631043 0.8368957]
[0.86974704 0.13025299]
[0.67507005 0.32492992]
[0.2701981 0.7298019]
[0.46107763 0.53892237]
[0.80282754 0.19717246]
[0.10322404 0.89677596]
[0.1530751 0.8469249]
[0.15786737 0.8421326 ]
[0.20571548 0.7942845 ]
[0.43441463 0.5655854 ]
[0.6453825  0.35461748]
[0.23145747 0.7685425 ]
[0.00978154 0.99021846]
[0.44234008 0.5576599 ]
[0.39242923 0.60757077]
[0.08960372 0.9103963 ]
[0.0106293 0.9893707]
[0.0197168 0.9802832]
[0.23523664 0.76476336]
[0.06615543 0.93384457]
[0.68677163 0.31322834]
[0.2810449 0.7189551]
[0.1220504 0.8779496]
[0.22876024 0.77123976]
[0.37023973 0.62976027]
[0.2792127 0.7207873]
[0.02924168 0.9707583 ]
[0.44796115 0.55203885]
[0.04727751 0.9527225 ]
[0.15873039 0.8412696 ]
[0.2003873 0.7996127]
[0.23899978 0.7610002 ]
[0.13129014 0.86870986]
[0.14162278 0.8583772 ]
[0.27687353 0.7231265 ]
[0.18513834 0.81486166]
[0.26168227 0.7383177 ]
[0.3567202 0.6432798]
[0.04908973 0.9509103 ]
[0.22481203 0.77518797]
[0.57545537 0.42454463]
[0.5052222  0.49477783]
[0.319436 0.680564]
[0.2339204 0.7660796]
[0.0407514 0.9592486]
[0.46831048 0.5316895 ]
[0.16452396 0.83547604]
[0.06855839 0.9314416 ]
[0.9246961  0.07530393]
[0.19897282 0.8010272 ]
[0.7275934  0.27240655]
[0.46311915 0.53688085]
[0.01322275 0.98677725]
[0.08670372 0.9132963 ]
[0.17471033 0.82528967]
[0.0949797 0.9050203]
[0.12537682 0.8746232 ]
[0.19193506 0.80806494]
[0.77315813 0.22684188]
[0.10242265 0.89757735]
[0.12124735 0.87875265]
[0.05892068 0.9410793 ]
[0.3824398 0.6175602]
[0.40284598 0.597154  ]
[0.30311918 0.6968808 ]
[0.48491204 0.51508796]
[0.24587351 0.7541265 ]
[0.61065626 0.3893437 ]
[0.40607512 0.5939249 ]
[0.03363663 0.9663634 ]
[0.0340873 0.9659127]
[0.4147572 0.5852428]
[0.11927277 0.88072723]
[0.40112674 0.59887326]
[0.00579953 0.99420047]
[0.83338094 0.16661906]
[0.38370925 0.61629075]
[0.0395655 0.9604345]
[0.43200952 0.5679905 ]
[0.09776884 0.90223116]
[0.60608494 0.3939151 ]
[0.14656234 0.85343766]
[0.22593862 0.7740614 ]
[0.8973187  0.10268125]
[0.5211964  0.47880358]
[0.14493698 0.855063  ]
[0.6453825  0.35461748]
[0.08024007 0.9197599 ]
[0.02616984 0.97383016]
[0.523693   0.47630697]
[0.05391002 0.94609   ]
[0.15728503 0.84271497]
[0.15378612 0.8462139 ]
[0.3374052 0.6625948]
[0.29343218 0.7065678 ]
[0.05749279 0.9425072 ]
[0.07040524 0.92959476]
[0.27466488 0.7253351 ]
[0.44468868 0.5553113 ]
[0.10036594 0.89963406]
[0.23996514 0.76003486]
[0.15247315 0.84752685]
[0.6664129 0.3335871]
[0.450778 0.549222]
[0.34655207 0.6534479 ]
[0.23899978 0.7610002 ]
[0.6429777  0.35702226]
[0.29905337 0.7009466 ]
[0.08374178 0.9162582 ]
[0.32028037 0.6797196 ]
[0.37204403 0.627956  ]
[0.29707718 0.7029228 ]
[0.27239394 0.72760606]
[0.43828303 0.561717  ]
[0.17950064 0.82049936]
[0.27352124 0.72647876]
[0.5124552 0.4875448]
[0.02506679 0.9749332 ]
[0.82030225 0.17969774]
[0.868152   0.13184799]
[0.13394362 0.8660564 ]
[0.42063367 0.5793663 ]
[0.38917506 0.61082494]
[0.09454644 0.90545356]
[0.39144194 0.60855806]
[0.09532422 0.9046758 ]
[0.86670214 0.13329785]
[0.34360474 0.65639526]
[0.2776034 0.7223966]
[0.4864999 0.5135001]
[0.6429777  0.35702226]
[0.11849403 0.88150597]
[0.06195641 0.9380436 ]
[0.36591828 0.6340817 ]
[0.02445793 0.97554207]
[0.26557755 0.73442245]
[0.1847583 0.8152417]
[0.03669965 0.96330035]
[0.07102644 0.92897356]
[0.1953299 0.8046701]
[0.06850511 0.9314949 ]
[0.07315868 0.9268413 ]
[0.03587174 0.96412826]
[0.19040835 0.80959165]
[0.13478535 0.86521465]
[0.59652555 0.40347448]
[0.20001024 0.79998976]
[0.39172858 0.6082714 ]
[0.27971518 0.7202848 ]
[0.8655895  0.13441049]
[0.76681966 0.23318034]
[0.88025284 0.11974718]
[0.2330358 0.7669642]
[0.68899727 0.31100276]
[0.14342445 0.85657555]
[0.04123205 0.95876795]
[0.17277706 0.82722294]
[0.59212136 0.40787864]
[0.47293603 0.52706397]
[0.65211046 0.34788957]
[0.7750207  0.22497928]
[0.56916666 0.43083334]
[0.00311142 0.9968886 ]
[0.05979317 0.9402068 ]
[0.00931132 0.9906887 ]
[0.11643738 0.8835626 ]
[0.01407206 0.98592794]
[0.6696142  0.33038577]
[0.07014704 0.92985296]
[0.12585348 0.8741465 ]
[0.5903331  0.40966693]
[0.07102644 0.92897356]
[0.84237254 0.1576275 ]
[0.6596202  0.34037977]
[0.08809775 0.91190225]
[0.07102644 0.92897356]
[0.24305695 0.75694305]
[0.16888303 0.831117  ]
[0.6429777  0.35702226]
[0.01578605 0.98421395]
[0.75001985 0.24998015]
