predictionVector
[0.03665421 0.96334579]
[0.03258881 0.96741119]
[0.09137923 0.90862077]
[0.06004904 0.93995096]
[0.71837667 0.28162333]
[0.48209943 0.51790057]
[0.4904406 0.5095594]
[0.03718149 0.96281851]
[0.04329086 0.95670914]
[0.26176993 0.73823007]
[0.31274339 0.68725661]
[0.85318487 0.14681513]
[0.38034825 0.61965175]
[0.6982375 0.3017625]
[0.10938893 0.89061107]
[0.04398244 0.95601756]
[0.3395046 0.6604954]
[0.05019329 0.94980671]
[0.13015321 0.86984679]
[0.58238872 0.41761128]
[0.14192675 0.85807325]
[0.06924765 0.93075235]
[0.27312101 0.72687899]
[0.00512373 0.99487627]
[0.32312348 0.67687652]
[0.38132211 0.61867789]
[0.06661051 0.93338949]
[0.17459739 0.82540261]
[0.01594771 0.98405229]
[0.73998172 0.26001828]
[0.05165526 0.94834474]
[0.71558825 0.28441175]
[0.11625139 0.88374861]
[0.60822123 0.39177877]
[0.4904406 0.5095594]
[0.19740281 0.80259719]
[0.82235153 0.17764847]
[0.97462861 0.02537139]
[0.36404872 0.63595128]
[0.20150695 0.79849305]
[0.16028172 0.83971828]
[0.05723925 0.94276075]
[0.61427564 0.38572436]
[0.31795295 0.68204705]
[0.36095015 0.63904985]
[9.49379272e-04 9.99050621e-01]
[0.2097025 0.7902975]
[0.08554494 0.91445506]
[0.15941002 0.84058998]
[0.00373768 0.99626232]
[0.02225923 0.97774077]
[0.11219069 0.88780931]
[0.16845385 0.83154615]
[0.32813498 0.67186502]
[0.4735006 0.5264994]
[0.67417409 0.32582591]
[0.52163457 0.47836543]
[0.47450189 0.52549811]
[0.0337169 0.9662831]
[0.16685348 0.83314652]
[0.4904406 0.5095594]
[0.61068421 0.38931579]
[0.11778247 0.88221753]
[0.02955549 0.97044451]
[0.16877684 0.83122316]
[0.25559598 0.74440402]
[0.25516925 0.74483075]
[0.59769409 0.40230591]
[0.07029664 0.92970336]
[0.3281747 0.6718253]
[0.29846486 0.70153514]
[0.0337169 0.9662831]
[0.06832444 0.93167556]
[0.39179704 0.60820296]
[0.5921275 0.4078725]
[0.25228296 0.74771704]
[0.38382869 0.61617131]
[0.12066242 0.87933758]
[0.3738105 0.6261895]
[0.81745867 0.18254133]
[0.19770264 0.80229736]
[0.12865722 0.87134278]
[0.00195331 0.99804669]
[0.05733002 0.94266998]
[0.08318906 0.91681094]
[0.01277952 0.98722048]
[0.09274165 0.90725835]
[0.10954592 0.89045408]
[0.36906008 0.63093992]
[0.0220148 0.9779852]
[0.11817697 0.88182303]
[0.38761116 0.61238884]
[0.2270018 0.7729982]
[0.12660888 0.87339112]
[0.14677235 0.85322765]
[0.20949458 0.79050542]
[0.58653812 0.41346188]
[0.1062829 0.8937171]
[0.21508619 0.78491381]
[0.01072972 0.98927028]
[0.3624993 0.6375007]
[0.20904618 0.79095382]
[0.20109587 0.79890413]
[0.3522487 0.6477513]
[0.10954056 0.89045944]
[0.76707367 0.23292633]
[0.80063333 0.19936667]
[0.51697526 0.48302474]
[0.13824175 0.86175825]
[0.02013105 0.97986895]
[0.54900476 0.45099524]
[0.05956099 0.94043901]
[0.16439812 0.83560188]
[0.13814486 0.86185514]
[0.08108163 0.91891837]
[0.31274339 0.68725661]
[0.1669968 0.8330032]
[0.1311501 0.8688499]
[0.027346 0.972654]
[0.81467099 0.18532901]
[0.09578614 0.90421386]
[0.42472891 0.57527109]
[0.06599775 0.93400225]
[0.35432541 0.64567459]
[0.23366185 0.76633815]
[0.4173371 0.5826629]
[0.56173465 0.43826535]
[0.6491932 0.3508068]
[1.34494130e-04 9.99865506e-01]
[0.44233328 0.55766672]
[0.72656259 0.27343741]
[0.57242077 0.42757923]
[0.32659594 0.67340406]
[0.43115951 0.56884049]
[0.25868093 0.74131907]
[0.44840159 0.55159841]
[0.0981777 0.9018223]
[0.01382857 0.98617143]
[0.13773434 0.86226566]
[0.07060211 0.92939789]
[0.4767373 0.5232627]
[0.0404723 0.9595277]
[0.37726288 0.62273712]
[0.29922145 0.70077855]
[0.15394279 0.84605721]
[0.31274339 0.68725661]
[0.02661843 0.97338157]
[0.62471998 0.37528002]
[0.62197155 0.37802845]
[0.12695396 0.87304604]
[0.71708714 0.28291286]
[0.85740265 0.14259735]
[0.44228735 0.55771265]
[0.76850911 0.23149089]
[0.87312092 0.12687908]
[0.04208222 0.95791778]
[0.00373768 0.99626232]
[0.19082762 0.80917238]
[0.10355247 0.89644753]
[0.28507159 0.71492841]
[0.14923446 0.85076554]
[0.01993127 0.98006873]
[2.47744036e-04 9.99752256e-01]
[0.7248152 0.2751848]
[0.16468172 0.83531828]
[0.8204195 0.1795805]
[0.73334146 0.26665854]
[0.39137338 0.60862662]
[0.25883293 0.74116707]
[0.18119743 0.81880257]
[0.00783064 0.99216936]
[0.36960128 0.63039872]
[0.07261584 0.92738416]
[0.01101994 0.98898006]
[0.29189269 0.70810731]
[0.04359537 0.95640463]
[0.25885487 0.74114513]
[0.02321436 0.97678564]
[0.37276903 0.62723097]
[0.41347907 0.58652093]
[0.06334251 0.93665749]
[0.20982215 0.79017785]
[0.12258373 0.87741627]
[0.59070182 0.40929818]
[0.26973464 0.73026536]
[0.50005172 0.49994828]
[0.25015714 0.74984286]
[0.0038709 0.9961291]
[0.03528471 0.96471529]
[0.61372408 0.38627592]
[0.45979069 0.54020931]
[0.04703267 0.95296733]
[0.44703064 0.55296936]
[0.45104571 0.54895429]
[0.54722275 0.45277725]
[0.37531015 0.62468985]
[0.00373768 0.99626232]
[0.20861742 0.79138258]
[0.51749704 0.48250296]
[0.14574485 0.85425515]
[0.17452717 0.82547283]
[0.01808627 0.98191373]
[0.00788232 0.99211768]
[0.02461112 0.97538888]
[0.07024368 0.92975632]
[0.00594598 0.99405402]
[0.24692399 0.75307601]
[0.12858677 0.87141323]
[0.22073983 0.77926017]
[0.31865374 0.68134626]
[0.58263487 0.41736513]
[0.0300154 0.9699846]
[0.40253 0.59747]
[0.28565887 0.71434113]
[0.53875732 0.46124268]
[0.91083364 0.08916636]
[0.12857175 0.87142825]
[0.01665661 0.98334339]
[0.84321851 0.15678149]
[0.0602015 0.9397985]
[0.05782308 0.94217692]
[0.46419247 0.53580753]
[0.16985081 0.83014919]
[0.02280868 0.97719132]
[0.26242576 0.73757424]
[0.08850786 0.91149214]
[0.33879175 0.66120825]
[0.47006842 0.52993158]
[0.01524676 0.98475324]
[0.44367887 0.55632113]
[0.9411681 0.0588319]
[0.02691566 0.97308434]
[0.31247625 0.68752375]
[0.59999406 0.40000594]
[0.29048015 0.70951985]
[0.06936499 0.93063501]
[0.64559403 0.35440597]
[0.40161559 0.59838441]
[0.52257393 0.47742607]
[0.29960662 0.70039338]
[0.27008414 0.72991586]
[0.11902175 0.88097825]
[0.68465135 0.31534865]
[0.64502508 0.35497492]
[0.36960128 0.63039872]
[0.21256175 0.78743825]
[0.20920987 0.79079013]
[0.52634319 0.47365681]
[0.03630712 0.96369288]
[0.10144561 0.89855439]
[0.56437366 0.43562634]
[0.21764997 0.78235003]
[0.99840851 0.00159149]
[0.0337169 0.9662831]
[0.19424566 0.80575434]
[0.19191892 0.80808108]
[0.00603929 0.99396071]
[0.0128232 0.9871768]
[0.13988255 0.86011745]
[0.23841576 0.76158424]
[0.04374734 0.95625266]
[0.22328954 0.77671046]
[0.06419716 0.93580284]
[1.34494130e-04 9.99865506e-01]
[0.2671916 0.7328084]
[0.20763547 0.79236453]
[0.16920942 0.83079058]
[0.0764955 0.9235045]
[0.0128232 0.9871768]
[0.21662893 0.78337107]
[0.28047944 0.71952056]
[0.42428523 0.57571477]
[0.04554065 0.95445935]
[0.55783435 0.44216565]
[1.34494130e-04 9.99865506e-01]
[0.00809416 0.99190584]
[0.80731654 0.19268346]
[0.12754919 0.87245081]
[0.24387614 0.75612386]
[0.06619142 0.93380858]
[0.23285954 0.76714046]
[0.08229073 0.91770927]
[0.01526338 0.98473662]
[0.04093324 0.95906676]
[0.01594771 0.98405229]
[0.64792858 0.35207142]
[0.34896954 0.65103046]
[0.23879622 0.76120378]
[0.13542608 0.86457392]
[0.46346557 0.53653443]
[0.04635488 0.95364512]
[0.33554191 0.66445809]
[0.65450847 0.34549153]
[0.89751609 0.10248391]
[0.25859167 0.74140833]
[0.00811767 0.99188233]
[0.25584994 0.74415006]
[0.24337321 0.75662679]
[0.37818378 0.62181622]
[0.05785277 0.94214723]
[0.09050742 0.90949258]
[0.23082424 0.76917576]
[1.42569049e-04 9.99857431e-01]
[0.39457496 0.60542504]
[0.16398461 0.83601539]
[0.19031923 0.80968077]
[0.88373549 0.11626451]
[0.09177676 0.90822324]
[0.01388504 0.98611496]
[0.11418772 0.88581228]
[0.25824137 0.74175863]
[0.35843394 0.64156606]
[0.07615878 0.92384122]
[0.04781703 0.95218297]
[0.7726566 0.2273434]
[0.31433409 0.68566591]
[0.33023856 0.66976144]
[0.22816793 0.77183207]
[0.48285256 0.51714744]
[0.95406353 0.04593647]
[0.11057749 0.88942251]
[0.04319408 0.95680592]
[0.09337759 0.90662241]
[0.41363862 0.58636138]
[0.39857322 0.60142678]
[0.20107398 0.79892602]
[0.10113721 0.89886279]
[0.47338138 0.52661862]
[0.23139452 0.76860548]
[0.0763467 0.9236533]
[0.10544867 0.89455133]
[0.05227636 0.94772364]
[0.47406773 0.52593227]
[0.02720363 0.97279637]
[0.22266957 0.77733043]
[0.20763547 0.79236453]
[0.19243792 0.80756208]
[0.35776853 0.64223147]
[0.00502991 0.99497009]
[0.48974467 0.51025533]
[0.22033625 0.77966375]
[0.333883 0.666117]
[0.09694375 0.90305625]
[0.11084639 0.88915361]
[0.11552949 0.88447051]
[0.82644509 0.17355491]
[0.53504719 0.46495281]
[0.61495969 0.38504031]
[0.89490064 0.10509936]
[0.32979338 0.67020662]
[0.09129677 0.90870323]
[0.21816191 0.78183809]
[0.00603929 0.99396071]
[2.51703476e-04 9.99748297e-01]
[0.49160814 0.50839186]
[0.47341469 0.52658531]
[0.17197499 0.82802501]
[0.61627997 0.38372003]
[0.08196596 0.91803404]
[0.18406286 0.81593714]
[0.3720382 0.6279618]
[0.38704659 0.61295341]
[0.07156107 0.92843893]
[0.20763547 0.79236453]
[0.6101089 0.3898911]
[0.26930937 0.73069063]
[0.03169011 0.96830989]
[0.01802591 0.98197409]
[0.8305277 0.1694723]
[0.17652636 0.82347364]
[0.20045188 0.79954812]
[0.39663849 0.60336151]
[0.34258008 0.65741992]
[0.51412819 0.48587181]
[0.72000368 0.27999632]
[0.06033007 0.93966993]
[0.017869 0.982131]
[0.24662531 0.75337469]
[0.5517471 0.4482529]
[0.30057725 0.69942275]
[0.00603929 0.99396071]
[0.03880582 0.96119418]
[0.0878988 0.9121012]
[0.13558647 0.86441353]
[0.20432906 0.79567094]
[0.68871885 0.31128115]
[0.0337169 0.9662831]
[0.37160108 0.62839892]
[0.9343178 0.0656822]
[0.01657464 0.98342536]
[0.38751567 0.61248433]
[0.73552343 0.26447657]
[0.0352135 0.9647865]
[0.49424619 0.50575381]
[0.15761916 0.84238084]
[0.39383847 0.60616153]
[0.88353384 0.11646616]
[0.36603187 0.63396813]
[0.33131268 0.66868732]
[0.0056644 0.9943356]
[0.77647615 0.22352385]
[0.13790083 0.86209917]
[0.4128332 0.5871668]
[0.45953117 0.54046883]
[0.36488323 0.63511677]
[0.00652809 0.99347191]
[0.88932974 0.11067026]
[0.13632733 0.86367267]
[0.00652719 0.99347281]
[0.24622026 0.75377974]
[0.30051406 0.69948594]
[0.06837899 0.93162101]
[0.03746652 0.96253348]
[0.25342491 0.74657509]
[0.06997039 0.93002961]
[0.64197212 0.35802788]
[0.28473618 0.71526382]
[0.16335883 0.83664117]
[0.08914299 0.91085701]
[0.05601059 0.94398941]
[0.08662007 0.91337993]
[0.95223658 0.04776342]
[0.44934813 0.55065187]
[0.34954615 0.65045385]
[1.34494130e-04 9.99865506e-01]
[0.15209106 0.84790894]
[0.13073851 0.86926149]
[0.37139335 0.62860665]
[0.20763547 0.79236453]
[0.00976073 0.99023927]
[0.26371487 0.73628513]
[0.73990587 0.26009413]
[0.16750676 0.83249324]
[0.08859257 0.91140743]
[0.48118819 0.51881181]
[0.41393943 0.58606057]
[0.4987844 0.5012156]
[0.01968395 0.98031605]
[0.50564259 0.49435741]
[0.03446651 0.96553349]
[0.32620327 0.67379673]
[0.00449259 0.99550741]
[0.02492248 0.97507752]
[0.12014765 0.87985235]
[0.42970083 0.57029917]
[0.19268129 0.80731871]
[0.38894793 0.61105207]
[0.1640912 0.8359088]
[0.48817401 0.51182599]
[0.53745886 0.46254114]
[0.06875342 0.93124658]
[0.20045188 0.79954812]
[0.54719988 0.45280012]
[0.13820179 0.86179821]
[0.45082616 0.54917384]
[0.01101994 0.98898006]
[0.95370616 0.04629384]
[0.25365072 0.74634928]
[0.3855474 0.6144526]
[0.27661058 0.72338942]
[0.15538164 0.84461836]
[0.25360576 0.74639424]
[0.54895274 0.45104726]
[0.78008169 0.21991831]
[0.04680452 0.95319548]
[0.57013673 0.42986327]
[6.07878314e-05 9.99939212e-01]
[0.19079389 0.80920611]
[0.20632225 0.79367775]
[0.08939158 0.91060842]
[0.71249288 0.28750712]
[0.55329582 0.44670418]
[0.0964256 0.9035744]
[0.16181319 0.83818681]
[0.4904406 0.5095594]
[0.01935159 0.98064841]
[0.32508295 0.67491705]
[1.34494130e-04 9.99865506e-01]
[0.55780086 0.44219914]
[0.31841873 0.68158127]
[0.21020962 0.78979038]
[0.00124053 0.99875947]
[0.53065209 0.46934791]
[0.44902078 0.55097922]
[0.01802194 0.98197806]
[0.21020962 0.78979038]
[0.06295931 0.93704069]
[0.13647207 0.86352793]
[0.06083792 0.93916208]
[0.20045188 0.79954812]
[0.24850546 0.75149454]
[0.03054287 0.96945713]
[0.50387141 0.49612859]
[0.37643012 0.62356988]
[0.00368368 0.99631632]
[0.4904406 0.5095594]
[0.30615096 0.69384904]
[0.19433559 0.80566441]
[0.1096251 0.8903749]
[0.05949124 0.94050876]
[3.54958625e-04 9.99645041e-01]
[0.02321436 0.97678564]
[0.06127815 0.93872185]
[0.04827396 0.95172604]
[0.15057294 0.84942706]
[0.15410652 0.84589348]
[0.29100706 0.70899294]
[0.51991463 0.48008537]
[0.00730148 0.99269852]
[0.20827891 0.79172109]
[0.25470446 0.74529554]
[0.44355635 0.55644365]
[0.27566907 0.72433093]
[1.34494130e-04 9.99865506e-01]
[0.15860484 0.84139516]
[0.62192013 0.37807987]
[0.30589361 0.69410639]
[0.89984523 0.10015477]
[0.25407394 0.74592606]
[0.48984427 0.51015573]
[0.28958108 0.71041892]
[0.01331418 0.98668582]
[0.23910019 0.76089981]
[0.16338158 0.83661842]
[0.62331984 0.37668016]
[0.06907165 0.93092835]
[0.00603929 0.99396071]
[0.36397334 0.63602666]
[0.20158748 0.79841252]
[0.06837307 0.93162693]
[0.11145604 0.88854396]
[0.8780314 0.1219686]
[0.03355022 0.96644978]
[0.01627705 0.98372295]
[0.45384867 0.54615133]
[0.77783925 0.22216075]
[0.00685005 0.99314995]
[0.36148102 0.63851898]
[0.20045188 0.79954812]
[0.63309207 0.36690793]
[0.46803926 0.53196074]
[0.15248642 0.84751358]
[0.00603929 0.99396071]
[0.33637811 0.66362189]
[0.17820106 0.82179894]
[0.61978176 0.38021824]
[0.56215164 0.43784836]
[0.09707819 0.90292181]
[0.36224177 0.63775823]
[0.00361673 0.99638327]
[0.48238543 0.51761457]
[0.20045188 0.79954812]
[0.01524676 0.98475324]
[0.41753385 0.58246615]
[0.29587976 0.70412024]
[0.47566561 0.52433439]
[0.70268624 0.29731376]
[0.00112678 0.99887322]
[0.43957406 0.56042594]
[0.02321436 0.97678564]
[0.03903382 0.96096618]
[0.3426605 0.6573395]
[0.01208002 0.98791998]
[0.40293357 0.59706643]
[0.64011111 0.35988889]
[0.21676333 0.78323667]
[0.16024339 0.83975661]
[0.65267876 0.34732124]
[0.08422572 0.91577428]
[0.07316158 0.92683842]
[0.08917385 0.91082615]
[0.2869816 0.7130184]
[0.00742762 0.99257238]
[0.0337169 0.9662831]
[0.15273918 0.84726082]
[0.01839956 0.98160044]
[0.18927033 0.81072967]
[0.1723648 0.8276352]
[0.05414525 0.94585475]
[0.27257066 0.72742934]
[2.51703476e-04 9.99748297e-01]
[0.27948312 0.72051688]
[0.1973078 0.8026922]
[0.01547364 0.98452636]
[0.57392047 0.42607953]
[0.49006107 0.50993893]
[0.5522921 0.4477079]
[0.2369816 0.7630184]
[0.38910268 0.61089732]
[0.00603929 0.99396071]
[0.14647523 0.85352477]
[0.03947049 0.96052951]
[0.37013658 0.62986342]
[0.64792858 0.35207142]
[0.19875852 0.80124148]
[0.05332376 0.94667624]
[6.07878314e-05 9.99939212e-01]
[0.00744865 0.99255135]
[0.16622996 0.83377004]
[0.14967316 0.85032684]
[0.13685178 0.86314822]
[0.48617273 0.51382727]
[7.04463608e-04 9.99295536e-01]
[0.47489583 0.52510417]
[0.41492149 0.58507851]
[0.45255752 0.54744248]
[0.29472552 0.70527448]
[0.11049316 0.88950684]
[0.32000174 0.67999826]
[0.62422151 0.37577849]
[0.3101378 0.6898622]
[0.3369731 0.6630269]
[0.22712038 0.77287962]
[0.27309314 0.72690686]
[0.19110502 0.80889498]
[0.35911653 0.64088347]
[0.69988625 0.30011375]
[0.30156012 0.69843988]
[0.1500045 0.8499955]
[0.29350129 0.70649871]
[0.53381637 0.46618363]
[0.04178183 0.95821817]
[0.5572667 0.4427333]
[0.22521869 0.77478131]
[0.06773271 0.93226729]
[0.19867723 0.80132277]
[0.02456069 0.97543931]
[0.64813695 0.35186305]
[0.13323404 0.86676596]
[0.18774291 0.81225709]
[0.67049507 0.32950493]
[0.69835778 0.30164222]
[0.14484207 0.85515793]
[8.80811302e-04 9.99119189e-01]
[1.34494130e-04 9.99865506e-01]
[0.26565996 0.73434004]
[0.19720258 0.80279742]
[0.0669229 0.9330771]
[0.19131693 0.80868307]
[1.34494130e-04 9.99865506e-01]
[0.0318599 0.9681401]
[8.60987251e-04 9.99139013e-01]
[0.06651052 0.93348948]
[0.15925105 0.84074895]
[0.4904406 0.5095594]
[0.08145391 0.91854609]
[0.76419344 0.23580656]
[0.13080406 0.86919594]
[0.00509025 0.99490975]
[0.02999142 0.97000858]
[0.08882175 0.91117825]
[0.14251405 0.85748595]
[0.87951832 0.12048168]
[0.00603929 0.99396071]
[0.23352424 0.76647576]
[0.31831118 0.68168882]
[0.42919242 0.57080758]
[0.22734316 0.77265684]
[0.12687642 0.87312358]
[0.52743226 0.47256774]
[0.3341824 0.6658176]
[0.56295025 0.43704975]
[0.76412031 0.23587969]
[0.50183754 0.49816246]
[0.22418321 0.77581679]
[0.20763547 0.79236453]
[0.34401485 0.65598515]
[0.17770911 0.82229089]
[0.09919345 0.90080655]
[0.00601014 0.99398986]
[0.87019315 0.12980685]
[0.20763547 0.79236453]
[0.84247486 0.15752514]
[0.44949939 0.55050061]
[0.55097134 0.44902866]
[0.31054813 0.68945187]
[0.09396175 0.90603825]
[0.6621811 0.3378189]
[0.80456654 0.19543346]
[0.14574485 0.85425515]
[0.93352188 0.06647812]
[0.26910116 0.73089884]
[0.08535881 0.91464119]
[0.0337169 0.9662831]
[0.48623703 0.51376297]
[0.45729627 0.54270373]
[0.07650747 0.92349253]
[0.03095449 0.96904551]
[0.03464379 0.96535621]
[0.46421555 0.53578445]
[0.13115101 0.86884899]
[0.21955916 0.78044084]
[0.01594771 0.98405229]
[0.48689729 0.51310271]
[0.20763547 0.79236453]
[0.23623572 0.76376428]
[0.05949124 0.94050876]
[0.07548924 0.92451076]
[0.43522693 0.56477307]
[0.33584697 0.66415303]
[0.14601093 0.85398907]
[0.57996911 0.42003089]
[0.49161283 0.50838717]
[0.30945901 0.69054099]
[0.03376074 0.96623926]
[0.27041585 0.72958415]
[0.09095221 0.90904779]
[0.20799334 0.79200666]
[0.46455805 0.53544195]
[0.20827891 0.79172109]
[0.69383305 0.30616695]
[0.04453289 0.95546711]
[0.04774473 0.95225527]
[0.79853763 0.20146237]
[0.37587708 0.62412292]
[0.70735842 0.29264158]
[0.44969993 0.55030007]
[0.08627588 0.91372412]
[0.65331487 0.34668513]
[0.0337169 0.9662831]
[0.21331749 0.78668251]
[0.11475333 0.88524667]
[0.90438519 0.09561481]
[0.03624089 0.96375911]
[0.00356575 0.99643425]
[0.04071312 0.95928688]
[0.12449929 0.87550071]
[0.08242432 0.91757568]
[0.58534499 0.41465501]
[0.55422792 0.44577208]
[0.46742651 0.53257349]
[0.19356626 0.80643374]
[0.92649454 0.07350546]
[0.37934756 0.62065244]
[0.34683624 0.65316376]
[0.01575815 0.98424185]
[0.03885858 0.96114142]
[0.80355019 0.19644981]
[0.07611657 0.92388343]
[0.32349025 0.67650975]
[0.60813468 0.39186532]
[0.15685366 0.84314634]
[0.41028796 0.58971204]
[0.28881498 0.71118502]
[0.25097888 0.74902112]
[0.0264528 0.9735472]
[0.2822566 0.7177434]
[0.7321651 0.2678349]
[0.28253987 0.71746013]
[0.56437366 0.43562634]
[0.20006137 0.79993863]
[0.02172973 0.97827027]
[0.68505158 0.31494842]
[0.83075426 0.16924574]
[0.12730724 0.87269276]
[0.01648438 0.98351562]
[0.05249286 0.94750714]
[0.50577502 0.49422498]
[0.45255752 0.54744248]
[0.64053939 0.35946061]
[0.16407045 0.83592955]
[0.07473764 0.92526236]
[0.30607992 0.69392008]
[0.18138552 0.81861448]
[6.72360870e-04 9.99327639e-01]
[0.03129376 0.96870624]
[0.35174787 0.64825213]
[0.04067843 0.95932157]
[0.58438754 0.41561246]
[0.14991675 0.85008325]
[0.0337169 0.9662831]
[0.11449253 0.88550747]
[0.1190487 0.8809513]
[0.3842616 0.6157384]
[0.39253523 0.60746477]
[0.21183285 0.78816715]
[0.49749363 0.50250637]
[0.14574485 0.85425515]
[0.40433259 0.59566741]
[0.2748835 0.7251165]
[0.34364583 0.65635417]
[0.55535471 0.44464529]
[0.11747209 0.88252791]
[0.04357159 0.95642841]
[0.32246747 0.67753253]
[0.10494028 0.89505972]
[0.06610172 0.93389828]
[0.33148673 0.66851327]
[0.58316362 0.41683638]
[0.78916224 0.21083776]
[0.06177681 0.93822319]
[0.09568691 0.90431309]
[0.00722101 0.99277899]
[0.12136883 0.87863117]
[0.29113293 0.70886707]
[0.09191667 0.90808333]
[0.20184397 0.79815603]
[0.80442077 0.19557923]
[0.02756589 0.97243411]
[0.07399099 0.92600901]
[0.04864015 0.95135985]
[0.14105351 0.85894649]
[0.15318072 0.84681928]
[0.03529598 0.96470402]
[0.10466343 0.89533657]
[0.117415 0.882585]
[0.77799045 0.22200955]
[0.61897848 0.38102152]
[0.00637098 0.99362902]
[0.46364409 0.53635591]
[0.11577796 0.88422204]
[0.33103207 0.66896793]
[0.1805891 0.8194109]
[0.00802799 0.99197201]
[0.80556195 0.19443805]
[0.58420299 0.41579701]
[0.02733535 0.97266465]
[0.21149433 0.78850567]
[0.05140537 0.94859463]
[0.41017396 0.58982604]
[0.11522433 0.88477567]
[0.56746142 0.43253858]
[0.49686573 0.50313427]
[0.13546618 0.86453382]
[0.19371718 0.80628282]
[0.56437366 0.43562634]
[0.02706698 0.97293302]
[0.16610308 0.83389692]
[0.28739935 0.71260065]
[8.10293676e-04 9.99189706e-01]
[0.1388545 0.8611455]
[0.28420153 0.71579847]
[0.46905065 0.53094935]
[0.89807952 0.10192048]
[0.4164924 0.5835076]
[0.00364297 0.99635703]
[0.35940502 0.64059498]
[0.10533162 0.89466838]
[0.11392227 0.88607773]
[0.38159337 0.61840663]
[0.1277455 0.8722545]
[0.18105746 0.81894254]
[0.46902577 0.53097423]
[0.36147381 0.63852619]
[0.0337169 0.9662831]
[0.20763547 0.79236453]
[0.1167136 0.8832864]
[0.12765163 0.87234837]
[0.00145894 0.99854106]
[0.14925991 0.85074009]
[0.0189007 0.9810993]
[0.16135432 0.83864568]
[0.11769815 0.88230185]
[0.79857026 0.20142974]
[0.62632868 0.37367132]
[0.15677281 0.84322719]
[0.12188716 0.87811284]
[0.45613623 0.54386377]
[0.94510606 0.05489394]
[0.05898837 0.94101163]
[0.27628129 0.72371871]
[0.32411077 0.67588923]
[0.02541866 0.97458134]
[0.17581704 0.82418296]
[0.01530342 0.98469658]
[0.55826652 0.44173348]
[0.18933436 0.81066564]
[0.03072387 0.96927613]
[0.26230423 0.73769577]
[0.20763547 0.79236453]
[0.28152877 0.71847123]
[0.09733391 0.90266609]
[0.14882082 0.85117918]
[0.06319535 0.93680465]
[0.06685567 0.93314433]
[0.16639917 0.83360083]
[0.22737243 0.77262757]
[1.34494130e-04 9.99865506e-01]
[0.51521639 0.48478361]
[0.21341108 0.78658892]
[0.08441497 0.91558503]
[8.52191582e-04 9.99147808e-01]
[0.03959021 0.96040979]
[0.09301961 0.90698039]
[0.64468585 0.35531415]
[0.17132225 0.82867775]
[0.34171385 0.65828615]
[0.33283718 0.66716282]
[0.7953181 0.2046819]
[0.08129253 0.91870747]
