predictionVector
[0.09731454 0.90268546]
[0.71110886 0.28889114]
[0.6589279  0.34107205]
[0.3711111 0.6288889]
[0.13404107 0.8659589 ]
[0.15486568 0.8451343 ]
[0.46435547 0.53564453]
[0.299227 0.700773]
[0.2613333 0.7386667]
[0.07800293 0.9219971 ]
[0.7144123  0.28558773]
[0.65744007 0.34255993]
[0.8422016 0.1577984]
[0.02538443 0.9746156 ]
[0.24455637 0.75544363]
[0.1511429 0.8488571]
[0.33210623 0.66789377]
[0.2860291 0.7139709]
[0.11115927 0.88884073]
[0.5843333 0.4156667]
[0.8419597  0.15804027]
[0.10372013 0.8962799 ]
[0.7008662 0.2991338]
[0.10342532 0.8965747 ]
[0.14731044 0.85268956]
[0.14295298 0.857047  ]
[0.80809516 0.19190483]
[0.76940995 0.23059006]
[0.07694811 0.9230519 ]
[0.3028441 0.6971559]
[0.30621576 0.69378424]
[0.25599122 0.7440088 ]
[0.02538443 0.9746156 ]
[0.64509284 0.35490716]
[0.5738398  0.42616025]
[0.82880193 0.17119806]
[0.47007132 0.5299287 ]
[0.53348124 0.4665188 ]
[0.47325355 0.52674645]
[0.27898085 0.72101915]
[0.10019177 0.8998082 ]
[0.3601942 0.6398058]
[0.27168566 0.72831434]
[0.1542092 0.8457908]
[0.81557757 0.18442243]
[0.02406085 0.97593915]
[0.6144427  0.38555732]
[0.34318477 0.65681523]
[0.1576491 0.8423509]
[0.3326975 0.6673025]
[0.00410426 0.99589574]
[0.38027394 0.61972606]
[0.19580412 0.8041959 ]
[0.35243386 0.64756614]
[0.428523 0.571477]
[0.5742168  0.42578322]
[0.07694811 0.9230519 ]
[0.59895563 0.4010444 ]
[0.6383363  0.36166373]
[0.6849009  0.31509912]
[0.8586985  0.14130153]
[0.59206545 0.40793455]
[0.24053305 0.75946695]
[0.04458213 0.9554179 ]
[0.50710523 0.49289474]
[0.55894727 0.44105273]
[0.33536357 0.66463643]
[0.7164163 0.2835837]
[0.6570735 0.3429265]
[0.08431029 0.9156897 ]
[0.37247175 0.62752825]
[0.01995945 0.98004055]
[0.11546797 0.88453203]
[0.15973026 0.84026974]
[0.4404571 0.5595429]
[0.82276934 0.17723064]
[0.71877897 0.28122106]
[0.35746342 0.6425366 ]
[0.8990708  0.10092919]
[0.4110372 0.5889628]
[0.26564223 0.7343578 ]
[0.5711347 0.4288653]
[0.07694811 0.9230519 ]
[0.5922719  0.40772805]
[0.45644164 0.54355836]
[0.17652518 0.8234748 ]
[0.16833699 0.831663  ]
[0.4984371 0.5015629]
[0.3445555 0.6554445]
[0.1270625 0.8729375]
[0.06198257 0.9380174 ]
[0.6369327  0.36306733]
[0.40557218 0.5944278 ]
[0.26564223 0.7343578 ]
[0.23354584 0.76645416]
[0.44332397 0.55667603]
[0.4247818 0.5752182]
[0.52421    0.47579002]
[0.6232431  0.37675694]
[0.81514055 0.18485947]
[0.496032 0.503968]
[0.852846   0.14715397]
[0.17713922 0.8228608 ]
[0.07199299 0.928007  ]
[0.01771092 0.9822891 ]
[0.07451111 0.9254889 ]
[0.31576943 0.68423057]
[0.15659833 0.8434017 ]
[0.6880552  0.31194478]
[0.15745312 0.8425469 ]
[0.3889678 0.6110322]
[0.08990747 0.91009253]
[0.73391813 0.26608187]
[0.81491256 0.18508741]
[0.05439901 0.945601  ]
[0.11388266 0.88611734]
[0.40296268 0.5970373 ]
[0.37516385 0.62483615]
[0.6872796  0.31272045]
[0.53424346 0.46575654]
[0.8223884  0.17761156]
[0.02260661 0.9773934 ]
[0.33920062 0.6607994 ]
[0.05230033 0.94769967]
[0.0526067 0.9473933]
[0.32233024 0.67766976]
[0.1046536 0.8953464]
[0.81626225 0.18373778]
[0.73717153 0.2628285 ]
[0.4614485 0.5385515]
[0.22139984 0.77860016]
[0.16020805 0.83979195]
[0.14489406 0.85510594]
[0.44804877 0.5519512 ]
[0.31638867 0.68361133]
[0.3152874 0.6847126]
[0.50016856 0.49983144]
[0.02538443 0.9746156 ]
[0.60773253 0.3922675 ]
[0.38126004 0.61873996]
[0.10778171 0.8922183 ]
[0.8471163  0.15288372]
[0.16043466 0.83956534]
[0.44534963 0.55465037]
[0.08311182 0.9168882 ]
[0.45047218 0.5495278 ]
[0.4720664 0.5279336]
[0.36935598 0.630644  ]
[0.32434076 0.67565924]
[0.62755704 0.37244293]
[0.08945578 0.9105442 ]
[0.6712509  0.32874912]
[0.85041374 0.14958626]
[0.53079265 0.46920735]
[0.56731796 0.43268207]
[0.6896415  0.31035852]
[0.50683165 0.49316832]
[0.8088862  0.19111384]
[0.39194822 0.6080518 ]
[0.02928025 0.97071975]
[0.26147258 0.7385274 ]
[0.03199637 0.96800363]
[0.45487273 0.5451273 ]
[0.13571364 0.86428636]
[0.6574114 0.3425886]
[0.39236087 0.60763913]
[0.25868928 0.7413107 ]
[0.02538443 0.9746156 ]
[0.49299085 0.50700915]
[0.619702   0.38029805]
[0.7852758  0.21472415]
[0.08301258 0.9169874 ]
[0.88213855 0.11786146]
[0.6991924  0.30080763]
[0.72478026 0.27521974]
[0.72663057 0.2733694 ]
[0.7062574 0.2937426]
[0.35182232 0.6481777 ]
[0.01995945 0.98004055]
[0.5886614  0.41133863]
[0.5166251 0.4833749]
[0.8291502 0.1708498]
[0.35850382 0.6414962 ]
[0.02779722 0.9722028 ]
[0.02926582 0.9707342 ]
[0.46136236 0.53863764]
[0.5906257 0.4093743]
[0.75512135 0.24487868]
[0.8411136  0.15888639]
[0.6172049  0.38279507]
[0.67169905 0.32830098]
[0.08655244 0.91344756]
[0.03801864 0.96198136]
[0.88440055 0.11559948]
[0.07811302 0.921887  ]
[0.32347506 0.67652494]
[0.22995985 0.77004015]
[0.21536028 0.7846397 ]
[0.5040895  0.49591053]
[0.00529808 0.9947019 ]
[0.49493915 0.50506085]
[0.8429568  0.15704319]
[0.13472575 0.86527425]
[0.3647731 0.6352269]
[0.5147584 0.4852416]
[0.7862585 0.2137415]
[0.6417395 0.3582605]
[0.5775969  0.42240307]
[0.6918874 0.3081126]
[0.11213303 0.887867  ]
[0.20279342 0.7972066 ]
[0.8797722  0.12022784]
[0.40606302 0.593937  ]
[0.21808904 0.78191096]
[0.13296187 0.86703813]
[0.27218717 0.7278128 ]
[0.4812532 0.5187468]
[0.24601167 0.7539883 ]
[0.01995945 0.98004055]
[0.4952107 0.5047893]
[0.76424456 0.23575547]
[0.14781034 0.85218966]
[0.3385129 0.6614871]
[0.11977911 0.8802209 ]
[0.17699414 0.82300586]
[0.29106486 0.70893514]
[0.56287456 0.43712544]
[0.05665296 0.94334704]
[0.15546721 0.8445328 ]
[0.09125745 0.90874255]
[0.29348314 0.70651686]
[0.72936255 0.27063745]
[0.7410798  0.25892022]
[0.20083028 0.7991697 ]
[0.80518985 0.19481012]
[0.19835508 0.8016449 ]
[0.6786331 0.3213669]
[0.88053524 0.11946475]
[0.1428144 0.8571856]
[0.04982013 0.9501799 ]
[0.9077824  0.09221765]
[0.40148968 0.5985103 ]
[0.08174586 0.91825414]
[0.43043047 0.5695695 ]
[0.36965 0.63035]
[0.12872225 0.87127775]
[0.38934225 0.61065775]
[0.19725949 0.8027405 ]
[0.8315835 0.1684165]
[0.75237644 0.24762355]
[0.03964692 0.9603531 ]
[0.5464019  0.45359808]
[0.89800733 0.10199266]
[0.25811017 0.74188983]
[0.41810852 0.5818915 ]
[0.3454408 0.6545592]
[0.29208976 0.70791024]
[0.41477197 0.585228  ]
[0.78736496 0.21263504]
[0.483315 0.516685]
[0.67585486 0.32414514]
[0.5362992 0.4637008]
[0.41438127 0.58561873]
[0.38592857 0.6140714 ]
[0.85226244 0.14773758]
[0.44073212 0.5592679 ]
[0.88440055 0.11559948]
[0.6271429  0.37285712]
[0.370699 0.629301]
[0.27431524 0.72568476]
[0.23917115 0.76082885]
[0.21938765 0.78061235]
[0.69143385 0.30856615]
[0.38595814 0.61404186]
[0.9266376  0.07336241]
[0.26564223 0.7343578 ]
[0.45707846 0.54292154]
[0.40045255 0.59954745]
[0.09948963 0.9005104 ]
[0.56243175 0.43756825]
[0.40977788 0.5902221 ]
[0.7268702  0.27312985]
[0.25723428 0.7427657 ]
[0.2689258 0.7310742]
[0.2858565 0.7141435]
[0.08945578 0.9105442 ]
[0.4179337 0.5820663]
[0.71110886 0.28889114]
[0.8112797 0.1887203]
[0.17480993 0.82519007]
[0.56243175 0.43756825]
[0.38406044 0.61593956]
[0.30592304 0.69407696]
[0.7245259  0.27547407]
[0.2034483 0.7965517]
[0.79873854 0.20126146]
[0.08945578 0.9105442 ]
[0.09970796 0.90029204]
[0.82742226 0.17257774]
[0.09039229 0.9096077 ]
[0.5022979  0.49770212]
[0.5076487  0.49235126]
[0.30328214 0.69671786]
[0.12381881 0.8761812 ]
[0.05260527 0.9473947 ]
[0.361897 0.638103]
[0.00410426 0.99589574]
[0.18530065 0.81469935]
[0.8660691  0.13393092]
[0.39070988 0.6092901 ]
[0.6163573  0.38364267]
[0.7354622  0.26453784]
[0.44100887 0.55899113]
[0.6378325 0.3621675]
[0.8841346  0.11586539]
[0.22870511 0.7712949 ]
[0.48117912 0.5188209 ]
[0.12166893 0.87833107]
[0.2992307 0.7007693]
[0.620572 0.379428]
[0.77488065 0.22511938]
[0.5773527 0.4226473]
[0.09023732 0.9097627 ]
[0.50421166 0.49578834]
[0.17482394 0.82517606]
[0.47818416 0.52181584]
[0.58630276 0.4136972 ]
[0.54459864 0.45540136]
[0.29278314 0.70721686]
[0.26975828 0.7302417 ]
[0.12386292 0.8761371 ]
[0.19897854 0.80102146]
[0.5992571 0.4007429]
[0.74861944 0.25138056]
[0.29163826 0.70836174]
[0.06448662 0.9355134 ]
[0.13431305 0.86568695]
[0.35526443 0.6447356 ]
[0.14555496 0.85444504]
[0.40484905 0.59515095]
[0.43830454 0.56169546]
[0.78140503 0.21859497]
[0.15303439 0.8469656 ]
[0.48438156 0.51561844]
[0.20366949 0.7963305 ]
[0.7725291  0.22747089]
[0.2659095 0.7340905]
[0.41997927 0.5800207 ]
[0.17377871 0.8262213 ]
[0.3084094 0.6915906]
[0.25607455 0.74392545]
[0.19718742 0.8028126 ]
[0.5533644  0.44663563]
[0.2302298 0.7697702]
[0.67565334 0.32434666]
[0.11005145 0.88994855]
[0.6060387  0.39396134]
[0.71110886 0.28889114]
[0.250853 0.749147]
[0.34383708 0.6561629 ]
[0.1640144 0.8359856]
[0.8619025  0.13809755]
[0.6638112 0.3361888]
[0.44189167 0.5581083 ]
[0.28498614 0.71501386]
[0.253806 0.746194]
[0.10232264 0.89767736]
[0.08732593 0.91267407]
[0.37100482 0.6289952 ]
[0.7176461  0.28235388]
[0.8615308  0.13846925]
[0.48493904 0.51506096]
[0.05638587 0.9436141 ]
[0.90743953 0.09256049]
[0.09948963 0.9005104 ]
[0.02025592 0.9797441 ]
[0.8121057 0.1878943]
[0.775141   0.22485903]
[0.53280497 0.467195  ]
[0.8438357  0.15616426]
[0.29719883 0.70280117]
[0.3571067 0.6428933]
[0.12762874 0.87237126]
[0.6857796  0.31422043]
[0.09391248 0.9060875 ]
[0.71110886 0.28889114]
[0.7623117  0.23768829]
[0.3933503 0.6066497]
[0.10389924 0.89610076]
[0.1805858 0.8194142]
[0.8224282  0.17757177]
[0.477198 0.522802]
[0.166022 0.833978]
[0.6343597 0.3656403]
[0.2166763 0.7833237]
[0.72841024 0.27158976]
[0.46570694 0.53429306]
[0.58502054 0.41497943]
[0.12006164 0.87993836]
[0.40711725 0.59288275]
[0.50022507 0.4997749 ]
[0.66524637 0.33475366]
[0.09948963 0.9005104 ]
[0.7653888 0.2346112]
[0.47132015 0.52867985]
[0.5885891  0.41141093]
[0.53626513 0.4637349 ]
[0.5436761  0.45632392]
[0.26564223 0.7343578 ]
[0.5060966  0.49390343]
[0.9283305  0.07166953]
[0.08465278 0.9153472 ]
[0.69462425 0.30537575]
[0.8223677  0.17763227]
[0.14256895 0.85743105]
[0.91841364 0.08158633]
[0.34001845 0.65998155]
[0.40230715 0.59769285]
[0.8894404  0.11055955]
[0.31657225 0.68342775]
[0.68057406 0.3194259 ]
[0.01349956 0.98650044]
[0.8938444  0.10615557]
[0.07003003 0.92996997]
[0.61287373 0.38712627]
[0.7073518  0.29264817]
[0.6643441  0.33565596]
[0.0319593 0.9680407]
[0.7786557  0.22134428]
[0.21045953 0.78954047]
[0.01959926 0.98040074]
[0.42401087 0.5759891 ]
[0.589092   0.41090795]
[0.06914955 0.93085045]
[0.36973727 0.63026273]
[0.4073338 0.5926662]
[0.10349119 0.8965088 ]
[0.35176915 0.64823085]
[0.31326288 0.6867371 ]
[0.3869279 0.6130721]
[0.10277808 0.8972219 ]
[0.5668212 0.4331788]
[0.26810884 0.73189116]
[0.8080586  0.19194135]
[0.8273873  0.17261273]
[0.4997607 0.5002393]
[0.08945578 0.9105442 ]
[0.1955604 0.8044396]
[0.27285498 0.727145  ]
[0.47474563 0.52525437]
[0.71110886 0.28889114]
[0.25972855 0.74027145]
[0.45060396 0.54939604]
[0.21551102 0.784489  ]
[0.2266832 0.7733168]
[0.15335864 0.84664136]
[0.7962389  0.20376113]
[0.45739388 0.5426061 ]
[0.8267454  0.17325458]
[0.06279069 0.9372093 ]
[0.5834763 0.4165237]
[0.11465317 0.88534683]
[0.13404107 0.8659589 ]
[0.0805338 0.9194662]
[0.5185462  0.48145378]
[0.3479967 0.6520033]
[0.75420237 0.24579763]
[0.2214579 0.7785421]
[0.40479404 0.59520596]
[0.31459236 0.68540764]
[0.64308774 0.35691223]
[0.78841114 0.21158886]
[0.04789615 0.95210385]
[0.166022 0.833978]
[0.65076005 0.34923995]
[0.19893461 0.8010654 ]
[0.48671424 0.51328576]
[0.32347506 0.67652494]
[0.904144 0.095856]
[0.27856296 0.72143704]
[0.08388674 0.91611326]
[0.52072144 0.4792786 ]
[0.2907135 0.7092865]
[0.45208722 0.5479128 ]
[0.7770559 0.2229441]
[0.5228522  0.47714782]
[0.34116971 0.6588303 ]
[0.8833927  0.11660733]
[0.01015532 0.9898447 ]
[0.5124966  0.48750344]
[0.68968177 0.31031823]
[0.6143342  0.38566574]
[0.1898892 0.8101108]
[0.8100666  0.18993345]
[0.2388078 0.7611922]
[0.094872 0.905128]
[0.07694811 0.9230519 ]
[0.08474594 0.91525406]
[0.4036553 0.5963447]
[0.08945578 0.9105442 ]
[0.22421318 0.7757868 ]
[0.7055454 0.2944546]
[0.041291 0.958709]
[0.21416485 0.78583515]
[0.7667643  0.23323572]
[0.6551274 0.3448726]
[0.18344384 0.81655616]
[0.041291 0.958709]
[0.44428688 0.5557131 ]
[0.20383787 0.7961621 ]
[0.21351278 0.7864872 ]
[0.166022 0.833978]
[0.46429843 0.5357016 ]
[0.05299407 0.9470059 ]
[0.66149366 0.33850634]
[0.6562372  0.34376281]
[0.02217424 0.97782576]
[0.07694811 0.9230519 ]
[0.21643138 0.7835686 ]
[0.47337103 0.526629  ]
[0.4670778 0.5329222]
[0.05484062 0.9451594 ]
[0.10393578 0.8960642 ]
[0.00529808 0.9947019 ]
[0.09477401 0.905226  ]
[0.08437926 0.91562074]
[0.22169 0.77831]
[0.356647 0.643353]
[0.56534386 0.4346561 ]
[0.48981637 0.51018363]
[0.16635698 0.833643  ]
[0.43960088 0.5603991 ]
[0.5454302  0.45456982]
[0.8243288  0.17567122]
[0.1716283 0.8283717]
[0.08945578 0.9105442 ]
[0.19604313 0.80395687]
[0.74092877 0.25907123]
[0.45327097 0.546729  ]
[0.09494776 0.90505224]
[0.84343505 0.15656498]
[0.5237448  0.47625518]
[0.34169585 0.65830415]
[0.04978061 0.9502194 ]
[0.34721404 0.65278596]
[0.14145476 0.85854524]
[0.6147034  0.38529658]
[0.24817479 0.7518252 ]
[0.09948963 0.9005104 ]
[0.4360084 0.5639916]
[0.71637416 0.28362587]
[0.20313734 0.79686266]
[0.20237058 0.7976294 ]
[0.88592607 0.11407393]
[0.33207572 0.6679243 ]
[0.1522963 0.8477037]
[0.4224887 0.5775113]
[0.7029123  0.29708773]
[0.04764819 0.9523518 ]
[0.642357   0.35764298]
[0.166022 0.833978]
[0.6404754  0.35952464]
[0.59497726 0.40502277]
[0.7878139  0.21218611]
[0.09948963 0.9005104 ]
[0.3459984 0.6540016]
[0.39392555 0.60607445]
[0.61571455 0.38428545]
[0.7094525  0.29054746]
[0.13838011 0.8616199 ]
[0.04738355 0.95261645]
[0.34172863 0.6582714 ]
[0.15820241 0.8417976 ]
[0.166022 0.833978]
[0.03964692 0.9603531 ]
[0.70854956 0.29145044]
[0.6029486 0.3970514]
[0.60556376 0.39443627]
[0.5248643  0.47513568]
[0.05293941 0.9470606 ]
[0.48270082 0.5172992 ]
[0.00529808 0.9947019 ]
[0.4104324 0.5895676]
[0.6950784  0.30492166]
[0.37317878 0.6268212 ]
[0.71789825 0.28210178]
[0.9362718  0.06372819]
[0.46376693 0.53623307]
[0.21675295 0.78324705]
[0.37310392 0.6268961 ]
[0.59204966 0.40795034]
[0.185022 0.814978]
[0.13776541 0.8622346 ]
[0.8512403 0.1487597]
[0.18990183 0.8100982 ]
[0.26564223 0.7343578 ]
[0.46588778 0.5341122 ]
[0.13711989 0.8628801 ]
[0.2212562 0.7787438]
[0.5196973  0.48030266]
[0.10293567 0.8970643 ]
[0.38710302 0.612897  ]
[0.02025592 0.9797441 ]
[0.73305047 0.26694953]
[0.5682953 0.4317047]
[0.14476287 0.8552371 ]
[0.06888396 0.93111604]
[0.36279047 0.63720953]
[0.56458175 0.43541825]
[0.6810584  0.31894156]
[0.44781113 0.5521889 ]
[0.09948963 0.9005104 ]
[0.16436177 0.8356382 ]
[0.26967132 0.7303287 ]
[0.6326393  0.36736074]
[0.18530065 0.81469935]
[0.5131248  0.48687518]
[0.05567682 0.9443232 ]
[0.01015532 0.9898447 ]
[0.13196284 0.86803716]
[0.36221266 0.63778734]
[0.4944963 0.5055037]
[0.70372325 0.29627675]
[0.41789615 0.58210385]
[0.21297729 0.7870227 ]
[0.5835124  0.41648754]
[0.2866351 0.7133649]
[0.1669125 0.8330875]
[0.34827846 0.65172154]
[0.21981627 0.78018373]
[0.20433289 0.7956671 ]
[0.7744564  0.22554363]
[0.299227 0.700773]
[0.31760108 0.6823989 ]
[0.05831468 0.9416853 ]
[0.2544294 0.7455706]
[0.51209843 0.48790154]
[0.43538827 0.56461173]
[0.26691872 0.7330813 ]
[0.5129534 0.4870466]
[0.16239017 0.8376098 ]
[0.39529306 0.60470694]
[0.71264213 0.28735787]
[0.07327336 0.92672664]
[0.6772752  0.32272485]
[0.6351965 0.3648035]
[0.41178453 0.5882155 ]
[0.6430404 0.3569596]
[0.02193272 0.9780673 ]
[0.5038912  0.49610877]
[0.53588897 0.46411103]
[0.86321515 0.13678487]
[0.76972485 0.23027512]
[0.7900816  0.20991836]
[0.4124754 0.5875246]
[0.02959859 0.9704014 ]
[0.08945578 0.9105442 ]
[0.18865514 0.81134486]
[0.1340462 0.8659538]
[0.19516659 0.8048334 ]
[0.7577482 0.2422518]
[0.08945578 0.9105442 ]
[0.07311291 0.9268871 ]
[0.05938971 0.9406103 ]
[0.18745047 0.81254953]
[0.32598525 0.67401475]
[0.07694811 0.9230519 ]
[0.02522349 0.9747765 ]
[0.8811636  0.11883641]
[0.60191023 0.39808974]
[0.07927406 0.92072594]
[0.08958739 0.9104126 ]
[0.44049746 0.55950254]
[0.48806536 0.51193464]
[0.2541027 0.7458973]
[0.09948963 0.9005104 ]
[0.6065571  0.39344293]
[0.3601439 0.6398561]
[0.7597055  0.24029453]
[0.18227798 0.817722  ]
[0.69355    0.30644998]
[0.33817673 0.6618233 ]
[0.4225207 0.5774793]
[0.5186227 0.4813773]
[0.8646827  0.13531734]
[0.5521451  0.44785485]
[0.43685615 0.56314385]
[0.71110886 0.28889114]
[0.37172985 0.62827015]
[0.16103864 0.83896136]
[0.44662756 0.55337244]
[0.08425987 0.91574013]
[0.9195975  0.08040246]
[0.71110886 0.28889114]
[0.779363   0.22063704]
[0.5406549 0.4593451]
[0.80434376 0.19565623]
[0.53904736 0.46095264]
[0.05085492 0.9491451 ]
[0.83147514 0.16852486]
[0.8531353 0.1468647]
[0.14781034 0.85218966]
[0.9258407  0.07415935]
[0.03935432 0.9606457 ]
[0.32583535 0.67416465]
[0.26564223 0.7343578 ]
[0.49591237 0.5040876 ]
[0.6463437  0.35365626]
[0.43809283 0.5619072 ]
[0.06259573 0.9374043 ]
[0.25795776 0.74204224]
[0.82272875 0.17727123]
[0.18156701 0.818433  ]
[0.5482006  0.45179942]
[0.00410426 0.99589574]
[0.749189   0.25081095]
[0.71110886 0.28889114]
[0.7624207  0.23757929]
[0.05484062 0.9451594 ]
[0.1207276 0.8792724]
[0.67062956 0.32937044]
[0.2904331 0.7095669]
[0.34413654 0.65586346]
[0.8767958  0.12320418]
[0.52404773 0.4759523 ]
[0.64380586 0.35619414]
[0.0912233 0.9087767]
[0.8815323  0.11846772]
[0.38847178 0.6115282 ]
[0.43736923 0.5626308 ]
[0.74010396 0.25989607]
[0.43960088 0.5603991 ]
[0.46388173 0.53611827]
[0.17663705 0.82336295]
[0.18363512 0.8163649 ]
[0.67527485 0.32472512]
[0.46108794 0.53891206]
[0.72026414 0.27973586]
[0.8308048  0.16919516]
[0.35575724 0.64424276]
[0.81683594 0.18316405]
[0.26564223 0.7343578 ]
[0.32784057 0.67215943]
[0.8063991  0.19360086]
[0.48628533 0.5137147 ]
[0.28226727 0.7177327 ]
[0.01240224 0.98759776]
[0.03115261 0.9688474 ]
[0.14497292 0.8550271 ]
[0.10200721 0.8979928 ]
[0.37185055 0.62814945]
[0.66925263 0.33074734]
[0.6090036 0.3909964]
[0.38341707 0.61658293]
[0.8424508  0.15754922]
[0.5642723  0.43572772]
[0.5953711 0.4046289]
[0.05738425 0.94261575]
[0.02446985 0.97553015]
[0.9076007  0.09239928]
[0.7905181  0.20948188]
[0.8509078 0.1490922]
[0.6359209  0.36407915]
[0.42441022 0.5755898 ]
[0.72540843 0.27459157]
[0.72397196 0.27602807]
[0.6751654  0.32483456]
[0.19455194 0.80544806]
[0.2831539 0.7168461]
[0.17235225 0.82764775]
[0.3664797 0.6335203]
[0.69143385 0.30856615]
[0.5606707  0.43932933]
[0.10604227 0.89395773]
[0.56872535 0.43127468]
[0.24410999 0.75589   ]
[0.22512054 0.77487946]
[0.03435862 0.9656414 ]
[0.06216562 0.9378344 ]
[0.5689713  0.43102872]
[0.1669125 0.8330875]
[0.7386805  0.26131955]
[0.46324438 0.5367556 ]
[0.25492942 0.7450706 ]
[0.50899255 0.49100745]
[0.464801 0.535199]
[0.3191536 0.6808464]
[0.06586623 0.93413377]
[0.39731634 0.60268366]
[0.2978316 0.7021684]
[0.7022435 0.2977565]
[0.38296354 0.61703646]
[0.26564223 0.7343578 ]
[0.25290608 0.7470939 ]
[0.18269736 0.81730264]
[0.5698907  0.43010932]
[0.20013851 0.7998615 ]
[0.14399695 0.85600305]
[0.4551254 0.5448746]
[0.14781034 0.85218966]
[0.11283213 0.8871679 ]
[0.6618275 0.3381725]
[0.73312473 0.26687527]
[0.29268014 0.70731986]
[0.44863784 0.55136216]
[0.10105866 0.89894134]
[0.631979   0.36802104]
[0.3317383 0.6682617]
[0.15225524 0.84774476]
[0.62336624 0.3766338 ]
[0.22678429 0.7732157 ]
[0.895016   0.10498399]
[0.5475727  0.45242733]
[0.2486229 0.7513771]
[0.25417483 0.7458252 ]
[0.23505396 0.76494604]
[0.31222492 0.6877751 ]
[0.4510249 0.5489751]
[0.29663342 0.7033666 ]
[0.9038552 0.0961448]
[0.21270096 0.78729904]
[0.09618151 0.9038185 ]
[0.17327893 0.8267211 ]
[0.3556897 0.6443103]
[0.34597594 0.65402406]
[0.04127884 0.95872116]
[0.48730582 0.5126942 ]
[0.6216881 0.3783119]
[0.60596955 0.39403042]
[0.54600453 0.45399544]
[0.05608165 0.94391835]
[0.9370419  0.06295813]
[0.42163104 0.57836896]
[0.28116435 0.71883565]
[0.3905238 0.6094762]
[0.05081946 0.94918054]
[0.4145251 0.5854749]
[0.3964895 0.6035105]
[0.03778452 0.9622155 ]
[0.57225484 0.42774516]
[0.2875157 0.7124843]
[0.5897472 0.4102528]
[0.08348066 0.91651934]
[0.54345834 0.45654166]
[0.5051646 0.4948354]
[0.170676 0.829324]
[0.34685874 0.65314126]
[0.69143385 0.30856615]
[0.11739677 0.8826032 ]
[0.14768362 0.8523164 ]
[0.8343389  0.16566107]
[0.00937974 0.99062026]
[0.47267133 0.52732867]
[0.6535519  0.34644812]
[0.25395328 0.7460467 ]
[0.53486145 0.46513855]
[0.1567415 0.8432585]
[0.11974061 0.8802594 ]
[0.45480394 0.54519606]
[0.10553336 0.89446664]
[0.1575703 0.8424297]
[0.46328223 0.5367178 ]
[0.36298782 0.6370122 ]
[0.5292507  0.47074932]
[0.48342913 0.51657087]
[0.70536757 0.29463246]
[0.26564223 0.7343578 ]
[0.71110886 0.28889114]
[0.21825802 0.781742  ]
[0.34777844 0.65222156]
[0.13326055 0.86673945]
[0.719329   0.28067103]
[0.05308867 0.94691133]
[0.28297645 0.71702355]
[0.4712692 0.5287308]
[0.7040936 0.2959064]
[0.56349695 0.43650302]
[0.28184724 0.71815276]
[0.13101399 0.868986  ]
[0.68286383 0.31713614]
[0.89544386 0.10455614]
[0.06758922 0.9324108 ]
[0.77496076 0.22503923]
[0.5820041  0.41799593]
[0.24043536 0.75956464]
[0.13390392 0.8660961 ]
[0.1904372 0.8095628]
[0.58648187 0.41351813]
[0.62310344 0.37689656]
[0.05254281 0.9474572 ]
[0.9140598  0.08594017]
[0.71110886 0.28889114]
[0.30348444 0.69651556]
[0.2245326 0.7754674]
[0.33137876 0.66862124]
[0.01775372 0.9822463 ]
[0.561527 0.438473]
[0.26777864 0.73222136]
[0.15756333 0.8424367 ]
[0.08945578 0.9105442 ]
[0.46342283 0.53657717]
[0.41962242 0.5803776 ]
[0.28310543 0.71689457]
[0.06671733 0.9332827 ]
[0.29565316 0.70434684]
[0.24610418 0.7538958 ]
[0.5577937  0.44220632]
[0.29191828 0.7080817 ]
[0.44012666 0.55987334]
[0.3896219 0.6103781]
[0.94716537 0.05283466]
[0.32677132 0.6732287 ]
[0.63086975 0.36913028]
[0.55526346 0.44473654]
[0.42600906 0.57399094]
[0.06404406 0.93595594]
[0.15116447 0.8488355 ]
[0.24344516 0.75655484]
[0.14913088 0.8508691 ]
[0.5768714  0.42312863]
[0.35128945 0.64871055]
[0.5021672 0.4978328]
[0.5108849  0.48911512]
[0.01015532 0.9898447 ]
[0.18887061 0.8111294 ]
[0.0166744 0.9833256]
[0.071733 0.928267]
[0.6595365  0.34046355]
[0.67424023 0.3257598 ]
[0.27525723 0.72474277]
[0.30364466 0.69635534]
[0.8658     0.13419998]
[0.08945578 0.9105442 ]
[0.36697233 0.6330277 ]
[0.32217318 0.6778268 ]
[0.299227 0.700773]
[0.08945578 0.9105442 ]
[0.37176025 0.62823975]
[0.23491848 0.7650815 ]
[0.71110886 0.28889114]
[0.04039103 0.959609  ]
[0.85978174 0.14021823]
[0.36903185 0.63096815]
[0.38183588 0.6181641 ]
[0.3185343 0.6814657]
[0.7687237 0.2312763]
