predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.21045393 0.7895461 ]
[0.10224044 0.89775956]
[0.11688185 0.88311815]
[0.0030216 0.9969784]
[0.20668161 0.7933184 ]
[0.77231073 0.22768924]
[0.60032445 0.39967555]
[0.9211906  0.07880937]
[0.7601734  0.23982663]
[0.03542179 0.9645782 ]
[0.09872097 0.90127903]
[0.53543746 0.4645625 ]
[0.06622344 0.93377656]
[0.4308195 0.5691805]
[0.00459915 0.99540085]
[0.4265381 0.5734619]
[0.00191784 0.99808216]
[0.10629475 0.89370525]
[0.46658897 0.533411  ]
[0.3511061 0.6488939]
[0.11437845 0.88562155]
[0.32428664 0.67571336]
[0.55219376 0.44780627]
[0.2671575 0.7328425]
[0.49455196 0.50544804]
[0.8024372  0.19756283]
[0.15380353 0.8461965 ]
[0.17668873 0.82331127]
[0.09632367 0.90367633]
[0.08608824 0.91391176]
[0.08228868 0.9177113 ]
[0.19690567 0.8030943 ]
[0.79194355 0.20805645]
[0.9691469  0.03085311]
[0.5434623 0.4565377]
[0.44563168 0.5543683 ]
[0.4059602 0.5940398]
[0.16452402 0.835476  ]
[0.66348106 0.33651894]
[0.2206955 0.7793045]
[0.00138652 0.9986135 ]
[0.7568422  0.24315782]
[0.31807065 0.68192935]
[0.5282055 0.4717945]
[0.14083958 0.8591604 ]
[0.04492337 0.95507663]
[0.02052534 0.97947466]
[0.08576423 0.9142358 ]
[0.29335964 0.70664036]
[0.07254273 0.9274573 ]
[0.2682072 0.7317928]
[0.7454412  0.25455877]
[0.6429777  0.35702226]
[0.00190359 0.9980964 ]
[0.59279466 0.40720537]
[0.00302839 0.9969716 ]
[0.09328109 0.9067189 ]
[0.35579866 0.64420134]
[0.08590758 0.9140924 ]
[0.3413964 0.6586036]
[0.30372024 0.69627976]
[0.382401 0.617599]
[0.08003873 0.9199613 ]
[0.43466324 0.56533676]
[0.06997496 0.93002504]
[0.00762904 0.99237096]
[0.1334405 0.8665595]
[0.08122027 0.91877973]
[0.3483262 0.6516738]
[0.2937382 0.7062618]
[0.38664228 0.6133577 ]
[0.1939435 0.8060565]
[0.05875236 0.94124764]
[0.1799891 0.8200109]
[0.02698517 0.97301483]
[0.08139855 0.91860145]
[0.00463283 0.99536717]
[0.9085449  0.09145508]
[0.19732201 0.802678  ]
[0.03777748 0.9622225 ]
[0.19822305 0.80177695]
[0.08990568 0.9100943 ]
[0.10866755 0.89133245]
[0.0207029 0.9792971]
[0.06684458 0.9331554 ]
[0.31363654 0.68636346]
[0.47372597 0.526274  ]
[0.18273932 0.8172607 ]
[0.10901713 0.89098287]
[0.12195081 0.8780492 ]
[0.23922741 0.7607726 ]
[0.5775998  0.42240018]
[0.34282756 0.65717244]
[0.74535406 0.2546459 ]
[0.79547423 0.20452577]
[0.20637017 0.7936298 ]
[0.04900783 0.95099217]
[0.46022165 0.53977835]
[0.02961147 0.97038853]
[0.05988073 0.94011927]
[0.4260919 0.5739081]
[0.06414878 0.9358512 ]
[0.03812402 0.961876  ]
[0.30092454 0.69907546]
[0.04217046 0.95782954]
[0.59929854 0.40070146]
[0.09105098 0.908949  ]
[0.462999 0.537001]
[0.88343513 0.11656488]
[0.0408355 0.9591645]
[0.03089041 0.9691096 ]
[0.09085858 0.9091414 ]
[0.12678915 0.87321085]
[0.18875009 0.8112499 ]
[0.815338   0.18466198]
[0.08415902 0.915841  ]
[0.15638459 0.8436154 ]
[0.06743902 0.932561  ]
[0.15251237 0.8474876 ]
[0.31030196 0.68969804]
[0.9905078  0.00949223]
[0.15565783 0.8443422 ]
[0.07919079 0.9208092 ]
[0.00757712 0.9924229 ]
[0.488737 0.511263]
[0.08224565 0.91775435]
[0.41850728 0.5814927 ]
[0.8369442 0.1630558]
[0.00463283 0.99536717]
[0.803311   0.19668904]
[0.68198806 0.31801194]
[0.7517491  0.24825089]
[0.59629536 0.4037046 ]
[0.4430164 0.5569836]
[0.32989818 0.6701018 ]
[0.65056217 0.3494378 ]
[0.9153525  0.08464748]
[0.17215747 0.82784253]
[0.00791156 0.99208844]
[0.10324776 0.89675224]
[0.02393442 0.9760656 ]
[0.08463573 0.91536427]
[0.18048388 0.8195161 ]
[0.6111468  0.38885322]
[0.07744622 0.9225538 ]
[0.0595777 0.9404223]
[0.09437567 0.90562433]
[0.17559499 0.824405  ]
[0.9809211  0.01907892]
[0.39339328 0.6066067 ]
[0.18948942 0.8105106 ]
[0.9534255  0.04657445]
[0.06385732 0.9361427 ]
[0.88029945 0.11970054]
[0.4723705 0.5276295]
[0.00976902 0.990231  ]
[0.55074227 0.44925773]
[0.0478254 0.9521746]
[0.00192273 0.9980773 ]
[0.01369417 0.98630583]
[0.03425109 0.9657489 ]
[0.05574077 0.9442592 ]
[0.5968728  0.40312722]
[0.45242208 0.5475779 ]
[0.7277132  0.27228674]
[0.25768948 0.7423105 ]
[0.01616442 0.9838356 ]
[0.0607903 0.9392097]
[0.07916105 0.92083895]
[0.01002753 0.9899725 ]
[0.9241572  0.07584278]
[0.34358752 0.6564125 ]
[0.5086926 0.4913074]
[0.19675308 0.8032469 ]
[0.05394948 0.9460505 ]
[0.2564299 0.7435701]
[0.00367075 0.99632925]
[0.2628137 0.7371863]
[0.07716173 0.9228383 ]
[0.23298055 0.76701945]
[0.07581419 0.9241858 ]
[0.8104765  0.18952353]
[0.2618708 0.7381292]
[0.05305785 0.94694215]
[0.5437429 0.4562571]
[0.5704053 0.4295947]
[0.15793782 0.8420622 ]
[0.01854879 0.9814512 ]
[0.13297254 0.86702746]
[0.11838573 0.88161427]
[0.21569043 0.78430957]
[0.08916205 0.91083795]
[0.9283228  0.07167722]
[0.12395102 0.876049  ]
[0.04360104 0.95639896]
[0.09242612 0.9075739 ]
[0.3472817 0.6527183]
[0.28744096 0.71255904]
[0.8736503 0.1263497]
[0.49314988 0.5068501 ]
[0.16687983 0.83312017]
[0.89311004 0.10688993]
[0.42483705 0.57516295]
[0.02771419 0.9722858 ]
[0.27050596 0.72949404]
[0.15230143 0.84769857]
[0.10723418 0.8927658 ]
[0.4927026 0.5072974]
[0.7747074  0.22529264]
[0.46585506 0.53414494]
[0.0093953 0.9906047]
[2.3263693e-04 9.9976736e-01]
[0.0170567 0.9829433]
[0.11789089 0.8821091 ]
[0.19569474 0.80430526]
[0.9976514  0.00234862]
[0.10465312 0.8953469 ]
[0.15487844 0.84512156]
[0.64079887 0.35920113]
[0.10077697 0.899223  ]
[0.30777293 0.69222707]
[0.6547128  0.34528723]
[0.8392676 0.1607324]
[0.44062597 0.55937403]
[0.01778078 0.9822192 ]
[0.5039302  0.49606976]
[0.9339829  0.06601711]
[0.49715078 0.5028492 ]
[0.03444207 0.96555793]
[0.11945498 0.880545  ]
[0.8048866  0.19511342]
[0.4402963 0.5597037]
[0.06375641 0.9362436 ]
[0.33804387 0.66195613]
[0.08770519 0.9122948 ]
[0.04473084 0.95526916]
[0.23346263 0.76653737]
[0.6369816  0.36301842]
[0.20068824 0.79931176]
[0.33437783 0.6656222 ]
[0.04562801 0.954372  ]
[0.61268365 0.38731638]
[0.06039757 0.93960243]
[0.3047654 0.6952346]
[0.08964205 0.91035795]
[0.8354517  0.16454825]
[0.33162504 0.66837496]
[0.19782567 0.8021743 ]
[0.00423735 0.99576265]
[0.7236551 0.2763449]
[0.08126903 0.918731  ]
[0.15115672 0.8488433 ]
[0.19661874 0.80338126]
[0.0422731 0.9577269]
[0.01741225 0.98258775]
[0.54138017 0.45861983]
[0.55004287 0.4499571 ]
[0.72146034 0.27853963]
[0.62104946 0.37895054]
[0.56829214 0.43170783]
[0.86962676 0.13037321]
[0.03931636 0.96068364]
[0.02326894 0.97673106]
[0.67720807 0.32279193]
[0.08798504 0.91201496]
[0.12813956 0.87186044]
[0.30067092 0.6993291 ]
[0.5118666  0.48813337]
[0.3162284 0.6837716]
[0.4743709 0.5256291]
[0.23298055 0.76701945]
[9.9967259e-01 3.2738602e-04]
[0.79772425 0.20227574]
[0.84648556 0.15351444]
[0.41060895 0.58939105]
[0.03964245 0.96035755]
[0.38558167 0.6144183 ]
[0.11834693 0.8816531 ]
[0.78466415 0.21533585]
[0.94494927 0.05505075]
[0.03584635 0.96415365]
[0.099433 0.900567]
[0.42201805 0.57798195]
[0.95814323 0.04185678]
[0.00949085 0.99050915]
[0.7065618  0.29343823]
[0.1600998 0.8399002]
[0.03218102 0.967819  ]
[0.07640862 0.9235914 ]
[0.2682984 0.7317016]
[0.32740426 0.67259574]
[0.068757 0.931243]
[0.07102644 0.92897356]
[0.10996467 0.89003533]
[0.6059444  0.39405558]
[0.1331774 0.8668226]
[0.05205619 0.9479438 ]
[0.12161595 0.87838405]
[0.23899978 0.7610002 ]
[0.0356788 0.9643212]
[0.07751644 0.92248356]
[0.15918934 0.84081066]
[0.14375907 0.8562409 ]
[0.35744786 0.64255214]
[0.4013378 0.5986622]
[0.0492726 0.9507274]
[0.8183279  0.18167207]
[0.7272973 0.2727027]
[0.49206245 0.50793755]
[0.5952754  0.40472457]
[0.23610264 0.76389736]
[0.0135377 0.9864623]
[0.19992262 0.8000774 ]
[0.36380255 0.63619745]
[0.17609984 0.82390016]
[0.6786143  0.32138568]
[0.10703224 0.89296776]
[0.03745872 0.9625413 ]
[0.53928417 0.46071583]
[0.6429777  0.35702226]
[0.06709057 0.9329094 ]
[0.10231668 0.8976833 ]
[0.29240912 0.7075909 ]
[0.00311142 0.9968886 ]
[0.3686595 0.6313405]
[0.9041678  0.09583222]
[0.04270411 0.9572959 ]
[0.41769445 0.58230555]
[0.44846195 0.55153805]
[0.30418068 0.6958193 ]
[0.19802809 0.8019719 ]
[0.16434538 0.8356546 ]
[0.12259984 0.87740016]
[0.8474355  0.15256456]
[0.0972898 0.9027102]
[0.11638069 0.8836193 ]
[0.06378472 0.9362153 ]
[0.04402709 0.9559729 ]
[0.02778518 0.9722148 ]
[0.5453636 0.4546364]
[0.2496131 0.7503869]
[0.04988307 0.95011693]
[0.8560704  0.14392962]
[0.10016447 0.8998355 ]
[0.05755931 0.9424407 ]
[0.25632536 0.74367464]
[0.2348957 0.7651043]
[0.10190594 0.89809406]
[0.31038535 0.68961465]
[0.1480354 0.8519646]
[0.74182314 0.25817686]
[0.0898872 0.9101128]
[0.10797542 0.8920246 ]
[0.02078307 0.97921693]
[0.4331392 0.5668608]
[0.85817206 0.14182793]
[0.965771   0.03422899]
[0.01903182 0.9809682 ]
[0.2777946 0.7222054]
[0.04024476 0.95975524]
[0.23864317 0.76135683]
[0.1562258 0.8437742]
[0.08203113 0.91796887]
[0.13197565 0.86802435]
[0.5978057  0.40219432]
[0.03233761 0.9676624 ]
[0.28969562 0.7103044 ]
[0.11163855 0.88836145]
[0.01613349 0.9838665 ]
[0.56357604 0.43642396]
[0.24316144 0.75683856]
[0.7777245 0.2222755]
[0.73740876 0.26259127]
[0.51495636 0.48504362]
[0.507583   0.49241698]
[0.13893014 0.86106986]
[0.6514988 0.3485012]
[0.21445161 0.7855484 ]
[0.27919626 0.72080374]
[0.02470475 0.97529525]
[0.20340288 0.7965971 ]
[0.25883496 0.74116504]
[0.37170857 0.6282914 ]
[0.01428199 0.985718  ]
[0.5531411  0.44685885]
[0.00917161 0.9908284 ]
[0.8893867  0.11061329]
[0.24399191 0.7560081 ]
[0.16074914 0.83925086]
[0.34327197 0.656728  ]
[0.7312001  0.26879993]
[0.34376234 0.65623766]
[0.05228055 0.94771945]
[0.448591 0.551409]
[0.10749727 0.8925027 ]
[0.43857044 0.56142956]
[0.21283686 0.78716314]
[0.49867922 0.5013208 ]
[0.579355   0.42064497]
[0.8445456  0.15545438]
[0.376916 0.623084]
[0.01482308 0.9851769 ]
[0.48846924 0.51153076]
[0.09658378 0.9034162 ]
[0.07734078 0.9226592 ]
[0.41894108 0.5810589 ]
[0.00542033 0.9945797 ]
[0.7918681  0.20813194]
[0.00882518 0.9911748 ]
[0.07964426 0.92035574]
[0.21678525 0.78321475]
[0.15378237 0.84621763]
[0.30754203 0.692458  ]
[0.64038277 0.3596172 ]
[0.717168   0.28283206]
[0.068757 0.931243]
[0.1354804 0.8645196]
[0.03278148 0.9672185 ]
[0.01944339 0.9805566 ]
[0.23162633 0.76837367]
[0.36869395 0.63130605]
[0.07673079 0.9232692 ]
[0.24001199 0.759988  ]
[0.00403756 0.99596244]
[0.09036458 0.9096354 ]
[0.26389515 0.73610485]
[0.23899978 0.7610002 ]
[0.01831287 0.9816871 ]
[0.01914275 0.98085725]
[0.24876761 0.7512324 ]
[0.7609958  0.23900421]
[0.11192983 0.88807017]
[0.2886513 0.7113487]
[0.00894952 0.9910505 ]
[0.190646 0.809354]
[0.13223195 0.86776805]
[0.12809539 0.8719046 ]
[0.23156828 0.7684317 ]
[0.3357914 0.6642086]
[0.01535064 0.98464936]
[0.00987899 0.990121  ]
[0.01104605 0.98895395]
[0.11366665 0.88633335]
[0.39350754 0.60649246]
[0.03784466 0.96215534]
[0.17206317 0.8279368 ]
[0.00800234 0.99199766]
[0.765608   0.23439199]
[0.1642294 0.8357706]
[0.27680373 0.72319627]
[0.00828719 0.9917128 ]
[0.3358652 0.6641348]
[0.8933956  0.10660439]
[0.12541026 0.87458974]
[0.16957277 0.8304272 ]
[0.12447411 0.8755259 ]
[0.9615027  0.03849733]
[0.31270975 0.68729025]
[0.0480094 0.9519906]
[0.09215391 0.9078461 ]
[0.0353874 0.9646126]
[0.22882235 0.77117765]
[0.7028977  0.29710227]
[0.07359904 0.92640096]
[0.13098067 0.8690193 ]
[0.3852917 0.6147083]
[0.02571857 0.97428143]
[0.01622152 0.9837785 ]
[0.9179881  0.08201189]
[0.18890768 0.8110923 ]
[0.40632796 0.59367204]
[0.11945248 0.8805475 ]
[0.7130796  0.28692043]
[0.10290718 0.8970928 ]
[0.16103065 0.83896935]
[0.3952486 0.6047514]
[0.00253367 0.9974663 ]
[0.44024563 0.5597544 ]
[0.06411457 0.9358854 ]
[0.18181044 0.81818956]
[0.32524747 0.67475253]
[0.46300745 0.53699255]
[0.18372661 0.8162734 ]
[0.42680913 0.57319087]
[0.00582242 0.9941776 ]
[0.01699841 0.9830016 ]
[0.21069825 0.78930175]
[0.27197772 0.7280223 ]
[0.09106869 0.9089313 ]
[0.00594956 0.99405044]
[0.03098106 0.96901894]
[0.04160237 0.9583976 ]
[0.71438724 0.28561276]
[0.39860684 0.60139316]
[0.69083035 0.30916965]
[0.8477942  0.15220581]
[0.65187657 0.34812343]
[0.04534805 0.95465195]
[0.1663369 0.8336631]
[0.54971    0.45029002]
[0.42194718 0.5780528 ]
[0.24147862 0.7585214 ]
[0.21602893 0.7839711 ]
[0.14405209 0.8559479 ]
[0.19151199 0.808488  ]
[0.1101411 0.8898589]
[0.0905531 0.9094469]
[0.10529417 0.89470583]
[0.15147233 0.84852767]
[0.250762 0.749238]
[0.01518351 0.9848165 ]
[0.03902328 0.9609767 ]
[0.66834503 0.33165497]
[0.12065244 0.87934756]
[0.5220959  0.47790405]
[0.17252123 0.82747877]
[0.1445821 0.8554179]
[0.28245276 0.71754724]
[0.48566294 0.51433706]
[0.74412566 0.25587434]
[0.03708261 0.9629174 ]
[0.26460832 0.7353917 ]
[0.27729046 0.72270954]
[0.03285819 0.9671418 ]
[0.45414412 0.5458559 ]
[0.76474273 0.23525727]
[0.08688486 0.91311514]
[0.8143304  0.18566962]
[0.24911433 0.75088567]
[0.3806842 0.6193158]
[0.50693035 0.49306968]
[0.18778503 0.812215  ]
[0.77372086 0.22627915]
[0.08293372 0.9170663 ]
[0.03557235 0.96442765]
[0.60287035 0.39712965]
[0.448106 0.551894]
[0.00814766 0.99185234]
[0.91572666 0.08427336]
[0.21443325 0.78556675]
[0.48978108 0.5102189 ]
[0.01199138 0.9880086 ]
[0.21231371 0.7876863 ]
[0.4025368 0.5974632]
[0.05196542 0.9480346 ]
[0.77748895 0.22251105]
[0.12965697 0.870343  ]
[0.23298055 0.76701945]
[0.43323714 0.56676286]
[0.4291095 0.5708905]
[0.48845923 0.5115408 ]
[0.24838585 0.75161415]
[0.8556396  0.14436042]
[0.03345805 0.96654195]
[0.4841169 0.5158831]
[0.06284517 0.9371548 ]
[0.02141625 0.97858375]
[0.03891253 0.96108747]
[0.14097321 0.8590268 ]
[0.19140726 0.80859274]
[0.9261484  0.07385158]
[0.04023755 0.95976245]
[0.03178132 0.9682187 ]
[0.004022 0.995978]
[0.24320221 0.7567978 ]
[0.26673895 0.73326105]
[0.01347089 0.9865291 ]
[0.11730248 0.8826975 ]
[0.61835253 0.38164747]
[0.0210709 0.9789291]
[0.16942066 0.83057934]
[0.70318246 0.29681754]
[0.62326944 0.37673056]
[0.33544117 0.6645588 ]
[0.03742182 0.9625782 ]
[0.4325794 0.5674206]
[0.02207255 0.97792745]
[0.24833095 0.75166905]
[0.06546289 0.9345371 ]
[0.43903446 0.56096554]
[0.12772942 0.8722706 ]
[0.2965294 0.7034706]
[0.10072112 0.8992789 ]
[0.3517449 0.6482551]
[0.08950275 0.91049725]
[0.3202803 0.6797197]
[0.0674507 0.9325493]
[0.10579032 0.8942097 ]
[0.24557608 0.7544239 ]
[0.01646042 0.9835396 ]
[0.16599452 0.8340055 ]
[0.21678525 0.78321475]
[0.0442006 0.9557994]
[0.05564386 0.94435614]
[0.39738768 0.6026123 ]
[0.05463034 0.94536966]
[0.1184144 0.8815856]
[0.6803444 0.3196556]
[0.6577693  0.34223068]
[0.7504973 0.2495027]
[0.6011947  0.39880532]
[0.8078736 0.1921264]
[0.17618877 0.82381123]
[0.96965766 0.03034231]
[0.7193001 0.2806999]
[0.7281995 0.2718005]
[0.18007791 0.8199221 ]
[0.8896706  0.11032937]
[0.04799372 0.9520063 ]
[0.01989752 0.9801025 ]
[0.6084794  0.39152065]
[0.06052226 0.93947774]
[0.1448183 0.8551817]
[0.5459286  0.45407143]
[0.507794   0.49220595]
[0.938175   0.06182495]
[0.9794088  0.02059121]
[0.74432003 0.25567997]
[0.7838627  0.21613729]
[0.41803038 0.5819696 ]
[0.31051922 0.6894808 ]
[0.46177757 0.53822243]
[0.4795763 0.5204237]
[0.11410105 0.88589895]
[0.0175842 0.9824158]
[0.1269089 0.8730911]
[0.4110912 0.5889088]
[0.1083169 0.8916831]
[0.04852974 0.95147026]
[0.8681237  0.13187627]
[0.18859422 0.8114058 ]
[0.35945618 0.6405438 ]
[0.8103112  0.18968877]
[0.5747552  0.42524478]
[0.7186482 0.2813518]
[0.3559292 0.6440708]
[0.9216805  0.07831951]
[0.06337357 0.93662643]
[0.33730948 0.6626905 ]
[0.15671498 0.843285  ]
[0.21678525 0.78321475]
[0.04850447 0.9514955 ]
[0.583847 0.416153]
[0.22829962 0.7717004 ]
[0.01720482 0.9827952 ]
[0.8377895  0.16221054]
[0.01835674 0.98164326]
[0.15625274 0.84374726]
[0.2643668 0.7356332]
[0.75495744 0.24504255]
[0.02896601 0.971034  ]
[0.19134957 0.80865043]
[0.04834843 0.9516516 ]
[0.93320435 0.06679565]
[0.6429777  0.35702226]
[0.41804183 0.5819582 ]
[0.7900781 0.2099219]
[0.23809868 0.7619013 ]
[0.38537443 0.6146256 ]
[0.58322096 0.41677907]
[0.7186909  0.28130916]
[0.13499147 0.86500853]
[0.09863377 0.90136623]
[0.7606945 0.2393055]
[0.02903986 0.97096014]
[0.3942427 0.6057573]
[0.80237556 0.19762446]
[0.13178235 0.86821765]
[0.31348878 0.6865112 ]
[0.05203134 0.94796866]
[0.7354883 0.2645117]
[0.26079702 0.739203  ]
[0.5452472  0.45475277]
[0.870516 0.129484]
[0.24129164 0.75870836]
[0.3392009 0.6607991]
[0.44287866 0.55712134]
[0.7226689  0.27733114]
[0.35693997 0.64306   ]
[0.0178293 0.9821707]
[0.4302476 0.5697524]
[0.08910656 0.91089344]
[0.80048054 0.19951944]
[0.10193932 0.8980607 ]
[0.78398764 0.21601239]
[0.07854253 0.92145747]
[0.15657443 0.8434256 ]
[0.05463314 0.94536686]
[0.6219127  0.37808725]
[0.5286412  0.47135878]
[0.07102644 0.92897356]
[0.1666205 0.8333795]
[0.79577595 0.20422406]
[0.6429777  0.35702226]
[0.44241083 0.5575892 ]
[0.3662818 0.6337182]
[0.24694878 0.7530512 ]
[0.8015869  0.19841309]
[0.17128801 0.828712  ]
[0.12445408 0.8755459 ]
[2.3788214e-04 9.9976212e-01]
[0.72395754 0.27604243]
[0.13490635 0.86509365]
[0.1127823 0.8872177]
[0.07856542 0.9214346 ]
[0.07535124 0.92464876]
[0.30308753 0.69691247]
[0.05548382 0.9445162 ]
[0.0014981 0.9985019]
[0.70338345 0.29661655]
[0.28720665 0.71279335]
[0.7945496  0.20545042]
[0.22152823 0.77847177]
[0.58165044 0.41834956]
[0.35670596 0.64329404]
[0.06498289 0.9350171 ]
[0.08931541 0.9106846 ]
[0.5517074  0.44829264]
[0.23617 0.76383]
[0.1681773 0.8318227]
[0.00404918 0.9959508 ]
[0.1558094 0.8441906]
[0.02374882 0.9762512 ]
[0.20617783 0.79382217]
[0.88481784 0.11518216]
[0.7082427 0.2917573]
[0.03488773 0.96511227]
[0.03372693 0.96627307]
[0.4307763 0.5692237]
[0.22174388 0.7782561 ]
[0.16026276 0.83973724]
[0.40747172 0.5925283 ]
[0.03590333 0.96409667]
[0.50309235 0.49690765]
[0.5632385 0.4367615]
[0.05326319 0.9467368 ]
[0.5346215  0.46537852]
[0.08544976 0.91455024]
[0.36016405 0.63983595]
[0.16799498 0.832005  ]
[0.36223847 0.63776153]
[0.29398054 0.70601946]
[0.70069396 0.299306  ]
[0.26267916 0.73732084]
[0.05674511 0.9432549 ]
[0.00513208 0.9948679 ]
[0.03218102 0.967819  ]
[0.35489368 0.6451063 ]
[0.5570779  0.44292212]
[0.13031763 0.8696824 ]
[0.54915667 0.45084336]
[0.21678525 0.78321475]
[0.08203465 0.91796535]
[0.03218102 0.967819  ]
[0.07377088 0.9262291 ]
[0.36150628 0.6384937 ]
[0.5076152 0.4923848]
[0.18266273 0.8173373 ]
[0.20177847 0.7982215 ]
[0.03577733 0.96422267]
[0.7970617  0.20293832]
[0.39805216 0.60194784]
[0.54881424 0.45118576]
[0.03690064 0.96309936]
[0.6327033  0.36729667]
[0.37813604 0.62186396]
[0.45978093 0.54021907]
[0.87094796 0.12905207]
[0.07469916 0.92530084]
[0.8826528  0.11734717]
[0.06227934 0.93772066]
[0.23899978 0.7610002 ]
[0.01513517 0.98486483]
[0.8662636  0.13373639]
[0.17485946 0.82514054]
[0.30379158 0.6962084 ]
[0.15759176 0.84240824]
[0.604798   0.39520198]
[0.2073105 0.7926895]
[0.17370409 0.8262959 ]
[0.82006574 0.17993428]
[0.33995324 0.66004676]
[0.12944645 0.87055355]
[0.11019361 0.8898064 ]
[0.9605096  0.03949042]
[0.2408933 0.7591067]
[0.54573977 0.45426026]
[0.10854286 0.89145714]
[0.38513356 0.61486644]
[0.3040731 0.6959269]
[0.2819296 0.7180704]
[0.32440066 0.67559934]
[0.360341 0.639659]
[0.18000013 0.8199999 ]
[0.32588542 0.6741146 ]
[0.8445142  0.15548582]
[0.01337737 0.98662263]
[0.8237516  0.17624836]
[0.2890858 0.7109142]
[0.26092672 0.7390733 ]
[0.9053209  0.09467911]
[0.03793436 0.96206564]
[0.5297082 0.4702918]
[0.1666205 0.8333795]
[0.1640808 0.8359192]
[0.00442255 0.99557745]
[0.02739072 0.9726093 ]
[0.01720482 0.9827952 ]
[0.68729764 0.31270236]
[0.02296007 0.97703993]
[0.40431345 0.59568655]
[0.4385621 0.5614379]
[0.25880426 0.74119574]
[0.23298055 0.76701945]
[0.34020793 0.65979207]
[0.41048133 0.58951867]
[0.27345556 0.72654444]
[0.55205667 0.44794333]
[0.798109   0.20189099]
[0.07349283 0.9265072 ]
[0.39160454 0.60839546]
[0.57493913 0.42506084]
[0.65241647 0.34758353]
[0.85979044 0.14020959]
[0.17202514 0.82797486]
[0.02222502 0.977775  ]
[0.9822473  0.01775271]
[0.70010954 0.29989046]
[0.07607031 0.9239297 ]
[0.31283182 0.6871682 ]
[0.42584276 0.57415724]
[0.09856242 0.9014376 ]
[0.5373418  0.46265823]
[0.02093035 0.97906965]
[0.09630805 0.90369195]
[0.4959268 0.5040732]
[0.11476344 0.88523656]
[0.10487753 0.89512247]
[0.00382942 0.9961706 ]
[0.7038897  0.29611024]
[0.07520086 0.92479914]
[0.18981087 0.8101891 ]
[0.57038236 0.4296176 ]
[0.0632512 0.9367488]
[0.9469827  0.05301733]
[0.23044533 0.7695547 ]
[0.6807616  0.31923842]
[0.17819512 0.8218049 ]
[0.05691469 0.9430853 ]
[0.11178422 0.8882158 ]
[0.04955375 0.95044625]
[0.55413854 0.44586143]
[0.80533993 0.19466004]
[0.36355966 0.63644034]
[0.24379599 0.756204  ]
[0.02875751 0.9712425 ]
[0.7002955 0.2997045]
[0.70472425 0.29527575]
[0.45054084 0.54945916]
[0.03192824 0.96807176]
[0.45714843 0.54285157]
[0.11970848 0.8802915 ]
[0.3866244 0.6133756]
[0.34450948 0.6554905 ]
[0.40431023 0.5956898 ]
[0.850219   0.14978099]
[0.10495681 0.8950432 ]
[0.04791862 0.9520814 ]
[0.00633478 0.9936652 ]
[0.5990318 0.4009682]
[0.05143255 0.94856745]
[0.2049874 0.7950126]
[0.17693973 0.8230603 ]
[0.5337616  0.46623835]
[0.03761792 0.9623821 ]
[0.05444783 0.9455522 ]
[0.06692857 0.93307143]
[0.4373544 0.5626456]
[0.22823834 0.77176166]
[0.018628 0.981372]
[0.55367684 0.44632316]
[0.18744361 0.8125564 ]
[0.24831259 0.7516874 ]
[0.676031   0.32396898]
[0.42814922 0.5718508 ]
[0.15862304 0.84137696]
[0.23472303 0.76527697]
[0.21597832 0.7840217 ]
[0.07102644 0.92897356]
[0.00311142 0.9968886 ]
[0.15831757 0.84168243]
[0.16349882 0.8365012 ]
[0.4063899 0.5936101]
[0.34602338 0.6539766 ]
[0.16960543 0.83039457]
[0.01904076 0.98095924]
[0.21103466 0.78896534]
[0.05450165 0.94549835]
[0.35556477 0.6444352 ]
[0.4836759 0.5163241]
[0.3995425 0.6004575]
[0.03079385 0.96920615]
[0.13736421 0.8626358 ]
[0.11233091 0.8876691 ]
[0.00678378 0.9932162 ]
[0.11079639 0.8892036 ]
[0.8990314  0.10096858]
[0.37164998 0.62835   ]
[0.68011606 0.31988397]
[0.6894914 0.3105086]
[0.00477195 0.99522805]
[0.18963474 0.81036526]
[0.4916932 0.5083068]
[0.00927246 0.99072754]
[0.20545542 0.7945446 ]
[0.33819538 0.6618046 ]
[0.41353464 0.58646536]
[0.3164479 0.6835521]
[0.38382858 0.6161714 ]
[0.59227544 0.40772456]
[0.002029 0.997971]
[0.8829211  0.11707893]
[0.53141224 0.4685878 ]
[0.15954638 0.8404536 ]
[0.30140817 0.6985918 ]
[0.28185952 0.7181405 ]
[0.7294391  0.27056092]
[0.01730508 0.9826949 ]
[0.696748 0.303252]
[0.14980274 0.85019726]
[0.7042987  0.29570132]
[0.53961504 0.460385  ]
[0.37491113 0.6250889 ]
[0.8492237  0.15077631]
[0.05908448 0.9409155 ]
[0.02736932 0.9726307 ]
[0.04981691 0.9501831 ]
[0.21443403 0.785566  ]
[0.11119157 0.8888084 ]
[0.00205964 0.99794036]
[0.21721494 0.78278506]
[0.09222049 0.9077795 ]
[0.33608627 0.6639137 ]
[0.08112687 0.91887313]
[0.3619694 0.6380306]
[0.9157195  0.08428052]
[0.35766613 0.64233387]
[0.23999232 0.7600077 ]
