predictionVector
[0.00215495 0.99784505]
[8.2069635e-04 9.9917930e-01]
[0.96931785 0.03068217]
[0.5650107  0.43498927]
[0.7791405  0.22085956]
[0.8635404  0.13645962]
[0.00158358 0.9984164 ]
[0.16786289 0.8321371 ]
[0.70042706 0.2995729 ]
[0.02933568 0.9706643 ]
[0.9278632  0.07213681]
[0.01269472 0.9873053 ]
[0.7510784  0.24892157]
[0.00569314 0.99430686]
[0.07215476 0.92784524]
[0.18674296 0.81325704]
[0.42971683 0.5702832 ]
[0.08146322 0.9185368 ]
[0.14994639 0.8500536 ]
[0.3480581 0.6519419]
[0.9221274  0.07787255]
[0.18812543 0.81187457]
[0.81404996 0.18595003]
[0.44511938 0.5548806 ]
[0.04058176 0.95941824]
[0.14371115 0.85628885]
[0.00426495 0.99573505]
[0.4856897 0.5143103]
[0.07377762 0.9262224 ]
[0.18327999 0.81672   ]
[0.68485844 0.31514156]
[0.6395601  0.36043987]
[0.04128921 0.9587108 ]
[0.24204272 0.7579573 ]
[0.22971427 0.7702857 ]
[0.5865518  0.41344818]
[0.20535415 0.79464585]
[6.9284439e-04 9.9930716e-01]
[0.48219848 0.5178015 ]
[0.06937933 0.9306207 ]
[0.77978396 0.22021607]
[0.25804567 0.7419543 ]
[0.17855364 0.82144636]
[0.03857577 0.96142423]
[0.1464141 0.8535859]
[0.12205899 0.877941  ]
[0.122428 0.877572]
[0.09194309 0.9080569 ]
[0.13288206 0.86711794]
[0.46994275 0.53005725]
[2.616048e-04 9.997384e-01]
[0.38371843 0.61628157]
[0.01567799 0.984322  ]
[0.04539984 0.95460016]
[0.99628717 0.00371282]
[0.5794915  0.42050853]
[0.863395 0.136605]
[0.47643244 0.52356756]
[0.01842999 0.98157   ]
[0.31348836 0.68651164]
[0.91179967 0.0882003 ]
[0.23921412 0.7607859 ]
[0.03289932 0.9671007 ]
[0.3623773 0.6376227]
[0.17350459 0.8264954 ]
[0.09253109 0.9074689 ]
[0.5803311  0.41966894]
[0.56258595 0.43741408]
[0.90377307 0.09622692]
[0.00626522 0.9937348 ]
[0.39271992 0.6072801 ]
[0.01480436 0.98519564]
[0.7900682 0.2099318]
[0.00324255 0.99675745]
[0.7702279 0.2297721]
[0.17565453 0.82434547]
[0.02410603 0.975894  ]
[0.81870216 0.18129782]
[0.84883106 0.15116894]
[0.78684556 0.21315445]
[0.6249713  0.37502876]
[0.07111061 0.9288894 ]
[0.50020456 0.4997954 ]
[0.9019872 0.0980128]
[0.2160142 0.7839858]
[0.20984083 0.79015917]
[0.03349078 0.9665092 ]
[0.43549275 0.56450725]
[0.2708087 0.7291913]
[0.4562084 0.5437916]
[0.5181807  0.48181924]
[0.7787328  0.22126721]
[0.8043084  0.19569159]
[0.1074307 0.8925693]
[0.03084964 0.96915036]
[0.22419047 0.7758095 ]
[0.91609544 0.08390457]
[0.311122 0.688878]
[0.01781851 0.9821815 ]
[0.8929422  0.10705779]
[0.11509961 0.8849004 ]
[0.00621706 0.99378294]
[0.52388734 0.47611266]
[0.03626388 0.9637361 ]
[0.73731154 0.26268846]
[0.5429329  0.45706707]
[0.16481775 0.83518225]
[0.01675731 0.9832427 ]
[0.09835494 0.90164506]
[0.30564827 0.69435173]
[0.3841927 0.6158073]
[0.50828516 0.49171484]
[0.11469167 0.8853083 ]
[0.7518414  0.24815856]
[0.35229838 0.6477016 ]
[0.03323793 0.96676207]
[0.13236076 0.86763924]
[0.98479486 0.01520514]
[0.3110602 0.6889398]
[0.01090288 0.9890971 ]
[0.0104329 0.9895671]
[0.24813372 0.7518663 ]
[0.78354883 0.2164512 ]
[0.48191273 0.51808727]
[0.5689488 0.4310512]
[0.00324255 0.99675745]
[0.75988346 0.24011655]
[0.69040674 0.30959326]
[0.5297048  0.47029516]
[0.11930835 0.88069165]
[0.9294129  0.07058711]
[0.26646364 0.73353636]
[0.31049532 0.6895047 ]
[0.89026463 0.10973535]
[0.12087148 0.8791285 ]
[0.09972882 0.9002712 ]
[0.13579035 0.86420965]
[0.01227117 0.98772883]
[0.37680686 0.62319314]
[0.08819568 0.9118043 ]
[0.98089397 0.01910601]
[0.01433712 0.9856629 ]
[0.05556804 0.94443196]
[0.2312339 0.7687661]
[0.09549451 0.9045055 ]
[0.92572534 0.07427469]
[0.41331166 0.58668834]
[0.03533268 0.9646673 ]
[0.8023418  0.19765817]
[0.7538289  0.24617113]
[0.5182277 0.4817723]
[0.8986387  0.10136127]
[0.11869079 0.8813092 ]
[0.6205686  0.37943143]
[0.00907242 0.9909276 ]
[0.00111717 0.99888283]
[0.55182624 0.44817376]
[0.09468061 0.9053194 ]
[0.06756663 0.93243337]
[0.01143974 0.98856026]
[0.6987677  0.30123228]
[0.3426144 0.6573856]
[0.5406849  0.45931512]
[0.00426376 0.99573624]
[0.06824583 0.9317542 ]
[0.01957136 0.98042864]
[0.00539249 0.9946075 ]
[0.688869   0.31113103]
[0.30025578 0.6997442 ]
[0.4454826 0.5545174]
[0.11298501 0.887015  ]
[0.75754386 0.24245614]
[0.3733498 0.6266502]
[0.24389482 0.7561052 ]
[0.16931951 0.8306805 ]
[0.04155642 0.9584436 ]
[0.01952702 0.980473  ]
[0.00795883 0.9920412 ]
[0.47784764 0.52215236]
[0.30409956 0.69590044]
[0.01270086 0.98729914]
[0.17176396 0.82823604]
[0.76164734 0.23835266]
[0.62439054 0.37560946]
[0.05712819 0.9428718 ]
[0.27921444 0.72078556]
[0.02802354 0.97197646]
[0.9825145  0.01748551]
[0.4860198 0.5139802]
[0.88566905 0.11433095]
[0.6052531  0.39474687]
[0.00511175 0.99488825]
[0.61776125 0.38223875]
[0.07108355 0.92891645]
[0.93592685 0.06407312]
[0.09854251 0.9014575 ]
[0.7754685  0.22453147]
[0.21584624 0.78415376]
[0.827661   0.17233902]
[0.15008032 0.8499197 ]
[0.01601946 0.98398054]
[0.1797201 0.8202799]
[0.0136013 0.9863987]
[0.06158972 0.9384103 ]
[0.2575161 0.7424839]
[0.7518339 0.2481661]
[0.55071545 0.44928455]
[0.26081204 0.73918796]
[0.00351703 0.99648297]
[0.32276767 0.6772323 ]
[0.15443319 0.8455668 ]
[0.29468298 0.705317  ]
[0.99899495 0.00100504]
[0.02060723 0.97939277]
[0.0320186 0.9679814]
[0.40983844 0.59016156]
[0.35600132 0.6439987 ]
[0.05075413 0.94924587]
[0.26381224 0.73618776]
[0.8550539  0.14494608]
[0.09320641 0.9067936 ]
[0.04624891 0.9537511 ]
[0.83714414 0.1628559 ]
[0.9168776  0.08312234]
[0.16858059 0.8314194 ]
[0.83973074 0.16026925]
[0.04360735 0.95639265]
[0.4571252 0.5428748]
[0.01036739 0.9896326 ]
[0.00183994 0.99816006]
[0.8254198  0.17458022]
[0.39741516 0.60258484]
[0.3746671 0.6253329]
[0.11700511 0.8829949 ]
[0.2111767 0.7888233]
[0.1511122 0.8488878]
[0.24431032 0.7556897 ]
[0.18351221 0.8164878 ]
[0.6688839  0.33111608]
[0.03954536 0.96045464]
[0.40815336 0.59184664]
[0.0455364 0.9544636]
[0.20006418 0.7999358 ]
[0.8319432 0.1680568]
[0.01140094 0.98859906]
[0.01260263 0.9873974 ]
[0.60311484 0.3968852 ]
[0.955418   0.04458201]
[0.05368054 0.94631946]
[0.05116165 0.94883835]
[0.04268551 0.9573145 ]
[0.00623298 0.993767  ]
[0.34362352 0.6563765 ]
[0.49863845 0.50136155]
[0.69735396 0.302646  ]
[0.36777115 0.63222885]
[0.0472163 0.9527837]
[0.8532639  0.14673607]
[0.17111272 0.8288873 ]
[0.0188992 0.9811008]
[0.4203803 0.5796197]
[0.04021603 0.959784  ]
[0.53604054 0.46395946]
[0.9072288  0.09277114]
[0.8535559  0.14644405]
[0.04586053 0.9541395 ]
[0.8441527  0.15584734]
[0.01952702 0.980473  ]
[9.9946409e-01 5.3590565e-04]
[0.8201069  0.17989309]
[0.8956103  0.10438971]
[0.37696743 0.62303257]
[0.05836684 0.94163316]
[0.3151886 0.6848114]
[0.1930263 0.8069737]
[0.91735905 0.08264093]
[0.4848444 0.5151556]
[0.1110236 0.8889764]
[0.7656334  0.23436658]
[0.6386912 0.3613088]
[0.09630483 0.90369517]
[0.01941955 0.98058045]
[0.04214519 0.9578548 ]
[0.08939719 0.9106028 ]
[5.210042e-04 9.994790e-01]
[0.4965831 0.5034169]
[0.03418648 0.9658135 ]
[0.31237066 0.68762934]
[0.0257352 0.9742648]
[0.00727189 0.9927281 ]
[0.09124601 0.908754  ]
[0.67881197 0.32118803]
[0.2551611 0.7448389]
[0.21868479 0.7813152 ]
[0.01930022 0.9806998 ]
[0.0242241 0.9757759]
[0.64352477 0.35647526]
[0.05485713 0.94514287]
[0.11747581 0.8825242 ]
[0.10039449 0.8996055 ]
[0.26701677 0.73298323]
[0.846775   0.15322499]
[0.00540185 0.99459815]
[0.5740636 0.4259364]
[0.85266286 0.14733715]
[0.89109105 0.10890894]
[0.65466213 0.34533784]
[0.94943357 0.05056642]
[0.0203318 0.9796682]
[0.9950803  0.00491972]
[0.9597808  0.04021917]
[0.84382343 0.15617658]
[0.4670931 0.5329069]
[0.20063698 0.799363  ]
[0.00369835 0.99630165]
[0.4695812 0.5304188]
[0.46994275 0.53005725]
[0.26584178 0.7341582 ]
[0.21903175 0.78096825]
[0.83766395 0.16233605]
[0.03316605 0.96683395]
[0.5178503 0.4821497]
[0.90955883 0.09044116]
[0.92060506 0.07939497]
[0.7582638  0.24173617]
[0.92538214 0.07461787]
[0.13663268 0.8633673 ]
[0.42352504 0.57647496]
[0.03198934 0.96801066]
[0.03907371 0.9609263 ]
[0.924215   0.07578497]
[0.15857202 0.841428  ]
[0.06994498 0.930055  ]
[0.03797489 0.9620251 ]
[0.00975525 0.99024475]
[0.1499815 0.8500185]
[0.09565115 0.90434885]
[0.2641288 0.7358712]
[0.00168121 0.9983188 ]
[0.945591   0.05440903]
[0.34307146 0.65692854]
[0.15008992 0.8499101 ]
[0.131136 0.868864]
[0.02809358 0.9719064 ]
[0.06664211 0.9333579 ]
[0.2682941 0.7317059]
[0.0672707 0.9327293]
[0.5222106 0.4777894]
[0.42478496 0.57521504]
[0.43787318 0.5621268 ]
[0.40141743 0.59858257]
[0.40645403 0.593546  ]
[0.48420233 0.5157977 ]
[0.97797644 0.02202357]
[0.01209044 0.98790956]
[0.46908855 0.53091145]
[0.022627 0.977373]
[0.33986998 0.66013   ]
[0.23594242 0.7640576 ]
[0.35479575 0.64520425]
[0.6484618  0.35153815]
[0.34332675 0.65667325]
[0.00175273 0.99824727]
[0.29803348 0.7019665 ]
[0.05441284 0.94558716]
[0.01159781 0.9884022 ]
[0.1990506 0.8009494]
[0.09803587 0.9019641 ]
[0.92814994 0.07185004]
[0.59206724 0.4079328 ]
[0.2852919 0.7147081]
[0.4947312 0.5052688]
[9.1135502e-04 9.9908864e-01]
[0.830435   0.16956502]
[0.21268058 0.7873194 ]
[0.4029684 0.5970316]
[0.18503803 0.81496197]
[0.63132566 0.36867434]
[0.44108772 0.5589123 ]
[0.46519166 0.53480834]
[0.0024057 0.9975943]
[0.8521464  0.14785363]
[0.00751269 0.9924873 ]
[0.8257711  0.17422892]
[0.22915262 0.7708474 ]
[0.2941205 0.7058795]
[0.62193406 0.3780659 ]
[0.69216216 0.30783784]
[0.8760051  0.12399489]
[0.2028451 0.7971549]
[0.6981064  0.30189362]
[0.57019734 0.4298027 ]
[0.72200596 0.27799407]
[0.49624974 0.50375026]
[0.8215287  0.17847134]
[0.52583456 0.4741654 ]
[0.45502096 0.54497904]
[0.6644167 0.3355833]
[0.8989513  0.10104868]
[0.8313823  0.16861776]
[0.05772066 0.94227934]
[0.32893896 0.67106104]
[0.6140273  0.38597268]
[0.00223017 0.99776983]
[0.5621574  0.43784264]
[0.0231936 0.9768064]
[0.02828217 0.97171783]
[0.02390671 0.9760933 ]
[0.8944491  0.10555091]
[0.53203034 0.46796963]
[0.9406016  0.05939839]
[0.10255516 0.89744484]
[0.0257352 0.9742648]
[0.4498834 0.5501166]
[0.09255248 0.9074475 ]
[0.04301935 0.95698065]
[0.00192404 0.99807596]
[0.9392304  0.06076963]
[0.18105775 0.81894225]
[0.44229734 0.55770266]
[0.00399965 0.99600035]
[0.02295005 0.97704995]
[0.7430455 0.2569545]
[0.0242241 0.9757759]
[0.28932536 0.71067464]
[0.04230791 0.9576921 ]
[0.18527275 0.81472725]
[0.37627077 0.6237292 ]
[0.06153578 0.9384642 ]
[0.79137355 0.20862646]
[0.02055508 0.9794449 ]
[0.59512603 0.404874  ]
[0.7082249 0.2917751]
[0.41160738 0.5883926 ]
[0.15210438 0.8478956 ]
[0.3494538 0.6505462]
[0.02616554 0.97383446]
[0.00519109 0.9948089 ]
[0.00429022 0.9957098 ]
[0.02544677 0.9745532 ]
[0.72895885 0.27104113]
[0.01145303 0.98854697]
[0.5594634 0.4405366]
[0.00217569 0.9978243 ]
[0.00844896 0.99155104]
[0.45656973 0.54343027]
[0.9646552  0.03534478]
[0.03250104 0.96749896]
[0.88017565 0.11982434]
[0.88182485 0.11817516]
[0.24212426 0.75787574]
[0.33763558 0.6623644 ]
[0.00631857 0.99368143]
[0.6939633  0.30603668]
[0.69913566 0.3008643 ]
[0.55307746 0.44692257]
[0.5642284 0.4357716]
[0.01063138 0.9893686 ]
[0.64733136 0.35266867]
[0.83612305 0.16387694]
[0.96561897 0.03438104]
[0.00298262 0.9970174 ]
[0.58655286 0.41344717]
[0.01740879 0.9825912 ]
[0.05504173 0.94495827]
[0.48873305 0.51126695]
[0.390418 0.609582]
[0.7748461  0.22515394]
[0.51087916 0.48912087]
[0.04185885 0.95814115]
[0.5167013  0.48329872]
[0.15841001 0.84159   ]
[0.8797557  0.12024432]
[0.00124812 0.9987519 ]
[0.7512695  0.24873047]
[0.03890383 0.96109617]
[0.06470984 0.93529016]
[0.44525385 0.55474615]
[0.83368367 0.16631635]
[0.696247 0.303753]
[0.8899931 0.1100069]
[0.0240187 0.9759813]
[0.03950632 0.9604937 ]
[0.06777626 0.93222374]
[0.36476243 0.6352376 ]
[0.38993245 0.61006755]
[0.01072764 0.98927236]
[0.00493973 0.99506027]
[0.09144157 0.9085584 ]
[0.4267999 0.5732001]
[0.5895878  0.41041216]
[0.42288828 0.5771117 ]
[0.6733147 0.3266853]
[0.5891731  0.41082695]
[0.00610667 0.9938933 ]
[0.15291017 0.8470898 ]
[0.7605919  0.23940808]
[0.8971658 0.1028342]
[0.5954076  0.40459237]
[0.05974483 0.94025517]
[0.20743418 0.7925658 ]
[0.9827653  0.01723469]
[0.4339615 0.5660385]
[0.57985705 0.42014295]
[0.968122   0.03187802]
[0.03911036 0.96088964]
[0.18170828 0.8182917 ]
[0.08783269 0.9121673 ]
[0.04452825 0.95547175]
[0.347516 0.652484]
[0.76368153 0.23631847]
[0.548238   0.45176202]
[0.28961527 0.7103847 ]
[0.270792 0.729208]
[0.0830906 0.9169094]
[0.70010555 0.29989442]
[0.2019245 0.7980755]
[0.08022672 0.9197733 ]
[0.24085039 0.7591496 ]
[0.38331228 0.6166877 ]
[0.01638836 0.98361164]
[0.8145845  0.18541552]
[0.3996616 0.6003384]
[0.5779334  0.42206663]
[0.315284 0.684716]
[0.28632945 0.71367055]
[0.5265474  0.47345263]
[0.52474076 0.47525924]
[0.00639755 0.99360245]
[0.7558789  0.24412109]
[0.05502439 0.9449756 ]
[0.15498555 0.84501445]
[0.23152268 0.7684773 ]
[0.8388017 0.1611983]
[0.00636071 0.9936393 ]
[0.98210585 0.01789417]
[0.37099582 0.6290042 ]
[0.06621116 0.93378884]
[0.00816667 0.9918333 ]
[0.05680007 0.94319993]
[0.5439092  0.45609084]
[0.02608854 0.97391146]
[0.8652567  0.13474326]
[0.06202352 0.9379765 ]
[0.01952702 0.980473  ]
[0.573862   0.42613798]
[0.09432453 0.9056755 ]
[0.5828804 0.4171196]
[0.49203974 0.50796026]
[0.20623022 0.7937698 ]
[0.28318578 0.7168142 ]
[0.05473793 0.9452621 ]
[0.01024526 0.98975474]
[0.01736242 0.9826376 ]
[0.01314789 0.9868521 ]
[0.96228504 0.03771494]
[0.27744955 0.72255045]
[0.90456647 0.09543351]
[0.40864164 0.59135836]
[0.16131443 0.8386856 ]
[0.03444183 0.9655582 ]
[0.3835299 0.6164701]
[0.7214531 0.2785469]
[0.05045855 0.94954145]
[0.07337105 0.92662895]
[0.03980184 0.96019816]
[0.11149186 0.88850814]
[0.09355181 0.9064482 ]
[0.8630966  0.13690339]
[0.36281168 0.6371883 ]
[0.5475222  0.45247784]
[0.875102   0.12489801]
[0.1800878 0.8199122]
[0.00797081 0.9920292 ]
[0.65044045 0.34955955]
[0.85125417 0.14874585]
[0.5640609  0.43593907]
[0.03654015 0.96345985]
[0.06743962 0.9325604 ]
[0.59694016 0.4030598 ]
[0.10818803 0.89181197]
[0.03370935 0.96629065]
[0.11893737 0.8810626 ]
[0.05541724 0.94458276]
[0.06997943 0.9300206 ]
[0.03845865 0.96154135]
[0.02039367 0.97960633]
[0.30959308 0.6904069 ]
[0.02390671 0.9760933 ]
[0.00117093 0.99882907]
[0.3880927 0.6119073]
[0.31889278 0.6811072 ]
[0.6942781  0.30572185]
[0.3355831 0.6644169]
[0.16621196 0.83378804]
[0.8011565  0.19884345]
[0.286561 0.713439]
[0.37345707 0.6265429 ]
[0.32977182 0.6702282 ]
[0.3456806 0.6543194]
[0.95988476 0.04011521]
[0.7757775  0.22422248]
[0.25068253 0.74931747]
[0.838893   0.16110702]
[0.67526233 0.32473764]
[0.10539138 0.8946086 ]
[0.00763822 0.9923618 ]
[0.10786408 0.8921359 ]
[0.35635513 0.64364487]
[0.1280691 0.8719309]
[0.93221986 0.06778014]
[0.07644707 0.92355293]
[0.9850415  0.01495848]
[0.9886202  0.01137978]
[0.82965815 0.17034183]
[0.6323247 0.3676753]
[0.24442118 0.7555788 ]
[0.5291881 0.4708119]
[0.2826028 0.7173972]
[0.13617623 0.8638238 ]
[0.10678321 0.8932168 ]
[0.00409019 0.9959098 ]
[0.4572106 0.5427894]
[0.58295226 0.4170477 ]
[0.1699456 0.8300544]
[0.23876822 0.7612318 ]
[0.9196319  0.08036809]
[0.1205669 0.8794331]
[0.77934074 0.22065929]
[0.8046607  0.19533932]
[0.3635772 0.6364228]
[0.33728456 0.66271544]
[0.04034644 0.95965356]
[0.5685377  0.43146232]
[0.063703 0.936297]
[0.7658472  0.23415276]
[0.59448195 0.40551805]
[0.02390671 0.9760933 ]
[0.83752 0.16248]
[0.32214373 0.67785627]
[0.04640311 0.9535969 ]
[0.00131601 0.998684  ]
[0.9505166  0.04948343]
[0.03409976 0.96590024]
[0.168095 0.831905]
[0.02428913 0.97571087]
[0.08631974 0.91368026]
[0.04426539 0.9557346 ]
[0.1331166 0.8668834]
[0.12740993 0.87259007]
[0.9165095  0.08349051]
[0.46994275 0.53005725]
[0.53651774 0.46348226]
[0.84337234 0.15662767]
[0.01736635 0.98263365]
[0.03818542 0.9618146 ]
[0.2895652 0.7104348]
[0.68890405 0.31109598]
[0.6419498  0.35805026]
[0.07009333 0.92990667]
[0.01780927 0.9821907 ]
[0.0025745 0.9974255]
[0.78320736 0.21679266]
[0.94080776 0.05919226]
[0.81007177 0.18992822]
[0.17178589 0.8282141 ]
[0.01960689 0.9803931 ]
[0.12704092 0.8729591 ]
[0.70338714 0.29661283]
[0.71191406 0.28808597]
[0.81398165 0.18601838]
[0.85611486 0.14388515]
[0.93185437 0.06814563]
[0.6741851 0.3258149]
[0.13731563 0.86268437]
[0.73409164 0.26590833]
[0.00123197 0.99876803]
[0.36101913 0.63898087]
[0.5117362 0.4882638]
[0.9183941  0.08160591]
[0.27305865 0.72694135]
[0.9186135  0.08138651]
[0.00904959 0.9909504 ]
[0.1795085 0.8204915]
[0.0206933 0.9793067]
[0.05263716 0.94736284]
[0.60249704 0.39750296]
[0.00727189 0.9927281 ]
[0.00153047 0.99846953]
[0.55595386 0.4440461 ]
[0.46994275 0.53005725]
[0.13673276 0.86326724]
[0.44856775 0.55143225]
[0.17657709 0.8234229 ]
[0.5176996  0.48230037]
[0.01076221 0.9892378 ]
[0.07824433 0.9217557 ]
[3.5393238e-04 9.9964607e-01]
[0.41880655 0.58119345]
[0.6731533  0.32684672]
[0.03866053 0.9613395 ]
[0.44965935 0.55034065]
[0.01181632 0.9881837 ]
[0.0291608 0.9708392]
[0.42012632 0.5798737 ]
[0.01916605 0.98083395]
[0.71949315 0.28050688]
[0.75226575 0.24773426]
[0.17146629 0.8285337 ]
[0.02850145 0.97149855]
[0.5339028  0.46609718]
[0.2394386 0.7605614]
[0.02173567 0.97826433]
[0.31142306 0.68857694]
[0.48937404 0.51062596]
[0.19464046 0.80535954]
[0.44192898 0.558071  ]
[0.03378755 0.96621245]
[0.09718144 0.90281856]
[0.00459188 0.9954081 ]
[0.23225862 0.7677414 ]
[0.73294306 0.26705697]
[0.1485588 0.8514412]
[0.00743532 0.9925647 ]
[0.03805959 0.9619404 ]
[0.29438013 0.7056199 ]
[0.6658847  0.33411533]
[0.71195054 0.28804946]
[0.6351748 0.3648252]
[0.01524717 0.98475283]
[0.58684456 0.41315547]
[0.00374043 0.99625957]
[0.14454353 0.8554565 ]
[0.00421977 0.9957802 ]
[0.10406387 0.89593613]
[0.31466955 0.68533045]
[0.2819848 0.7180152]
[0.9682228  0.03177723]
[0.7538934  0.24610664]
[0.35960883 0.6403912 ]
[0.23888308 0.7611169 ]
[0.06073213 0.9392679 ]
[0.00209296 0.99790704]
[5.210042e-04 9.994790e-01]
[0.83475494 0.16524509]
[0.6121813  0.38781866]
[0.26183158 0.7381684 ]
[0.827739   0.17226103]
[0.02390671 0.9760933 ]
[0.02584404 0.97415596]
[5.210042e-04 9.994790e-01]
[0.46523184 0.53476816]
[0.43841875 0.56158125]
[0.8557579 0.1442421]
[0.7465372  0.25346282]
[0.5987778 0.4012222]
[0.3068689 0.6931311]
[0.4873011 0.5126989]
[0.8978099  0.10219009]
[0.85703504 0.14296497]
[0.07338321 0.9266168 ]
[0.83952564 0.16047435]
[0.19646001 0.80354   ]
[0.24825478 0.7517452 ]
[0.62458503 0.37541494]
[0.23883724 0.76116276]
[0.7910517  0.20894831]
[0.4540158 0.5459842]
[0.0242241 0.9757759]
[0.08962178 0.9103782 ]
[0.74110687 0.25889313]
[0.19251591 0.8074841 ]
[0.6619135  0.33808646]
[0.8628572  0.13714275]
[0.44692457 0.55307543]
[0.01355547 0.98644453]
[0.5255512  0.47444877]
[0.7281755  0.27182448]
[0.23102641 0.7689736 ]
[0.13558626 0.86441374]
[0.00238174 0.99761826]
[0.72790515 0.27209482]
[0.40930086 0.59069914]
[0.83211434 0.16788566]
[0.28026474 0.71973526]
[0.6387907 0.3612093]
[0.15217865 0.84782135]
[0.3796001 0.6203999]
[0.37760174 0.62239826]
[0.05210447 0.9478955 ]
[0.9837534  0.01624661]
[0.03478724 0.96521276]
[0.71840984 0.28159016]
[0.00381035 0.99618965]
[0.6874747  0.31252527]
[0.66692615 0.33307388]
[0.56389195 0.43610805]
[0.7094165 0.2905835]
[0.43093944 0.56906056]
[0.05902678 0.9409732 ]
[0.00153047 0.99846953]
[0.3753813 0.6246187]
[0.00364083 0.99635917]
[0.71794236 0.28205764]
[0.00131601 0.998684  ]
[0.34930772 0.6506923 ]
[0.04565668 0.9543433 ]
[0.9593107  0.04068932]
[0.5333384  0.46666154]
[0.9784207  0.02157932]
[0.01952702 0.980473  ]
[0.9062593  0.09374071]
[0.75615126 0.24384873]
[0.4606918 0.5393082]
[0.09630936 0.90369064]
[0.5602566  0.43974337]
[0.09418827 0.9058117 ]
[0.50682867 0.4931713 ]
[0.300327 0.699673]
[0.62697 0.37303]
[0.30719876 0.69280124]
[0.72796464 0.27203533]
[0.14292228 0.8570777 ]
[0.8358673 0.1641327]
[0.08646053 0.91353947]
[0.04921585 0.95078415]
[0.3251875 0.6748125]
[0.78365254 0.21634746]
[0.5758178  0.42418218]
[0.86776733 0.13223264]
[0.02104861 0.9789514 ]
[0.01025927 0.9897407 ]
[0.8912526  0.10874741]
[0.05377781 0.9462222 ]
[0.5135348  0.48646522]
[0.01344538 0.9865546 ]
[0.07471436 0.92528564]
[0.31187105 0.68812895]
[0.88091683 0.11908317]
[0.37898952 0.6210105 ]
[0.08824652 0.9117535 ]
[0.8737134  0.12628661]
[0.34526384 0.65473616]
[0.9404283  0.05957166]
[0.15198523 0.8480148 ]
[0.36772192 0.6322781 ]
[0.4361596 0.5638404]
[0.71577024 0.28422973]
[0.37916583 0.6208342 ]
[0.18909478 0.8109052 ]
[0.54722893 0.45277107]
[0.5984924  0.40150762]
[0.04078704 0.95921296]
[0.7801033  0.21989667]
[0.11309755 0.88690245]
[0.18121624 0.81878376]
[0.09899908 0.9010009 ]
[0.08094364 0.91905636]
[0.78320765 0.21679232]
[0.6108468  0.38915318]
[0.8201589  0.17984109]
[0.77382755 0.22617246]
[0.79770666 0.20229334]
[0.75305796 0.24694206]
[0.04402566 0.95597434]
[9.6356869e-04 9.9903643e-01]
[0.9096623 0.0903377]
[0.27377677 0.72622323]
[0.22691149 0.7730885 ]
[0.718325   0.28167495]
[0.833613 0.166387]
[0.05280435 0.94719565]
[0.23790723 0.76209277]
[0.00372589 0.9962741 ]
[0.327873 0.672127]
[0.7096555  0.29034445]
[0.01372713 0.9862729 ]
[0.14021498 0.859785  ]
[0.4394071 0.5605929]
[0.9041101  0.09588992]
[0.6130643  0.38693568]
[0.48778367 0.5122163 ]
[0.13399291 0.8660071 ]
[0.08820361 0.9117964 ]
[0.0750525 0.9249475]
[0.00727189 0.9927281 ]
[0.03316605 0.96683395]
[0.24546117 0.75453883]
[0.71189153 0.28810847]
[0.10619783 0.89380217]
[0.55026424 0.4497358 ]
[0.29653567 0.7034643 ]
[0.35027516 0.64972484]
[0.82448584 0.17551418]
[0.16035086 0.83964914]
[0.2821101 0.7178899]
[0.24696851 0.7530315 ]
[0.66594374 0.33405626]
[0.43868303 0.56131697]
[0.00990623 0.99009377]
[0.01577961 0.9842204 ]
[0.01408356 0.98591644]
[0.10885406 0.89114594]
[0.87181437 0.12818564]
[0.9138819  0.08611807]
[0.05312884 0.94687116]
[0.02770966 0.97229034]
[0.02615571 0.9738443 ]
[0.17455053 0.82544947]
[0.03703773 0.96296227]
[0.07187319 0.9281268 ]
[0.66455835 0.33544165]
[0.8001188  0.19988117]
[0.43179977 0.56820023]
[0.5395197  0.46048027]
[0.25564927 0.74435073]
[0.9413123  0.05868771]
[0.00436312 0.9956369 ]
[0.7863094  0.21369056]
[0.43331683 0.5666832 ]
[0.02439725 0.97560275]
[0.31281585 0.68718415]
[0.532178   0.46782202]
[0.9408345 0.0591655]
[0.31230515 0.68769485]
[0.5511355  0.44886452]
[0.2413271 0.7586729]
[0.314425 0.685575]
[0.22334874 0.77665126]
[0.53851914 0.46148086]
[0.3754161 0.6245839]
[0.11954767 0.88045233]
[0.0114947 0.9885053]
[0.3690052 0.6309948]
[0.21918869 0.7808113 ]
[0.67884934 0.3211507 ]
[0.02016938 0.9798306 ]
[0.2438258 0.7561742]
[0.0029363 0.9970637]
[0.26431745 0.73568255]
[0.1982978 0.8017022]
[0.15016448 0.8498355 ]
