predictionVector
[1.3113022e-05 9.9998689e-01]
[0.9090261  0.09097389]
[0.00304091 0.9969591 ]
[3.8444996e-04 9.9961555e-01]
[0.26636064 0.73363936]
[0.00138676 0.99861324]
[0.14966273 0.85033727]
[0.6613602 0.3386398]
[0.667029   0.33297095]
[0.79471636 0.20528364]
[0.7197243  0.28027567]
[0.0188868 0.9811132]
[0.2352463 0.7647537]
[0.58606327 0.4139367 ]
[3.1757355e-04 9.9968243e-01]
[0.839815   0.16018501]
[0.614697   0.38530302]
[0.00266391 0.9973361 ]
[0.00149727 0.99850273]
[0.00339967 0.99660033]
[0.00108886 0.99891114]
[0.99507636 0.00492362]
[0.9797076  0.02029243]
[0.09636647 0.90363353]
[4.9114227e-05 9.9995089e-01]
[2.5957823e-04 9.9974042e-01]
[0.00674498 0.993255  ]
[8.7386370e-04 9.9912614e-01]
[0.05116475 0.94883525]
[0.22547066 0.77452934]
[0.16744214 0.83255786]
[9.870529e-05 9.999013e-01]
[0.9388261  0.06117393]
[0.9849561 0.0150439]
[0.7885461  0.21145394]
[0.84101874 0.15898126]
[0.01221699 0.987783  ]
[0.00993174 0.99006826]
[0.02564752 0.9743525 ]
[0.0011093 0.9988907]
[0.02452046 0.97547954]
[0.03071254 0.96928746]
[0.00119865 0.99880135]
[1.6248226e-04 9.9983752e-01]
[4.963875e-04 9.995036e-01]
[0.72093856 0.27906147]
[0.9117339  0.08826609]
[0.94833034 0.05166965]
[0.8395671  0.16043288]
[4.1246414e-05 9.9995875e-01]
[0.01147538 0.9885246 ]
[0.07919884 0.92080116]
[0.00283641 0.9971636 ]
[0.81597424 0.18402573]
[0.05081379 0.9491862 ]
[0.9179799 0.0820201]
[8.0388784e-04 9.9919611e-01]
[0.01242965 0.98757035]
[0.8242943 0.1757057]
[0.36656743 0.63343257]
[0.01024503 0.989755  ]
[0.45296687 0.54703313]
[0.00978899 0.990211  ]
[0.79601836 0.20398164]
[0.049034 0.950966]
[0.97145563 0.02854436]
[0.03438747 0.96561253]
[1.4555454e-04 9.9985445e-01]
[5.502105e-04 9.994498e-01]
[8.3458424e-04 9.9916542e-01]
[0.00232154 0.99767846]
[0.07576114 0.92423886]
[0.5946393  0.40536067]
[0.9792335  0.02076652]
[0.04917026 0.95082974]
[0.01243526 0.98756474]
[0.00433606 0.99566394]
[0.7935794  0.20642059]
[0.7240157 0.2759843]
[0.6324235  0.36757645]
[2.5868416e-05 9.9997413e-01]
[0.99217576 0.00782426]
[0.04476959 0.9552304 ]
[0.9170444  0.08295561]
[0.01381463 0.9861854 ]
[0.1507411 0.8492589]
[0.00877434 0.99122566]
[0.00235146 0.99764854]
[0.8593765 0.1406235]
[0.6828596 0.3171404]
[0.66513383 0.33486617]
[0.6980167 0.3019833]
[9.993529e-01 6.471216e-04]
[4.5895576e-05 9.9995410e-01]
[0.8393975  0.16060251]
[1.0275841e-04 9.9989724e-01]
[0.00808811 0.9919119 ]
[0.95996743 0.04003255]
[0.32190692 0.6780931 ]
[0.97139657 0.02860346]
[0.9869081  0.01309191]
[0.01254547 0.98745453]
[0.8326924 0.1673076]
[0.91861093 0.08138904]
[1.1229515e-04 9.9988770e-01]
[0.0189904 0.9810096]
[0.18176734 0.81823266]
[0.0039199 0.9960801]
[0.03489852 0.9651015 ]
[0.54662085 0.45337912]
[0.00262654 0.99737346]
[0.9957526  0.00424742]
[5.545020e-04 9.994455e-01]
[0.05417138 0.9458286 ]
[0.00155008 0.9984499 ]
[0.1720258 0.8279742]
[6.968975e-04 9.993031e-01]
[0.9971958  0.00280422]
[0.00496107 0.9950389 ]
[0.00107449 0.9989255 ]
[0.05848867 0.94151133]
[0.53541654 0.46458346]
[0.39908695 0.60091305]
[0.03922051 0.9607795 ]
[0.17925614 0.82074386]
[0.94363236 0.05636766]
[0.03624815 0.96375185]
[0.08407968 0.9159203 ]
[0.05197334 0.94802666]
[0.16852343 0.83147657]
[0.12847716 0.87152284]
[0.42395657 0.5760434 ]
[0.9703938  0.02960623]
[0.85762626 0.14237373]
[0.9730273  0.02697268]
[0.9943042  0.00569584]
[0.00355452 0.9964455 ]
[0.08808285 0.91191715]
[0.00395823 0.9960418 ]
[0.6046792 0.3953208]
[0.7367462  0.26325378]
[0.00205141 0.9979486 ]
[0.33458877 0.66541123]
[0.39033663 0.60966337]
[4.4077635e-04 9.9955922e-01]
[0.6923735  0.30762646]
[0.00358933 0.99641067]
[0.929631   0.07036898]
[0.70777476 0.29222527]
[0.02876174 0.97123826]
[1.2230873e-04 9.9987769e-01]
[6.5445900e-05 9.9993455e-01]
[0.06590939 0.9340906 ]
[0.00820124 0.99179876]
[0.9889557  0.01104434]
[0.00835252 0.9916475 ]
[0.27566934 0.72433066]
[0.26875055 0.73124945]
[0.02875555 0.97124445]
[0.00443476 0.99556524]
[0.9890973  0.01090273]
[0.22615778 0.7738422 ]
[1.0573864e-04 9.9989426e-01]
[3.0612946e-04 9.9969387e-01]
[0.11520463 0.88479537]
[0.01510382 0.9848962 ]
[0.9304586  0.06954142]
[0.05457538 0.9454246 ]
[6.968975e-04 9.993031e-01]
[0.23496157 0.76503843]
[0.9968413  0.00315867]
[0.32990265 0.67009735]
[0.05164093 0.9483591 ]
[0.96586055 0.03413945]
[0.06738532 0.9326147 ]
[0.8068522  0.19314781]
[0.8587482  0.14125179]
[0.06953502 0.930465  ]
[0.00716454 0.99283546]
[0.19697946 0.80302054]
[0.00282311 0.9971769 ]
[0.0730499 0.9269501]
[0.02190036 0.97809964]
[0.03259486 0.96740514]
[9.4455481e-04 9.9905545e-01]
[0.01706326 0.98293674]
[0.09942478 0.9005752 ]
[0.00476182 0.9952382 ]
[0.9973868  0.00261317]
[0.860391   0.13960895]
[0.01856643 0.9814336 ]
[0.978402   0.02159795]
[0.00181454 0.99818546]
[0.88678765 0.11321235]
[9.9909580e-01 9.0420764e-04]
[3.926158e-04 9.996074e-01]
[0.9700409  0.02995907]
[2.5504827e-04 9.9974495e-01]
[2.3841858e-07 9.9999976e-01]
[1.0848045e-04 9.9989152e-01]
[0.01136762 0.9886324 ]
[1.090765e-04 9.998909e-01]
[0.01472914 0.98527086]
[0.67940503 0.32059497]
[0.98453563 0.01546436]
[0.00115657 0.99884343]
[3.9976835e-04 9.9960023e-01]
[0.00184399 0.998156  ]
[0.00141728 0.9985827 ]
[0.00374067 0.99625933]
[0.9954852  0.00451482]
[4.0787458e-04 9.9959213e-01]
[0.2308594 0.7691406]
[0.08941972 0.9105803 ]
[0.47622252 0.5237775 ]
[0.00130564 0.99869436]
[0.00160104 0.99839896]
[0.01536047 0.9846395 ]
[7.3975325e-04 9.9926025e-01]
[2.5957823e-04 9.9974042e-01]
[1.7881393e-05 9.9998212e-01]
[0.98053104 0.01946896]
[0.5886214  0.41137865]
[6.235242e-04 9.993765e-01]
[0.7812682 0.2187318]
[0.9106769 0.0893231]
[0.9703027  0.02969727]
[0.01168001 0.98832   ]
[0.4207248 0.5792752]
[2.7257204e-04 9.9972743e-01]
[0.91873974 0.08126025]
[0.13380241 0.8661976 ]
[0.7469814  0.25301862]
[0.94584906 0.05415096]
[0.05515337 0.94484663]
[0.00371593 0.99628407]
[0.04691738 0.9530826 ]
[0.8533057  0.14669432]
[0.14045477 0.85954523]
[0.17628503 0.823715  ]
[0.06711739 0.9328826 ]
[0.9563846  0.04361537]
[0.22239 0.77761]
[1.5890598e-04 9.9984109e-01]
[0.5892855  0.41071454]
[0.02926224 0.97073776]
[0.0014317 0.9985683]
[8.1700087e-04 9.9918300e-01]
[0.9663014  0.03369859]
[0.74207103 0.25792897]
[0.07670337 0.92329663]
[2.3841858e-07 9.9999976e-01]
[0.03724784 0.96275216]
[0.03509766 0.96490234]
[0.04378515 0.95621485]
[0.9987831 0.0012169]
[1.1086464e-05 9.9998891e-01]
[0.04069138 0.9593086 ]
[0.44611245 0.55388755]
[0.30848312 0.6915169 ]
[0.6273376 0.3726624]
[0.10738808 0.8926119 ]
[0.9876069  0.01239309]
[0.4083898 0.5916102]
[0.00748181 0.9925182 ]
[0.9203661  0.07963388]
[0.9948157  0.00518429]
[0.03804845 0.96195155]
[0.975627   0.02437297]
[0.17833984 0.82166016]
[0.604935 0.395065]
[0.00420582 0.9957942 ]
[2.0223856e-04 9.9979776e-01]
[0.9921764  0.00782357]
[0.39391667 0.60608333]
[0.00575292 0.9942471 ]
[0.00219148 0.9978085 ]
[0.9020711  0.09792889]
[0.15422773 0.84577227]
[0.7221439  0.27785614]
[0.10816413 0.89183587]
[0.2205354 0.7794646]
[0.06220931 0.9377907 ]
[0.1463952 0.8536048]
[0.01903242 0.9809676 ]
[0.6981894  0.30181062]
[0.03577942 0.9642206 ]
[1.7529726e-04 9.9982470e-01]
[3.1948090e-05 9.9996805e-01]
[0.8056561  0.19434395]
[0.97659177 0.02340826]
[0.1101293 0.8898707]
[7.7974796e-04 9.9922025e-01]
[0.14510608 0.8548939 ]
[6.1655045e-04 9.9938345e-01]
[0.7682226 0.2317774]
[0.00809556 0.99190444]
[0.6691248  0.33087522]
[0.65205777 0.34794226]
[0.5304423 0.4695577]
[0.9967488  0.00325119]
[8.481741e-04 9.991518e-01]
[0.00133371 0.9986663 ]
[0.91376555 0.08623446]
[0.00197214 0.99802786]
[0.88374496 0.11625504]
[0.01683438 0.9831656 ]
[0.97608596 0.02391404]
[2.2584200e-04 9.9977416e-01]
[0.02962744 0.97037256]
[2.5957823e-04 9.9974042e-01]
[0.99514633 0.00485368]
[0.86976355 0.13023645]
[0.97029084 0.02970918]
[0.23837805 0.76162195]
[2.4646521e-04 9.9975353e-01]
[0.00378692 0.9962131 ]
[0.12339586 0.87660414]
[0.6980505  0.30194947]
[0.81441534 0.18558466]
[2.2655725e-04 9.9977344e-01]
[0.12518257 0.87481743]
[0.68220127 0.31779876]
[0.6447352  0.35526478]
[9.956956e-04 9.990043e-01]
[0.9235452  0.07645484]
[0.01810753 0.98189247]
[3.4570694e-06 9.9999654e-01]
[0.8645744  0.13542564]
[0.3419882 0.6580118]
[0.3456747 0.6543253]
[2.0623207e-05 9.9997938e-01]
[1.001358e-05 9.999900e-01]
[0.0299266 0.9700734]
[0.97562706 0.02437296]
[0.03464162 0.9653584 ]
[0.00953424 0.99046576]
[0.00484598 0.995154  ]
[7.247925e-05 9.999275e-01]
[0.01237035 0.98762965]
[0.58090174 0.41909823]
[0.02478343 0.97521657]
[0.01447886 0.98552114]
[0.00872326 0.99127674]
[0.8829851 0.1170149]
[0.00143546 0.99856454]
[0.95007366 0.04992636]
[0.9934175  0.00658252]
[0.95251906 0.04748093]
[0.994204   0.00579599]
[0.26985598 0.730144  ]
[4.811287e-04 9.995189e-01]
[0.997361   0.00263898]
[0.924876   0.07512403]
[0.7198344 0.2801656]
[0.6997875  0.30021253]
[0.07289249 0.9271075 ]
[1.7994642e-04 9.9982005e-01]
[0.03560573 0.9643943 ]
[9.993529e-01 6.471216e-04]
[0.00195003 0.99805   ]
[0.01411879 0.9858812 ]
[0.9180137  0.08198634]
[1.4293194e-04 9.9985707e-01]
[0.98449326 0.01550676]
[0.99037296 0.00962707]
[0.22978473 0.7702153 ]
[9.9906170e-01 9.3827065e-04]
[0.05565673 0.94434327]
[0.43904918 0.5609508 ]
[0.7431694 0.2568306]
[0.00604445 0.99395555]
[4.1365623e-05 9.9995863e-01]
[0.9737488  0.02625122]
[0.09834391 0.9016561 ]
[0.02649444 0.97350556]
[0.00441396 0.99558604]
[0.10221976 0.89778024]
[0.00676203 0.993238  ]
[0.2754804 0.7245196]
[0.20667952 0.7933205 ]
[1.001358e-05 9.999900e-01]
[0.9872534 0.0127466]
[0.96516716 0.03483284]
[0.00852352 0.9914765 ]
[0.6842295 0.3157705]
[3.3175945e-04 9.9966824e-01]
[0.07486773 0.9251323 ]
[0.72560287 0.27439716]
[0.00861454 0.99138546]
[3.4213066e-05 9.9996579e-01]
[0.14021778 0.8597822 ]
[0.01297677 0.98702323]
[0.00274593 0.9972541 ]
[0.00444949 0.9955505 ]
[0.9267975  0.07320248]
[9.994286e-01 5.714246e-04]
[9.4896555e-04 9.9905103e-01]
[0.0266667 0.9733333]
[0.03751469 0.9624853 ]
[0.6279633  0.37203673]
[0.1454264 0.8545736]
[0.9895655  0.01043451]
[0.6023159  0.39768407]
[0.01436919 0.9856308 ]
[1.2934208e-04 9.9987066e-01]
[0.52266693 0.47733304]
[0.00851953 0.99148047]
[0.00521523 0.9947848 ]
[0.46786302 0.532137  ]
[0.13572687 0.86427313]
[0.9970719  0.00292809]
[0.9433957  0.05660434]
[0.9976048  0.00239522]
[0.07204759 0.9279524 ]
[7.2240829e-05 9.9992776e-01]
[0.70165455 0.29834548]
[0.4039653 0.5960347]
[0.9151657  0.08483429]
[0.01065928 0.9893407 ]
[0.374151 0.625849]
[0.55289173 0.44710827]
[0.04517025 0.95482975]
[3.7765503e-04 9.9962234e-01]
[0.5386267  0.46137333]
[6.151199e-05 9.999385e-01]
[0.99440116 0.00559887]
[9.3215704e-04 9.9906784e-01]
[0.84488714 0.15511286]
[0.8370041  0.16299587]
[0.37821466 0.62178534]
[0.79661095 0.20338903]
[0.4578734 0.5421266]
[0.582188   0.41781196]
[0.03144908 0.9685509 ]
[0.98093575 0.01906426]
[0.3608213 0.6391787]
[0.6530638  0.34693626]
[0.60009646 0.3999035 ]
[0.77518326 0.22481672]
[0.8032046 0.1967954]
[0.16959685 0.83040315]
[0.01178932 0.9882107 ]
[0.0380736 0.9619264]
[0.09927624 0.90072376]
[0.36123198 0.638768  ]
[1.680851e-05 9.999832e-01]
[0.6739775  0.32602254]
[4.581213e-04 9.995419e-01]
[0.00234765 0.99765235]
[1.1444092e-05 9.9998856e-01]
[0.98837686 0.01162312]
[0.03228593 0.9677141 ]
[0.92340374 0.07659625]
[0.28300118 0.7169988 ]
[2.0623207e-05 9.9997938e-01]
[0.02304131 0.9769587 ]
[0.00129747 0.9987025 ]
[3.8146973e-06 9.9999619e-01]
[9.059906e-05 9.999094e-01]
[0.39642328 0.6035767 ]
[0.00310099 0.996899  ]
[0.65892154 0.34107846]
[1.2826920e-04 9.9987173e-01]
[0.00146055 0.99853945]
[0.01058006 0.98941994]
[7.247925e-05 9.999275e-01]
[0.01082194 0.98917806]
[0.00835717 0.99164283]
[0.00256097 0.997439  ]
[0.9849457  0.01505428]
[0.00170475 0.99829525]
[0.04135758 0.9586424 ]
[0.00135189 0.9986481 ]
[0.1510368 0.8489632]
[0.9180367  0.08196333]
[0.04794693 0.95205307]
[0.03328919 0.9667108 ]
[0.9809275  0.01907248]
[0.02562916 0.97437084]
[3.5762787e-06 9.9999642e-01]
[0.00199574 0.99800426]
[0.04116434 0.95883566]
[0.09006941 0.9099306 ]
[1.3542175e-04 9.9986458e-01]
[0.06970197 0.93029803]
[1.0848045e-05 9.9998915e-01]
[0.01758868 0.9824113 ]
[0.34077913 0.6592209 ]
[0.8952336  0.10476644]
[1.6045570e-04 9.9983954e-01]
[0.97854954 0.02145046]
[0.7658962  0.23410383]
[0.93927985 0.06072015]
[0.07043296 0.92956704]
[2.6327372e-04 9.9973673e-01]
[0.9190948  0.08090518]
[0.556183 0.443817]
[0.01821601 0.981784  ]
[0.9303505  0.06964953]
[1.9073486e-06 9.9999809e-01]
[0.4596439 0.5403561]
[0.96765196 0.03234802]
[0.9249087  0.07509129]
[8.5270405e-04 9.9914730e-01]
[0.93947923 0.06052078]
[5.8722496e-04 9.9941278e-01]
[0.00395703 0.99604297]
[0.9951219  0.00487811]
[0.00282264 0.99717736]
[0.91710365 0.08289638]
[0.70970064 0.29029936]
[0.12117994 0.87882006]
[0.00999051 0.9900095 ]
[0.54756236 0.45243764]
[0.3686077 0.6313923]
[1.9073486e-06 9.9999809e-01]
[0.2240845 0.7759155]
[0.03127974 0.96872026]
[0.7461823  0.25381765]
[0.07338023 0.92661977]
[0.95796007 0.0420399 ]
[0.8660661  0.13393392]
[0.40329975 0.59670025]
[0.02095604 0.97904396]
[2.5933981e-04 9.9974066e-01]
[0.00147659 0.9985234 ]
[0.46970206 0.53029794]
[0.70394737 0.29605263]
[6.1631203e-05 9.9993837e-01]
[5.6391954e-04 9.9943608e-01]
[0.5762883  0.42371172]
[0.9326563 0.0673437]
[0.6454681  0.35453185]
[0.7959604  0.20403959]
[0.5499807 0.4500193]
[0.9307555  0.06924452]
[3.1888485e-04 9.9968112e-01]
[0.04913718 0.9508628 ]
[0.86605453 0.13394544]
[0.8722853 0.1277147]
[0.35894227 0.6410577 ]
[0.00485909 0.9951409 ]
[4.8220158e-04 9.9951780e-01]
[0.9467253  0.05327471]
[0.05513191 0.9448681 ]
[0.00831616 0.99168384]
[0.8251872 0.1748128]
[0.00259513 0.9974049 ]
[0.43272787 0.5672721 ]
[0.00125784 0.99874216]
[0.00181156 0.99818844]
[0.8285812  0.17141879]
[0.9570113 0.0429887]
[0.56737304 0.432627  ]
[0.6974194  0.30258062]
[7.920861e-04 9.992079e-01]
[0.00529873 0.99470127]
[0.9851868  0.01481316]
[0.9795261  0.02047392]
[0.01708883 0.98291117]
[0.02801204 0.97198796]
[0.1536932 0.8463068]
[1.2636185e-05 9.9998736e-01]
[0.00862437 0.9913756 ]
[0.36853063 0.63146937]
[0.58399034 0.41600966]
[0.99824196 0.00175803]
[0.821655   0.17834504]
[0.87175393 0.12824607]
[0.82735693 0.17264305]
[0.09573352 0.9042665 ]
[0.9800314  0.01996865]
[8.416176e-04 9.991584e-01]
[0.79401165 0.20598833]
[0.73117 0.26883]
[0.5724391  0.42756096]
[2.5629997e-05 9.9997437e-01]
[9.9984926e-01 1.5073850e-04]
[0.5708474  0.42915264]
[0.00802958 0.9919704 ]
[3.5166740e-05 9.9996483e-01]
[0.01601624 0.98398376]
[0.9368458  0.06315422]
[0.07163888 0.9283611 ]
[0.977472   0.02252798]
[0.25297427 0.7470257 ]
[2.5957823e-04 9.9974042e-01]
[0.42959154 0.57040846]
[0.4668793 0.5331207]
[0.23205769 0.7679423 ]
[0.01062137 0.98937863]
[0.99460673 0.00539326]
[6.265044e-04 9.993735e-01]
[0.1453107 0.8546893]
[3.681183e-04 9.996319e-01]
[3.426075e-04 9.996574e-01]
[1.8292665e-04 9.9981707e-01]
[0.1852206 0.8147794]
[0.05718404 0.94281596]
[0.9803955  0.01960449]
[0.02170622 0.9782938 ]
[5.9366226e-05 9.9994063e-01]
[5.9628487e-04 9.9940372e-01]
[0.00356048 0.9964395 ]
[0.8575925  0.14240748]
[6.477237e-04 9.993523e-01]
[0.00529546 0.99470454]
[0.02865887 0.97134113]
[0.15350628 0.8464937 ]
[0.02679211 0.9732079 ]
[0.97412837 0.02587165]
[0.6283254 0.3716746]
[0.64506054 0.3549395 ]
[0.8330692  0.16693078]
[0.5442586 0.4557414]
[3.5119057e-04 9.9964881e-01]
[0.42948663 0.57051337]
[0.08762532 0.9123747 ]
[0.9589207  0.04107927]
[8.441210e-04 9.991559e-01]
[0.34667742 0.6533226 ]
[0.10444319 0.8955568 ]
[0.01088291 0.9891171 ]
[7.4154139e-04 9.9925846e-01]
[0.09644198 0.903558  ]
[0.00468844 0.99531156]
[0.003892 0.996108]
[0.07645118 0.9235488 ]
[2.0980835e-05 9.9997902e-01]
[0.26971757 0.7302824 ]
[1.1444092e-05 9.9998856e-01]
[2.4300814e-04 9.9975699e-01]
[0.02314186 0.97685814]
[0.18686217 0.8131378 ]
[0.55837023 0.44162977]
[0.07609272 0.9239073 ]
[0.48553932 0.5144607 ]
[0.85438913 0.14561087]
[0.6368671 0.3631329]
[0.41969234 0.58030766]
[0.75355303 0.246447  ]
[0.32358134 0.67641866]
[9.995743e-01 4.257220e-04]
[0.07359964 0.92640036]
[0.54882157 0.45117843]
[0.9144931  0.08550692]
[0.81934625 0.18065375]
[0.01102996 0.98897004]
[4.3851137e-04 9.9956149e-01]
[0.89559925 0.10440074]
[0.325513 0.674487]
[0.6612232  0.33877686]
[9.9960285e-01 3.9716030e-04]
[0.45944256 0.54055744]
[9.9913746e-01 8.6252595e-04]
[9.9965912e-01 3.4089832e-04]
[0.9886665  0.01133354]
[0.9905408  0.00945918]
[0.00552505 0.99447495]
[0.01777697 0.98222303]
[0.60921824 0.39078173]
[0.00294065 0.99705935]
[0.39981782 0.6001822 ]
[1.5854836e-05 9.9998415e-01]
[0.00157261 0.9984274 ]
[0.5799947 0.4200053]
[0.00642282 0.9935772 ]
[2.8985739e-04 9.9971014e-01]
[0.8559224  0.14407758]
[0.02124017 0.9787598 ]
[0.5240556  0.47594443]
[0.9893213  0.01067873]
[0.8520353  0.14796472]
[0.5537741  0.44622585]
[0.00901109 0.9909889 ]
[0.03879261 0.9612074 ]
[0.02582729 0.9741727 ]
[0.5853472  0.41465285]
[0.6123307  0.38766935]
[1.1444092e-05 9.9998856e-01]
[0.05399162 0.9460084 ]
[0.84733987 0.15266012]
[0.02399337 0.9760066 ]
[2.015233e-04 9.997985e-01]
[0.08103704 0.91896296]
[4.3576956e-04 9.9956423e-01]
[0.0983091 0.9016909]
[0.09565228 0.9043477 ]
[0.41262883 0.5873712 ]
[0.00194138 0.9980586 ]
[0.13695937 0.8630406 ]
[0.07248867 0.92751133]
[0.85628223 0.1437178 ]
[9.993529e-01 6.471216e-04]
[0.25253892 0.7474611 ]
[0.9448077 0.0551923]
[0.07502687 0.92497313]
[0.02582979 0.9741702 ]
[0.11310637 0.88689363]
[0.94278485 0.05721516]
[0.39940464 0.60059536]
[0.07142854 0.92857146]
[0.00231981 0.9976802 ]
[2.809167e-04 9.997191e-01]
[0.949698   0.05030202]
[0.3075893 0.6924107]
[0.4980259 0.5019741]
[1.01685524e-04 9.99898314e-01]
[0.0022645 0.9977355]
[0.6128769  0.38712308]
[0.04381382 0.9561862 ]
[0.98116386 0.01883614]
[9.9953896e-01 4.6103640e-04]
[0.68293333 0.3170667 ]
[0.733744   0.26625594]
[0.99483776 0.00516225]
[0.32303423 0.6769658 ]
[0.3896181 0.6103819]
[5.9854984e-04 9.9940145e-01]
[0.6295628 0.3704372]
[0.00825095 0.99174905]
[0.99520755 0.00479243]
[0.86871153 0.13128848]
[0.99878925 0.00121073]
[4.7898293e-04 9.9952102e-01]
[0.00877595 0.99122405]
[6.9844723e-04 9.9930155e-01]
[0.003151 0.996849]
[0.3686064 0.6313936]
[1.001358e-05 9.999900e-01]
[4.9710274e-05 9.9995029e-01]
[0.7944311  0.20556888]
[9.993529e-01 6.471216e-04]
[0.03498548 0.9650145 ]
[0.23779976 0.76220024]
[0.0552361 0.9447639]
[0.76165    0.23834997]
[2.889037e-04 9.997111e-01]
[0.10950416 0.89049584]
[1.692772e-05 9.999831e-01]
[0.96034956 0.03965045]
[0.00159127 0.99840873]
[0.00766933 0.9923307 ]
[0.75766945 0.24233057]
[1.9073486e-06 9.9999809e-01]
[4.6169758e-04 9.9953830e-01]
[0.28245175 0.71754825]
[2.2083521e-04 9.9977916e-01]
[0.9978306  0.00216938]
[0.24717236 0.75282764]
[0.806026   0.19397405]
[4.3541193e-04 9.9956459e-01]
[0.10888821 0.8911118 ]
[0.7778809  0.22211911]
[0.0018872 0.9981128]
[0.4338537 0.5661463]
[0.8218071 0.1781929]
[0.55222535 0.44777462]
[0.1845187 0.8154813]
[0.07866567 0.9213343 ]
[0.5828904 0.4171096]
[2.0080805e-04 9.9979919e-01]
[0.29817998 0.70182   ]
[0.79710424 0.20289575]
[0.14393467 0.85606533]
[3.7932396e-04 9.9962068e-01]
[4.9948692e-05 9.9995005e-01]
[0.51443005 0.48556998]
[0.12779808 0.8722019 ]
[0.7494869 0.2505131]
[0.7853771 0.2146229]
[0.0601368 0.9398632]
[0.95835215 0.04164785]
[0.00779116 0.99220884]
[0.04465985 0.95534015]
[1.5914440e-04 9.9984086e-01]
[0.04437339 0.9556266 ]
[0.662742 0.337258]
[0.26470107 0.73529893]
[0.37402767 0.62597233]
[0.11324185 0.88675815]
[0.8029048  0.19709523]
[0.01168829 0.9883117 ]
[9.3221664e-05 9.9990678e-01]
[7.1865320e-04 9.9928135e-01]
[3.4570694e-06 9.9999654e-01]
[0.9759261  0.02407389]
[0.80119675 0.19880325]
[0.32297534 0.67702466]
[0.5594083  0.44059166]
[1.1444092e-05 9.9998856e-01]
[0.00296497 0.997035  ]
[3.4570694e-06 9.9999654e-01]
[0.13134915 0.86865085]
[0.1041891 0.8958109]
[0.82523954 0.17476048]
[0.5732334  0.42676657]
[0.15156734 0.84843266]
[0.01292497 0.98707503]
[0.9914324  0.00856758]
[0.18195438 0.8180456 ]
[0.95357114 0.04642883]
[0.01041585 0.98958415]
[0.92132396 0.07867604]
[0.05401415 0.94598585]
[0.64929485 0.35070518]
[0.71401906 0.28598094]
[0.00175261 0.9982474 ]
[0.9972363  0.00276367]
[0.00122517 0.9987748 ]
[7.247925e-05 9.999275e-01]
[2.0128489e-04 9.9979872e-01]
[0.9058546  0.09414539]
[0.00699008 0.9930099 ]
[0.6053707 0.3946293]
[0.24673855 0.75326145]
[0.02191657 0.97808343]
[4.8041344e-05 9.9995196e-01]
[0.61053705 0.38946295]
[0.56275463 0.43724534]
[0.21861577 0.7813842 ]
[0.00366187 0.9963381 ]
[1.0550022e-04 9.9989450e-01]
[0.49105632 0.5089437 ]
[0.765516   0.23448403]
[0.98462135 0.01537864]
[0.20685595 0.79314405]
[0.44816178 0.5518382 ]
[0.08918631 0.9108137 ]
[0.3091401 0.6908599]
[0.52644336 0.47355664]
[0.053873 0.946127]
[0.97687185 0.02312818]
[0.01958972 0.9804103 ]
[0.93495554 0.06504446]
[0.00204325 0.99795675]
[0.9937824  0.00621757]
[0.35942698 0.640573  ]
[0.01437515 0.98562485]
[0.14979076 0.85020924]
[4.6610832e-04 9.9953389e-01]
[0.0986765 0.9013235]
[4.9710274e-05 9.9995029e-01]
[0.05261052 0.9473895 ]
[0.00105125 0.99894875]
[0.02380347 0.9761965 ]
[2.015233e-04 9.997985e-01]
[0.11429375 0.88570625]
[0.00122064 0.99877936]
[0.988124   0.01187601]
[0.06970143 0.93029857]
[0.83309805 0.16690193]
[2.5957823e-04 9.9974042e-01]
[0.8300668  0.16993318]
[0.975662   0.02433803]
[0.2079714 0.7920286]
[0.00388443 0.99611557]
[0.9338054  0.06619462]
[0.0204407 0.9795593]
[0.18263924 0.81736076]
[0.66315293 0.33684704]
[0.34508187 0.65491813]
[0.61447275 0.38552722]
[0.00478268 0.9952173 ]
[0.00380659 0.9961934 ]
[0.99767315 0.00232686]
[0.03508544 0.96491456]
[0.00255406 0.99744594]
[0.14648384 0.85351616]
[0.9878493  0.01215068]
[0.21819538 0.7818046 ]
[0.33693433 0.6630657 ]
[0.16710347 0.83289653]
[0.01108152 0.9889185 ]
[0.10792041 0.8920796 ]
[0.02569264 0.97430736]
[0.6129668 0.3870332]
[2.6684999e-04 9.9973315e-01]
[0.02472198 0.975278  ]
[0.04139614 0.95860386]
[0.15622318 0.8437768 ]
[0.8161172  0.18388276]
[0.8979455  0.10205447]
[9.9926990e-01 7.3007465e-04]
[0.03856003 0.96143997]
[0.96505845 0.03494156]
[0.00454116 0.99545884]
[0.54122126 0.45877874]
[0.08666855 0.91333145]
[0.01029301 0.989707  ]
[0.35129642 0.6487036 ]
[0.8268614  0.17313863]
[0.3989312 0.6010688]
[0.8368114  0.16318855]
[2.7769804e-04 9.9972230e-01]
[0.754317 0.245683]
[0.36644572 0.6335543 ]
[0.15127343 0.8487266 ]
[0.0365262 0.9634738]
[0.1557731 0.8442269]
[0.9933642 0.0066358]
[0.6546006  0.34539938]
[0.257222 0.742778]
[0.5510818  0.44891822]
[0.9388921  0.06110786]
[0.9482706  0.05172936]
[0.41247147 0.5875285 ]
[2.8318167e-04 9.9971682e-01]
