predictionVector,trueRating,predictedRating
"[0.5330744  0.4669256]",1,0
"[0.424805  0.575195]",1,1
"[0.17914015  0.82085985]",1,1
"[0.21678525  0.78321475]",1,1
"[0.16007054  0.83992946]",0,1
"[0.13000262  0.8699974  ]",1,1
"[0.01212704  0.98787296]",1,1
"[0.1863659  0.8136341]",0,1
"[0.28936356  0.71063644]",1,1
"[0.08371556  0.91628444]",1,1
"[0.37489426  0.62510574]",0,1
"[0.37796348  0.6220365  ]",1,1
"[0.69401443  0.30598554]",0,0
"[0.02368486  0.97631514]",1,1
"[0.04759216  0.95240784]",1,1
"[0.02469558  0.9753044  ]",1,1
"[0.0578472  0.9421528]",1,1
"[0.96267456  0.03732542]",0,0
"[0.03528374  0.96471626]",0,1
"[0.7490169  0.2509831]",0,0
"[0.22754586  0.77245414]",1,1
"[0.06889063  0.93110937]",1,1
"[0.44809902  0.551901    ]",1,1
"[0.06530857  0.9346914  ]",0,1
"[0.56944966  0.4305503  ]",0,0
"[0.804921      0.19507903]",1,0
"[0.01671916  0.98328084]",1,1
"[0.08847976  0.91152024]",1,1
"[0.15084761  0.8491524  ]",1,1
"[0.06591874  0.93408126]",1,1
"[0.75658095  0.24341902]",0,0
"[0.064924  0.935076]",1,1
"[0.04154688  0.9584531  ]",1,1
"[0.02652258  0.9734774  ]",1,1
"[0.10384351  0.8961565  ]",1,1
"[0.02186388  0.9781361  ]",1,1
"[0.10088581  0.8991142  ]",1,1
"[0.81198895  0.18801102]",0,0
"[0.00618881  0.9938112  ]",1,1
"[0.02662176  0.97337824]",1,1
"[0.58989894  0.41010103]",1,0
"[0.36772686  0.63227314]",0,1
"[0.22273672  0.7772633  ]",1,1
"[0.58599687  0.41400316]",1,0
"[0.11148167  0.88851833]",1,1
"[0.27522355  0.72477645]",1,1
"[0.0862692  0.9137308]",1,1
"[0.482208  0.517792]",1,1
"[0.28871012  0.7112899  ]",1,1
"[0.81139976  0.18860026]",0,0
"[0.52472854  0.47527146]",1,0
"[0.0702672  0.9297328]",1,1
"[0.1532861  0.8467139]",0,1
"[0.058761  0.941239]",1,1
"[0.0245325  0.9754675]",1,1
"[0.01917565  0.98082435]",1,1
"[0.47852367  0.5214763  ]",1,1
"[0.00399357  0.9960064  ]",1,1
"[0.97239757  0.02760242]",0,0
"[0.00196272  0.9980373  ]",1,1
"[0.18667656  0.81332344]",1,1
"[0.8608186    0.13918135]",1,0
"[0.35813677  0.6418632  ]",1,1
"[0.36534053  0.63465947]",1,1
"[0.3111084  0.6888916]",1,1
"[0.17731005  0.82268995]",1,1
"[0.02362758  0.9763724  ]",1,1
"[0.61750495  0.38249508]",0,0
"[0.8643633    0.13563672]",0,0
"[0.7133886    0.28661138]",1,0
"[0.07102644  0.92897356]",1,1
"[0.29081988  0.7091801  ]",1,1
"[0.35907865  0.64092135]",1,1
"[0.10191971  0.8980803  ]",1,1
"[0.12021732  0.8797827  ]",1,1
"[0.45886356  0.54113644]",1,1
"[0.79983526  0.20016474]",1,0
"[0.44779265  0.55220735]",1,1
"[0.00980759  0.9901924  ]",1,1
"[0.32642227  0.6735777  ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.11561263  0.8843874  ]",1,1
"[0.23212045  0.76787955]",0,1
"[0.9504372    0.04956279]",0,0
"[0.1349814  0.8650186]",1,1
"[0.05480301  0.945197    ]",1,1
"[0.63327825  0.36672172]",0,0
"[0.51280296  0.48719707]",1,0
"[0.04776084  0.95223916]",1,1
"[0.00926834  0.99073166]",0,1
"[0.5347991    0.46520087]",1,0
"[0.57109106  0.42890894]",1,0
"[0.08141947  0.91858053]",1,1
"[0.25362372  0.7463763  ]",1,1
"[0.06037706  0.93962294]",1,1
"[0.00561547  0.9943845  ]",1,1
"[0.13930845  0.86069155]",1,1
"[0.9652353    0.03476473]",1,0
"[0.02722609  0.9727739  ]",1,1
"[0.27285653  0.72714347]",1,1
"[0.5895788  0.4104212]",1,0
"[0.7291274    0.27087256]",1,0
"[0.46853852  0.5314615  ]",1,1
"[0.67540234  0.32459766]",0,0
"[0.33230752  0.6676925  ]",1,1
"[0.1279028  0.8720972]",0,1
"[0.28799957  0.7120004  ]",1,1
"[0.08360255  0.91639745]",1,1
"[0.9065219    0.09347811]",1,0
"[0.5617309    0.43826908]",0,0
"[0.6868737  0.3131263]",1,0
"[0.21253157  0.78746843]",1,1
"[0.1666205  0.8333795]",1,1
"[0.07971585  0.92028415]",1,1
"[0.06356657  0.93643343]",1,1
"[0.1002273  0.8997727]",1,1
"[0.700853      0.29914704]",1,0
"[0.04783499  0.952165    ]",0,1
"[0.6306669  0.3693331]",0,0
"[0.262932  0.737068]",1,1
"[0.11595589  0.8840441  ]",0,1
"[0.05501151  0.9449885  ]",1,1
"[0.69402766  0.3059723  ]",1,0
"[0.801982      0.19801801]",0,0
"[0.6267059    0.37329412]",1,0
"[0.12782156  0.87217844]",1,1
"[0.00733817  0.99266183]",1,1
"[0.21738625  0.78261375]",1,1
"[0.04923964  0.95076036]",1,1
"[0.02216101  0.977839    ]",1,1
"[0.03283346  0.96716654]",1,1
"[0.11987191  0.8801281  ]",1,1
"[0.26354837  0.7364516  ]",0,1
"[0.14686775  0.85313225]",1,1
"[0.1950053  0.8049947]",1,1
"[0.10719067  0.89280933]",1,1
"[0.17771894  0.82228106]",1,1
"[0.8010355    0.19896449]",0,0
"[0.81914175  0.18085825]",1,0
"[0.50601107  0.49398893]",1,0
"[0.1985569  0.8014431]",1,1
"[0.6455774    0.35442263]",1,0
"[0.13381475  0.86618525]",1,1
"[0.8526093  0.1473907]",0,0
"[0.23899978  0.7610002  ]",1,1
"[0.13126677  0.8687332  ]",1,1
"[0.031964  0.968036]",1,1
"[0.32278228  0.6772177  ]",1,1
"[0.10075969  0.8992403  ]",1,1
"[0.21774876  0.78225124]",1,1
"[0.08907914  0.91092086]",1,1
"[0.87288934  0.12711066]",1,0
"[0.2742499  0.7257501]",1,1
"[0.9155826    0.08441741]",1,0
"[0.90815324  0.09184677]",0,0
"[0.49887216  0.50112784]",0,1
"[0.0386408  0.9613592]",1,1
"[0.75760615  0.24239387]",1,0
"[0.01140547  0.98859453]",1,1
"[0.40806866  0.59193134]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.06673789  0.9332621  ]",1,1
"[0.29692543  0.7030746  ]",1,1
"[0.03771132  0.9622887  ]",1,1
"[0.37360162  0.6263984  ]",1,1
"[0.04383123  0.9561688  ]",1,1
"[0.12987357  0.8701264  ]",1,1
"[0.20174515  0.79825485]",1,1
"[0.12758678  0.8724132  ]",0,1
"[0.9882324  0.0117676]",1,0
"[0.5953245    0.40467545]",1,0
"[0.06407905  0.93592095]",0,1
"[0.54118204  0.458818    ]",1,0
"[0.01797509  0.9820249  ]",1,1
"[0.19725192  0.8027481  ]",1,1
"[0.6464481    0.35355192]",0,0
"[0.07840019  0.9215998  ]",1,1
"[0.275043  0.724957]",1,1
"[0.9254282    0.07457177]",1,0
"[0.21945351  0.7805465  ]",1,1
"[0.28023618  0.7197638  ]",1,1
"[0.17855895  0.82144105]",1,1
"[0.43477738  0.5652226  ]",0,1
"[0.36424232  0.6357577  ]",1,1
"[0.05193889  0.9480611  ]",1,1
"[0.31549066  0.68450934]",1,1
"[0.11250371  0.8874963  ]",1,1
"[0.14343995  0.85656005]",1,1
"[0.84769356  0.15230642]",0,0
"[0.04612851  0.9538715  ]",1,1
"[0.07915145  0.92084855]",1,1
"[0.3703484  0.6296516]",1,1
"[0.48272777  0.51727223]",1,1
"[0.1672681  0.8327319]",1,1
"[0.30130565  0.69869435]",1,1
"[0.02312142  0.9768786  ]",1,1
"[0.1854825  0.8145175]",1,1
"[0.89394873  0.10605125]",0,0
"[0.1411463  0.8588537]",1,1
"[0.52663463  0.47336537]",1,0
"[0.48912984  0.51087016]",1,1
"[0.24287587  0.7571241  ]",1,1
"[0.0180288  0.9819712]",1,1
"[0.12523925  0.87476075]",0,1
"[0.3265956  0.6734044]",1,1
"[0.67220104  0.327799    ]",0,0
"[0.81696886  0.18303116]",0,0
"[0.20951533  0.79048467]",1,1
"[0.11081517  0.88918483]",1,1
"[0.17604125  0.82395875]",1,1
"[0.07881916  0.92118084]",1,1
"[0.08524847  0.9147515  ]",1,1
"[0.676353      0.32364702]",1,0
"[0.60102224  0.39897776]",1,0
"[0.70041895  0.29958105]",0,0
"[0.13189024  0.86810976]",1,1
"[0.03662765  0.96337235]",1,1
"[0.6705735    0.32942656]",1,0
"[0.0479731  0.9520269]",1,1
"[0.01048553  0.98951447]",1,1
"[0.24048662  0.7595134  ]",1,1
"[0.14426714  0.85573286]",1,1
"[0.11536127  0.8846387  ]",1,1
"[0.15855944  0.84144056]",1,1
"[0.01047516  0.98952484]",1,1
"[0.06471694  0.93528306]",1,1
"[0.5151409    0.48485908]",1,0
"[0.4685018  0.5314982]",1,1
"[0.2334317  0.7665683]",1,1
"[0.05387855  0.94612145]",1,1
"[0.23298055  0.76701945]",1,1
"[0.00847262  0.9915274  ]",1,1
"[0.12391269  0.8760873  ]",1,1
"[0.10398024  0.89601976]",0,1
"[0.00800389  0.9919961  ]",1,1
"[0.11537564  0.88462436]",1,1
"[0.02220064  0.97779936]",1,1
"[0.78650856  0.21349144]",0,0
"[0.5977137  0.4022863]",0,0
"[0.70019525  0.29980475]",0,0
"[0.48878902  0.511211    ]",0,1
"[0.27178544  0.72821456]",1,1
"[0.08122003  0.91877997]",1,1
"[0.09286988  0.9071301  ]",1,1
"[0.02263916  0.97736084]",1,1
"[0.21045393  0.7895461  ]",1,1
"[0.10224044  0.89775956]",1,1
"[0.11688185  0.88311815]",1,1
"[0.0030216  0.9969784]",1,1
"[0.20668161  0.7933184  ]",1,1
"[0.77231073  0.22768924]",1,0
"[0.60032445  0.39967555]",1,0
"[0.9211906    0.07880937]",1,0
"[0.7601734    0.23982663]",1,0
"[0.03542179  0.9645782  ]",1,1
"[0.09872097  0.90127903]",1,1
"[0.53543746  0.4645625  ]",1,0
"[0.06622344  0.93377656]",1,1
"[0.4308195  0.5691805]",0,1
"[0.00459915  0.99540085]",1,1
"[0.4265381  0.5734619]",1,1
"[0.00191784  0.99808216]",1,1
"[0.10629475  0.89370525]",1,1
"[0.46658897  0.533411    ]",0,1
"[0.3511061  0.6488939]",1,1
"[0.11437845  0.88562155]",1,1
"[0.32428664  0.67571336]",1,1
"[0.55219376  0.44780627]",1,0
"[0.2671575  0.7328425]",1,1
"[0.49455196  0.50544804]",1,1
"[0.8024372    0.19756283]",0,0
"[0.15380353  0.8461965  ]",1,1
"[0.17668873  0.82331127]",1,1
"[0.09632367  0.90367633]",1,1
"[0.08608824  0.91391176]",1,1
"[0.08228868  0.9177113  ]",1,1
"[0.19690567  0.8030943  ]",1,1
"[0.79194355  0.20805645]",1,0
"[0.9691469    0.03085311]",1,0
"[0.5434623  0.4565377]",1,0
"[0.44563168  0.5543683  ]",1,1
"[0.4059602  0.5940398]",1,1
"[0.16452402  0.835476    ]",1,1
"[0.66348106  0.33651894]",1,0
"[0.2206955  0.7793045]",1,1
"[0.00138652  0.9986135  ]",1,1
"[0.7568422    0.24315782]",1,0
"[0.31807065  0.68192935]",1,1
"[0.5282055  0.4717945]",1,0
"[0.14083958  0.8591604  ]",1,1
"[0.04492337  0.95507663]",1,1
"[0.02052534  0.97947466]",1,1
"[0.08576423  0.9142358  ]",1,1
"[0.29335964  0.70664036]",0,1
"[0.07254273  0.9274573  ]",1,1
"[0.2682072  0.7317928]",1,1
"[0.7454412    0.25455877]",1,0
"[0.6429777    0.35702226]",0,0
"[0.00190359  0.9980964  ]",1,1
"[0.59279466  0.40720537]",1,0
"[0.00302839  0.9969716  ]",1,1
"[0.09328109  0.9067189  ]",1,1
"[0.35579866  0.64420134]",1,1
"[0.08590758  0.9140924  ]",1,1
"[0.3413964  0.6586036]",0,1
"[0.30372024  0.69627976]",1,1
"[0.382401  0.617599]",1,1
"[0.08003873  0.9199613  ]",1,1
"[0.43466324  0.56533676]",1,1
"[0.06997496  0.93002504]",1,1
"[0.00762904  0.99237096]",1,1
"[0.1334405  0.8665595]",1,1
"[0.08122027  0.91877973]",1,1
"[0.3483262  0.6516738]",0,1
"[0.2937382  0.7062618]",1,1
"[0.38664228  0.6133577  ]",1,1
"[0.1939435  0.8060565]",0,1
"[0.05875236  0.94124764]",0,1
"[0.1799891  0.8200109]",1,1
"[0.02698517  0.97301483]",1,1
"[0.08139855  0.91860145]",1,1
"[0.00463283  0.99536717]",1,1
"[0.9085449    0.09145508]",0,0
"[0.19732201  0.802678    ]",1,1
"[0.03777748  0.9622225  ]",1,1
"[0.19822305  0.80177695]",1,1
"[0.08990568  0.9100943  ]",1,1
"[0.10866755  0.89133245]",1,1
"[0.0207029  0.9792971]",1,1
"[0.06684458  0.9331554  ]",1,1
"[0.31363654  0.68636346]",1,1
"[0.47372597  0.526274    ]",1,1
"[0.18273932  0.8172607  ]",1,1
"[0.10901713  0.89098287]",1,1
"[0.12195081  0.8780492  ]",1,1
"[0.23922741  0.7607726  ]",1,1
"[0.5775998    0.42240018]",1,0
"[0.34282756  0.65717244]",1,1
"[0.74535406  0.2546459  ]",0,0
"[0.79547423  0.20452577]",0,0
"[0.20637017  0.7936298  ]",0,1
"[0.04900783  0.95099217]",1,1
"[0.46022165  0.53977835]",0,1
"[0.02961147  0.97038853]",1,1
"[0.05988073  0.94011927]",1,1
"[0.4260919  0.5739081]",1,1
"[0.06414878  0.9358512  ]",1,1
"[0.03812402  0.961876    ]",1,1
"[0.30092454  0.69907546]",1,1
"[0.04217046  0.95782954]",1,1
"[0.59929854  0.40070146]",0,0
"[0.09105098  0.908949    ]",1,1
"[0.462999  0.537001]",0,1
"[0.88343513  0.11656488]",1,0
"[0.0408355  0.9591645]",0,1
"[0.03089041  0.9691096  ]",1,1
"[0.09085858  0.9091414  ]",1,1
"[0.12678915  0.87321085]",1,1
"[0.18875009  0.8112499  ]",1,1
"[0.815338      0.18466198]",1,0
"[0.08415902  0.915841    ]",1,1
"[0.15638459  0.8436154  ]",1,1
"[0.06743902  0.932561    ]",1,1
"[0.15251237  0.8474876  ]",1,1
"[0.31030196  0.68969804]",1,1
"[0.9905078    0.00949223]",0,0
"[0.15565783  0.8443422  ]",1,1
"[0.07919079  0.9208092  ]",1,1
"[0.00757712  0.9924229  ]",1,1
"[0.488737  0.511263]",1,1
"[0.08224565  0.91775435]",1,1
"[0.41850728  0.5814927  ]",1,1
"[0.8369442  0.1630558]",0,0
"[0.00463283  0.99536717]",1,1
"[0.803311      0.19668904]",0,0
"[0.68198806  0.31801194]",0,0
"[0.7517491    0.24825089]",0,0
"[0.59629536  0.4037046  ]",1,0
"[0.4430164  0.5569836]",0,1
"[0.32989818  0.6701018  ]",1,1
"[0.65056217  0.3494378  ]",1,0
"[0.9153525    0.08464748]",0,0
"[0.17215747  0.82784253]",1,1
"[0.00791156  0.99208844]",1,1
"[0.10324776  0.89675224]",1,1
"[0.02393442  0.9760656  ]",1,1
"[0.08463573  0.91536427]",0,1
"[0.18048388  0.8195161  ]",0,1
"[0.6111468    0.38885322]",0,0
"[0.07744622  0.9225538  ]",1,1
"[0.0595777  0.9404223]",1,1
"[0.09437567  0.90562433]",1,1
"[0.17559499  0.824405    ]",1,1
"[0.9809211    0.01907892]",0,0
"[0.39339328  0.6066067  ]",1,1
"[0.18948942  0.8105106  ]",1,1
"[0.9534255    0.04657445]",0,0
"[0.06385732  0.9361427  ]",1,1
"[0.88029945  0.11970054]",0,0
"[0.4723705  0.5276295]",1,1
"[0.00976902  0.990231    ]",1,1
"[0.55074227  0.44925773]",1,0
"[0.0478254  0.9521746]",1,1
"[0.00192273  0.9980773  ]",1,1
"[0.01369417  0.98630583]",1,1
"[0.03425109  0.9657489  ]",1,1
"[0.05574077  0.9442592  ]",1,1
"[0.5968728    0.40312722]",1,0
"[0.45242208  0.5475779  ]",0,1
"[0.7277132    0.27228674]",0,0
"[0.25768948  0.7423105  ]",1,1
"[0.01616442  0.9838356  ]",1,1
"[0.0607903  0.9392097]",1,1
"[0.07916105  0.92083895]",1,1
"[0.01002753  0.9899725  ]",1,1
"[0.9241572    0.07584278]",0,0
"[0.34358752  0.6564125  ]",1,1
"[0.5086926  0.4913074]",1,0
"[0.19675308  0.8032469  ]",1,1
"[0.05394948  0.9460505  ]",1,1
"[0.2564299  0.7435701]",1,1
"[0.00367075  0.99632925]",1,1
"[0.2628137  0.7371863]",1,1
"[0.07716173  0.9228383  ]",1,1
"[0.23298055  0.76701945]",0,1
"[0.07581419  0.9241858  ]",1,1
"[0.8104765    0.18952353]",1,0
"[0.2618708  0.7381292]",1,1
"[0.05305785  0.94694215]",1,1
"[0.5437429  0.4562571]",1,0
"[0.5704053  0.4295947]",1,0
"[0.15793782  0.8420622  ]",1,1
"[0.01854879  0.9814512  ]",1,1
"[0.13297254  0.86702746]",1,1
"[0.11838573  0.88161427]",1,1
"[0.21569043  0.78430957]",1,1
"[0.08916205  0.91083795]",1,1
"[0.9283228    0.07167722]",1,0
"[0.12395102  0.876049    ]",1,1
"[0.04360104  0.95639896]",1,1
"[0.09242612  0.9075739  ]",1,1
"[0.3472817  0.6527183]",1,1
"[0.28744096  0.71255904]",1,1
"[0.8736503  0.1263497]",1,0
"[0.49314988  0.5068501  ]",1,1
"[0.16687983  0.83312017]",1,1
"[0.89311004  0.10688993]",0,0
"[0.42483705  0.57516295]",1,1
"[0.02771419  0.9722858  ]",1,1
"[0.27050596  0.72949404]",1,1
"[0.15230143  0.84769857]",1,1
"[0.10723418  0.8927658  ]",0,1
"[0.4927026  0.5072974]",0,1
"[0.7747074    0.22529264]",0,0
"[0.46585506  0.53414494]",0,1
"[0.0093953  0.9906047]",1,1
"[2.3263693e-04  9.9976736e-01]",1,1
"[0.0170567  0.9829433]",1,1
"[0.11789089  0.8821091  ]",1,1
"[0.19569474  0.80430526]",1,1
"[0.9976514    0.00234862]",0,0
"[0.10465312  0.8953469  ]",1,1
"[0.15487844  0.84512156]",1,1
"[0.64079887  0.35920113]",1,0
"[0.10077697  0.899223    ]",1,1
"[0.30777293  0.69222707]",1,1
"[0.6547128    0.34528723]",1,0
"[0.8392676  0.1607324]",1,0
"[0.44062597  0.55937403]",1,1
"[0.01778078  0.9822192  ]",1,1
"[0.5039302    0.49606976]",0,0
"[0.9339829    0.06601711]",0,0
"[0.49715078  0.5028492  ]",0,1
"[0.03444207  0.96555793]",1,1
"[0.11945498  0.880545    ]",1,1
"[0.8048866    0.19511342]",1,0
"[0.4402963  0.5597037]",1,1
"[0.06375641  0.9362436  ]",1,1
"[0.33804387  0.66195613]",0,1
"[0.08770519  0.9122948  ]",1,1
"[0.04473084  0.95526916]",1,1
"[0.23346263  0.76653737]",0,1
"[0.6369816    0.36301842]",1,0
"[0.20068824  0.79931176]",1,1
"[0.33437783  0.6656222  ]",1,1
"[0.04562801  0.954372    ]",1,1
"[0.61268365  0.38731638]",0,0
"[0.06039757  0.93960243]",1,1
"[0.3047654  0.6952346]",1,1
"[0.08964205  0.91035795]",1,1
"[0.8354517    0.16454825]",0,0
"[0.33162504  0.66837496]",1,1
"[0.19782567  0.8021743  ]",1,1
"[0.00423735  0.99576265]",0,1
"[0.7236551  0.2763449]",1,0
"[0.08126903  0.918731    ]",1,1
"[0.15115672  0.8488433  ]",1,1
"[0.19661874  0.80338126]",0,1
"[0.0422731  0.9577269]",1,1
"[0.01741225  0.98258775]",1,1
"[0.54138017  0.45861983]",1,0
"[0.55004287  0.4499571  ]",1,0
"[0.72146034  0.27853963]",0,0
"[0.62104946  0.37895054]",1,0
"[0.56829214  0.43170783]",1,0
"[0.86962676  0.13037321]",0,0
"[0.03931636  0.96068364]",1,1
"[0.02326894  0.97673106]",1,1
"[0.67720807  0.32279193]",1,0
"[0.08798504  0.91201496]",1,1
"[0.12813956  0.87186044]",1,1
"[0.30067092  0.6993291  ]",1,1
"[0.5118666    0.48813337]",1,0
"[0.3162284  0.6837716]",1,1
"[0.4743709  0.5256291]",1,1
"[0.23298055  0.76701945]",1,1
"[9.9967259e-01  3.2738602e-04]",0,0
"[0.79772425  0.20227574]",0,0
"[0.84648556  0.15351444]",0,0
"[0.41060895  0.58939105]",1,1
"[0.03964245  0.96035755]",1,1
"[0.38558167  0.6144183  ]",1,1
"[0.11834693  0.8816531  ]",1,1
"[0.78466415  0.21533585]",0,0
"[0.94494927  0.05505075]",1,0
"[0.03584635  0.96415365]",1,1
"[0.099433  0.900567]",1,1
"[0.42201805  0.57798195]",1,1
"[0.95814323  0.04185678]",0,0
"[0.00949085  0.99050915]",1,1
"[0.7065618    0.29343823]",1,0
"[0.1600998  0.8399002]",0,1
"[0.03218102  0.967819    ]",1,1
"[0.07640862  0.9235914  ]",1,1
"[0.2682984  0.7317016]",1,1
"[0.32740426  0.67259574]",1,1
"[0.068757  0.931243]",1,1
"[0.07102644  0.92897356]",1,1
"[0.10996467  0.89003533]",1,1
"[0.6059444    0.39405558]",1,0
"[0.1331774  0.8668226]",1,1
"[0.05205619  0.9479438  ]",0,1
"[0.12161595  0.87838405]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.0356788  0.9643212]",1,1
"[0.07751644  0.92248356]",1,1
"[0.15918934  0.84081066]",1,1
"[0.14375907  0.8562409  ]",1,1
"[0.35744786  0.64255214]",1,1
"[0.4013378  0.5986622]",1,1
"[0.0492726  0.9507274]",0,1
"[0.8183279    0.18167207]",0,0
"[0.7272973  0.2727027]",1,0
"[0.49206245  0.50793755]",1,1
"[0.5952754    0.40472457]",1,0
"[0.23610264  0.76389736]",1,1
"[0.0135377  0.9864623]",1,1
"[0.19992262  0.8000774  ]",1,1
"[0.36380255  0.63619745]",1,1
"[0.17609984  0.82390016]",1,1
"[0.6786143    0.32138568]",1,0
"[0.10703224  0.89296776]",1,1
"[0.03745872  0.9625413  ]",1,1
"[0.53928417  0.46071583]",1,0
"[0.6429777    0.35702226]",1,0
"[0.06709057  0.9329094  ]",1,1
"[0.10231668  0.8976833  ]",0,1
"[0.29240912  0.7075909  ]",0,1
"[0.00311142  0.9968886  ]",1,1
"[0.3686595  0.6313405]",1,1
"[0.9041678    0.09583222]",0,0
"[0.04270411  0.9572959  ]",1,1
"[0.41769445  0.58230555]",0,1
"[0.44846195  0.55153805]",1,1
"[0.30418068  0.6958193  ]",1,1
"[0.19802809  0.8019719  ]",1,1
"[0.16434538  0.8356546  ]",1,1
"[0.12259984  0.87740016]",1,1
"[0.8474355    0.15256456]",0,0
"[0.0972898  0.9027102]",1,1
"[0.11638069  0.8836193  ]",0,1
"[0.06378472  0.9362153  ]",1,1
"[0.04402709  0.9559729  ]",1,1
"[0.02778518  0.9722148  ]",1,1
"[0.5453636  0.4546364]",0,0
"[0.2496131  0.7503869]",0,1
"[0.04988307  0.95011693]",1,1
"[0.8560704    0.14392962]",0,0
"[0.10016447  0.8998355  ]",1,1
"[0.05755931  0.9424407  ]",1,1
"[0.25632536  0.74367464]",0,1
"[0.2348957  0.7651043]",1,1
"[0.10190594  0.89809406]",1,1
"[0.31038535  0.68961465]",1,1
"[0.1480354  0.8519646]",1,1
"[0.74182314  0.25817686]",0,0
"[0.0898872  0.9101128]",1,1
"[0.10797542  0.8920246  ]",1,1
"[0.02078307  0.97921693]",1,1
"[0.4331392  0.5668608]",0,1
"[0.85817206  0.14182793]",1,0
"[0.965771      0.03422899]",0,0
"[0.01903182  0.9809682  ]",1,1
"[0.2777946  0.7222054]",1,1
"[0.04024476  0.95975524]",1,1
"[0.23864317  0.76135683]",1,1
"[0.1562258  0.8437742]",1,1
"[0.08203113  0.91796887]",0,1
"[0.13197565  0.86802435]",1,1
"[0.5978057    0.40219432]",1,0
"[0.03233761  0.9676624  ]",1,1
"[0.28969562  0.7103044  ]",1,1
"[0.11163855  0.88836145]",1,1
"[0.01613349  0.9838665  ]",1,1
"[0.56357604  0.43642396]",1,0
"[0.24316144  0.75683856]",0,1
"[0.7777245  0.2222755]",0,0
"[0.73740876  0.26259127]",0,0
"[0.51495636  0.48504362]",1,0
"[0.507583      0.49241698]",1,0
"[0.13893014  0.86106986]",1,1
"[0.6514988  0.3485012]",1,0
"[0.21445161  0.7855484  ]",1,1
"[0.27919626  0.72080374]",1,1
"[0.02470475  0.97529525]",1,1
"[0.20340288  0.7965971  ]",1,1
"[0.25883496  0.74116504]",1,1
"[0.37170857  0.6282914  ]",1,1
"[0.01428199  0.985718    ]",1,1
"[0.5531411    0.44685885]",1,0
"[0.00917161  0.9908284  ]",1,1
"[0.8893867    0.11061329]",1,0
"[0.24399191  0.7560081  ]",1,1
"[0.16074914  0.83925086]",0,1
"[0.34327197  0.656728    ]",0,1
"[0.7312001    0.26879993]",1,0
"[0.34376234  0.65623766]",1,1
"[0.05228055  0.94771945]",1,1
"[0.448591  0.551409]",1,1
"[0.10749727  0.8925027  ]",1,1
"[0.43857044  0.56142956]",0,1
"[0.21283686  0.78716314]",1,1
"[0.49867922  0.5013208  ]",0,1
"[0.579355      0.42064497]",1,0
"[0.8445456    0.15545438]",0,0
"[0.376916  0.623084]",1,1
"[0.01482308  0.9851769  ]",1,1
"[0.48846924  0.51153076]",0,1
"[0.09658378  0.9034162  ]",1,1
"[0.07734078  0.9226592  ]",0,1
"[0.41894108  0.5810589  ]",1,1
"[0.00542033  0.9945797  ]",1,1
"[0.7918681    0.20813194]",1,0
"[0.00882518  0.9911748  ]",1,1
"[0.07964426  0.92035574]",1,1
"[0.21678525  0.78321475]",1,1
"[0.15378237  0.84621763]",1,1
"[0.30754203  0.692458    ]",1,1
"[0.64038277  0.3596172  ]",0,0
"[0.717168      0.28283206]",0,0
"[0.068757  0.931243]",1,1
"[0.1354804  0.8645196]",1,1
"[0.03278148  0.9672185  ]",1,1
"[0.01944339  0.9805566  ]",1,1
"[0.23162633  0.76837367]",0,1
"[0.36869395  0.63130605]",1,1
"[0.07673079  0.9232692  ]",1,1
"[0.24001199  0.759988    ]",1,1
"[0.00403756  0.99596244]",1,1
"[0.09036458  0.9096354  ]",1,1
"[0.26389515  0.73610485]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.01831287  0.9816871  ]",1,1
"[0.01914275  0.98085725]",1,1
"[0.24876761  0.7512324  ]",1,1
"[0.7609958    0.23900421]",1,0
"[0.11192983  0.88807017]",1,1
"[0.2886513  0.7113487]",1,1
"[0.00894952  0.9910505  ]",1,1
"[0.190646  0.809354]",1,1
"[0.13223195  0.86776805]",0,1
"[0.12809539  0.8719046  ]",1,1
"[0.23156828  0.7684317  ]",0,1
"[0.3357914  0.6642086]",0,1
"[0.01535064  0.98464936]",1,1
"[0.00987899  0.990121    ]",1,1
"[0.01104605  0.98895395]",1,1
"[0.11366665  0.88633335]",1,1
"[0.39350754  0.60649246]",1,1
"[0.03784466  0.96215534]",1,1
"[0.17206317  0.8279368  ]",1,1
"[0.00800234  0.99199766]",1,1
"[0.765608      0.23439199]",1,0
"[0.1642294  0.8357706]",1,1
"[0.27680373  0.72319627]",1,1
"[0.00828719  0.9917128  ]",1,1
"[0.3358652  0.6641348]",1,1
"[0.8933956    0.10660439]",1,0
"[0.12541026  0.87458974]",1,1
"[0.16957277  0.8304272  ]",1,1
"[0.12447411  0.8755259  ]",1,1
"[0.9615027    0.03849733]",1,0
"[0.31270975  0.68729025]",1,1
"[0.0480094  0.9519906]",1,1
"[0.09215391  0.9078461  ]",1,1
"[0.0353874  0.9646126]",1,1
"[0.22882235  0.77117765]",1,1
"[0.7028977    0.29710227]",0,0
"[0.07359904  0.92640096]",1,1
"[0.13098067  0.8690193  ]",1,1
"[0.3852917  0.6147083]",1,1
"[0.02571857  0.97428143]",1,1
"[0.01622152  0.9837785  ]",1,1
"[0.9179881    0.08201189]",0,0
"[0.18890768  0.8110923  ]",1,1
