predictionVector,trueRating,predictedRating
"[0.02390671  0.9760933  ]",1,1
"[0.02992779  0.9700722  ]",0,1
"[0.4693296  0.5306704]",1,1
"[0.07185388  0.9281461  ]",1,1
"[0.48553044  0.51446956]",0,1
"[0.64803207  0.3519679  ]",1,0
"[0.21167654  0.78832346]",1,1
"[0.3498727  0.6501273]",0,1
"[0.08846891  0.9115311  ]",1,1
"[0.8112402    0.18875979]",0,0
"[0.99555445  0.00444558]",1,0
"[0.0102517  0.9897483]",1,1
"[0.07521015  0.92478985]",1,1
"[0.00508726  0.99491274]",1,1
"[0.8001774    0.19982262]",0,0
"[0.7539326    0.24606743]",0,0
"[0.38138568  0.6186143  ]",0,1
"[0.14407307  0.85592693]",1,1
"[0.08188152  0.9181185  ]",1,1
"[0.17590427  0.8240957  ]",1,1
"[0.09694254  0.90305746]",0,1
"[0.65111196  0.34888804]",0,0
"[0.5450852  0.4549148]",1,0
"[0.03731734  0.96268266]",1,1
"[0.5674528  0.4325472]",1,0
"[0.596995      0.40300503]",1,0
"[0.875057      0.12494303]",1,0
"[0.6418628  0.3581372]",0,0
"[0.52121675  0.47878325]",1,0
"[0.0975877  0.9024123]",1,1
"[0.04842979  0.9515702  ]",1,1
"[0.11470044  0.88529956]",1,1
"[0.00807881  0.9919212  ]",1,1
"[0.16128463  0.8387154  ]",1,1
"[0.48443794  0.51556206]",0,1
"[0.11463207  0.88536793]",1,1
"[0.12264526  0.87735474]",1,1
"[0.5248293    0.47517067]",1,0
"[0.6110728    0.38892725]",0,0
"[0.08779091  0.9122091  ]",1,1
"[0.92235774  0.07764228]",1,0
"[0.9349679    0.06503215]",1,0
"[0.77205884  0.22794114]",1,0
"[0.38978356  0.61021644]",1,1
"[0.39699292  0.6030071  ]",1,1
"[0.58980477  0.41019526]",1,0
"[0.98783755  0.01216242]",0,0
"[0.75468534  0.24531467]",1,0
"[0.05826968  0.9417303  ]",1,1
"[0.04694706  0.95305294]",0,1
"[0.11821699  0.881783    ]",1,1
"[0.01788473  0.98211527]",1,1
"[0.00831699  0.991683    ]",1,1
"[0.7796185    0.22038153]",1,0
"[0.00144511  0.9985549  ]",1,1
"[0.59284914  0.40715086]",0,0
"[0.01314569  0.9868543  ]",1,1
"[0.1159907  0.8840093]",1,1
"[0.81908894  0.1809111  ]",1,0
"[0.04241765  0.95758235]",1,1
"[0.6866153  0.3133847]",1,0
"[0.08313298  0.916867    ]",1,1
"[0.03870612  0.9612939  ]",1,1
"[0.16568232  0.8343177  ]",1,1
"[0.80067384  0.19932614]",0,0
"[0.36140746  0.63859254]",0,1
"[0.35606772  0.6439323  ]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.41402185  0.58597815]",1,1
"[0.6299556  0.3700444]",1,0
"[0.02014512  0.9798549  ]",1,1
"[0.4448657  0.5551343]",1,1
"[0.7775411    0.22245891]",1,0
"[0.8329998  0.1670002]",1,0
"[0.11178565  0.88821435]",1,1
"[0.00846726  0.99153274]",1,1
"[0.11973709  0.8802629  ]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.00238717  0.99761283]",1,1
"[0.49266088  0.5073391  ]",0,1
"[0.6563362    0.34366384]",0,0
"[0.12178147  0.87821853]",1,1
"[0.03816217  0.9618378  ]",1,1
"[0.8060671    0.19393292]",0,0
"[0.08719784  0.91280216]",1,1
"[0.01001632  0.9899837  ]",1,1
"[0.00720316  0.99279684]",0,1
"[0.07882637  0.92117363]",1,1
"[0.28779107  0.7122089  ]",1,1
"[0.01646322  0.9835368  ]",1,1
"[0.05295378  0.9470462  ]",1,1
"[0.10921574  0.89078426]",1,1
"[6.958246e-04  9.993042e-01]",1,1
"[0.7755354  0.2244646]",1,0
"[0.93782866  0.06217133]",1,0
"[0.00832123  0.9916788  ]",1,1
"[0.34593415  0.65406585]",1,1
"[0.7905946  0.2094054]",1,0
"[0.1355502  0.8644498]",1,1
"[0.4205333  0.5794667]",1,1
"[0.8361092  0.1638908]",0,0
"[0.11143368  0.8885663  ]",1,1
"[0.12068462  0.8793154  ]",0,1
"[0.21079421  0.7892058  ]",1,1
"[0.22196656  0.77803344]",1,1
"[0.31651056  0.68348944]",1,1
"[0.06673163  0.93326837]",0,1
"[0.9426612    0.05733879]",1,0
"[0.55819  0.44181]",1,0
"[0.00153047  0.99846953]",1,1
"[9.2363358e-04  9.9907637e-01]",1,1
"[0.03931016  0.96068984]",1,1
"[0.00329161  0.9967084  ]",1,1
"[0.8267584    0.17324159]",1,0
"[0.8910923    0.10890767]",0,0
"[0.9620802    0.03791983]",0,0
"[0.19667846  0.80332154]",1,1
"[0.06021053  0.9397895  ]",0,1
"[0.1098845  0.8901155]",1,1
"[0.35319608  0.6468039  ]",1,1
"[0.7691958    0.23080419]",0,0
"[0.83973557  0.16026443]",1,0
"[0.31012136  0.68987864]",1,1
"[0.29868072  0.7013193  ]",1,1
"[0.99556583  0.00443415]",1,0
"[0.01809305  0.98190695]",1,1
"[0.03098029  0.9690197  ]",1,1
"[0.0075767  0.9924233]",1,1
"[0.85885644  0.14114356]",1,0
"[0.30542105  0.69457895]",0,1
"[0.0611217  0.9388783]",1,1
"[0.9375926    0.06240739]",1,0
"[0.28147578  0.7185242  ]",1,1
"[0.03082621  0.9691738  ]",1,1
"[0.39625573  0.60374427]",0,1
"[0.691054      0.30894604]",1,0
"[0.69736004  0.30263996]",1,0
"[0.24759382  0.7524062  ]",1,1
"[0.10524988  0.8947501  ]",1,1
"[0.5010866    0.49891338]",1,0
"[0.6437726  0.3562274]",0,0
"[0.0242241  0.9757759]",1,1
"[0.03861433  0.96138567]",1,1
"[0.35011333  0.64988667]",1,1
"[0.798205      0.20179498]",1,0
"[0.8322098    0.16779017]",1,0
"[0.0465675  0.9534325]",1,1
"[0.32703447  0.6729655  ]",1,1
"[0.8288107    0.17118928]",1,0
"[0.47982126  0.52017874]",1,1
"[0.03792977  0.9620702  ]",1,1
"[0.30367792  0.6963221  ]",0,1
"[0.58284736  0.41715267]",0,0
"[0.02624333  0.9737567  ]",1,1
"[0.08833224  0.91166776]",1,1
"[0.00216144  0.99783856]",1,1
"[0.3712179  0.6287821]",1,1
"[0.0242241  0.9757759]",1,1
"[0.04824948  0.9517505  ]",1,1
"[0.08264065  0.91735935]",1,1
"[0.26610404  0.73389596]",1,1
"[0.7000922    0.29990783]",1,0
"[0.0044021  0.9955979]",1,1
"[0.58725923  0.41274077]",1,0
"[0.05552  0.94448]",1,1
"[0.03282785  0.96717215]",0,1
"[0.9402659    0.05973413]",1,0
"[0.5699563    0.43004367]",1,0
"[0.23171055  0.76828945]",0,1
"[0.9096884    0.09031158]",1,0
"[0.03684515  0.96315485]",1,1
"[0.7292758    0.27072415]",1,0
"[0.36629272  0.6337073  ]",0,1
"[0.7048491    0.29515088]",1,0
"[0.07242697  0.927573    ]",1,1
"[0.6420407    0.35795924]",1,0
"[0.4932062  0.5067938]",1,1
"[0.9018129  0.0981871]",1,0
"[0.24734068  0.7526593  ]",1,1
"[0.7067479    0.29325208]",0,0
"[0.48318356  0.51681644]",1,1
"[0.3506391  0.6493609]",1,1
"[0.2680412  0.7319588]",1,1
"[0.00965303  0.99034697]",1,1
"[0.01182669  0.9881733  ]",1,1
"[0.69719136  0.3028086  ]",0,0
"[0.6958236  0.3041764]",1,0
"[0.04224515  0.95775485]",1,1
"[0.00489318  0.9951068  ]",1,1
"[0.3878492  0.6121508]",1,1
"[0.00405365  0.99594635]",1,1
"[0.84223604  0.15776397]",1,0
"[0.00475639  0.9952436  ]",1,1
"[0.1004684  0.8995316]",1,1
"[0.577017  0.422983]",0,0
"[0.04615122  0.9538488  ]",1,1
"[0.120664  0.879336]",1,1
"[0.07765967  0.92234033]",1,1
"[0.35610723  0.64389277]",1,1
"[0.0376569  0.9623431]",1,1
"[0.7421464    0.25785363]",0,0
"[0.39677495  0.60322505]",1,1
"[0.8740263    0.12597369]",0,0
"[0.73915076  0.2608492  ]",0,0
"[0.3865384  0.6134616]",1,1
"[0.11057568  0.8894243  ]",1,1
"[0.4844632  0.5155368]",1,1
"[0.01337445  0.98662555]",1,1
"[0.0748297  0.9251703]",1,1
"[0.8343928    0.16560718]",1,0
"[0.64926535  0.35073465]",1,0
"[0.36559355  0.63440645]",0,1
"[0.7516694    0.24833061]",1,0
"[0.38697362  0.6130264  ]",1,1
"[0.33931667  0.66068333]",1,1
"[0.9195257    0.08047434]",1,0
"[0.7492674  0.2507326]",1,0
"[0.53098655  0.46901342]",1,0
"[0.2007063  0.7992937]",1,1
"[0.04734212  0.9526579  ]",1,1
"[0.00899589  0.9910041  ]",1,1
"[0.48685884  0.51314116]",1,1
"[0.04307878  0.9569212  ]",1,1
"[0.9731958    0.02680421]",1,0
"[0.9657446  0.0342554]",1,0
"[0.51888233  0.48111767]",1,0
"[0.00297624  0.99702376]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.2710362  0.7289638]",1,1
"[0.03165543  0.96834457]",1,1
"[0.06492329  0.9350767  ]",0,1
"[0.45085382  0.5491462  ]",1,1
"[0.0810582  0.9189418]",1,1
"[0.02388835  0.97611165]",1,1
"[0.21092731  0.7890727  ]",0,1
"[0.94571906  0.05428094]",0,0
"[0.4021485  0.5978515]",0,1
"[0.07175219  0.9282478  ]",0,1
"[0.08860826  0.91139174]",1,1
"[0.61445713  0.38554284]",1,0
"[0.21618855  0.78381145]",1,1
"[0.00310612  0.9968939  ]",1,1
"[0.2937463  0.7062537]",1,1
"[0.08816922  0.9118308  ]",1,1
"[0.01917821  0.9808218  ]",1,1
"[0.01364857  0.98635143]",1,1
"[8.2069635e-04  9.9917930e-01]",1,1
"[0.96931785  0.03068217]",1,0
"[0.5650107    0.43498927]",1,0
"[0.7791405    0.22085956]",1,0
"[0.8635404    0.13645962]",1,0
"[0.00158358  0.9984164  ]",1,1
"[0.16786289  0.8321371  ]",1,1
"[0.70042706  0.2995729  ]",1,0
"[0.02933568  0.9706643  ]",1,1
"[0.9278632    0.07213681]",0,0
"[0.01269472  0.9873053  ]",1,1
"[0.7510784    0.24892157]",1,0
"[0.00569314  0.99430686]",1,1
"[0.07215476  0.92784524]",1,1
"[0.18674296  0.81325704]",0,1
"[0.42971683  0.5702832  ]",1,1
"[0.08146322  0.9185368  ]",1,1
"[0.14994639  0.8500536  ]",1,1
"[0.3480581  0.6519419]",1,1
"[0.9221274    0.07787255]",1,0
"[0.18812543  0.81187457]",1,1
"[0.81404996  0.18595003]",0,0
"[0.44511938  0.5548806  ]",1,1
"[0.04058176  0.95941824]",1,1
"[0.14371115  0.85628885]",1,1
"[0.00426495  0.99573505]",1,1
"[0.4856897  0.5143103]",1,1
"[0.07377762  0.9262224  ]",1,1
"[0.18327999  0.81672      ]",1,1
"[0.68485844  0.31514156]",1,0
"[0.6395601    0.36043987]",1,0
"[0.04128921  0.9587108  ]",1,1
"[0.24204272  0.7579573  ]",1,1
"[0.22971427  0.7702857  ]",1,1
"[0.5865518    0.41344818]",1,0
"[0.20535415  0.79464585]",1,1
"[6.9284439e-04  9.9930716e-01]",1,1
"[0.48219848  0.5178015  ]",1,1
"[0.06937933  0.9306207  ]",1,1
"[0.77978396  0.22021607]",1,0
"[0.25804567  0.7419543  ]",1,1
"[0.17855364  0.82144636]",1,1
"[0.03857577  0.96142423]",1,1
"[0.1464141  0.8535859]",1,1
"[0.12205899  0.877941    ]",0,1
"[0.122428  0.877572]",1,1
"[0.09194309  0.9080569  ]",1,1
"[0.13288206  0.86711794]",1,1
"[0.46994275  0.53005725]",0,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.38371843  0.61628157]",1,1
"[0.01567799  0.984322    ]",1,1
"[0.04539984  0.95460016]",1,1
"[0.99628717  0.00371282]",1,0
"[0.5794915    0.42050853]",1,0
"[0.863395  0.136605]",0,0
"[0.47643244  0.52356756]",1,1
"[0.01842999  0.98157      ]",1,1
"[0.31348836  0.68651164]",1,1
"[0.91179967  0.0882003  ]",1,0
"[0.23921412  0.7607859  ]",1,1
"[0.03289932  0.9671007  ]",1,1
"[0.3623773  0.6376227]",1,1
"[0.17350459  0.8264954  ]",1,1
"[0.09253109  0.9074689  ]",0,1
"[0.5803311    0.41966894]",1,0
"[0.56258595  0.43741408]",1,0
"[0.90377307  0.09622692]",0,0
"[0.00626522  0.9937348  ]",0,1
"[0.39271992  0.6072801  ]",1,1
"[0.01480436  0.98519564]",1,1
"[0.7900682  0.2099318]",1,0
"[0.00324255  0.99675745]",1,1
"[0.7702279  0.2297721]",0,0
"[0.17565453  0.82434547]",1,1
"[0.02410603  0.975894    ]",1,1
"[0.81870216  0.18129782]",1,0
"[0.84883106  0.15116894]",1,0
"[0.78684556  0.21315445]",1,0
"[0.6249713    0.37502876]",1,0
"[0.07111061  0.9288894  ]",1,1
"[0.50020456  0.4997954  ]",1,0
"[0.9019872  0.0980128]",1,0
"[0.2160142  0.7839858]",1,1
"[0.20984083  0.79015917]",1,1
"[0.03349078  0.9665092  ]",1,1
"[0.43549275  0.56450725]",1,1
"[0.2708087  0.7291913]",1,1
"[0.4562084  0.5437916]",1,1
"[0.5181807    0.48181924]",0,0
"[0.7787328    0.22126721]",0,0
"[0.8043084    0.19569159]",0,0
"[0.1074307  0.8925693]",1,1
"[0.03084964  0.96915036]",0,1
"[0.22419047  0.7758095  ]",1,1
"[0.91609544  0.08390457]",1,0
"[0.311122  0.688878]",1,1
"[0.01781851  0.9821815  ]",1,1
"[0.8929422    0.10705779]",1,0
"[0.11509961  0.8849004  ]",1,1
"[0.00621706  0.99378294]",1,1
"[0.52388734  0.47611266]",0,0
"[0.03626388  0.9637361  ]",1,1
"[0.73731154  0.26268846]",0,0
"[0.5429329    0.45706707]",1,0
"[0.16481775  0.83518225]",0,1
"[0.01675731  0.9832427  ]",1,1
"[0.09835494  0.90164506]",1,1
"[0.30564827  0.69435173]",1,1
"[0.3841927  0.6158073]",1,1
"[0.50828516  0.49171484]",1,0
"[0.11469167  0.8853083  ]",1,1
"[0.7518414    0.24815856]",1,0
"[0.35229838  0.6477016  ]",1,1
"[0.03323793  0.96676207]",1,1
"[0.13236076  0.86763924]",1,1
"[0.98479486  0.01520514]",0,0
"[0.3110602  0.6889398]",1,1
"[0.01090288  0.9890971  ]",1,1
"[0.0104329  0.9895671]",1,1
"[0.24813372  0.7518663  ]",1,1
"[0.78354883  0.2164512  ]",1,0
"[0.48191273  0.51808727]",1,1
"[0.5689488  0.4310512]",0,0
"[0.00324255  0.99675745]",1,1
"[0.75988346  0.24011655]",0,0
"[0.69040674  0.30959326]",0,0
"[0.5297048    0.47029516]",0,0
"[0.11930835  0.88069165]",1,1
"[0.9294129    0.07058711]",0,0
"[0.26646364  0.73353636]",1,1
"[0.31049532  0.6895047  ]",1,1
"[0.89026463  0.10973535]",0,0
"[0.12087148  0.8791285  ]",1,1
"[0.09972882  0.9002712  ]",1,1
"[0.13579035  0.86420965]",1,1
"[0.01227117  0.98772883]",1,1
"[0.37680686  0.62319314]",0,1
"[0.08819568  0.9118043  ]",0,1
"[0.98089397  0.01910601]",0,0
"[0.01433712  0.9856629  ]",1,1
"[0.05556804  0.94443196]",1,1
"[0.2312339  0.7687661]",1,1
"[0.09549451  0.9045055  ]",1,1
"[0.92572534  0.07427469]",0,0
"[0.41331166  0.58668834]",1,1
"[0.03533268  0.9646673  ]",1,1
"[0.8023418    0.19765817]",0,0
"[0.7538289    0.24617113]",1,0
"[0.5182277  0.4817723]",0,0
"[0.8986387    0.10136127]",1,0
"[0.11869079  0.8813092  ]",1,1
"[0.6205686    0.37943143]",1,0
"[0.00907242  0.9909276  ]",1,1
"[0.00111717  0.99888283]",1,1
"[0.55182624  0.44817376]",1,0
"[0.09468061  0.9053194  ]",1,1
"[0.06756663  0.93243337]",1,1
"[0.01143974  0.98856026]",1,1
"[0.6987677    0.30123228]",0,0
"[0.3426144  0.6573856]",0,1
"[0.5406849    0.45931512]",1,0
"[0.00426376  0.99573624]",1,1
"[0.06824583  0.9317542  ]",1,1
"[0.01957136  0.98042864]",1,1
"[0.00539249  0.9946075  ]",1,1
"[0.688869      0.31113103]",0,0
"[0.30025578  0.6997442  ]",1,1
"[0.4454826  0.5545174]",1,1
"[0.11298501  0.887015    ]",1,1
"[0.75754386  0.24245614]",1,0
"[0.3733498  0.6266502]",1,1
"[0.24389482  0.7561052  ]",1,1
"[0.16931951  0.8306805  ]",1,1
"[0.04155642  0.9584436  ]",1,1
"[0.01952702  0.980473    ]",0,1
"[0.00795883  0.9920412  ]",1,1
"[0.47784764  0.52215236]",1,1
"[0.30409956  0.69590044]",1,1
"[0.01270086  0.98729914]",1,1
"[0.17176396  0.82823604]",1,1
"[0.76164734  0.23835266]",1,0
"[0.62439054  0.37560946]",1,0
"[0.05712819  0.9428718  ]",1,1
"[0.27921444  0.72078556]",1,1
"[0.02802354  0.97197646]",1,1
"[0.9825145    0.01748551]",1,0
"[0.4860198  0.5139802]",1,1
"[0.88566905  0.11433095]",1,0
"[0.6052531    0.39474687]",1,0
"[0.00511175  0.99488825]",1,1
"[0.61776125  0.38223875]",1,0
"[0.07108355  0.92891645]",1,1
"[0.93592685  0.06407312]",1,0
"[0.09854251  0.9014575  ]",1,1
"[0.7754685    0.22453147]",1,0
"[0.21584624  0.78415376]",1,1
"[0.827661      0.17233902]",0,0
"[0.15008032  0.8499197  ]",1,1
"[0.01601946  0.98398054]",1,1
"[0.1797201  0.8202799]",1,1
"[0.0136013  0.9863987]",1,1
"[0.06158972  0.9384103  ]",0,1
"[0.2575161  0.7424839]",0,1
"[0.7518339  0.2481661]",0,0
"[0.55071545  0.44928455]",0,0
"[0.26081204  0.73918796]",1,1
"[0.00351703  0.99648297]",1,1
"[0.32276767  0.6772323  ]",1,1
"[0.15443319  0.8455668  ]",1,1
"[0.29468298  0.705317    ]",1,1
"[0.99899495  0.00100504]",0,0
"[0.02060723  0.97939277]",1,1
"[0.0320186  0.9679814]",1,1
"[0.40983844  0.59016156]",1,1
"[0.35600132  0.6439987  ]",1,1
"[0.05075413  0.94924587]",1,1
"[0.26381224  0.73618776]",1,1
"[0.8550539    0.14494608]",1,0
"[0.09320641  0.9067936  ]",1,1
"[0.04624891  0.9537511  ]",1,1
"[0.83714414  0.1628559  ]",0,0
"[0.9168776    0.08312234]",0,0
"[0.16858059  0.8314194  ]",0,1
"[0.83973074  0.16026925]",1,0
"[0.04360735  0.95639265]",1,1
"[0.4571252  0.5428748]",1,1
"[0.01036739  0.9896326  ]",1,1
"[0.00183994  0.99816006]",1,1
"[0.8254198    0.17458022]",0,0
"[0.39741516  0.60258484]",1,1
"[0.3746671  0.6253329]",1,1
"[0.11700511  0.8829949  ]",0,1
"[0.2111767  0.7888233]",1,1
"[0.1511122  0.8488878]",1,1
"[0.24431032  0.7556897  ]",1,1
"[0.18351221  0.8164878  ]",1,1
"[0.6688839    0.33111608]",0,0
"[0.03954536  0.96045464]",1,1
"[0.40815336  0.59184664]",1,1
"[0.0455364  0.9544636]",1,1
"[0.20006418  0.7999358  ]",0,1
"[0.8319432  0.1680568]",1,0
"[0.01140094  0.98859906]",1,1
"[0.01260263  0.9873974  ]",0,1
"[0.60311484  0.3968852  ]",1,0
"[0.955418      0.04458201]",1,0
"[0.05368054  0.94631946]",1,1
"[0.05116165  0.94883835]",0,1
"[0.04268551  0.9573145  ]",1,1
"[0.00623298  0.993767    ]",1,1
"[0.34362352  0.6563765  ]",1,1
"[0.49863845  0.50136155]",1,1
"[0.69735396  0.302646    ]",0,0
"[0.36777115  0.63222885]",1,1
"[0.0472163  0.9527837]",1,1
"[0.8532639    0.14673607]",0,0
"[0.17111272  0.8288873  ]",1,1
"[0.0188992  0.9811008]",1,1
"[0.4203803  0.5796197]",1,1
"[0.04021603  0.959784    ]",1,1
"[0.53604054  0.46395946]",1,0
"[0.9072288    0.09277114]",1,0
"[0.8535559    0.14644405]",1,0
"[0.04586053  0.9541395  ]",1,1
"[0.8441527    0.15584734]",1,0
"[0.01952702  0.980473    ]",1,1
"[9.9946409e-01  5.3590565e-04]",0,0
"[0.8201069    0.17989309]",0,0
"[0.8956103    0.10438971]",0,0
"[0.37696743  0.62303257]",1,1
"[0.05836684  0.94163316]",1,1
"[0.3151886  0.6848114]",1,1
"[0.1930263  0.8069737]",1,1
"[0.91735905  0.08264093]",0,0
"[0.4848444  0.5151556]",1,1
"[0.1110236  0.8889764]",1,1
"[0.7656334    0.23436658]",1,0
"[0.6386912  0.3613088]",1,0
"[0.09630483  0.90369517]",0,1
"[0.01941955  0.98058045]",1,1
"[0.04214519  0.9578548  ]",1,1
"[0.08939719  0.9106028  ]",0,1
"[5.210042e-04  9.994790e-01]",1,1
"[0.4965831  0.5034169]",1,1
"[0.03418648  0.9658135  ]",1,1
"[0.31237066  0.68762934]",1,1
"[0.0257352  0.9742648]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.09124601  0.908754    ]",1,1
"[0.67881197  0.32118803]",1,0
"[0.2551611  0.7448389]",1,1
"[0.21868479  0.7813152  ]",0,1
"[0.01930022  0.9806998  ]",1,1
"[0.0242241  0.9757759]",1,1
"[0.64352477  0.35647526]",1,0
"[0.05485713  0.94514287]",1,1
"[0.11747581  0.8825242  ]",1,1
"[0.10039449  0.8996055  ]",1,1
"[0.26701677  0.73298323]",1,1
"[0.846775      0.15322499]",1,0
"[0.00540185  0.99459815]",0,1
"[0.5740636  0.4259364]",0,0
"[0.85266286  0.14733715]",1,0
"[0.89109105  0.10890894]",1,0
"[0.65466213  0.34533784]",1,0
"[0.94943357  0.05056642]",1,0
"[0.0203318  0.9796682]",1,1
"[0.9950803    0.00491972]",1,0
"[0.9597808    0.04021917]",1,0
"[0.84382343  0.15617658]",1,0
"[0.4670931  0.5329069]",1,1
"[0.20063698  0.799363    ]",1,1
"[0.00369835  0.99630165]",1,1
"[0.4695812  0.5304188]",1,1
"[0.46994275  0.53005725]",1,1
"[0.26584178  0.7341582  ]",1,1
"[0.21903175  0.78096825]",0,1
"[0.83766395  0.16233605]",0,0
"[0.03316605  0.96683395]",1,1
"[0.5178503  0.4821497]",1,0
"[0.90955883  0.09044116]",0,0
"[0.92060506  0.07939497]",1,0
"[0.7582638    0.24173617]",0,0
"[0.92538214  0.07461787]",1,0
"[0.13663268  0.8633673  ]",1,1
"[0.42352504  0.57647496]",1,1
"[0.03198934  0.96801066]",1,1
"[0.03907371  0.9609263  ]",1,1
"[0.924215      0.07578497]",0,0
"[0.15857202  0.841428    ]",1,1
"[0.06994498  0.930055    ]",0,1
"[0.03797489  0.9620251  ]",1,1
"[0.00975525  0.99024475]",1,1
"[0.1499815  0.8500185]",1,1
"[0.09565115  0.90434885]",0,1
"[0.2641288  0.7358712]",0,1
"[0.00168121  0.9983188  ]",1,1
"[0.945591      0.05440903]",0,0
"[0.34307146  0.65692854]",1,1
"[0.15008992  0.8499101  ]",1,1
"[0.131136  0.868864]",0,1
"[0.02809358  0.9719064  ]",1,1
"[0.06664211  0.9333579  ]",1,1
"[0.2682941  0.7317059]",1,1
"[0.0672707  0.9327293]",1,1
"[0.5222106  0.4777894]",0,0
"[0.42478496  0.57521504]",1,1
"[0.43787318  0.5621268  ]",1,1
"[0.40141743  0.59858257]",1,1
"[0.40645403  0.593546    ]",0,1
"[0.48420233  0.5157977  ]",1,1
"[0.97797644  0.02202357]",0,0
"[0.01209044  0.98790956]",1,1
"[0.46908855  0.53091145]",1,1
"[0.022627  0.977373]",1,1
"[0.33986998  0.66013      ]",1,1
"[0.23594242  0.7640576  ]",1,1
"[0.35479575  0.64520425]",0,1
"[0.6484618    0.35153815]",1,0
"[0.34332675  0.65667325]",1,1
"[0.00175273  0.99824727]",1,1
"[0.29803348  0.7019665  ]",1,1
"[0.05441284  0.94558716]",1,1
"[0.01159781  0.9884022  ]",1,1
"[0.1990506  0.8009494]",1,1
"[0.09803587  0.9019641  ]",0,1
"[0.92814994  0.07185004]",0,0
"[0.59206724  0.4079328  ]",0,0
"[0.2852919  0.7147081]",1,1
"[0.4947312  0.5052688]",1,1
"[9.1135502e-04  9.9908864e-01]",1,1
"[0.830435      0.16956502]",1,0
"[0.21268058  0.7873194  ]",1,1
"[0.4029684  0.5970316]",1,1
"[0.18503803  0.81496197]",1,1
"[0.63132566  0.36867434]",1,0
"[0.44108772  0.5589123  ]",1,1
"[0.46519166  0.53480834]",1,1
"[0.0024057  0.9975943]",1,1
"[0.8521464    0.14785363]",1,0
"[0.00751269  0.9924873  ]",1,1
"[0.8257711    0.17422892]",1,0
"[0.22915262  0.7708474  ]",1,1
"[0.2941205  0.7058795]",0,1
"[0.62193406  0.3780659  ]",0,0
"[0.69216216  0.30783784]",1,0
"[0.8760051    0.12399489]",1,0
"[0.2028451  0.7971549]",1,1
"[0.6981064    0.30189362]",1,0
"[0.57019734  0.4298027  ]",1,0
"[0.72200596  0.27799407]",0,0
"[0.49624974  0.50375026]",1,1
"[0.8215287    0.17847134]",0,0
"[0.52583456  0.4741654  ]",1,0
"[0.45502096  0.54497904]",0,1
"[0.6644167  0.3355833]",1,0
"[0.8989513    0.10104868]",1,0
"[0.8313823    0.16861776]",0,0
"[0.05772066  0.94227934]",1,1
"[0.32893896  0.67106104]",0,1
"[0.6140273    0.38597268]",1,0
"[0.00223017  0.99776983]",1,1
"[0.5621574    0.43784264]",1,0
"[0.0231936  0.9768064]",1,1
"[0.02828217  0.97171783]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.8944491    0.10555091]",1,0
"[0.53203034  0.46796963]",1,0
"[0.9406016    0.05939839]",0,0
"[0.10255516  0.89744484]",0,1
"[0.0257352  0.9742648]",1,1
"[0.4498834  0.5501166]",1,1
"[0.09255248  0.9074475  ]",1,1
"[0.04301935  0.95698065]",1,1
"[0.00192404  0.99807596]",0,1
"[0.9392304    0.06076963]",1,0
"[0.18105775  0.81894225]",1,1
"[0.44229734  0.55770266]",1,1
"[0.00399965  0.99600035]",1,1
"[0.02295005  0.97704995]",1,1
"[0.7430455  0.2569545]",1,0
"[0.0242241  0.9757759]",1,1
"[0.28932536  0.71067464]",1,1
"[0.04230791  0.9576921  ]",1,1
"[0.18527275  0.81472725]",1,1
"[0.37627077  0.6237292  ]",1,1
"[0.06153578  0.9384642  ]",1,1
"[0.79137355  0.20862646]",1,0
"[0.02055508  0.9794449  ]",1,1
"[0.59512603  0.404874    ]",1,0
"[0.7082249  0.2917751]",0,0
"[0.41160738  0.5883926  ]",1,1
"[0.15210438  0.8478956  ]",0,1
"[0.3494538  0.6505462]",0,1
"[0.02616554  0.97383446]",1,1
"[0.00519109  0.9948089  ]",1,1
"[0.00429022  0.9957098  ]",1,1
"[0.02544677  0.9745532  ]",1,1
"[0.72895885  0.27104113]",1,0
"[0.01145303  0.98854697]",1,1
"[0.5594634  0.4405366]",1,0
"[0.00217569  0.9978243  ]",1,1
"[0.00844896  0.99155104]",1,1
"[0.45656973  0.54343027]",1,1
"[0.9646552    0.03534478]",1,0
"[0.03250104  0.96749896]",1,1
"[0.88017565  0.11982434]",1,0
"[0.88182485  0.11817516]",1,0
"[0.24212426  0.75787574]",1,1
"[0.33763558  0.6623644  ]",1,1
"[0.00631857  0.99368143]",1,1
"[0.6939633    0.30603668]",1,0
"[0.69913566  0.3008643  ]",1,0
"[0.55307746  0.44692257]",1,0
"[0.5642284  0.4357716]",1,0
"[0.01063138  0.9893686  ]",1,1
"[0.64733136  0.35266867]",1,0
"[0.83612305  0.16387694]",0,0
"[0.96561897  0.03438104]",1,0
"[0.00298262  0.9970174  ]",1,1
"[0.58655286  0.41344717]",1,0
"[0.01740879  0.9825912  ]",1,1
"[0.05504173  0.94495827]",1,1
"[0.48873305  0.51126695]",0,1
"[0.390418  0.609582]",1,1
"[0.7748461    0.22515394]",1,0
"[0.51087916  0.48912087]",1,0
