predictionVector,trueRating,predictedRating
"[0.01508021  0.9849198  ]",0,1
"[0.9003512    0.09964879]",0,0
"[0.7793665  0.2206335]",1,0
"[0.01870912  0.9812909  ]",1,1
"[0.92527515  0.07472487]",1,0
"[0.98962504  0.01037499]",0,0
"[0.00210142  0.9978986  ]",1,1
"[0.82139933  0.17860064]",1,0
"[0.21726966  0.78273034]",1,1
"[0.25747544  0.74252456]",1,1
"[0.9351157    0.06488433]",1,0
"[0.07564855  0.92435145]",1,1
"[0.12589103  0.87410897]",1,1
"[0.87461185  0.12538816]",0,0
"[0.97738016  0.02261984]",1,0
"[0.07641119  0.9235888  ]",1,1
"[0.7589107    0.24108928]",1,0
"[0.38499916  0.61500084]",1,1
"[0.79083216  0.20916781]",0,0
"[0.30516142  0.6948386  ]",1,1
"[0.96647894  0.03352106]",0,0
"[0.85745776  0.14254227]",1,0
"[0.20111549  0.7988845  ]",1,1
"[0.8847829    0.11521709]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[3.1745434e-04  9.9968255e-01]",0,1
"[0.02247971  0.9775203  ]",1,1
"[9.8824501e-04  9.9901175e-01]",1,1
"[0.00875783  0.9912422  ]",0,1
"[0.1547268  0.8452732]",1,1
"[0.29285002  0.70715      ]",1,1
"[0.08771819  0.9122818  ]",0,1
"[0.10930037  0.8906996  ]",1,1
"[0.9653959    0.03460408]",0,0
"[0.5980631  0.4019369]",1,0
"[0.01818258  0.9818174  ]",1,1
"[0.00124145  0.99875855]",1,1
"[4.7564507e-05  9.9995244e-01]",1,1
"[0.9832313    0.01676866]",0,0
"[0.02737236  0.97262764]",0,1
"[0.96487224  0.03512779]",0,0
"[0.0485726  0.9514274]",1,1
"[0.2378394  0.7621606]",1,1
"[0.64080966  0.35919034]",1,0
"[0.2661085  0.7338915]",0,1
"[0.793874  0.206126]",0,0
"[0.3371883  0.6628117]",1,1
"[4.8756599e-05  9.9995124e-01]",1,1
"[0.18724704  0.81275296]",1,1
"[0.22112179  0.7788782  ]",1,1
"[0.6464561    0.35354385]",1,0
"[0.9758189    0.02418115]",0,0
"[0.07218719  0.9278128  ]",1,1
"[8.8971853e-04  9.9911028e-01]",1,1
"[0.00507426  0.99492574]",1,1
"[0.12564784  0.87435216]",1,1
"[0.00233096  0.99766904]",1,1
"[0.06191242  0.9380876  ]",1,1
"[0.4253816  0.5746184]",0,1
"[0.01460516  0.98539484]",1,1
"[9.3036890e-04  9.9906963e-01]",1,1
"[0.68063354  0.31936646]",1,0
"[0.861309      0.13869102]",0,0
"[0.00232631  0.9976737  ]",1,1
"[0.8638824    0.13611755]",1,0
"[0.87932515  0.12067486]",1,0
"[0.9670819    0.03291807]",1,0
"[0.9216641  0.0783359]",1,0
"[0.41506344  0.58493656]",1,1
"[0.02779925  0.97220075]",1,1
"[0.9964711    0.00352889]",0,0
"[0.07505679  0.9249432  ]",1,1
"[7.7307224e-04  9.9922693e-01]",1,1
"[1.03116035e-04  9.99896884e-01]",0,1
"[1.15156174e-04  9.99884844e-01]",1,1
"[0.00259644  0.99740356]",1,1
"[2.6106834e-05  9.9997389e-01]",1,1
"[0.70544624  0.29455376]",1,0
"[1.2278557e-04  9.9987721e-01]",1,1
"[0.89064884  0.10935114]",0,0
"[2.0980835e-05  9.9997902e-01]",1,1
"[5.710125e-05  9.999429e-01]",1,1
"[0.9857373    0.01426268]",1,0
"[0.0052281  0.9947719]",1,1
"[0.06600147  0.9339985  ]",1,1
"[0.01859713  0.9814029  ]",1,1
"[0.05179763  0.9482024  ]",1,1
"[0.30175364  0.69824636]",1,1
"[0.3742947  0.6257053]",0,1
"[0.6234083    0.37659165]",0,0
"[0.18570131  0.8142987  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.00836551  0.9916345  ]",1,1
"[0.49954438  0.5004556  ]",1,1
"[0.00161469  0.9983853  ]",1,1
"[0.6835087  0.3164913]",1,0
"[0.98225147  0.01774851]",1,0
"[0.98072034  0.01927964]",1,0
"[0.7705031  0.2294969]",1,0
"[0.00480312  0.9951969  ]",1,1
"[0.14157397  0.85842603]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[2.5868416e-05  9.9997413e-01]",1,1
"[0.94104946  0.05895053]",0,0
"[0.9428582    0.05714177]",0,0
"[0.03750533  0.9624947  ]",1,1
"[7.2163343e-04  9.9927837e-01]",1,1
"[0.01293564  0.98706436]",0,1
"[0.29340076  0.70659924]",1,1
"[8.8566542e-04  9.9911433e-01]",1,1
"[0.00336361  0.9966364  ]",0,1
"[0.03975928  0.9602407  ]",1,1
"[0.06381387  0.93618613]",1,1
"[3.3032894e-04  9.9966967e-01]",1,1
"[0.64269674  0.35730323]",1,0
"[0.01980591  0.9801941  ]",1,1
"[0.00176382  0.9982362  ]",1,1
"[0.91017646  0.08982356]",1,0
"[0.93750024  0.06249978]",1,0
"[0.00231099  0.997689    ]",1,1
"[0.02695334  0.97304666]",1,1
"[0.97876626  0.02123374]",1,0
"[0.13921607  0.86078393]",1,1
"[0.3860302  0.6139698]",1,1
"[0.92239255  0.07760747]",0,0
"[3.991723e-04  9.996008e-01]",1,1
"[0.36168218  0.6383178  ]",0,1
"[0.06108946  0.93891054]",1,1
"[0.00659722  0.9934028  ]",1,1
"[0.5845802    0.41541982]",1,0
"[0.15942508  0.8405749  ]",0,1
"[0.96699035  0.03300966]",1,0
"[0.3963167  0.6036833]",1,1
"[4.9710274e-05  9.9995029e-01]",1,1
"[5.0067902e-05  9.9994993e-01]",1,1
"[0.01018357  0.9898164  ]",1,1
"[2.6345253e-05  9.9997365e-01]",1,1
"[0.9945837  0.0054163]",1,0
"[0.02941209  0.9705879  ]",0,1
"[0.9842309    0.01576912]",0,0
"[0.12334853  0.87665147]",1,1
"[0.1383084  0.8616916]",0,1
"[3.3843517e-04  9.9966156e-01]",1,1
"[0.75750136  0.24249864]",1,0
"[0.7710527    0.22894728]",0,0
"[0.92646325  0.07353673]",1,0
"[0.55607736  0.44392267]",1,0
"[4.3922663e-04  9.9956077e-01]",1,1
"[0.17843759  0.8215624  ]",1,1
"[2.2155046e-04  9.9977845e-01]",1,1
"[0.00166649  0.9983335  ]",1,1
"[0.00119591  0.9988041  ]",1,1
"[0.8861158    0.11388423]",1,0
"[0.1841017  0.8158983]",0,1
"[0.00930274  0.99069726]",1,1
"[0.68701196  0.312988    ]",1,0
"[0.28359294  0.71640706]",1,1
"[0.43074948  0.5692505  ]",1,1
"[0.1500715  0.8499285]",0,1
"[0.99045706  0.00954293]",1,0
"[0.09218472  0.9078153  ]",1,1
"[0.96288836  0.03711163]",1,0
"[0.9599335    0.04006649]",1,0
"[0.927079      0.07292098]",1,0
"[0.9803799    0.01962011]",0,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.01591951  0.9840805  ]",1,1
"[0.0419777  0.9580223]",1,1
"[0.9894624    0.01053763]",1,0
"[0.80428404  0.19571596]",1,0
"[0.0101983  0.9898017]",1,1
"[0.2682945  0.7317055]",1,1
"[0.996916      0.00308399]",1,0
"[0.05462289  0.9453771  ]",1,1
"[0.87229013  0.12770985]",1,0
"[0.32194084  0.67805916]",0,1
"[0.09721798  0.902782    ]",0,1
"[0.00406516  0.99593484]",1,1
"[0.00943458  0.9905654  ]",1,1
"[4.3541193e-04  9.9956459e-01]",1,1
"[0.9685162    0.03148383]",1,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.01490325  0.98509675]",1,1
"[0.04250628  0.9574937  ]",1,1
"[0.25901216  0.74098784]",1,1
"[0.49916506  0.50083494]",1,1
"[5.329251e-04  9.994671e-01]",1,1
"[0.8278597    0.17214029]",1,0
"[0.00551045  0.99448955]",1,1
"[0.05985343  0.94014657]",0,1
"[9.995081e-01  4.918932e-04]",1,0
"[0.12865311  0.8713469  ]",1,1
"[0.03333306  0.96666694]",0,1
"[0.9148085    0.08519151]",1,0
"[0.03966254  0.96033746]",1,1
"[0.40883625  0.59116375]",1,1
"[0.45747024  0.54252976]",0,1
"[0.08727831  0.9127217  ]",1,1
"[0.01256311  0.9874369  ]",1,1
"[0.32305104  0.67694896]",1,1
"[0.22043586  0.77956414]",1,1
"[0.23017436  0.76982564]",1,1
"[0.4086429  0.5913571]",1,1
"[0.9963042    0.00369578]",0,0
"[0.47759104  0.52240896]",1,1
"[0.19858569  0.8014143  ]",1,1
"[0.59248126  0.40751877]",1,0
"[0.00895059  0.9910494  ]",1,1
"[4.222989e-04  9.995777e-01]",1,1
"[0.8978809    0.10211907]",0,0
"[0.7311934    0.26880658]",1,0
"[0.02240694  0.97759306]",1,1
"[0.00126106  0.99873894]",1,1
"[0.52489185  0.47510815]",1,0
"[4.1633844e-04  9.9958366e-01]",1,1
"[0.6370727    0.36292732]",1,0
"[1.168251e-05  9.999883e-01]",1,1
"[0.00170881  0.9982912  ]",1,1
"[0.8938157  0.1061843]",0,0
"[0.00142717  0.9985728  ]",1,1
"[0.24135071  0.7586493  ]",1,1
"[0.261833  0.738167]",1,1
"[0.01074409  0.9892559  ]",1,1
"[0.01439643  0.9856036  ]",1,1
"[0.04565835  0.95434165]",0,1
"[0.4115665  0.5884335]",1,1
"[0.9895417  0.0104583]",0,0
"[0.9090261    0.09097389]",0,0
"[0.00304091  0.9969591  ]",1,1
"[3.8444996e-04  9.9961555e-01]",1,1
"[0.26636064  0.73363936]",1,1
"[0.00138676  0.99861324]",1,1
"[0.14966273  0.85033727]",1,1
"[0.6613602  0.3386398]",1,0
"[0.667029      0.33297095]",1,0
"[0.79471636  0.20528364]",0,0
"[0.7197243    0.28027567]",1,0
"[0.0188868  0.9811132]",1,1
"[0.2352463  0.7647537]",1,1
"[0.58606327  0.4139367  ]",1,0
"[3.1757355e-04  9.9968243e-01]",1,1
"[0.839815      0.16018501]",1,0
"[0.614697      0.38530302]",1,0
"[0.00266391  0.9973361  ]",1,1
"[0.00149727  0.99850273]",1,1
"[0.00339967  0.99660033]",1,1
"[0.00108886  0.99891114]",1,1
"[0.99507636  0.00492362]",1,0
"[0.9797076    0.02029243]",1,0
"[0.09636647  0.90363353]",1,1
"[4.9114227e-05  9.9995089e-01]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.00674498  0.993255    ]",1,1
"[8.7386370e-04  9.9912614e-01]",1,1
"[0.05116475  0.94883525]",0,1
"[0.22547066  0.77452934]",1,1
"[0.16744214  0.83255786]",1,1
"[9.870529e-05  9.999013e-01]",1,1
"[0.9388261    0.06117393]",0,0
"[0.9849561  0.0150439]",0,0
"[0.7885461    0.21145394]",0,0
"[0.84101874  0.15898126]",0,0
"[0.01221699  0.987783    ]",1,1
"[0.00993174  0.99006826]",1,1
"[0.02564752  0.9743525  ]",1,1
"[0.0011093  0.9988907]",1,1
"[0.02452046  0.97547954]",1,1
"[0.03071254  0.96928746]",1,1
"[0.00119865  0.99880135]",1,1
"[1.6248226e-04  9.9983752e-01]",1,1
"[4.963875e-04  9.995036e-01]",1,1
"[0.72093856  0.27906147]",1,0
"[0.9117339    0.08826609]",1,0
"[0.94833034  0.05166965]",1,0
"[0.8395671    0.16043288]",1,0
"[4.1246414e-05  9.9995875e-01]",1,1
"[0.01147538  0.9885246  ]",1,1
"[0.07919884  0.92080116]",1,1
"[0.00283641  0.9971636  ]",1,1
"[0.81597424  0.18402573]",0,0
"[0.05081379  0.9491862  ]",1,1
"[0.9179799  0.0820201]",1,0
"[8.0388784e-04  9.9919611e-01]",1,1
"[0.01242965  0.98757035]",1,1
"[0.8242943  0.1757057]",0,0
"[0.36656743  0.63343257]",1,1
"[0.01024503  0.989755    ]",1,1
"[0.45296687  0.54703313]",1,1
"[0.00978899  0.990211    ]",1,1
"[0.79601836  0.20398164]",1,0
"[0.049034  0.950966]",1,1
"[0.97145563  0.02854436]",0,0
"[0.03438747  0.96561253]",1,1
"[1.4555454e-04  9.9985445e-01]",1,1
"[5.502105e-04  9.994498e-01]",1,1
"[8.3458424e-04  9.9916542e-01]",1,1
"[0.00232154  0.99767846]",1,1
"[0.07576114  0.92423886]",1,1
"[0.5946393    0.40536067]",1,0
"[0.9792335    0.02076652]",1,0
"[0.04917026  0.95082974]",1,1
"[0.01243526  0.98756474]",1,1
"[0.00433606  0.99566394]",1,1
"[0.7935794    0.20642059]",1,0
"[0.7240157  0.2759843]",1,0
"[0.6324235    0.36757645]",1,0
"[2.5868416e-05  9.9997413e-01]",1,1
"[0.99217576  0.00782426]",1,0
"[0.04476959  0.9552304  ]",1,1
"[0.9170444    0.08295561]",1,0
"[0.01381463  0.9861854  ]",1,1
"[0.1507411  0.8492589]",1,1
"[0.00877434  0.99122566]",1,1
"[0.00235146  0.99764854]",1,1
"[0.8593765  0.1406235]",0,0
"[0.6828596  0.3171404]",1,0
"[0.66513383  0.33486617]",1,0
"[0.6980167  0.3019833]",1,0
"[9.993529e-01  6.471216e-04]",0,0
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.8393975    0.16060251]",1,0
"[1.0275841e-04  9.9989724e-01]",1,1
"[0.00808811  0.9919119  ]",1,1
"[0.95996743  0.04003255]",1,0
"[0.32190692  0.6780931  ]",1,1
"[0.97139657  0.02860346]",0,0
"[0.9869081    0.01309191]",1,0
"[0.01254547  0.98745453]",1,1
"[0.8326924  0.1673076]",1,0
"[0.91861093  0.08138904]",1,0
"[1.1229515e-04  9.9988770e-01]",1,1
"[0.0189904  0.9810096]",1,1
"[0.18176734  0.81823266]",1,1
"[0.0039199  0.9960801]",1,1
"[0.03489852  0.9651015  ]",0,1
"[0.54662085  0.45337912]",1,0
"[0.00262654  0.99737346]",1,1
"[0.9957526    0.00424742]",0,0
"[5.545020e-04  9.994455e-01]",0,1
"[0.05417138  0.9458286  ]",1,1
"[0.00155008  0.9984499  ]",1,1
"[0.1720258  0.8279742]",1,1
"[6.968975e-04  9.993031e-01]",1,1
"[0.9971958    0.00280422]",0,0
"[0.00496107  0.9950389  ]",1,1
"[0.00107449  0.9989255  ]",1,1
"[0.05848867  0.94151133]",1,1
"[0.53541654  0.46458346]",1,0
"[0.39908695  0.60091305]",1,1
"[0.03922051  0.9607795  ]",1,1
"[0.17925614  0.82074386]",1,1
"[0.94363236  0.05636766]",1,0
"[0.03624815  0.96375185]",1,1
"[0.08407968  0.9159203  ]",1,1
"[0.05197334  0.94802666]",1,1
"[0.16852343  0.83147657]",1,1
"[0.12847716  0.87152284]",1,1
"[0.42395657  0.5760434  ]",1,1
"[0.9703938    0.02960623]",1,0
"[0.85762626  0.14237373]",0,0
"[0.9730273    0.02697268]",0,0
"[0.9943042    0.00569584]",0,0
"[0.00355452  0.9964455  ]",1,1
"[0.08808285  0.91191715]",0,1
"[0.00395823  0.9960418  ]",1,1
"[0.6046792  0.3953208]",1,0
"[0.7367462    0.26325378]",1,0
"[0.00205141  0.9979486  ]",1,1
"[0.33458877  0.66541123]",1,1
"[0.39033663  0.60966337]",1,1
"[4.4077635e-04  9.9955922e-01]",1,1
"[0.6923735    0.30762646]",0,0
"[0.00358933  0.99641067]",1,1
"[0.929631      0.07036898]",0,0
"[0.70777476  0.29222527]",1,0
"[0.02876174  0.97123826]",0,1
"[1.2230873e-04  9.9987769e-01]",1,1
"[6.5445900e-05  9.9993455e-01]",1,1
"[0.06590939  0.9340906  ]",1,1
"[0.00820124  0.99179876]",1,1
"[0.9889557    0.01104434]",1,0
"[0.00835252  0.9916475  ]",1,1
"[0.27566934  0.72433066]",1,1
"[0.26875055  0.73124945]",1,1
"[0.02875555  0.97124445]",1,1
"[0.00443476  0.99556524]",1,1
"[0.9890973    0.01090273]",0,0
"[0.22615778  0.7738422  ]",1,1
"[1.0573864e-04  9.9989426e-01]",1,1
"[3.0612946e-04  9.9969387e-01]",1,1
"[0.11520463  0.88479537]",1,1
"[0.01510382  0.9848962  ]",1,1
"[0.9304586    0.06954142]",1,0
"[0.05457538  0.9454246  ]",0,1
"[6.968975e-04  9.993031e-01]",1,1
"[0.23496157  0.76503843]",0,1
"[0.9968413    0.00315867]",0,0
"[0.32990265  0.67009735]",0,1
"[0.05164093  0.9483591  ]",1,1
"[0.96586055  0.03413945]",0,0
"[0.06738532  0.9326147  ]",1,1
"[0.8068522    0.19314781]",1,0
"[0.8587482    0.14125179]",0,0
"[0.06953502  0.930465    ]",1,1
"[0.00716454  0.99283546]",1,1
"[0.19697946  0.80302054]",1,1
"[0.00282311  0.9971769  ]",1,1
"[0.0730499  0.9269501]",0,1
"[0.02190036  0.97809964]",0,1
"[0.03259486  0.96740514]",0,1
"[9.4455481e-04  9.9905545e-01]",1,1
"[0.01706326  0.98293674]",1,1
"[0.09942478  0.9005752  ]",1,1
"[0.00476182  0.9952382  ]",1,1
"[0.9973868    0.00261317]",0,0
"[0.860391      0.13960895]",1,0
"[0.01856643  0.9814336  ]",1,1
"[0.978402      0.02159795]",0,0
"[0.00181454  0.99818546]",1,1
"[0.88678765  0.11321235]",0,0
"[9.9909580e-01  9.0420764e-04]",1,0
"[3.926158e-04  9.996074e-01]",1,1
"[0.9700409    0.02995907]",1,0
"[2.5504827e-04  9.9974495e-01]",1,1
"[2.3841858e-07  9.9999976e-01]",1,1
"[1.0848045e-04  9.9989152e-01]",1,1
"[0.01136762  0.9886324  ]",1,1
"[1.090765e-04  9.998909e-01]",1,1
"[0.01472914  0.98527086]",1,1
"[0.67940503  0.32059497]",0,0
"[0.98453563  0.01546436]",0,0
"[0.00115657  0.99884343]",1,1
"[3.9976835e-04  9.9960023e-01]",1,1
"[0.00184399  0.998156    ]",1,1
"[0.00141728  0.9985827  ]",1,1
"[0.00374067  0.99625933]",1,1
"[0.9954852    0.00451482]",0,0
"[4.0787458e-04  9.9959213e-01]",1,1
"[0.2308594  0.7691406]",1,1
"[0.08941972  0.9105803  ]",1,1
"[0.47622252  0.5237775  ]",1,1
"[0.00130564  0.99869436]",1,1
"[0.00160104  0.99839896]",1,1
"[0.01536047  0.9846395  ]",1,1
"[7.3975325e-04  9.9926025e-01]",1,1
"[2.5957823e-04  9.9974042e-01]",0,1
"[1.7881393e-05  9.9998212e-01]",1,1
"[0.98053104  0.01946896]",1,0
"[0.5886214    0.41137865]",1,0
"[6.235242e-04  9.993765e-01]",1,1
"[0.7812682  0.2187318]",1,0
"[0.9106769  0.0893231]",1,0
"[0.9703027    0.02969727]",1,0
"[0.01168001  0.98832      ]",1,1
"[0.4207248  0.5792752]",1,1
"[2.7257204e-04  9.9972743e-01]",1,1
"[0.91873974  0.08126025]",1,0
"[0.13380241  0.8661976  ]",1,1
"[0.7469814    0.25301862]",1,0
"[0.94584906  0.05415096]",1,0
"[0.05515337  0.94484663]",1,1
"[0.00371593  0.99628407]",1,1
"[0.04691738  0.9530826  ]",1,1
"[0.8533057    0.14669432]",1,0
"[0.14045477  0.85954523]",1,1
"[0.17628503  0.823715    ]",1,1
"[0.06711739  0.9328826  ]",1,1
"[0.9563846    0.04361537]",0,0
"[0.22239  0.77761]",1,1
"[1.5890598e-04  9.9984109e-01]",1,1
"[0.5892855    0.41071454]",1,0
"[0.02926224  0.97073776]",1,1
"[0.0014317  0.9985683]",0,1
"[8.1700087e-04  9.9918300e-01]",0,1
"[0.9663014    0.03369859]",0,0
"[0.74207103  0.25792897]",0,0
"[0.07670337  0.92329663]",1,1
"[2.3841858e-07  9.9999976e-01]",1,1
"[0.03724784  0.96275216]",1,1
"[0.03509766  0.96490234]",1,1
"[0.04378515  0.95621485]",1,1
"[0.9987831  0.0012169]",0,0
"[1.1086464e-05  9.9998891e-01]",1,1
"[0.04069138  0.9593086  ]",1,1
"[0.44611245  0.55388755]",1,1
"[0.30848312  0.6915169  ]",1,1
"[0.6273376  0.3726624]",1,0
"[0.10738808  0.8926119  ]",1,1
"[0.9876069    0.01239309]",1,0
"[0.4083898  0.5916102]",1,1
"[0.00748181  0.9925182  ]",1,1
"[0.9203661    0.07963388]",0,0
"[0.9948157    0.00518429]",0,0
"[0.03804845  0.96195155]",0,1
"[0.975627      0.02437297]",1,0
"[0.17833984  0.82166016]",1,1
"[0.604935  0.395065]",1,0
"[0.00420582  0.9957942  ]",1,1
"[2.0223856e-04  9.9979776e-01]",1,1
"[0.9921764    0.00782357]",0,0
"[0.39391667  0.60608333]",1,1
"[0.00575292  0.9942471  ]",1,1
"[0.00219148  0.9978085  ]",0,1
"[0.9020711    0.09792889]",1,0
"[0.15422773  0.84577227]",1,1
"[0.7221439    0.27785614]",1,0
"[0.10816413  0.89183587]",1,1
"[0.2205354  0.7794646]",0,1
"[0.06220931  0.9377907  ]",1,1
"[0.1463952  0.8536048]",1,1
"[0.01903242  0.9809676  ]",1,1
"[0.6981894    0.30181062]",0,0
"[0.03577942  0.9642206  ]",1,1
"[1.7529726e-04  9.9982470e-01]",1,1
"[3.1948090e-05  9.9996805e-01]",0,1
"[0.8056561    0.19434395]",1,0
"[0.97659177  0.02340826]",1,0
"[0.1101293  0.8898707]",1,1
"[7.7974796e-04  9.9922025e-01]",0,1
"[0.14510608  0.8548939  ]",1,1
"[6.1655045e-04  9.9938345e-01]",1,1
"[0.7682226  0.2317774]",1,0
"[0.00809556  0.99190444]",1,1
"[0.6691248    0.33087522]",0,0
"[0.65205777  0.34794226]",1,0
"[0.5304423  0.4695577]",1,0
"[0.9967488    0.00325119]",0,0
"[8.481741e-04  9.991518e-01]",1,1
"[0.00133371  0.9986663  ]",1,1
"[0.91376555  0.08623446]",1,0
"[0.00197214  0.99802786]",1,1
"[0.88374496  0.11625504]",1,0
"[0.01683438  0.9831656  ]",1,1
"[0.97608596  0.02391404]",1,0
"[2.2584200e-04  9.9977416e-01]",1,1
"[0.02962744  0.97037256]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.99514633  0.00485368]",0,0
"[0.86976355  0.13023645]",0,0
"[0.97029084  0.02970918]",0,0
"[0.23837805  0.76162195]",1,1
"[2.4646521e-04  9.9975353e-01]",1,1
"[0.00378692  0.9962131  ]",1,1
"[0.12339586  0.87660414]",1,1
"[0.6980505    0.30194947]",0,0
"[0.81441534  0.18558466]",1,0
"[2.2655725e-04  9.9977344e-01]",1,1
"[0.12518257  0.87481743]",1,1
"[0.68220127  0.31779876]",1,0
"[0.6447352    0.35526478]",0,0
"[9.956956e-04  9.990043e-01]",1,1
"[0.9235452    0.07645484]",1,0
"[0.01810753  0.98189247]",0,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.8645744    0.13542564]",1,0
"[0.3419882  0.6580118]",1,1
"[0.3456747  0.6543253]",1,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.0299266  0.9700734]",1,1
"[0.97562706  0.02437296]",1,0
"[0.03464162  0.9653584  ]",1,1
"[0.00953424  0.99046576]",0,1
"[0.00484598  0.995154    ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.01237035  0.98762965]",1,1
"[0.58090174  0.41909823]",1,0
"[0.02478343  0.97521657]",1,1
"[0.01447886  0.98552114]",1,1
"[0.00872326  0.99127674]",1,1
"[0.8829851  0.1170149]",1,0
"[0.00143546  0.99856454]",0,1
"[0.95007366  0.04992636]",0,0
"[0.9934175    0.00658252]",1,0
"[0.95251906  0.04748093]",1,0
"[0.994204      0.00579599]",1,0
"[0.26985598  0.730144    ]",1,1
"[4.811287e-04  9.995189e-01]",1,1
"[0.997361      0.00263898]",1,0
"[0.924876      0.07512403]",1,0
"[0.7198344  0.2801656]",1,0
"[0.6997875    0.30021253]",1,0
"[0.07289249  0.9271075  ]",1,1
"[1.7994642e-04  9.9982005e-01]",1,1
"[0.03560573  0.9643943  ]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.00195003  0.99805      ]",1,1
"[0.01411879  0.9858812  ]",0,1
"[0.9180137    0.08198634]",0,0
"[1.4293194e-04  9.9985707e-01]",1,1
"[0.98449326  0.01550676]",1,0
"[0.99037296  0.00962707]",0,0
"[0.22978473  0.7702153  ]",1,1
"[9.9906170e-01  9.3827065e-04]",0,0
"[0.05565673  0.94434327]",1,1
"[0.43904918  0.5609508  ]",1,1
"[0.7431694  0.2568306]",1,0
"[0.00604445  0.99395555]",1,1
"[4.1365623e-05  9.9995863e-01]",1,1
"[0.9737488    0.02625122]",0,0
"[0.09834391  0.9016561  ]",1,1
"[0.02649444  0.97350556]",0,1
"[0.00441396  0.99558604]",1,1
"[0.10221976  0.89778024]",1,1
"[0.00676203  0.993238    ]",1,1
"[0.2754804  0.7245196]",0,1
"[0.20667952  0.7933205  ]",0,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.9872534  0.0127466]",0,0
"[0.96516716  0.03483284]",1,0
"[0.00852352  0.9914765  ]",1,1
"[0.6842295  0.3157705]",0,0
"[3.3175945e-04  9.9966824e-01]",1,1
"[0.07486773  0.9251323  ]",1,1
"[0.72560287  0.27439716]",1,0
"[0.00861454  0.99138546]",1,1
"[3.4213066e-05  9.9996579e-01]",0,1
"[0.14021778  0.8597822  ]",1,1
"[0.01297677  0.98702323]",1,1
"[0.00274593  0.9972541  ]",1,1
"[0.00444949  0.9955505  ]",0,1
"[0.9267975    0.07320248]",1,0
"[9.994286e-01  5.714246e-04]",0,0
"[9.4896555e-04  9.9905103e-01]",1,1
"[0.0266667  0.9733333]",1,1
"[0.03751469  0.9624853  ]",1,1
"[0.6279633    0.37203673]",1,0
"[0.1454264  0.8545736]",1,1
"[0.9895655    0.01043451]",0,0
"[0.6023159    0.39768407]",1,0
"[0.01436919  0.9856308  ]",1,1
"[1.2934208e-04  9.9987066e-01]",1,1
"[0.52266693  0.47733304]",1,0
"[0.00851953  0.99148047]",1,1
"[0.00521523  0.9947848  ]",1,1
"[0.46786302  0.532137    ]",1,1
"[0.13572687  0.86427313]",0,1
"[0.9970719    0.00292809]",0,0
"[0.9433957    0.05660434]",0,0
"[0.9976048    0.00239522]",1,0
"[0.07204759  0.9279524  ]",1,1
"[7.2240829e-05  9.9992776e-01]",1,1
"[0.70165455  0.29834548]",1,0
"[0.4039653  0.5960347]",1,1
"[0.9151657    0.08483429]",1,0
"[0.01065928  0.9893407  ]",1,1
"[0.374151  0.625849]",1,1
"[0.55289173  0.44710827]",1,0
"[0.04517025  0.95482975]",1,1
"[3.7765503e-04  9.9962234e-01]",1,1
"[0.5386267    0.46137333]",1,0
"[6.151199e-05  9.999385e-01]",1,1
"[0.99440116  0.00559887]",1,0
"[9.3215704e-04  9.9906784e-01]",1,1
"[0.84488714  0.15511286]",0,0
"[0.8370041    0.16299587]",0,0
"[0.37821466  0.62178534]",1,1
"[0.79661095  0.20338903]",1,0
"[0.4578734  0.5421266]",1,1
"[0.582188      0.41781196]",1,0
"[0.03144908  0.9685509  ]",1,1
"[0.98093575  0.01906426]",0,0
"[0.3608213  0.6391787]",1,1
"[0.6530638    0.34693626]",0,0
"[0.60009646  0.3999035  ]",1,0
"[0.77518326  0.22481672]",0,0
"[0.8032046  0.1967954]",1,0
"[0.16959685  0.83040315]",1,1
"[0.01178932  0.9882107  ]",0,1
"[0.0380736  0.9619264]",1,1
"[0.09927624  0.90072376]",0,1
"[0.36123198  0.638768    ]",1,1
"[1.680851e-05  9.999832e-01]",1,1
"[0.6739775    0.32602254]",1,0
"[4.581213e-04  9.995419e-01]",1,1
"[0.00234765  0.99765235]",1,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.98837686  0.01162312]",1,0
"[0.03228593  0.9677141  ]",1,1
"[0.92340374  0.07659625]",0,0
"[0.28300118  0.7169988  ]",0,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.02304131  0.9769587  ]",1,1
"[0.00129747  0.9987025  ]",1,1
"[3.8146973e-06  9.9999619e-01]",1,1
"[9.059906e-05  9.999094e-01]",0,1
"[0.39642328  0.6035767  ]",1,1
"[0.00310099  0.996899    ]",1,1
